year,month,day,hour,map_mm,mat_degc,ptps
2012,3,17,12,0.993902,4.773,0
2012,3,17,18,1.052576,1.862,0.0887
2012,3,18,0,4.216908,-0.355,0.6567
2012,3,18,6,2.40284,-0.712,0.7723
2012,3,18,12,0.6858,3.187,0
2012,3,18,18,0.182372,-0.207,0.6641
2012,3,19,0,0.250952,-1.57,0.9711
2012,3,19,6,3.051302,0.645,0.3986
2012,3,19,12,2.394458,2.624,0.0212
2012,3,19,18,3.036824,2.791,0.017
2012,3,20,0,7.52348,3.087,0.0019
2012,3,20,6,3.314192,2.863,0.0079
2012,3,20,12,2.60731,3.901,0
2012,3,20,18,5.859272,1.646,0.1028
2012,3,21,0,6.367526,-0.338,0.6981
2012,3,21,6,1.750822,0.18,0.5355
2012,3,21,12,2.811018,3.89,0
2012,3,21,18,6.680708,1.606,0.0901
2012,3,22,0,3.835654,-0.113,0.5934
2012,3,22,6,0.097028,-0.205,0.6391
2012,3,22,12,0.237744,3.71,0
2012,3,22,18,1.162304,2.067,0.072
2012,3,23,0,0.10668,-0.22,0.67
2012,3,23,6,0,1.31,0.1727
2012,3,23,12,0,8.184,0
2012,3,23,18,0,5.769,0
2012,3,24,0,0,4.514,0
2012,3,24,6,0,5.801,0
2012,3,24,12,0,10.044,0
2012,3,24,18,0,6.309,0
2012,3,25,0,0,3.004,0
2012,3,25,6,0.305054,4.199,0
2012,3,25,12,1.926082,9.667,0
2012,3,25,18,4.772406,5.525,0
2012,3,26,0,0.180594,3.24,0
2012,3,26,6,0,3.907,0
2012,3,26,12,0.094234,8.825,0
2012,3,26,18,1.729232,6.982,0
2012,3,27,0,2.76352,5.325,0
2012,3,27,6,1.245616,5.857,0
2012,3,27,12,5.442712,7.995,0
2012,3,27,18,8.874252,7.047,0
2012,3,28,0,1.26365,5.415,0
2012,3,28,6,9.277858,5.279,0
2012,3,28,12,9.50214,6.409,0
2012,3,28,18,6.816344,4.623,0
2012,3,29,0,26.118058,4.954,0
2012,3,29,6,48.066198,6.733,0
2012,3,29,12,44.052236,8.394,0
2012,3,29,18,31.825438,7.855,0
2012,3,30,0,22.0345,5.139,0
2012,3,30,6,11.946636,4.567,0
2012,3,30,12,1.060704,6.409,0
2012,3,30,18,0.645922,3.909,0
2012,3,31,0,15.3797,3.47,0
2012,3,31,6,7.951724,6.018,0
2012,3,31,12,0.576326,7.424,0
2012,3,31,18,9.572244,5.538,0
2012,4,1,0,3.298444,3.054,0.0021
2012,4,1,6,3.215386,2.924,0.0021
2012,4,1,12,16.154146,7.288,0
2012,4,1,18,1.218692,6.006,0
2012,4,2,0,0.204216,3.558,0
2012,4,2,6,0.06604,5.842,0
2012,4,2,12,0,10.252,0
2012,4,2,18,0,7.761,0
2012,4,3,0,0,4.6,0
2012,4,3,6,5.691378,6.551,0
2012,4,3,12,0.544576,8.074,0
2012,4,3,18,1.70561,3.993,0
2012,4,4,0,0.160782,1.233,0.172
2012,4,4,6,0.913384,1.659,0.092
2012,4,4,12,1.114044,4.985,0
2012,4,4,18,2.492756,2.217,0.0178
2012,4,5,0,1.810004,0.577,0.3737
2012,4,5,6,0.436372,0.949,0.2992
2012,4,5,12,0.826516,4.941,0
2012,4,5,18,0.207264,2.324,0.0321
2012,4,6,0,0.019812,-0.47,0.6838
2012,4,6,6,0,1.95,0.1732
2012,4,6,12,0,7.522,0
2012,4,6,18,0,4.061,0
2012,4,7,0,0,-0.669,0.7225
2012,4,7,6,0,3.04,0.0255
2012,4,7,12,0,11.396,0
2012,4,7,18,0,9.339,0
2012,4,8,0,0,4.871,0
2012,4,8,6,0,7.154,0
2012,4,8,12,0,14.084,0
2012,4,8,18,0,9.65,0
2012,4,9,0,0,4.555,0
2012,4,9,6,0,6.766,0
2012,4,9,12,0,13.875,0
2012,4,9,18,0,8.142,0
2012,4,10,0,0,5.704,0
2012,4,10,6,0.446532,8.434,0
2012,4,10,12,1.426718,13.033,0
2012,4,10,18,0.415544,8.684,0
2012,4,11,0,0.261366,5.666,0
2012,4,11,6,0.295402,7.301,0
2012,4,11,12,2.44348,10.143,0
2012,4,11,18,1.135888,6.163,0
2012,4,12,0,0.09398,4.04,0
2012,4,12,6,1.208278,5.047,0
2012,4,12,12,0.87503,8.563,0
2012,4,12,18,2.276348,5.958,0
2012,4,13,0,2.244852,2.425,0.0135
2012,4,13,6,0.152908,3.94,0
2012,4,13,12,1.105154,10.339,0
2012,4,13,18,2.39649,7.828,0
2012,4,14,0,0,3.263,0
2012,4,14,6,0,4.709,0
2012,4,14,12,0,11.652,0
2012,4,14,18,0,5.708,0
2012,4,15,0,0,2.325,0.0133
2012,4,15,6,0,6.386,0
2012,4,15,12,0,11.666,0
2012,4,15,18,6.054344,7.193,0
2012,4,16,0,16.760444,4.21,0
2012,4,16,6,10.651998,8.286,0
2012,4,16,12,1.300226,9.571,0
2012,4,16,18,0,4.944,0
2012,4,17,0,0.151638,1.07,0.2177
2012,4,17,6,0.027686,4.082,0
2012,4,17,12,2.648458,7.966,0
2012,4,17,18,5.090414,4.281,0
2012,4,18,0,3.151886,4.157,0
2012,4,18,6,2.032508,5.268,0
2012,4,18,12,0.391668,8.728,0
2012,4,18,18,0.104394,5.441,0
2012,4,19,0,0.115316,3.739,0
2012,4,19,6,2.7178,5.723,0
2012,4,19,12,10.968228,8.681,0
2012,4,19,18,6.828536,8.51,0
2012,4,20,0,2.040128,7.403,0
2012,4,20,6,1.68529,7.454,0
2012,4,20,12,0.08255,10.427,0
2012,4,20,18,0.003048,9.079,0
2012,4,21,0,0.477774,5.956,0
2012,4,21,6,0.068072,9.049,0
2012,4,21,12,0,16.108,0
2012,4,21,18,0,13.162,0
2012,4,22,0,0,8.807,0
2012,4,22,6,0,11.672,0
2012,4,22,12,0,19.107,0
2012,4,22,18,0,13.922,0
2012,4,23,0,0,8.336,0
2012,4,23,6,0,12.203,0
2012,4,23,12,0,18.594,0
2012,4,23,18,0,13.883,0
2012,4,24,0,0,9.107,0
2012,4,24,6,0.54483,10.975,0
2012,4,24,12,0.360172,13.706,0
2012,4,24,18,1.765554,10.186,0
2012,4,25,0,1.227836,8.6,0
2012,4,25,6,2.01168,8.946,0
2012,4,25,12,5.074666,11.302,0
2012,4,25,18,6.512814,9.189,0
2012,4,26,0,5.271516,6.736,0
2012,4,26,6,0.739902,6.438,0
2012,4,26,12,4.573016,9.492,0
2012,4,26,18,3.671824,6.325,0
2012,4,27,0,0.9398,3.92,0
2012,4,27,6,0.06477,5.184,0
2012,4,27,12,1.5621,8.214,0
2012,4,27,18,0.783844,6.21,0
2012,4,28,0,0.03556,5.738,0
2012,4,28,6,0.007112,7.36,0
2012,4,28,12,0,10.223,0
2012,4,28,18,0,9.691,0
2012,4,29,0,1.337564,7.624,0
2012,4,29,6,0.01397,9.08,0
2012,4,29,12,0,11.663,0
2012,4,29,18,2.069338,9.409,0
2012,4,30,0,5.84327,6.817,0
2012,4,30,6,4.162552,8.411,0
2012,4,30,12,3.636264,9.037,0
2012,4,30,18,1.694434,5.841,0
2012,5,1,0,0.823214,3.664,0
2012,5,1,6,2.236216,4.199,0
2012,5,1,12,3.414522,7.475,0
2012,5,1,18,3.44678,5.323,0
2012,5,2,0,0.82169,2.336,0.0197
2012,5,2,6,0.091186,4.209,0
2012,5,2,12,0.10922,8.698,0
2012,5,2,18,4.309364,6.61,0
2012,5,3,0,22.913848,3.966,0
2012,5,3,6,14.845284,6.861,0
2012,5,3,12,7.52856,9.405,0
2012,5,3,18,6.787134,5.927,0
2012,5,4,0,4.401566,3.844,0
2012,5,4,6,3.046222,4.679,0
2012,5,4,12,2.344674,7.841,0
2012,5,4,18,0.30607,5.559,0
2012,5,5,0,0.20828,2.388,0.0178
2012,5,5,6,0.170942,4.861,0
2012,5,5,12,0,9.826,0
2012,5,5,18,0,7.244,0
2012,5,6,0,0,1.462,0.0766
2012,5,6,6,0,5.482,0
2012,5,6,12,0,13.946,0
2012,5,6,18,0,9.22,0
2012,5,7,0,0,2.792,0
2012,5,7,6,0,8.941,0
2012,5,7,12,0,18.663,0
2012,5,7,18,0,13.685,0
2012,5,8,0,0,5.547,0
2012,5,8,6,0,8.83,0
2012,5,8,12,0,14.986,0
2012,5,8,18,0,8.149,0
2012,5,9,0,0,1.776,0.0521
2012,5,9,6,0,4.869,0
2012,5,9,12,0,11.163,0
2012,5,9,18,0,5.907,0
2012,5,10,0,0,0.077,0.5719
2012,5,10,6,0,4.421,0
2012,5,10,12,0,11.853,0
2012,5,10,18,0,7.793,0
2012,5,11,0,0,1.461,0.0279
2012,5,11,6,0,6.489,0
2012,5,11,12,0,15.809,0
2012,5,11,18,0,10.702,0
2012,5,12,0,0,2.623,0.0112
2012,5,12,6,0,9.511,0
2012,5,12,12,0,21.028,0
2012,5,12,18,0,14.274,0
2012,5,13,0,0,4.707,0
2012,5,13,6,0,11.562,0
2012,5,13,12,0,21.325,0
2012,5,13,18,0,14.707,0
2012,5,14,0,0,6.821,0
2012,5,14,6,0,11.927,0
2012,5,14,12,0,19.593,0
2012,5,14,18,0,12.973,0
2012,5,15,0,0,6.277,0
2012,5,15,6,0,9.501,0
2012,5,15,12,0,17.549,0
2012,5,15,18,0,11.672,0
2012,5,16,0,0,4.293,0
2012,5,16,6,0,8.439,0
2012,5,16,12,0,15.261,0
2012,5,16,18,0,9.124,0
2012,5,17,0,0,2.195,0.0202
2012,5,17,6,0,6.609,0
2012,5,17,12,0,13.937,0
2012,5,17,18,0,8.184,0
2012,5,18,0,0,2.125,0.0446
2012,5,18,6,0,6.656,0
2012,5,18,12,0,13.677,0
2012,5,18,18,0,8.753,0
2012,5,19,0,0,3.806,0
2012,5,19,6,0,8.834,0
2012,5,19,12,0,14.315,0
2012,5,19,18,0,11.163,0
2012,5,20,0,0,6.437,0
2012,5,20,6,3.99034,8.096,0
2012,5,20,12,1.925066,11.26,0
2012,5,20,18,0.46101,11.798,0
2012,5,21,0,1.742948,8.38,0
2012,5,21,6,16.21282,10.534,0
2012,5,21,12,9.18845,12.686,0
2012,5,21,18,2.360676,10.625,0
2012,5,22,0,0.959358,7.554,0
2012,5,22,6,17.568418,8.057,0
2012,5,22,12,15.983712,9.814,0
2012,5,22,18,1.06299,9.874,0
2012,5,23,0,0.41402,6.493,0
2012,5,23,6,0.835406,7.399,0
2012,5,23,12,0.754126,11.07,0
2012,5,23,18,0.275082,8.338,0
2012,5,24,0,0.513588,6.387,0
2012,5,24,6,7.954772,7.714,0
2012,5,24,12,4.256278,11.839,0
2012,5,24,18,2.14122,9.51,0
2012,5,25,0,0,5.991,0
2012,5,25,6,0,9.259,0
2012,5,25,12,0.049022,15.102,0
2012,5,25,18,0.106934,11.385,0
2012,5,26,0,0.071374,6.797,0
2012,5,26,6,0.004064,10.345,0
2012,5,26,12,0,15.155,0
2012,5,26,18,0,12.087,0
2012,5,27,0,0.036576,7.619,0
2012,5,27,6,0.22987,9.886,0
2012,5,27,12,0.283718,13.617,0
2012,5,27,18,0.28194,10.131,0
2012,5,28,0,0.636524,6.98,0
2012,5,28,6,0.045974,8.835,0
2012,5,28,12,0,13.293,0
2012,5,28,18,0,9.902,0
2012,5,29,0,0.122174,4.943,0
2012,5,29,6,0,9.067,0
2012,5,29,12,0,15.449,0
2012,5,29,18,0,12.597,0
2012,5,30,0,0,8.582,0
2012,5,30,6,0,11.513,0
2012,5,30,12,0,15.622,0
2012,5,30,18,0,13.36,0
2012,5,31,0,0,10.255,0
2012,5,31,6,0.070612,12.885,0
2012,5,31,12,0,16.384,0
2012,5,31,18,0,15.865,0
2012,6,1,0,0,11.753,0
2012,6,1,6,0.005588,14.488,0
2012,6,1,12,0.004318,16.825,0
2012,6,1,18,0.878332,13.539,0
2012,6,2,0,2.055876,9.265,0
2012,6,2,6,0,10.6,0
2012,6,2,12,0,14.491,0
2012,6,2,18,0,11.128,0
2012,6,3,0,0,7.449,0
2012,6,3,6,0.009398,9.533,0
2012,6,3,12,0,12.407,0
2012,6,3,18,0.047752,12.34,0
2012,6,4,0,5.189982,7.601,0
2012,6,4,6,4.565396,8.981,0
2012,6,4,12,2.967228,11.675,0
2012,6,4,18,6.632702,9.762,0
2012,6,5,0,2.982214,6.451,0
2012,6,5,6,2.961132,7.466,0
2012,6,5,12,1.655826,13.086,0
2012,6,8,12,5.9944,11.805,0
2012,6,8,18,3.160268,9.018,0
2012,6,9,0,0,3.996,0
2012,6,9,6,0,7.433,0
2012,6,9,12,0,13.759,0
2012,6,9,18,0,10.045,0
2012,6,10,0,0,4.234,0
2012,6,10,6,0,9.329,0
2012,6,10,12,0,16.32,0
2012,6,10,18,0,12.634,0
2012,6,11,0,0,6.758,0
2012,6,11,6,0,10.834,0
2012,6,11,12,0,17.18,0
2012,6,11,18,0.292862,13.725,0
2012,6,12,0,3.764026,8.77,0
2012,6,12,6,3.978148,11.388,0
2012,6,12,12,3.515868,15.267,0
2012,6,12,18,1.281176,12.704,0
2012,6,13,0,0.695198,8.995,0
2012,6,13,6,0.765048,9.396,0
2012,6,13,12,0.722376,14.52,0
2012,6,13,18,0,11.055,0
2012,6,14,0,0.409956,5.789,0
2012,6,14,6,0.073914,9.424,0
2012,6,14,12,0,15.974,0
2012,6,14,18,0,11.89,0
2012,6,15,0,0,7.69,0
2012,6,15,6,0,11.638,0
2012,6,15,12,0,18.3,0
2012,6,15,18,0,15.715,0
2012,6,16,0,0,8.787,0
2012,6,16,6,0,12.909,0
2012,6,16,12,0,18.379,0
2012,6,16,18,0,17.279,0
2012,6,17,0,0,11.873,0
2012,6,17,6,0,14.035,0
2012,6,17,12,0,16.762,0
2012,6,17,18,0,12.688,0
2012,6,18,0,0.145542,9.591,0
2012,6,18,6,3.355848,10.525,0
2012,6,18,12,1.06807,13.466,0
2012,6,18,18,0.05969,11.573,0
2012,6,19,0,0.000508,8.144,0
2012,6,19,6,4.922266,10.368,0
2012,6,19,12,3.65633,14.265,0
2012,6,19,18,0.017526,12.379,0
2012,6,20,0,0,6.235,0
2012,6,20,6,0,10.543,0
2012,6,20,12,0,17.851,0
2012,6,20,18,0,15.526,0
2012,6,21,0,0,8.656,0
2012,6,21,6,0,12.131,0
2012,6,21,12,0,18.227,0
2012,6,21,18,0,14.93,0
2012,6,22,0,0,9.929,0
2012,6,22,6,0.336804,12.141,0
2012,6,22,12,1.706118,15.026,0
2012,6,22,18,9.329674,12.439,0
2012,6,23,0,4.621784,9.075,0
2012,6,23,6,1.678432,9.695,0
2012,6,23,12,2.201672,13.342,0
2012,6,23,18,0.454914,12.176,0
2012,6,24,0,0.639572,8.016,0
2012,6,24,6,5.013452,9.719,0
2012,6,24,12,3.574542,13.943,0
2012,6,24,18,1.48336,12.493,0
2012,6,25,0,0.924814,8.58,0
2012,6,25,6,1.12903,10.784,0
2012,6,25,12,0.31623,14.405,0
2012,6,25,18,0.030734,12.59,0
2012,6,26,0,0,8.487,0
2012,6,26,6,0.51562,11.195,0
2012,6,26,12,2.003298,16.067,0
2012,6,26,18,0.308356,12.827,0
2012,6,27,0,0,6.211,0
2012,6,27,6,0,9.628,0
2012,6,27,12,0,17.262,0
2012,6,27,18,0,14.679,0
2012,6,28,0,0,8.105,0
2012,6,28,6,0.004826,12.121,0
2012,6,28,12,1.595882,17.455,0
2012,6,28,18,0.447548,10.708,0
2012,6,29,0,0,9.045,0
2012,6,29,6,0.103378,12.623,0
2012,6,29,12,0.125984,17.14,0
2012,6,29,18,0.363474,15.55,0
2012,6,30,0,0.113538,13.38,0
2012,6,30,6,0.397764,15.344,0
2012,6,30,12,2.579878,17.399,0
2012,6,30,18,1.111758,16.148,0
2012,7,1,0,0.622808,12.619,0
2012,7,1,6,0.096774,13.028,0
2012,7,1,12,0,17.476,0
2012,7,1,18,0,15.021,0
2012,7,2,0,0,11,0
2012,7,2,6,0,13.208,0
2012,7,2,12,0,17.344,0
2012,7,2,18,0.320802,14.061,0
2012,7,3,0,3.090164,10.759,0
2012,7,3,6,1.972056,12.147,0
2012,7,3,12,0.171704,16.816,0
2012,7,3,18,0,13.149,0
2012,7,4,0,0,6.397,0
2012,7,4,6,0,10.543,0
2012,7,4,12,0,18.552,0
2012,7,4,18,0,15.233,0
2012,7,5,0,0,7.436,0
2012,7,5,6,0,12.15,0
2012,7,5,12,0,20.165,0
2012,7,5,18,0,16.699,0
2012,7,6,0,0,9.192,0
2012,7,6,6,0,13.558,0
2012,7,6,12,0,21.668,0
2012,7,6,18,0,17.5,0
2012,7,7,0,0,10.22,0
2012,7,7,6,0,14.794,0
2012,7,7,12,0,22.801,0
2012,7,7,18,0,19.326,0
2012,7,8,0,0,11.856,0
2012,7,8,6,0,15.845,0
2012,7,8,12,0,22.45,0
2012,7,8,18,0,18.494,0
2012,7,9,0,0,11.993,0
2012,7,9,6,0,15.176,0
2012,7,9,12,0,21.675,0
2012,7,9,18,0,17.579,0
2012,7,10,0,0,10.249,0
2012,7,10,6,0,13.962,0
2012,7,10,12,0,21.896,0
2012,7,10,18,0,18.669,0
2012,7,11,0,0,11.58,0
2012,7,11,6,0,14.997,0
2012,7,11,12,0,21.72,0
2012,7,11,18,0,18.904,0
2012,7,12,0,0,12.845,0
2012,7,12,6,0,16.126,0
2012,7,12,12,0,21.775,0
2012,7,12,18,0,18.488,0
2012,7,13,0,0,12.276,0
2012,7,13,6,0,15.72,0
2012,7,13,12,0,21.551,0
2012,7,13,18,0,18.699,0
2012,7,14,0,0,12.887,0
2012,7,14,6,0.001778,15.839,0
2012,7,14,12,0,20.915,0
2012,7,14,18,0,18.004,0
2012,7,15,0,0,12.715,0
2012,7,15,6,0,14.627,0
2012,7,15,12,0,20.229,0
2012,7,15,18,0,15.946,0
2012,7,16,0,0,12.045,0
2012,7,16,6,0,14.955,0
2012,7,16,12,0,21.044,0
2012,7,16,18,0,19.35,0
2012,7,17,0,0,14.024,0
2012,7,17,6,0,16.387,0
2012,7,17,12,0,21.094,0
2012,7,17,18,0,17.805,0
2012,7,18,0,0,14.371,0
2012,7,18,6,0,16.074,0
2012,7,18,12,0,20.255,0
2012,7,18,18,0,17.98,0
2012,7,19,0,0,14.889,0
2012,7,19,6,0,16.693,0
2012,7,19,12,0,20.886,0
2012,7,19,18,0.00508,19.045,0
2012,7,20,0,0.046228,15.086,0
2012,7,20,6,0.52451,15.982,0
2012,7,20,12,0.63881,20.971,0
2012,7,20,18,0.331724,18.988,0
2012,7,21,0,0.05207,14.102,0
2012,7,21,6,0.033528,15.818,0
2012,7,21,12,0,20.421,0
2012,7,21,18,0,17.748,0
2012,7,22,0,0,11.745,0
2012,7,22,6,0,13.837,0
2012,7,22,12,0,18.552,0
2012,7,22,18,0,13.827,0
2012,7,23,0,0,9,0
2012,7,23,6,0,12.317,0
2012,7,23,12,0,18.544,0
2012,7,23,18,0,14.933,0
2012,7,24,0,0,9.536,0
2012,7,24,6,0,12.952,0
2012,7,24,12,0,21.261,0
2012,7,24,18,0,18.008,0
2012,7,25,0,0,11.332,0
2012,7,25,6,0,15.536,0
2012,7,25,12,0,22.587,0
2012,7,25,18,0,19.31,0
2012,7,26,0,0,13.099,0
2012,7,26,6,0,16.176,0
2012,7,26,12,0,21.873,0
2012,7,26,18,0,18.515,0
2012,7,27,0,0,13.599,0
2012,7,27,6,0,15.644,0
2012,7,27,12,0,20.581,0
2012,7,27,18,0,17.931,0
2012,7,28,0,0,13.762,0
2012,7,28,6,0,16.173,0
2012,7,28,12,0,21.007,0
2012,7,28,18,0,18.539,0
2012,7,29,0,0,14.149,0
2012,7,29,6,0,16.046,0
2012,7,29,12,0,20.731,0
2012,7,29,18,0,17.601,0
2012,7,30,0,0,12.557,0
2012,7,30,6,0,15.341,0
2012,7,30,12,0,20.677,0
2012,7,30,18,0,17.243,0
2012,7,31,0,0,10.934,0
2012,7,31,6,0,13.025,0
2012,7,31,12,0,19.975,0
2012,7,31,18,0,16.649,0
2012,8,1,0,0,10.37,0
2012,8,1,6,0,13.52,0
2012,8,1,12,0,20.109,0
2012,8,1,18,0,16.523,0
2012,8,2,0,0,11.575,0
2012,8,2,6,0,15.951,0
2012,8,2,12,0,23.353,0
2012,8,2,18,0,19.346,0
2012,8,3,0,0,12.157,0
2012,8,3,6,0,15.482,0
2012,8,3,12,0,25.373,0
2012,8,3,18,0,22.238,0
2012,8,4,0,0,13.729,0
2012,8,4,6,0,19.212,0
2012,8,4,12,0,29.849,0
2012,8,4,18,0,24.739,0
2012,8,5,0,0,16.141,0
2012,8,5,6,0,19.567,0
2012,8,5,12,0,27.53,0
2012,8,5,18,0,21.564,0
2012,8,6,0,0,15.462,0
2012,8,6,6,0,18.074,0
2012,8,6,12,0,23.967,0
2012,8,6,18,0,19.503,0
2012,8,7,0,0,14.446,0
2012,8,7,6,0,16.223,0
2012,8,7,12,0,21.615,0
2012,8,7,18,0,17.968,0
2012,8,8,0,0,13.246,0
2012,8,8,6,0,14.66,0
2012,8,8,12,0,20.947,0
2012,8,8,18,0,17.391,0
2012,8,9,0,0,11.801,0
2012,8,9,6,0,14.853,0
2012,8,9,12,0,21.545,0
2012,8,9,18,0,17.902,0
2012,8,10,0,0,12.462,0
2012,8,10,6,0,14.764,0
2012,8,10,12,0,22.053,0
2012,8,10,18,0,17.681,0
2012,8,11,0,0,11.437,0
2012,8,11,6,0,15.122,0
2012,8,11,12,0,23.23,0
2012,8,11,18,0,18.827,0
2012,8,12,0,0,12.392,0
2012,8,12,6,0,16.448,0
2012,8,12,12,0,25.353,0
2012,8,12,18,0,19.925,0
2012,8,13,0,0,13.081,0
2012,8,13,6,0,16.159,0
2012,8,13,12,0,24.894,0
2012,8,13,18,0,17.953,0
2012,8,14,0,0,10.713,0
2012,8,14,6,0,15.445,0
2012,8,14,12,0,24.482,0
2012,8,14,18,0,19.781,0
2012,8,15,0,0,14.261,0
2012,8,15,6,0,17.533,0
2012,8,15,12,0,25.918,0
2012,8,15,18,0,22.546,0
2012,8,16,0,0,15.685,0
2012,8,16,6,0,19.404,0
2012,8,16,12,0,28.109,0
2012,8,16,18,0,22.775,0
2012,8,17,0,0,14.674,0
2012,8,17,6,0,17.873,0
2012,8,17,12,0,25.856,0
2012,8,17,18,0,20.62,0
2012,8,18,0,0,14.286,0
2012,8,18,6,0,15.835,0
2012,8,18,12,0,21.912,0
2012,8,18,18,0,19.087,0
2012,8,19,0,0,13.935,0
2012,8,19,6,0,15.971,0
2012,8,19,12,0,21.954,0
2012,8,19,18,0,17.336,0
2012,8,20,0,0,12.116,0
2012,8,20,6,0,14.466,0
2012,8,20,12,0,21.448,0
2012,8,20,18,0,17.116,0
2012,8,21,0,0,11.039,0
2012,8,21,6,0,13.847,0
2012,8,21,12,0,21.234,0
2012,8,21,18,0,14.976,0
2012,8,22,0,0,8.916,0
2012,8,22,6,0,12.057,0
2012,8,22,12,0,20.694,0
2012,8,22,18,0,14.998,0
2012,8,23,0,0,8.416,0
2012,8,23,6,0,11.7,0
2012,8,23,12,0,20.125,0
2012,8,23,18,0,13.479,0
2012,8,24,0,0,6.196,0
2012,8,24,6,0,10.496,0
2012,8,24,12,0,21.212,0
2012,8,24,18,0,15.083,0
2012,8,25,0,0,8.077,0
2012,8,25,6,0,12.931,0
2012,8,25,12,0,22.2,0
2012,8,25,18,0,15.591,0
2012,8,26,0,0,9.301,0
2012,8,26,6,0,12.841,0
2012,8,26,12,0,20.676,0
2012,8,26,18,0.39243,14.881,0
2012,8,27,0,0,10.394,0
2012,8,27,6,0,13.291,0
2012,8,27,12,0,21.303,0
2012,8,27,18,0,15.749,0
2012,8,28,0,0,10.159,0
2012,8,28,6,0,14.746,0
2012,8,28,12,0,22.239,0
2012,8,28,18,0,15.005,0
2012,8,29,0,0,9.953,0
2012,8,29,6,0,13.862,0
2012,8,29,12,0,20.941,0
2012,8,29,18,0,15.32,0
2012,8,30,0,0,9.637,0
2012,8,30,6,0,12.925,0
2012,8,30,12,0,21.461,0
2012,8,30,18,0,14.263,0
2012,8,31,0,0,7.742,0
2012,8,31,6,0,10.36,0
2012,8,31,12,0,19.651,0
2012,8,31,18,0,11.917,0
2012,9,1,0,0,5.997,0
2012,9,1,6,0,9.9,0
2012,9,1,12,0,19.178,0
2012,9,1,18,0,12.122,0
2012,9,2,0,0,6.761,0
2012,9,2,6,0,10.497,0
2012,9,2,12,0,19.411,0
2012,9,2,18,0,13.356,0
2012,9,3,0,0,8.058,0
2012,9,3,6,0,11.774,0
2012,9,3,12,0,20.534,0
2012,9,3,18,0,14.362,0
2012,9,4,0,0,9.118,0
2012,9,4,6,0,12.658,0
2012,9,4,12,0,21.309,0
2012,9,4,18,0,15.363,0
2012,9,5,0,0,10.981,0
2012,9,5,6,0,14.109,0
2012,9,5,12,0,21.965,0
2012,9,5,18,0,15.565,0
2012,9,6,0,0,11.043,0
2012,9,6,6,0,14.029,0
2012,9,6,12,0,22.191,0
2012,9,6,18,0,16.469,0
2012,9,7,0,0,10.917,0
2012,9,7,6,0,13.229,0
2012,9,7,12,0,22.496,0
2012,9,7,18,0,17.737,0
2012,9,8,0,0,13.287,0
2012,9,8,6,0,15.052,0
2012,9,8,12,0,19.985,0
2012,9,8,18,0,14.817,0
2012,9,9,0,0,10.754,0
2012,9,9,6,0,12.368,0
2012,9,9,12,0,17.318,0
2012,9,9,18,0,13.277,0
2012,9,10,0,0,11.241,0
2012,9,10,6,0,12.378,0
2012,9,10,12,0,17.04,0
2012,9,10,18,0,11.176,0
2012,9,11,0,0,5.511,0
2012,9,11,6,0,8.564,0
2012,9,11,12,0,18.43,0
2012,9,11,18,0,12.076,0
2012,9,12,0,0,6.803,0
2012,9,12,6,0,10.758,0
2012,9,12,12,0,23.068,0
2012,9,12,18,0,15.546,0
2012,9,13,0,0,6.699,0
2012,9,13,6,0,11.658,0
2012,9,13,12,0,25.689,0
2012,9,13,18,0,19.239,0
2012,9,14,0,0,9.819,0
2012,9,14,6,0,12.377,0
2012,9,14,12,0,22.49,0
2012,9,14,18,0,14.109,0
2012,9,15,0,0,8.213,0
2012,9,15,6,0,11.182,0
2012,9,15,12,0,20.509,0
2012,9,15,18,0,13.087,0
2012,9,16,0,0,7.406,0
2012,9,16,6,0,10.527,0
2012,9,16,12,0,20.911,0
2012,9,16,18,0,14.322,0
2012,9,17,0,0,8.003,0
2012,9,17,6,0,11.695,0
2012,9,17,12,0,23.935,0
2012,9,17,18,0,15.804,0
2012,9,18,0,0,9.785,0
2012,9,18,6,0,11.705,0
2012,9,18,12,0,22.01,0
2012,9,18,18,0,15.122,0
2012,9,19,0,0,10.971,0
2012,9,19,6,0,12.844,0
2012,9,19,12,0,18.858,0
2012,9,19,18,0,14.026,0
2012,9,20,0,0,11.058,0
2012,9,20,6,0,12.024,0
2012,9,20,12,0,16.842,0
2012,9,20,18,0,13.215,0
2012,9,21,0,0.079248,10.571,0
2012,9,21,6,0.048514,11.327,0
2012,9,21,12,0,16.888,0
2012,9,21,18,0,11.998,0
2012,9,22,0,0,8.875,0
2012,9,22,6,0,10.26,0
2012,9,22,12,0,17.428,0
2012,9,22,18,0,11.908,0
2012,9,23,0,0,8.244,0
2012,9,23,6,0,10.435,0
2012,9,23,12,0,18.008,0
2012,9,23,18,0,12.537,0
2012,9,24,0,0,8.203,0
2012,9,24,6,0,10.557,0
2012,9,24,12,0,17.866,0
2012,9,24,18,0,12.811,0
2012,9,25,0,0,8.477,0
2012,9,25,6,0,10.383,0
2012,9,25,12,0,17.266,0
2012,9,25,18,0,11.053,0
2012,9,26,0,0,7.041,0
2012,9,26,6,0,9.511,0
2012,9,26,12,0,18.381,0
2012,9,26,18,0,12.044,0
2012,9,27,0,0,7.409,0
2012,9,27,6,0,11.997,0
2012,9,27,12,0,21.054,0
2012,9,27,18,0,15.299,0
2012,9,28,0,0,11.427,0
2012,9,28,6,0,13.99,0
