year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
2012,7,26,0,18.641351072021294,151,FALSE
2012,7,26,6,18.682931708122823,151,FALSE
2012,7,26,12,18.844383319883065,151,FALSE
2012,7,26,18,19.282778066763008,151,FALSE
2012,7,27,0,20.132129859517885,150,FALSE
2012,7,27,6,21.11908088990309,150,FALSE
2012,7,27,12,22.014689058046486,150,FALSE
2012,7,27,18,22.649532886541596,150,FALSE
2012,7,28,0,22.95660700953327,148,FALSE
2012,7,28,6,23.002363639058366,148,FALSE
2012,7,28,12,22.867053313779575,148,FALSE
2012,7,28,18,22.749197216799192,148,FALSE
2012,7,29,0,22.7808236274075,144,FALSE
2012,7,29,6,22.87698210691333,144,FALSE
2012,7,29,12,22.951554871326245,144,FALSE
2012,7,29,18,22.766414924154606,144,FALSE
2012,7,30,0,22.18147574301276,141,FALSE
2012,7,30,6,21.362078183231596,141,FALSE
2012,7,30,12,20.46887210143933,141,FALSE
2012,7,30,18,19.567623671776367,141,FALSE
2012,7,31,0,18.682489820877176,138,FALSE
2012,7,31,6,17.847146171713675,138,FALSE
2012,7,31,12,17.078399699035966,138,FALSE
2012,7,31,18,16.289782923911012,138,FALSE
2012,8,1,0,15.417161793866864,134,FALSE
2012,8,1,6,14.52290090496594,134,FALSE
2012,8,1,12,13.663383798134314,134,FALSE
2012,8,1,18,12.43697820209359,134,FALSE
2012,8,2,0,10.596956214286761,130,FALSE
2012,8,2,6,8.537263811153979,130,FALSE
2012,8,2,12,6.597118756905768,130,FALSE
2012,8,2,18,4.940273973929143,130,FALSE
2012,8,3,0,3.6107496974069693,127,FALSE
2012,8,3,6,2.588572067503321,127,FALSE
2012,8,3,12,1.8268442107518688,127,FALSE
2012,8,3,18,1.2724171452313615,127,FALSE
2012,8,4,0,0.8763089413802472,122,FALSE
2012,8,4,6,0.5976117086118486,122,FALSE
2012,8,4,12,0.40393809217515925,122,FALSE
2012,8,4,18,0.2708866869458658,122,FALSE
2012,8,5,0,0.18033226758542834,119,FALSE
2012,8,5,6,0.11907352713912811,119,FALSE
2012,8,5,12,0.07791374194685527,119,FALSE
2012,8,5,18,0.0504466931415024,119,FALSE
2012,8,6,0,0.03222642677761937,115,FALSE
2012,8,6,6,0.020191248144043755,115,FALSE
2012,8,6,12,0.012283663216755333,115,FALSE
2012,8,6,18,0.29053306417384966,115,FALSE
2012,8,7,0,1.0192845400626604,114,FALSE
2012,8,7,6,1.930338098011499,114,FALSE
2012,8,7,12,2.790572953712804,114,FALSE
2012,8,7,18,3.4795120465914415,114,FALSE
2012,8,8,0,3.9588508258251394,114,FALSE
2012,8,8,6,4.241385583076934,114,FALSE
2012,8,8,12,4.359089244852795,114,FALSE
2012,8,8,18,4.192072397033396,114,FALSE
2012,8,9,0,3.6883965982697875,113,FALSE
2012,8,9,6,3.0315172198237823,113,FALSE
2012,8,9,12,2.374333129920979,113,FALSE
2012,8,9,18,1.795270174908827,113,FALSE
2012,8,10,0,1.3217405836948068,109,FALSE
2012,8,10,6,0.9530902280459572,109,FALSE
2012,8,10,12,0.6759199104277575,109,FALSE
2012,8,10,18,0.47287727106286437,109,FALSE
2012,8,11,0,0.32710349689973417,106,FALSE
2012,8,11,6,0.2241139551841587,106,FALSE
2012,8,11,12,0.15229977720803511,106,FALSE
2012,8,11,18,0.10276746307436789,106,FALSE
2012,8,12,0,0.06891710439445382,102,FALSE
2012,8,12,6,0.045965639311277895,102,FALSE
2012,8,12,12,0.030509890289887147,102,FALSE
2012,8,12,18,0.019952614874712074,102,FALSE
2012,8,13,0,0.012726991898494262,98.4,FALSE
2012,8,13,6,0.0079665329267691945,98.4,FALSE
2012,8,13,12,0.004850526530288579,98.4,FALSE
2012,8,13,18,0.002829923475513186,98.4,FALSE
2012,8,14,0,0.0015332555054017338,94.8,FALSE
2012,8,14,6,7.093500130275294e-4,94.8,FALSE
2012,8,14,12,1.955543776046585e-4,94.8,FALSE
2012,8,14,18,0,94.8,FALSE
2012,8,15,0,0,93.7,FALSE
2012,8,15,6,0,93.7,FALSE
2012,8,15,12,0,93.7,FALSE
2012,8,15,18,0,93.7,FALSE
2012,8,16,0,0,91.2,FALSE
2012,8,16,6,0,91.2,FALSE
2012,8,16,12,0,91.2,FALSE
2012,8,16,18,0,91.2,FALSE
2012,8,17,0,0,87.7,FALSE
2012,8,17,6,0,87.7,FALSE
2012,8,17,12,0,87.7,FALSE
2012,8,17,18,0,87.7,FALSE
2012,8,18,0,0,90.4,FALSE
2012,8,18,6,0,90.4,FALSE
2012,8,18,12,0,90.4,FALSE
2012,8,18,18,0,90.4,FALSE
2012,8,19,0,0,92.3,FALSE
2012,8,19,6,0,92.3,FALSE
2012,8,19,12,0,92.3,FALSE
2012,8,19,18,0,92.3,FALSE
2012,8,20,0,0,90.3,FALSE
2012,8,20,6,0,90.3,FALSE
2012,8,20,12,0,90.3,FALSE
2012,8,20,18,0,90.3,FALSE
2012,8,21,0,0,88,FALSE
2012,8,21,6,0,88,FALSE
2012,8,21,12,0,88,FALSE
2012,8,21,18,0,88,FALSE
2012,8,22,0,0,85.7,FALSE
2012,8,22,6,0,85.7,FALSE
2012,8,22,12,0,85.7,FALSE
2012,8,22,18,0,85.7,FALSE
2012,8,23,0,0,83.8,FALSE
2012,8,23,6,0,83.8,FALSE
2012,8,23,12,0,83.8,FALSE
2012,8,23,18,0,83.8,FALSE
2012,8,24,0,0,83.5,FALSE
2012,8,24,6,0,83.5,FALSE
2012,8,24,12,0,83.5,FALSE
2012,8,24,18,0,83.5,FALSE
2012,8,25,0,0,81.1,FALSE
2012,8,25,6,0,81.1,FALSE
2012,8,25,12,0,81.1,FALSE
2012,8,25,18,0,81.1,FALSE
2012,8,26,0,0,80.4,FALSE
2012,8,26,6,0,80.4,FALSE
2012,8,26,12,0,80.4,FALSE
2012,8,26,18,0,80.4,FALSE
2012,8,27,0,0,80.9,FALSE
2012,8,27,6,0,80.9,FALSE
2012,8,27,12,0,80.9,FALSE
2012,8,27,18,0,80.9,FALSE
2012,8,28,0,0,80.5,FALSE
2012,8,28,6,0,80.5,FALSE
2012,8,28,12,0,80.5,FALSE
2012,8,28,18,0,80.5,FALSE
2012,8,29,0,0,79.5,FALSE
2012,8,29,6,0,79.5,FALSE
2012,8,29,12,0,79.5,FALSE
2012,8,29,18,0,79.5,FALSE
2012,8,30,0,0,80.5,FALSE
2012,8,30,6,0,80.5,FALSE
2012,8,30,12,0,80.5,FALSE
2012,8,30,18,0,80.5,FALSE
2012,8,31,0,0,77.5,FALSE
2012,8,31,6,0,77.5,FALSE
2012,8,31,12,0,77.5,FALSE
2012,8,31,18,0,77.5,FALSE
2012,9,1,0,0,74.4,FALSE
2012,9,1,6,0,74.4,FALSE
2012,9,1,12,0,74.4,FALSE
2012,9,1,18,0,74.4,FALSE
2012,9,2,0,0,73.6,FALSE
2012,9,2,6,0,73.6,FALSE
2012,9,2,12,0,73.6,FALSE
2012,9,2,18,0,73.6,FALSE
2012,9,3,0,0,72,FALSE
2012,9,3,6,0,72,FALSE
2012,9,3,12,0,72,FALSE
2012,9,3,18,0,72,FALSE
2012,9,4,0,0,71.2,FALSE
2012,9,4,6,0,71.2,FALSE
2012,9,4,12,0,71.2,FALSE
2012,9,4,18,0,71.2,FALSE
2012,9,5,0,0,69.4,FALSE
2012,9,5,6,0,69.4,FALSE
2012,9,5,12,0,69.4,FALSE
2012,9,5,18,0,69.4,FALSE
2012,9,6,0,0,68.2,FALSE
2012,9,6,6,0,68.2,FALSE
2012,9,6,12,0,68.2,FALSE
2012,9,6,18,0,68.2,FALSE
2012,9,7,0,0,65.8,FALSE
2012,9,7,6,0,65.8,FALSE
2012,9,7,12,0,65.8,FALSE
2012,9,7,18,0,65.8,FALSE
2012,9,8,0,0,66,FALSE
2012,9,8,6,0,66,FALSE
2012,9,8,12,0,66,FALSE
2012,9,8,18,0,66,FALSE
2012,9,9,0,0,68.3,FALSE
2012,9,9,6,0,68.3,FALSE
2012,9,9,12,0,68.3,FALSE
2012,9,9,18,0.14116248007763424,68.3,FALSE
2012,9,10,0,0.508221842951861,75,FALSE
2012,9,10,6,0.9717976358568259,75,FALSE
2012,9,10,12,1.4177641524813098,75,FALSE
2012,9,10,18,1.6688201657619204,75,FALSE
2012,9,11,0,1.6355804693264,72.2,FALSE
2012,9,11,6,1.4322389798688038,72.2,FALSE
2012,9,11,12,1.1688468814172235,72.2,FALSE
2012,9,11,18,0.9094913752689179,72.2,FALSE
2012,9,12,0,0.6838557205551532,69,FALSE
2012,9,12,6,0.5011250324547774,69,FALSE
2012,9,12,12,0.359932192498036,69,FALSE
2012,9,12,18,0.25440665709805105,69,FALSE
2012,9,13,0,0.1774750612141175,65.8,FALSE
2012,9,13,6,0.12246135088050775,65.8,FALSE
2012,9,13,12,0.08372323048562383,65.8,FALSE
2012,9,13,18,0.05678760002064509,65.8,FALSE
2012,9,14,0,0.038254442368334834,65.2,FALSE
2012,9,14,6,0.02561562270913514,65.2,FALSE
2012,9,14,12,0.017062015492556586,65.2,FALSE
2012,9,14,18,0.01131134704638281,65.2,FALSE
2012,9,15,0,0.007467456711781038,63.5,FALSE
2012,9,15,6,0.0049112124490597,63.5,FALSE
2012,9,15,12,0.0032189882817893435,63.5,FALSE
2012,9,15,18,0.001998075144031476,63.5,FALSE
2012,9,16,0,0.0010958410812906812,62.2,FALSE
2012,9,16,6,5.14456823991756e-4,62.2,FALSE
2012,9,16,12,1.4369659520726947e-4,62.2,FALSE
2012,9,16,18,0,62.2,FALSE
2012,9,17,0,0,60.3,FALSE
2012,9,17,6,0,60.3,FALSE
2012,9,17,12,0,60.3,FALSE
2012,9,17,18,0,60.3,FALSE
2012,9,18,0,0,59.5,FALSE
2012,9,18,6,0,59.5,FALSE
2012,9,18,12,0,59.5,FALSE
2012,9,18,18,0,59.5,FALSE
2012,9,19,0,0,59.5,FALSE
2012,9,19,6,0,59.5,FALSE
2012,9,19,12,0,59.5,FALSE
2012,9,19,18,0.17826248084039695,59.5,FALSE
2012,9,20,0,0.6456422096321411,59.5,FALSE
2012,9,20,6,1.2450683780083498,59.5,FALSE
2012,9,20,12,1.8354488521950394,59.5,FALSE
2012,9,20,18,2.444362005935485,59.5,FALSE
2012,9,21,0,3.0571164791442147,62.3,FALSE
2012,9,21,6,3.4691861907455923,62.3,FALSE
2012,9,21,12,3.607326342871209,62.3,FALSE
2012,9,21,18,3.4488434822213514,62.3,FALSE
2012,9,22,0,3.0147496652308368,62.3,FALSE
2012,9,22,6,2.465536988423102,62.3,FALSE
2012,9,22,12,1.9238128698587964,62.3,FALSE
2012,9,22,18,1.450427726498905,62.3,FALSE
2012,9,23,0,1.0654251982156266,62.3,FALSE
2012,9,23,6,0.7668544442169896,62.3,FALSE
2012,9,23,12,0.5430233147521702,62.3,FALSE
2012,9,23,18,0.3794231752777185,62.3,FALSE
2012,9,24,0,0.2621780509953347,61.8,FALSE
2012,9,24,6,0.17946584372531402,61.8,FALSE
2012,9,24,12,0.12186161411944163,61.8,FALSE
2012,9,24,18,0.08217149643229057,61.8,FALSE
2012,9,25,0,0.05507139013010713,60.4,FALSE
2012,9,25,6,0.0367109390610226,60.4,FALSE
2012,9,25,12,0.024355158092336363,60.4,FALSE
2012,9,25,18,0.015956252391608937,60.4,FALSE
2012,9,26,0,0.010238235593067004,59.2,FALSE
2012,9,26,6,0.006458000665984507,59.2,FALSE
2012,9,26,12,0.003970352214252785,59.2,FALSE
2012,9,26,18,0.002265990708001401,59.2,FALSE
2012,9,27,0,0.0011205617646654724,58.4,FALSE
2012,9,27,6,4.8227267098324136e-4,58.4,FALSE
2012,9,27,12,1.3537301385616325e-4,58.4,FALSE
2012,9,27,18,0,58.4,FALSE
2012,9,28,0,0,57.1,FALSE
2012,9,28,6,0,57.1,FALSE
2012,9,28,12,0,57.1,FALSE
2012,9,28,18,0,57.1,FALSE
2012,9,29,0,0,56.7,FALSE
2012,9,29,6,0,56.7,FALSE
2012,9,29,12,0,56.7,FALSE
2012,9,29,18,0,56.7,FALSE
2012,9,30,0,0,54.4,FALSE
2012,9,30,6,0,54.4,FALSE
2012,9,30,12,0,54.4,FALSE
2012,9,30,18,0,54.4,FALSE
2012,10,1,0,0,54,FALSE
2012,10,1,6,0,54,FALSE
2012,10,1,12,0,54,FALSE
2012,10,1,18,0.13387523485456748,54,FALSE
2012,10,2,0,0.4847008047800466,53.4,FALSE
2012,10,2,6,0.934227444414004,53.4,FALSE
2012,10,2,12,1.3763577280420956,53.4,FALSE
2012,10,2,18,1.6320870963259972,53.4,FALSE
2012,10,3,0,1.6058909713194534,52.9,FALSE
2012,10,3,6,1.4094142320133702,52.9,FALSE
2012,10,3,12,1.1518776958994228,52.9,FALSE
2012,10,3,18,0.8971798482200533,52.9,FALSE
2012,10,4,0,0.6750891862487856,53.2,FALSE
2012,10,4,6,0.494974991211224,53.2,FALSE
2012,10,4,12,0.3556698184629329,53.2,FALSE
2012,10,4,18,0.25148226359899106,53.2,FALSE
2012,10,5,0,0.1754857639129755,52.7,FALSE
2012,10,5,6,0.12111806034597553,52.7,FALSE
2012,10,5,12,0.08282191909100217,52.7,FALSE
2012,10,5,18,0.056186211646391274,52.7,FALSE
2012,10,6,0,0.03785515184116095,51.3,FALSE
2012,10,6,6,0.02535167877815582,51.3,FALSE
2012,10,6,12,0.016888224184429017,51.3,FALSE
2012,10,6,18,0.011197322093443297,51.3,FALSE
2012,10,7,0,0.007392885444996325,51.3,FALSE
2012,10,7,6,0.0048625862558679305,51.3,FALSE
2012,10,7,12,0.0031873649341163206,51.3,FALSE
2012,10,7,18,0.08621756967826051,51.3,FALSE
2012,10,8,0,0.3053692906049116,51.3,FALSE
2012,10,8,6,0.5850904043354888,51.3,FALSE
2012,10,8,12,0.8579751110870306,51.3,FALSE
2012,10,8,18,1.4647248055366002,51.3,FALSE
2012,10,9,0,2.633844528485171,52.9,FALSE
2012,10,9,6,4.047055175957151,52.9,FALSE
2012,10,9,12,5.4197467499067535,52.9,FALSE
2012,10,9,18,6.6079252843454395,52.9,FALSE
2012,10,10,0,7.56535729300821,54,FALSE
2012,10,10,6,8.299056702730041,54,FALSE
2012,10,10,12,8.839855798695059,54,FALSE
2012,10,10,18,9.392994675470781,54,FALSE
2012,10,11,0,10.101496975056167,54,FALSE
2012,10,11,6,10.853002215445958,54,FALSE
2012,10,11,12,11.54144378779263,54,FALSE
2012,10,11,18,12.656212770359272,54,FALSE
2012,10,12,0,41.83567816029481,79.4,FALSE
2012,10,12,6,116.92393996845844,79.4,FALSE
2012,10,12,12,199.79018662881236,79.4,FALSE
2012,10,12,18,248.4613645481947,79.4,FALSE
2012,10,13,0,257.5411034478022,140,FALSE
2012,10,13,6,242.19875793319008,140,FALSE
2012,10,13,12,215.22383431389113,140,FALSE
2012,10,13,18,185.28730734883246,140,FALSE
2012,10,14,0,158.224662435279,152,FALSE
2012,10,14,6,142.43259142183786,152,FALSE
2012,10,14,12,185.84137673205998,152,FALSE
2012,10,14,18,267.2808324213223,152,FALSE
2012,10,15,0,309.69603648504756,589,FALSE
2012,10,15,6,336.6503395472952,589,FALSE
2012,10,15,12,402.2659083414302,589,FALSE
2012,10,15,18,472.3901054750064,589,FALSE
2012,10,16,0,485.884739210024,898,FALSE
2012,10,16,6,446.9481427546068,898,FALSE
2012,10,16,12,383.55994000210717,898,FALSE
2012,10,16,18,315.87294622161085,898,FALSE
2012,10,17,0,253.81321802499656,375,FALSE
2012,10,17,6,201.70428703954505,375,FALSE
2012,10,17,12,160.3887781989336,375,FALSE
2012,10,17,18,128.72179789081346,375,FALSE
2012,10,18,0,105.14090911166943,238,FALSE
2012,10,18,6,87.97919618208263,238,FALSE
2012,10,18,12,83.86238894544849,238,FALSE
2012,10,18,18,90.95570543372273,238,FALSE
2012,10,19,0,100.44382698861868,243,FALSE
2012,10,19,6,121.85236500611447,243,FALSE
2012,10,19,12,157.29982994287843,243,FALSE
2012,10,19,18,185.18560334334603,243,FALSE
2012,10,20,0,202.1186717316664,405,FALSE
2012,10,20,6,217.6980264905718,405,FALSE
2012,10,20,12,233.8750416968217,405,FALSE
2012,10,20,18,251.86080630797113,405,FALSE
2012,10,21,0,265.3202213116065,542,FALSE
2012,10,21,6,267.13979472869283,542,FALSE
2012,10,21,12,263.36726025561666,542,FALSE
2012,10,21,18,253.93749070626907,542,FALSE
2012,10,22,0,239.86227689652134,577,FALSE
2012,10,22,6,238.57261212117413,577,FALSE
2012,10,22,12,254.24930160621045,577,FALSE
2012,10,22,18,277.23501722276535,577,FALSE
2012,10,23,0,298.72339758955445,859,FALSE
2012,10,23,6,305.39886295511275,859,FALSE
2012,10,23,12,315.44417698697805,859,FALSE
2012,10,23,18,343.4070867336923,859,FALSE
2012,10,24,0,362.1612137888916,976,FALSE
2012,10,24,6,374.39631500805194,976,FALSE
2012,10,24,12,412.91626837782763,976,FALSE
2012,10,24,18,474.56794962629834,976,FALSE
2012,10,25,0,523.0869504796071,805,FALSE
2012,10,25,6,544.506246385155,805,FALSE
2012,10,25,12,544.1425026071934,805,FALSE
2012,10,25,18,529.7913680431762,805,FALSE
2012,10,26,0,508.58908137444104,637,FALSE
2012,10,26,6,487.66695757753337,637,FALSE
2012,10,26,12,469.93468237960826,637,FALSE
2012,10,26,18,452.18779883440857,637,FALSE
2012,10,27,0,463.7807024583355,879,FALSE
2012,10,27,6,548.7417108380926,879,FALSE
2012,10,27,12,720.8800254764044,879,FALSE
2012,10,27,18,921.1646171731477,879,FALSE
2012,10,28,0,1080.9307806936333,2300,FALSE
2012,10,28,6,1275.6622065290214,2300,FALSE
2012,10,28,12,2187.680574096098,2300,FALSE
2012,10,28,18,3725.1676191441165,2300,FALSE
2012,10,29,0,4789.23882079533,6580,FALSE
2012,10,29,6,5069.234530810581,6580,FALSE
2012,10,29,12,4829.452874493552,6580,FALSE
2012,10,29,18,4373.208716054478,6580,FALSE
2012,10,30,0,3905.2277475287,4310,FALSE
2012,10,30,6,3715.4287752167065,4310,FALSE
2012,10,30,12,3822.6727624293226,4310,FALSE
2012,10,30,18,4239.834586820321,4310,FALSE
2012,10,31,0,5041.643065760273,5440,FALSE
2012,10,31,6,5640.915232934426,5440,FALSE
2012,10,31,12,5774.161915528849,5440,FALSE
2012,10,31,18,6003.416772384688,5440,FALSE
2012,11,1,0,6316.4172556804515,5060,FALSE
2012,11,1,6,6216.18104321506,5060,FALSE
2012,11,1,12,5713.558678212705,5060,FALSE
2012,11,1,18,5024.48236758183,5060,FALSE
2012,11,2,0,4308.458986851737,3400,FALSE
2012,11,2,6,3669.6101619451283,3400,FALSE
2012,11,2,12,3179.5361637928363,3400,FALSE
2012,11,2,18,2828.6259206413843,3400,FALSE
2012,11,3,0,2555.2319628410282,2710,FALSE
2012,11,3,6,2330.968359123659,2710,FALSE
2012,11,3,12,2148.800722321111,2710,FALSE
2012,11,3,18,2001.0042886082213,2710,FALSE
2012,11,4,0,1881.1767768518225,2230,FALSE
2012,11,4,6,1780.0149078855843,2230,FALSE
2012,11,4,12,1687.968891769389,2230,FALSE
2012,11,4,18,1605.233072421297,2230,FALSE
2012,11,5,0,1530.0883851088142,1830,FALSE
2012,11,5,6,1457.2183680265653,1830,FALSE
2012,11,5,12,1386.3363476187,1830,FALSE
2012,11,5,18,1318.3333516854232,1830,FALSE
2012,11,6,0,1253.844822987295,1500,FALSE
2012,11,6,6,1193.6456956900502,1500,FALSE
2012,11,6,12,1138.1033351396381,1500,FALSE
2012,11,6,18,1086.3569882165566,1500,FALSE
2012,11,7,0,1037.886858185189,1240,FALSE
2012,11,7,6,993.5844611470413,1240,FALSE
2012,11,7,12,952.7489626589056,1240,FALSE
2012,11,7,18,914.576211860498,1240,FALSE
2012,11,8,0,880.5672469531215,1050,FALSE
2012,11,8,6,849.3795241996371,1050,FALSE
2012,11,8,12,818.2475898698674,1050,FALSE
2012,11,8,18,787.3385243925302,1050,FALSE
2012,11,9,0,757.6527757511774,907,FALSE
2012,11,9,6,730.8338440518712,907,FALSE
2012,11,9,12,706.6195928791707,907,FALSE
2012,11,9,18,683.0433887406394,907,FALSE
2012,11,10,0,659.5957502656578,791,FALSE
2012,11,10,6,636.6572269353196,791,FALSE
2012,11,10,12,614.5867405522326,791,FALSE
2012,11,10,18,593.5674854880698,791,FALSE
2012,11,11,0,573.9770407243396,797,FALSE
2012,11,11,6,583.6646130150762,797,FALSE
2012,11,11,12,689.6241439995632,797,FALSE
2012,11,11,18,935.2054769517349,797,FALSE
2012,11,12,0,1269.5677179830009,2120,FALSE
2012,11,12,6,1563.8568616251232,2120,FALSE
2012,11,12,12,1742.8294616273583,2120,FALSE
2012,11,12,18,1826.9243048815206,2120,FALSE
2012,11,13,0,1846.6524913040942,1870,FALSE
2012,11,13,6,1823.2259108227465,1870,FALSE
2012,11,13,12,1778.0601563914884,1870,FALSE
2012,11,13,18,1720.9089651274312,1870,FALSE
2012,11,14,0,1654.7893066228823,1440,FALSE
2012,11,14,6,1584.428425779214,1440,FALSE
2012,11,14,12,1513.6013799595607,1440,FALSE
2012,11,14,18,1444.5931751050412,1440,FALSE
2012,11,15,0,1378.6114210264361,1190,FALSE
2012,11,15,6,1316.169403775341,1190,FALSE
2012,11,15,12,1257.3968080391214,1190,FALSE
2012,11,15,18,1202.2499715430538,1190,FALSE
2012,11,16,0,1150.749931934885,1030,FALSE
2012,11,16,6,1102.9110534112385,1030,FALSE
2012,11,16,12,1069.9729739501781,1030,FALSE
2012,11,16,18,1049.7588056571274,1030,FALSE
2012,11,17,0,1031.7237226145103,968,FALSE
2012,11,17,6,1048.036322815521,968,FALSE
2012,11,17,12,1102.5078793031678,968,FALSE
2012,11,17,18,1158.8394568323884,968,FALSE
2012,11,18,0,1250.3943639144386,1380,FALSE
2012,11,18,6,1414.5669583811057,1380,FALSE
2012,11,18,12,1906.7614863194074,1380,FALSE
2012,11,18,18,3921.4446406745856,1380,FALSE
2012,11,19,0,7740.675285844955,15300,FALSE
2012,11,19,6,12269.345626678685,15300,FALSE
2012,11,19,12,15911.28294002323,15300,FALSE
2012,11,19,18,17172.164144075672,15300,FALSE
2012,11,20,0,16274.168935364994,9960,FALSE
2012,11,20,6,14436.278359850789,9960,FALSE
2012,11,20,12,12390.054359517479,9960,FALSE
2012,11,20,18,10545.822377765715,9960,FALSE
2012,11,21,0,9140.734080101785,5500,FALSE
2012,11,21,6,8001.437946957516,5500,FALSE
2012,11,21,12,6989.797446503661,5500,FALSE
2012,11,21,18,6051.394654012206,5500,FALSE
2012,11,22,0,5210.720321267916,3820,FALSE
2012,11,22,6,4493.387641980971,3820,FALSE
2012,11,22,12,3902.8865055543397,3820,FALSE
2012,11,22,18,3427.544394906034,3820,FALSE
2012,11,23,0,3076.5381191652555,3720,FALSE
2012,11,23,6,3031.6217239320454,3720,FALSE
2012,11,23,12,3964.3336902868527,3720,FALSE
2012,11,23,18,5435.132368580989,3720,FALSE
2012,11,24,0,6233.997530041634,5370,FALSE
2012,11,24,6,6256.33829119519,5370,FALSE
2012,11,24,12,5826.850928114784,5370,FALSE
2012,11,24,18,5215.9108013374625,5370,FALSE
2012,11,25,0,4583.532945280454,3560,FALSE
2012,11,25,6,4008.1419670994956,3560,FALSE
2012,11,25,12,3518.5233912945523,3560,FALSE
2012,11,25,18,3117.2113388541393,3560,FALSE
2012,11,26,0,2793.7705668111303,2590,FALSE
2012,11,26,6,2534.3199712961296,2590,FALSE
2012,11,26,12,2325.7351526902166,2590,FALSE
2012,11,26,18,2156.3424545417024,2590,FALSE
2012,11,27,0,2016.6781093231102,2030,FALSE
2012,11,27,6,1899.6234165081887,2030,FALSE
2012,11,27,12,1799.5524940334096,2030,FALSE
2012,11,27,18,1712.3358591741835,2030,FALSE
2012,11,28,0,1636.4955052739356,1680,FALSE
2012,11,28,6,1570.2661417436138,1680,FALSE
2012,11,28,12,1510.2272993486392,1680,FALSE
2012,11,28,18,1453.8745620963468,1680,FALSE
2012,11,29,0,1428.3977672164287,1480,FALSE
2012,11,29,6,1439.5910979543846,1480,FALSE
2012,11,29,12,1462.1083800284907,1480,FALSE
2012,11,29,18,1515.999834569765,1480,FALSE
2012,11,30,0,1608.021923922179,1790,FALSE
2012,11,30,6,1725.6348265084484,1790,FALSE
2012,11,30,12,1976.793984537709,1790,FALSE
2012,11,30,18,2671.3955057804196,1790,FALSE
2012,12,1,0,3493.128468266212,4350,FALSE
2012,12,1,6,3892.630062247169,4350,FALSE
2012,12,1,12,3966.5748304943722,4350,FALSE
2012,12,1,18,4304.238273167287,4350,FALSE
2012,12,2,0,4835.177556187116,4570,FALSE
2012,12,2,6,5115.048912137545,4570,FALSE
2012,12,2,12,5309.611914715635,4570,FALSE
2012,12,2,18,5355.117526852849,4570,FALSE
2012,12,3,0,5214.2640865811645,5330,FALSE
2012,12,3,6,5204.723981283529,5330,FALSE
2012,12,3,12,5264.111999426941,5330,FALSE
2012,12,3,18,5693.466219019093,5330,FALSE
2012,12,4,0,6603.246742412436,7840,FALSE
2012,12,4,6,7225.384594639429,7840,FALSE
2012,12,4,12,7282.477433897939,7840,FALSE
2012,12,4,18,6884.3399909867185,7840,FALSE
2012,12,5,0,6231.140316358519,6450,FALSE
2012,12,5,6,5508.114043894218,6450,FALSE
2012,12,5,12,4825.0843682818,6450,FALSE
2012,12,5,18,4236.204066642478,6450,FALSE
2012,12,6,0,3760.091091005953,4020,FALSE
2012,12,6,6,3394.357810774204,4020,FALSE
2012,12,6,12,3117.23786989153,4020,FALSE
2012,12,6,18,2900.63017951579,4020,FALSE
2012,12,7,0,2741.0387464777486,3370,FALSE
2012,12,7,6,2644.528272944025,3370,FALSE
2012,12,7,12,2578.0184616994493,3370,FALSE
2012,12,7,18,2502.3293998191657,3370,FALSE
2012,12,8,0,2422.7319743203943,3000,FALSE
2012,12,8,6,2345.852108332462,3000,FALSE
2012,12,8,12,2267.5857107984657,3000,FALSE
2012,12,8,18,2194.1049101713897,3000,FALSE
2012,12,9,0,2129.521610328965,2490,FALSE
2012,12,9,6,2071.9421788233517,2490,FALSE
2012,12,9,12,2021.3077753477007,2490,FALSE
2012,12,9,18,1971.6871667578466,2490,FALSE
2012,12,10,0,1916.587329262064,2110,FALSE
2012,12,10,6,1856.4059842705547,2110,FALSE
2012,12,10,12,1793.3512302694264,2110,FALSE
2012,12,10,18,1729.77651676558,2110,FALSE
2012,12,11,0,1669.2190170046918,1920,FALSE
2012,12,11,6,1663.301781831174,1920,FALSE
2012,12,11,12,1718.1336232958956,1920,FALSE
2012,12,11,18,1767.5615970222448,1920,FALSE
2012,12,12,0,1797.1460638352783,1950,FALSE
2012,12,12,6,1807.5646231746,1950,FALSE
2012,12,12,12,1792.4159705096463,1950,FALSE
2012,12,12,18,1756.9884089373973,1950,FALSE
2012,12,13,0,1708.5888791358943,1800,FALSE
2012,12,13,6,1653.4816357370364,1800,FALSE
2012,12,13,12,1599.8095098637577,1800,FALSE
2012,12,13,18,1568.4804238834427,1800,FALSE
2012,12,14,0,1558.4276022190643,1690,FALSE
2012,12,14,6,1547.5635493255277,1690,FALSE
2012,12,14,12,1528.7445799266457,1690,FALSE
2012,12,14,18,1501.4453632053817,1690,FALSE
2012,12,15,0,1493.6720134007032,1610,FALSE
2012,12,15,6,1548.9911795644816,1610,FALSE
2012,12,15,12,1645.9386013796411,1610,FALSE
2012,12,15,18,1732.3874638255568,1610,FALSE
2012,12,16,0,1858.666819297241,1990,FALSE
2012,12,16,6,2057.504411470065,1990,FALSE
2012,12,16,12,2951.236749817246,1990,FALSE
2012,12,16,18,4467.5454349603115,1990,FALSE
2012,12,17,0,5557.959189699286,6490,FALSE
2012,12,17,6,5938.934957829457,6490,FALSE
2012,12,17,12,5787.599967350536,6490,FALSE
