year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1,tci_2,aet_2,uztwc_2,uzfwc_2,lztwc_2,lzfsc_2,lzfpc_2,adimc_2,swe_2,map_2,mat_2,ptps_2,pet_2
2012,7,1,12,0.3222199082374573,0.7994976043701172,363.3644104003906,0,152.11048889160156,1.9324803352355957,301.48150634765625,514.326416015625,0,0,17.5975142895,0,0.8444168130224831,0.3533545732498169,0.44656699895858765,354.39837646484375,0,126.76002502441406,792.4400634765625,122.576171875,480.84991455078125,0,0,16.163558014,0,0.5452930548738488
2012,7,1,18,0.31777632236480713,0.7994065284729004,362.5443420410156,0,152.10328674316406,1.8374807834625244,301.1160888671875,513.49920654296875,0,0,15.018695971916667,0,0.8449748171630086,0.3519826829433441,0.4468756914138794,353.88787841796875,0,126.7511215209961,792.24188232421875,122.01473999023438,480.3305358886719,0,0,13.930348992999999,0,0.5460923090031935
2012,7,2,0,0.3123680055141449,0.8972713947296143,361.625244140625,0,152.0946044921875,1.7471513748168945,300.7511291503906,512.57147216796875,0,0,10.868877654333334,0,0.9491527400459673,0.3499351441860199,0.49733051657676697,353.32012939453125,0,126.74099731445312,792.04376220703125,121.45587921142578,479.752685546875,0,0,10.151139972000001,0,0.6082201443390489
2012,7,2,6,0.308091938495636,0.8970844745635986,360.7078857421875,0,152.08523559570312,1.6612623929977417,300.3865966796875,511.6448059082031,0,0,13.16205933675,0,0.949779428854952,0.3485434353351593,0.49762916564941406,352.7524719238281,0,126.73062896728516,791.84564208984375,120.89958190917969,479.1746826171875,0,0,12.224930951,0,0.6091102781613719
2012,7,2,12,0.30397146940231323,0.8968981504440308,359.792236328125,0,152.0751953125,1.579595685005188,300.02252197265625,510.7192077636719,0,0,17.404241019166665,0,0.9504062683865946,0.3471567928791046,0.49792709946632385,352.18487548828125,0,126.72002410888672,791.6475830078125,120.34583282470703,478.59649658203125,0,0,16.178721930000002,0,0.6100010379907119
2012,7,2,18,0.31590041518211365,0.8967123031616211,359.2391052246094,0,152.06448364257812,1.5019437074661255,299.65887451171875,510.1554260253906,0,0.3607706352636533,14.013422701583334,0,0.9510332586408946,0.3865484595298767,0.49822428822517395,351.8872985839844,0,126.70917510986328,791.4495849609375,119.79461669921875,478.2880859375,0,0.2699291336111043,13.087512909,0,0.6108924238270692
2012,7,3,0,0.45987197756767273,0.8545752763748169,362.0616455078125,0,152.0538787841797,1.428109049797058,299.2956848144531,512.96746826171875,0,3.692633347129,10.657604384,0,0.9068188291144148,0.7083208560943604,0.47750720381736755,353.75030517578125,0,126.69865417480469,791.25164794921875,119.24592590332031,480.1405944824219,0,2.406710550065844,9.912303887999999,0,0.5857560265099869
2012,7,3,6,0.397780179977417,0.8574243187904358,363.4799499511719,0,152.0452423095703,1.357904076576233,298.93292236328125,514.37725830078125,0,2.29582198364784,12.123786066416667,0,0.9074165632691473,0.5874897837638855,0.4795582592487335,354.8146057128906,0,126.6888427734375,791.05377197265625,118.69974517822266,481.1950988769531,0,1.6116570598011846,11.175094867,0,0.5866106870241676
2012,7,3,12,0.30301687121391296,0.85913848876953125,362.7799987792969,0,152.03759765625,1.2911503314971924,298.5705871582031,513.66973876953125,0,0.18157076438293335,16.867967748833333,0,0.9080144410445916,0.36725756525993347,0.481032133102417,354.4246520996094,0,126.67942810058594,790.85595703125,118.15606689453125,480.7957458496094,0,0.15986377241227798,15.711885846000001,0,0.5874659469118559
2012,7,3,18,0.29178163409233093,0.8591365814208984,361.89959716796875,0,152.02944946289062,1.2276781797409058,298.2087097167969,512.78125,0,0,13.08914943125,0,0.9086124624407472,0.3418028950691223,0.48144808411598206,353.8746337890625,0,126.66985321044922,790.65814208984375,117.61488342285156,480.2361755371094,0,0,12.248676824999999,0,0.5883218061730515
2012,7,4,0,0.28455469012260437,1.1822118759155273,360.6900634765625,0,152.0173797607422,1.1673262119293213,297.8472595214844,511.5597229003906,0,0,6.2053311136666665,0,1.2513335224193025,0.337732195854187,0.6824815273284912,353.09552001953125,0,126.65596008300781,790.46038818359375,117.07617950439453,479.4432067871094,0,0,5.738467804,0,0.8346777443315806
2012,7,4,6,0.28072986006736755,1.1816375255584717,359.4837646484375,0,152.00413513183594,1.1099411249160767,297.4862365722656,510.3403015136719,0,0,10.434512796083334,0,1.2521569660003014,0.33624574542045593,0.6826657652854919,352.3169860839844,0,126.6416244506836,790.2626953125,116.5399398803711,478.6503601074219,0,0,9.755258783,0,0.8358919222600345
2012,7,4,12,0.27701061964035034,1.1810649633407593,358.2807312011719,0,151.98971557617188,1.0553771257400513,297.12567138671875,509.1229553222656,0,0,18.4956944785,0,1.2529806072444216,0.3347639739513397,0.6828489899635315,351.5390319824219,0,126.62683868408203,790.0650634765625,116.00615692138672,477.857666015625,0,0,17.682049762,0,0.8371069493096408
2012,7,4,18,0.27339187264442444,1.1804944276809692,357.0809326171875,0,151.97413635253906,1.003495454788208,296.7655334472656,507.9076843261719,0,0,15.065876160916668,0,1.2538044461516635,0.333286851644516,0.6830310225486755,350.7616882324219,0,126.61160278320312,789.86749267578125,115.47481536865234,477.06512451171875,0,0,14.564840741,0,0.8383228254803994
2012,7,5,0,0.26858237385749817,1.2554160356521606,355.80780029296875,0,151.95631408691406,0.9541642069816589,296.40582275390625,506.6168518066406,0,0,7.146057843333333,0,1.3348982357431065,0.3309847414493561,0.7373015284538269,349.9234313964844,0,126.59467315673828,789.669921875,114.94590759277344,476.2099914550781,0,0,6.9986317200000006,0,0.9060054819449257
2012,7,5,6,0.26496565341949463,1.2547215223312378,354.5383605957031,0,151.93716430664062,0.9072580337524414,296.04656982421875,505.32843017578125,0,0,11.94623952575,0,1.3357752035780246,0.3294682204723358,0.737426221370697,349.0859680175781,0,126.57721710205078,789.472412109375,114.41942596435547,475.3551025390625,0,0,11.570422699000002,0,0.9073194511223117
2012,7,5,12,0.26143619418144226,1.2540292739868164,353.27264404296875,0,151.9167022705078,0.8626577854156494,295.687744140625,504.0423889160156,0,0,19.977421208166668,0,1.3366523817223332,0.3279562294483185,0.7375497221946716,348.2492980957031,0,126.55924224853516,789.27496337890625,113.89535522460938,474.50048828125,0,0,19.561213678,0,0.9086343366453518
2012,7,5,18,0.25798970460891724,1.2533395290374756,352.0105895996094,0,151.89492797851562,0.8202500343322754,295.329345703125,502.75872802734375,0,0,16.427602890583334,0,1.3375297701760336,0.3264487385749817,0.7376719117164612,347.4134216308594,0,126.54074096679688,789.07757568359375,113.37368774414062,473.6461486816406,0,0,16.247004656999998,0,0.9099501385140462
2012,7,6,0,0.2538082003593445,1.2894212007522583,350.7153015136719,0,151.87115478515625,0.7799270153045654,294.97137451171875,501.4398498535156,0,0,8.891784573,0,1.3776936402594295,0.32452911138534546,0.7619596719741821,346.5509948730469,0,126.52108764648438,788.8802490234375,112.85440826416016,472.7641296386719,0,0,8.811795636,0,0.9411158755835821
2012,7,6,6,0.2504224181175232,1.288670539855957,349.4239196777344,0,151.84600830078125,0.7415862679481506,294.6138610839844,500.1235046386719,0,0,13.373966255416665,0,1.3785972156614987,0.3230075538158417,0.7620514631271362,345.689453125,0,126.5008773803711,788.68292236328125,112.33750915527344,471.8824462890625,0,0,12.984586615,0,0.9424766699474726
2012,7,6,12,0.24710862338542938,1.2879223823547363,348.1364440917969,0,151.81947326660156,0.7051303386688232,294.25677490234375,498.8096923828125,0,0,21.448147937833333,0,1.379501007546171,0.3214903771877289,0.762141764163971,344.8288269042969,0,126.4801025390625,788.48565673828125,111.8229751586914,471.0010986328125,0,0,21.159377594000002,0,0.9438384106723946
2012,7,6,18,0.24386337399482727,1.2871769666671753,346.8528747558594,0,151.7915496826172,0.6704665422439575,293.9001159667969,497.4984130859375,0,0,17.22532962025,0,1.3804050159134458,0.31997761130332947,0.7622309327125549,343.9690856933594,0,126.4587631225586,788.2884521484375,111.31079864501953,470.1200866699219,0,0,17.097168573,0,0.9452010977583484
2012,7,7,0,0.23944097757339478,1.3318101167678833,345.528076171875,0,151.76121520996094,0.6375067830085754,293.54388427734375,496.1435241699219,0,0,9.958511302666667,0,1.4300318109722199,0.317699670791626,0.8023556470870972,343.0651550292969,0,126.43571472167969,788.09130859375,110.80096435546875,469.19317626953125,0,0,9.823959552,0,0.9962782213647884
2012,7,7,6,0.23620472848415375,1.3309860229492188,344.20745849609375,0,151.7294158935547,0.6061673164367676,293.1880798339844,494.7913513183594,0,0,14.603692985083333,0,1.4309681544342314,0.31615573167800903,0.8023908734321594,342.16229248046875,0,126.41204071044922,787.89422607421875,110.29346466064453,468.2667236328125,0,0,14.276750531000001,0,0.9977144687752646
2012,7,7,12,0.23302796483039856,1.3301646709442139,342.89105224609375,0,151.69613647460938,0.576368510723114,292.8327331542969,493.4419250488281,0,0,22.4948746675,0,1.431904722014782,0.31461605429649353,0.8024247288703918,341.2605285644531,0,126.38774108886719,787.6971435546875,109.78829193115234,467.3407287597656,0,0,22.48254151,0,0.9991517122495642
2012,7,7,18,0.22990818321704865,1.3293464183807373,341.57879638671875,0,151.66139221191406,0.5480345487594604,292.4778137207031,492.09521484375,0,0,18.970056349916668,0,1.4328415137138717,0.31308066844940186,0.802457332611084,340.3598327636719,0,126.36282348632812,787.5001220703125,109.28543090820312,466.4151916503906,0,0,19.103332489,0,1.0005899517876873
2012,7,8,0,0.23004242777824402,1.2309715747833252,340.3667907714844,0,151.6278533935547,0.521093487739563,292.1233215332031,490.84991455078125,0,0,11.515238032333333,0,1.3284904485622997,0.31284722685813904,0.7416101098060608,339.5284729003906,0,126.33921813964844,787.30316162109375,108.78487396240234,465.5602722167969,0,0,11.645123468,0,0.9260130831136467
2012,7,8,6,0.22727705538272858,1.2303329706192017,339.1582946777344,0,151.5930633544922,0.4954768419265747,291.7692565917969,489.60687255859375,0,0,15.62741971475,0,1.3293588632285558,0.31138038635253906,0.7417165040969849,338.69793701171875,0,126.31507110595703,787.10626220703125,108.28661346435547,464.7056579589844,0,0,15.423914447000001,0,0.9273440556861048
2012,7,8,12,0.22456017136573792,1.2296966314315796,337.9532775878906,0,151.55702209472656,0.4711194932460785,291.4156188964844,488.3660888671875,0,0,22.103601397166667,0,1.330227485555432,0.30991774797439575,0.7418217062950134,337.8682556152344,0,126.29039001464844,786.909423828125,107.79063415527344,463.8513488769531,0,0,22.242705426,0,0.9286759487588274
2012,7,8,18,0.22188934683799744,1.2290620803833008,336.75177001953125,0,151.5197296142578,0.4479595422744751,291.0624084472656,487.1275634765625,0,0,18.193783079583334,0,1.3310963155429278,0.3084593713283539,0.7419257164001465,337.0394287109375,0,126.26517486572266,786.712646484375,107.29692840576172,462.9973449707031,0,0,18.227496405,0,0.9300087623318147
2012,7,9,0,0.22237375378608704,1.146153211593628,335.6340026855469,0,151.4837646484375,0.42593812942504883,290.7096252441406,485.9740905761719,0,0,11.877964762,0,1.2427542343194251,0.30789273977279663,0.7038849592208862,336.2539978027344,0,126.24073791503906,786.515869140625,106.80548095703125,462.18756103515625,0,0,11.447287384,0,0.8834674525129497
2012,7,9,6,0.21998317539691925,1.1456546783447266,334.5191955566406,0,151.44671630859375,0.4049992561340332,290.3572692871094,484.8225402832031,0,0,15.049146444416666,0,1.243565260135904,0.3064781725406647,0.7040281891822815,335.4692687988281,0,126.2158203125,786.31915283203125,106.3162841796875,461.37799072265625,0,0,14.658078363,0,0.8847335000524974
2012,7,9,12,0.21763202548027039,1.1451575756072998,333.4073791503906,0,151.40859985351562,0.3850897252559662,290.0053405761719,483.6728820800781,0,0,21.381328126833335,0,1.2443764797045052,0.305067777633667,0.7041701078414917,334.6852722167969,0,126.19041442871094,786.12249755859375,105.82933044433594,460.5686340332031,0,0,21.428869342,0,0.8860004207746033
2012,7,9,18,0.2153184562921524,1.1446620225906372,332.29852294921875,0,151.36940002441406,0.36615893244743347,289.6538391113281,482.525146484375,0,0,17.28850980925,0,1.245187893025229,0.3036615550518036,0.7043110728263855,333.9019775390625,0,126.16452026367188,785.9259033203125,105.3446044921875,459.759521484375,0,0,17.348660321,0,0.8872682146792678
2012,7,10,0,0.20885372161865234,1.24271821975708,331.0973815917969,0,151.32565307617188,0.3481587767601013,289.3027648925781,481.2806091308594,0,0,10.002691491666667,0,1.3533208937390808,0.3009469509124756,0.7566686272621155,333.0614013671875,0,126.13617706298828,785.7293701171875,104.86209869384766,458.8906555175781,0,0,9.9794513,0,0.9544002208431688
2012,7,10,6,0.2063768208026886,1.2420674562454224,329.8998107910156,0,151.2806396484375,0.3310434818267822,288.9521179199219,480.0383605957031,0,0,13.741873174083333,0,1.3542026172212325,0.2994996905326843,0.7567481994628906,332.22174072265625,0,126.1072769165039,785.5328369140625,104.38180541992188,458.02215576171875,0,0,13.654242279,0,0.9557638665608795
2012,7,10,12,0.20393314957618713,1.2414186000823975,328.705810546875,0,151.234375,0.31476956605911255,288.6018981933594,478.7984313964844,0,0,21.5860548565,0,1.3550845511439145,0.2980565130710602,0.756826639175415,331.38299560546875,0,126.07781219482422,785.33636474609375,103.9037094116211,457.1540222167969,0,0,21.732033257999998,0,0.9571284501863392
2012,7,10,18,0.201521098613739,1.2407718896865845,327.5153503417969,0,151.1868438720703,0.29929569363594055,288.2521057128906,477.560791015625,0,0,18.315236538916665,0,1.355966695507127,0.2966173589229584,0.7569037079811096,330.545166015625,0,126.04778289794922,785.13995361328125,103.42780303955078,456.2862548828125,0,0,18.596824237,0,0.9584939717195481
2012,7,11,0,0.20209962129592896,1.1778782606124878,326.38800048828125,0,151.1405029296875,0.2845824956893921,287.9027404785156,476.387451171875,0,0,11.316418221333333,0,1.2887411779127003,0.2963402271270752,0.7143323421478271,329.75543212890625,0,126.01891326904297,784.943603515625,102.9540786743164,455.46771240234375,0,0,11.380615216,0,0.905783108282771
2012,7,11,6,0.199895441532135,1.1773369312286377,325.2637939453125,0,151.09303283691406,0.270592600107193,287.55377197265625,475.2161560058594,0,0,14.79959990375,0,1.2895794422518538,0.2949496805667877,0.7144560813903809,328.9664611816406,0,125.98954010009766,784.747314453125,102.4825210571289,454.6494140625,0,0,14.694406195,0,0.907073468194026
2012,7,11,12,0.19771823287010193,1.1767973899841309,324.1427307128906,0,151.04443359375,0.25729042291641235,287.2052307128906,474.046875,0,0,21.431781586166665,0,1.2904179064683456,0.29356324672698975,0.7145786881446838,328.1782531738281,0,125.95966339111328,784.551025390625,102.01312255859375,453.8313903808594,0,0,21.563197174000003,0,0.9083647131724933
2012,7,11,18,0.19556689262390137,1.1762593984603882,323.0248107910156,0,150.99472045898438,0.24464218318462372,286.85711669921875,472.8796081542969,0,0,18.650963268583332,0,1.2912565705621768,0.2921806573867798,0.7147000432014465,327.39080810546875,0,125.92928314208984,784.35479736328125,101.5458755493164,453.0136413574219,0,0,18.700988152999997,0,0.9096568432181735
2012,7,12,0,0.1963920295238495,1.119359016418457,321.9634704589844,0,150.94631958007812,0.23261572420597076,286.5094299316406,471.7702331542969,0,0,12.676144951,0,1.230152476994444,0.29192277789115906,0.6762714385986328,326.64654541015625,0,125.90006256103516,784.15863037109375,101.08077239990234,452.240234375,0,0,12.540779132,0,0.8618240803046807
2012,7,12,6,0.1944165825843811,1.1189090013504028,320.9049377441406,0,150.8968963623047,0.22118046879768372,286.16217041015625,470.66265869140625,0,0,16.011326633416665,0,1.23095131618543,0.2905831038951874,0.6764296889305115,325.9029235839844,0,125.8703842163086,783.9625244140625,100.6177978515625,451.4670104980469,0,0,15.732570111,0,0.8630482029306703
2012,7,12,12,0.19246330857276917,1.1184604167938232,319.84918212890625,0,150.84646606445312,0.21030737459659576,285.8153381347656,469.5568542480469,0,0,21.579508315833333,0,1.2317503456716499,0.28924739360809326,0.676586925983429,325.1599426269531,0,125.84024810791016,783.7664794921875,100.15694427490234,450.6939697265625,0,0,21.51036109,0,0.864273162893896
2012,7,12,18,0.19053107500076294,1.1180130243301392,318.7962341308594,0,150.79502868652344,0.19996878504753113,285.4689025878906,468.4528503417969,0,0,18.324689998249998,0,1.2325495654531033,0.2879156470298767,0.6767429709434509,324.4176025390625,0,125.80965423583984,783.5704345703125,99.69819641113281,449.9211120605469,0,0,18.188152069,0,0.8654989601943576
2012,7,13,0,0.18813012540340424,1.1261496543884277,317.7380065917969,0,150.74217224121094,0.19013844430446625,285.1228942871094,467.3421630859375,0,0,12.153871680666667,0,1.2428208297172607,0.2863142490386963,0.6857502460479736,323.6662292480469,0,125.7781982421875,783.37445068359375,99.2415542602539,449.1383361816406,0,0,11.947943047999999,0,0.8780605251599902
2012,7,13,6,0.18621817231178284,1.125692367553711,316.6826171875,0,150.68829345703125,0.18079134821891785,284.7773132324219,466.2332763671875,0,0,15.628053363083334,0,1.2436265708476228,0.2849823534488678,0.6858954429626465,322.91552734375,0,125.74627685546875,783.17852783203125,98.78700256347656,448.35577392578125,0,0,15.347734027,0,0.8793040498618746
2012,7,13,12,0.18432459235191345,1.1252363920211792,315.6300354003906,0,150.63339233398438,0.17190375924110413,284.4321594238281,465.126220703125,0,0,21.366235045499998,0,1.244432503734646,0.2836543619632721,0.6860394477844238,322.1654968261719,0,125.71388244628906,782.982666015625,98.33453369140625,447.57342529296875,0,0,21.327525006,0,0.8805484228515881
2012,7,13,18,0.18244847655296326,1.124781608581543,314.58026123046875,0,150.57748413085938,0.16345307230949402,284.08740234375,464.0209655761719,0,0,18.465416727916665,0,1.2452386283783294,0.28233015537261963,0.6861823201179504,321.4161682128906,0,125.68101501464844,782.786865234375,97.8841323852539,446.7912902832031,0,0,18.578315985,0,0.8817936441291303
2012,7,14,0,0.1849404126405716,1.0536447763442993,313.59912109375,0,150.52413940429688,0.1554178148508072,283.7430725097656,462.98687744140625,0,0,12.688598410333334,0,1.167709540906511,0.28324055671691895,0.6182352304458618,320.7417907714844,0,125.65098571777344,782.591064453125,97.43579864501953,446.0869445800781,0,0,12.741106964,0,0.7954350474605636
2012,7,14,6,0.18324869871139526,1.0532903671264648,312.62042236328125,0,150.4698944091797,0.14777757227420807,283.399169921875,461.954345703125,0,0,15.765780092750001,0,1.168465346123409,0.2825714945793152,0.6184358596801758,320.07177734375,0,125.62056732177734,782.39532470703125,96.98951721191406,445.3865966796875,0,0.003898773887984,15.478897943,0,0.7965582609993862
2012,7,14,12,0.1815718561410904,1.0529370307922363,311.6441345214844,0,150.41476440429688,0.14051291346549988,283.0556640625,460.9233703613281,0,0,20.861961775166666,0,1.1692213310417559,0.28072986006736755,0.6186394691467285,319.3983154296875,0,125.58976745605469,782.19964599609375,96.54528045654297,444.6824035644531,0,0,20.511688922,0,0.7976822386690389
2012,7,14,18,0.17990922927856445,1.0525846481323242,310.6702880859375,0,150.35874938964844,0.13360537588596344,282.71258544921875,459.8939208984375,0,0,17.944143457583333,0,1.1699774956615516,0.27947956323623657,0.6188380122184753,318.725341796875,0,125.55857849121094,782.0040283203125,96.10308074951172,443.9783020019531,0,0,17.623479901,0,0.7988069804695217
2012,7,15,0,0.18311037123203278,0.9786134362220764,309.7668151855469,0,150.3058319091797,0.1270374208688736,282.36993408203125,458.93792724609375,0,0,12.62132514,0,1.0888231940045239,0.27932778000831604,0.5872611403465271,318.08734130859375,0,125.52862548828125,781.8084716796875,95.66290283203125,443.3104248046875,0,0,12.426270879999999,0,0.7588725688498292
2012,7,15,6,0.18177485466003418,0.976064145565033,308.86749267578125,0,150.2522735595703,0.12079233676195145,282.0276794433594,457.9854431152344,0,0,14.53420226233871,0,1.08697628177992,0.27811965346336365,0.5872203707695007,317.45001220703125,0,125.49832916259766,781.6129150390625,95.22473907470703,442.64288330078125,0,0,14.324907316774192,0,0.759604497920171
2012,7,15,12,0.18045784533023834,0.9735219478607178,307.9723205566406,0,150.1980743408203,0.11485425382852554,281.68585205078125,457.0364685058594,0,0,20.161079384677418,0,1.0851297883713655,0.2769157290458679,0.5871785879135132,316.8133544921875,0,125.46769714355469,781.41741943359375,94.78858184814453,441.97564697265625,0,0,19.85254375354839,0,0.7603358934809732
2012,7,15,18,0.1791587769985199,0.9709867835044861,307.08123779296875,0,150.14324951171875,0.10920808464288712,281.34442138671875,456.09100341796875,0,0,15.76595650701613,0,1.0832837137788607,0.27571582794189453,0.5871356129646301,316.1773376464844,0,125.43672943115234,781.22198486328125,94.35442352294922,441.3087463378906,0,0,15.76418019032258,0,0.7610667555322356
2012,7,16,0,0.16959524154663086,1.0869659185409546,306.0857238769531,0,150.08102416992188,0.10383947938680649,281.00341796875,455.0337219238281,0,0,11.82283362935484,0,1.2137701884716596,0.27190259099006653,0.6596688628196716,315.4634704589844,0,125.40155029296875,781.026611328125,93.92225646972656,440.5597839355469,0,0,11.928816627096774,0,0.8559717620982688
2012,7,16,6,0.1681106835603714,1.0840167999267578,305.0951232910156,0,150.0180206298828,0.0987347960472107,280.6628112792969,453.9805908203125,0,0,14.788710751693548,0,1.211699155742015,0.2706517279148102,0.6595337986946106,314.7505187988281,0,125.36595153808594,780.831298828125,93.4920654296875,439.8113098144531,0,0,14.722453063870967,0,0.856791775659265
2012,7,16,12,0.16664451360702515,1.0810768604278564,304.1094055175781,0,149.95423889160156,0.09388105571269989,280.3226318359375,452.93157958984375,0,0,20.888587874032257,0,1.2096285930776058,0.26940497756004333,0.659397542476654,314.03851318359375,0,125.32992553710938,780.635986328125,93.06385040283203,439.0633544921875,0,0,20.76608950064516,0,0.8576111897573461
2012,7,16,18,0.16519621014595032,1.0781457424163818,303.1285705566406,0,149.88967895507812,0.08926592022180557,279.98284912109375,451.88665771484375,0,0,19.11946499637097,0,1.2075585004784317,0.26816216111183167,0.6592601537704468,313.3274230957031,0,125.2934799194336,780.44073486328125,92.6375961303711,438.31591796875,0,0,19.179725937419356,0,0.8584300043925119
2012,7,17,0,0.1708807349205017,0.9795026779174805,302.2394714355469,0,149.83016967773438,0.08487766236066818,279.64349365234375,450.9385070800781,0,0,13.665342118709678,0,1.098171209707587,0.27022337913513184,0.572023868560791,312.71112060546875,0,125.26148223876953,780.24554443359375,92.21329498291016,437.6676940917969,0,0,14.075362374193547,0,0.7457052897825884
2012,7,17,6,0.169642835855484,0.9769352674484253,301.3544921875,0,149.77005004882812,0.08070512861013412,279.3045349121094,449.9938659667969,0,0,16.16921924104839,0,1.096286261856803,0.2690589427947998,0.5719904899597168,312.0954284667969,0,125.22916412353516,780.0504150390625,91.79093170166016,437.019775390625,0,0,16.169998810967744,0,0.7464148639726513
2012,7,17,12,0.1684197187423706,0.9743748903274536,300.4736328125,0,149.70932006835938,0.07673770934343338,278.96600341796875,449.052734375,0,0,21.027096363387095,0,1.0944017422240795,0.2678985297679901,0.571956217288971,311.4803771972656,0,125.19651794433594,779.8553466796875,91.3705062866211,436.3721618652344,0,0,20.583635247741935,0,0.7471239179141331
2012,7,17,18,0.16721105575561523,0.971821665763855,299.5968322753906,0,149.6479949951172,0.07296533137559891,278.62786865234375,448.1150817871094,0,0,17.608973485725805,0,1.0925176508094154,0.2667420506477356,0.5719208121299744,310.865966796875,0,125.1635513305664,779.6602783203125,90.9520034790039,435.724853515625,0,0,17.508271684516128,0,0.7478324516070342
2012,7,18,0,0.1738089621067047,0.8698167204856873,298.81365966796875,0,149.59242248535156,0.06937839835882187,278.2901611328125,447.2767639160156,0,0,14.168850608064517,0,0.9787225790311289,0.267350971698761,0.5272656083106995,310.300048828125,0,125.13285827636719,779.46527099609375,90.5354232788086,435.1283264160156,0,0,14.078908121290322,0,0.6901389006854186
2012,7,18,6,0.172789067029953,0.8676177859306335,298.03387451171875,0,149.53639221191406,0.06596779823303223,277.9528503417969,446.4413757324219,0,0,15.903727730403226,0,0.9770325853063256,0.266234815120697,0.5272725820541382,309.7346496582031,0,125.10189056396484,779.27032470703125,90.1207504272461,434.5320129394531,0,0,15.710544558064516,0,0.6907911948487224
2012,7,18,12,0.17178092896938324,0.8654242753982544,297.2574768066406,0,149.4799041748047,0.06272485852241516,277.615966796875,445.6089172363281,0,0,20.162604852741936,0,0.9753429758595552,0.26512259244918823,0.5272786021232605,309.16973876953125,0,125.07064819335938,779.075439453125,89.707977294921875,433.9359436035156,0,0,19.729180994838707,0,0.6914430093535433
2012,7,18,18,0.17078420519828796,0.8632360100746155,296.48443603515625,0,149.42295837402344,0.05964134261012077,277.27947998046875,444.77935791015625,0,0,17.799481975080646,0,0.9736537506908184,0.26401424407958984,0.5272836089134216,308.6053161621094,0,125.03913116455078,778.880615234375,89.297088623046875,433.340087890625,0,0,17.595817431612904,0,0.6920943441998818
2012,7,19,0,0.16663672029972076,0.8996497392654419,295.68023681640625,0,149.3629913330078,0.0567094087600708,276.9433898925781,443.9156494140625,0,0,14.581359097419355,0,1.0155329699411562,0.2630695402622223,0.5233860015869141,308.04559326171875,0,125.007568359375,778.685791015625,88.8880844116211,432.7488708496094,0,0,14.721453868387096,0,0.6876192014266359
2012,7,19,6,0.1656026691198349,0.8973428010940552,294.879638671875,0,149.3025360107422,0.05392160639166832,276.60772705078125,443.0550537109375,0,0,16.524236219758063,0,1.013768828724541,0.26197168231010437,0.5233926773071289,307.4863586425781,0,124.97573852539062,778.49102783203125,88.48095703125,432.1578674316406,0,0,16.264090305161293,0,0.6882647644742469
2012,7,19,12,0.16457967460155487,0.895041823387146,294.08258056640625,0,149.24159240722656,0.051270853728055954,276.2724609375,442.197509765625,0,0,20.894113342096773,0,1.0120050890111167,0.26087766885757446,0.5233982801437378,306.9276123046875,0,124.94363403320312,778.29632568359375,88.07569122314453,431.56707763671875,0,0,20.120726741935485,0,0.6889098514126288
2012,7,19,18,0.1636461317539215,0.8927465081214905,293.2908630371094,0,149.18017578125,0.04875040799379349,275.9375915527344,441.3448486328125,0,0.0017859090198321292,18.971990464435482,0,1.0102417508008827,0.261374294757843,0.5234030485153198,306.3798522949219,0,124.9112548828125,778.1016845703125,87.67227935791016,430.9870300292969,0,0.010505241036740486,18.400363178709675,0,0.6895544622417817
2012,7,20,0,0.16624994575977325,0.8649120330810547,292.5574645996094,0,149.12005615234375,0.046353865414857864,275.6031494140625,440.5517883300781,0,0.03392605034649032,14.873867586774193,0,0.9795461558299883,0.2680995464324951,0.5290632247924805,305.87982177734375,0,124.87825775146484,777.9071044921875,87.27071380615234,430.4541015625,0,0.06378469526090323,14.68299961548387,0,0.6976455682981647
2012,7,20,6,0.1871703565120697,0.8627439737319946,292.3228759765625,0,149.0595245361328,0.0440751351416111,275.26910400390625,440.2571105957031,0,0.5294762088617238,15.738744709112904,0,0.9778341867144048,0.3383542597293854,0.5291162133216858,305.85235595703125,0,124.84500885009766,777.7125244140625,86.8709945678711,430.3934631347656,0,0.53595179115625,15.627636052258064,0,0.6982961717320526
2012,7,20,12,0.19032913446426392,0.8610165119171143,292.17236328125,0,148.9989471435547,0.04190842807292938,274.9354553222656,440.0464782714844,0,0.6116081951693415,20.908621831451615,0,0.9761226075831235,0.3595549166202545,0.5295794010162354,305.9708557128906,0,124.81172943115234,777.51800537109375,86.47310638427734,430.478759765625,0,0.6823770760129858,20.271272489032256,0,0.69894629391968
2012,7,20,18,0.17665746808052063,0.8593635559082031,291.7220153808594,0,148.9384002685547,0.03984823450446129,274.6022033691406,439.5360412597656,0,0.31004858578489547,18.892498953790323,0,0.974411418436145,0.30965498089790344,0.5301693081855774,305.7640075683594,0,124.77848052978516,777.32354736328125,86.07703399658203,430.2387390136719,0,0.35777318649726875,18.326908925806453,0,0.6995959348610472
2012,7,21,0,0.16357409954071045,0.8673235177993774,291.0028991699219,0,148.876953125,0.03788932040333748,274.2693786621094,438.7559509277344,0,0.04750142222088748,13.921376076129032,0,0.983902405913458,0.2628445327281952,0.5362416505813599,305.2490234375,0,124.7447509765625,777.129150390625,85.68277740478516,429.6900939941406,0,0.05589805563227871,13.580545362580644,0,0.707856902516719
