year,month,day,sim_flow_cfs,flow_cfs,imputed
2013,2,2,822.1188890717276,1540,FALSE
2013,2,3,702.7341263203981,1360,FALSE
2013,2,4,621.3389700591797,1230,FALSE
2013,2,5,996.9249805502864,1220,FALSE
2013,2,6,1460.5063148223567,1530,FALSE
2013,2,7,1584.5427983856994,1650,FALSE
2013,2,8,1265.4274532525503,1490,FALSE
2013,2,9,939.3311065038283,1330,FALSE
2013,2,10,750.744064270823,1200,FALSE
2013,2,11,640.4091345615852,1090,FALSE
2013,2,12,569.6483383115651,1030,FALSE
2013,2,13,517.7646108753818,1030,FALSE
2013,2,14,474.2680059822901,981,FALSE
2013,2,15,439.0943916038229,930,FALSE
2013,2,16,437.05948873613784,903,FALSE
2013,2,17,429.1985993825625,878,FALSE
2013,2,18,438.58348196264336,828,FALSE
2013,2,19,530.9302247988719,812,FALSE
2013,2,20,596.1307016513958,785,FALSE
2013,2,21,1037.89127172708,956,FALSE
2013,2,22,2423.354854754531,1680,FALSE
2013,2,23,3272.506623184436,2370,FALSE
2013,2,24,2324.9406097371784,1840,FALSE
2013,2,25,2376.439470669411,1940,FALSE
2013,2,26,1952.0747207939194,1880,FALSE
2013,2,27,1432.5402582470213,1680,FALSE
2013,2,28,1751.9153463358625,2120,FALSE
2013,3,1,1736.3869932927623,3100,FALSE
2013,3,2,1279.6870109670442,2690,FALSE
2013,3,3,987.2099783443125,2190,FALSE
2013,3,4,804.1036011166484,1830,FALSE
2013,3,5,839.521319140378,1590,FALSE
2013,3,6,1232.8424012374578,1480,FALSE
2013,3,7,1182.9330577806686,1430,FALSE
2013,3,8,894.158245761771,1300,FALSE
2013,3,9,706.1925257869341,1180,FALSE
2013,3,10,603.0191178104596,1080,FALSE
2013,3,11,554.2894238254751,1010,FALSE
2013,3,12,500.013111877176,963,FALSE
2013,3,13,449.7850944200395,925,FALSE
2013,3,14,431.2105178121366,902,FALSE
2013,3,15,450.6592799773247,938,FALSE
2013,3,16,551.488383792095,1000,FALSE
2013,3,17,715.4662283656559,1150,FALSE
2013,3,18,618.3911316112317,1070,FALSE
2013,3,19,837.6363131785511,1030,FALSE
2013,3,20,2654.0740597402814,2710,FALSE
2013,3,21,2300.470692590966,2900,FALSE
2013,3,22,1624.2835314369488,2280,FALSE
2013,3,23,1213.3125707130055,1900,FALSE
2013,3,24,987.0981651448819,1650,FALSE
2013,3,25,886.877237918472,1460,FALSE
2013,3,26,796.4691333623164,1340,FALSE
2013,3,27,670.9759935074883,1230,FALSE
2013,3,28,599.9263087219422,1170,FALSE
2013,3,29,509.8418170328305,1090,FALSE
2013,3,30,447.46624239232335,1030,FALSE
2013,3,31,405.72199973983425,985,FALSE
2013,4,1,375.6399546290177,935,FALSE
2013,4,2,352.47149087459155,883,FALSE
2013,4,3,333.50210922388106,832,FALSE
2013,4,4,498.30088320858056,819,FALSE
2013,4,5,1360.9518784028432,1500,FALSE
2013,4,6,2666.0313249816345,2820,FALSE
2013,4,7,3693.3842293104353,3600,FALSE
2013,4,8,2885.3242791816165,3550,FALSE
2013,4,9,1830.0110755371325,2600,FALSE
2013,4,10,1539.9249253621167,2170,FALSE
2013,4,11,1280.1381751935103,1850,FALSE
2013,4,12,1001.9275057526118,1590,FALSE
2013,4,13,955.3390737294538,1430,FALSE
2013,4,14,1055.0392365414739,1340,FALSE
2013,4,15,943.7409632544983,1240,FALSE
2013,4,16,800.9735243936577,1140,FALSE
2013,4,17,705.2504206082208,1030,FALSE
2013,4,18,594.5925289697585,925,FALSE
2013,4,19,772.1572754832673,1040,FALSE
2013,4,20,715.0324589113402,992,FALSE
2013,4,21,579.016173787766,932,FALSE
2013,4,22,493.59451778337365,863,FALSE
2013,4,23,435.2235649844211,804,FALSE
2013,4,24,395.2410564523111,748,FALSE
2013,4,25,365.6796414302265,695,FALSE
2013,4,26,342.43203200775326,646,FALSE
2013,4,27,323.6479959198153,606,FALSE
2013,4,28,313.3917536358508,578,FALSE
2013,4,29,321.50686346928535,595,FALSE
2013,4,30,305.91685300764846,531,FALSE
2013,5,1,285.3305850967285,493,FALSE
2013,5,2,269.30624297524236,462,FALSE
2013,5,3,257.52615552447446,434,FALSE
2013,5,4,247.442134409083,411,FALSE
2013,5,5,239.2146965908771,391,FALSE
2013,5,6,233.74392909942415,373,FALSE
2013,5,7,229.95672753197107,357,FALSE
2013,5,8,226.92759002396076,344,FALSE
2013,5,9,222.95275680201996,329,FALSE
2013,5,10,217.50283390236953,313,FALSE
2013,5,11,212.95299113064834,300,FALSE
2013,5,12,215.36110027711345,290,FALSE
2013,5,13,235.007969318725,301,FALSE
2013,5,14,238.76197758074744,300,FALSE
2013,5,15,228.228942594131,275,FALSE
2013,5,16,241.89129479739063,276,FALSE
2013,5,17,246.83180332416413,270,FALSE
2013,5,18,273.2149816376335,279,FALSE
2013,5,19,259.3568471881171,291,FALSE
2013,5,20,226.04537762305745,254,FALSE
2013,5,21,243.91633286414017,269,FALSE
2013,5,22,299.5745700653273,372,FALSE
2013,5,23,972.77074904955,966,FALSE
2013,5,24,1575.1928185491402,1650,FALSE
2013,5,25,1284.626394875401,1240,FALSE
2013,5,26,1077.932536417872,946,FALSE
2013,5,27,1428.8369630011607,1100,FALSE
2013,5,28,1518.2066759573047,1380,FALSE
2013,5,29,1744.3439759772068,1520,FALSE
2013,5,30,1495.8342655467427,1640,FALSE
2013,5,31,1143.9009414975717,1350,FALSE
2013,6,1,888.8229165501616,1110,FALSE
2013,6,2,735.7971531816087,962,FALSE
2013,6,3,623.5725803531989,846,FALSE
2013,6,4,538.0743772143244,733,FALSE
2013,6,5,471.46151668012766,653,FALSE
2013,6,6,417.9710233903893,594,FALSE
2013,6,7,374.0239317837203,538,FALSE
2013,6,8,337.7994821150197,496,FALSE
2013,6,9,308.36037724086884,461,FALSE
2013,6,10,284.09572476056957,432,FALSE
2013,6,11,270.095015232416,415,FALSE
2013,6,12,263.98397794918225,406,FALSE
2013,6,13,302.60328368212686,416,FALSE
2013,6,14,282.86607982488556,374,FALSE
2013,6,15,240.26072974996578,345,FALSE
2013,6,16,214.44360056536323,323,FALSE
2013,6,17,200.51641674831515,307,FALSE
2013,6,18,198.97167106637693,301,FALSE
2013,6,19,211.03106422522933,301,FALSE
2013,6,20,226.19036373424723,347,FALSE
2013,6,21,206.1835579012659,294,FALSE
2013,6,22,186.01824243008338,272,FALSE
2013,6,23,218.3209429554236,280,FALSE
2013,6,24,251.55057129715425,332,FALSE
2013,6,25,300.4519566584361,363,FALSE
2013,6,26,287.69137368567567,380,FALSE
2013,6,27,239.7780643849945,357,FALSE
2013,6,28,200.48318315429935,327,FALSE
2013,6,29,179.17646650305198,295,FALSE
2013,6,30,167.28302329539451,272,FALSE
2013,7,1,159.83935648875706,254,FALSE
2013,7,2,154.7468446743099,240,FALSE
2013,7,3,150.55380558449002,227,FALSE
2013,7,4,146.69748540485352,214,FALSE
2013,7,5,142.64212170206304,208,FALSE
2013,7,6,138.70997128112396,201,FALSE
2013,7,7,134.62512165131645,194,FALSE
2013,7,8,130.51411684320578,187,FALSE
2013,7,9,126.73734219849113,180,FALSE
2013,7,10,124.18862926796618,172,FALSE
2013,7,11,122.07770418553568,166,FALSE
2013,7,12,117.667338263262,161,FALSE
2013,7,13,111.66912030319519,157,FALSE
2013,7,14,104.73831243004318,152,FALSE
2013,7,15,98.05875971615363,146,FALSE
2013,7,16,92.89684893396567,142,FALSE
2013,7,17,92.66642433358416,140,FALSE
2013,7,18,92.86447339104748,138,FALSE
2013,7,19,89.81069888042283,133,FALSE
2013,7,20,87.5875406793565,130,FALSE
2013,7,21,86.60679597270124,126,FALSE
2013,7,22,82.6050868781777,122,FALSE
2013,7,23,75.96934858881349,118,FALSE
2013,7,24,71.6354195628934,113,FALSE
2013,7,25,69.30645888071416,110,FALSE
2013,7,26,66.97713665709836,105,FALSE
2013,7,27,66.15132655142759,102,FALSE
2013,7,28,65.82192196863373,101,FALSE
2013,7,29,65.29972853387076,99.9,FALSE
2013,7,30,64.53909876285817,99.1,FALSE
2013,7,31,68.36724533736293,97.2,FALSE
2013,8,1,74.07661391132984,98.9,FALSE
2013,8,2,74.32731666952445,104,FALSE
2013,8,3,69.5164098025864,102,FALSE
2013,8,4,64.53138742643162,96.6,FALSE
2013,8,5,60.19678512183418,90.8,FALSE
2013,8,6,54.918097266223086,86.9,FALSE
2013,8,7,52.867989868116524,83.6,FALSE
2013,8,8,55.322670975795475,80.8,FALSE
2013,8,9,57.60641242528358,79.8,FALSE
2013,8,10,77.28827962965559,78.3,FALSE
2013,8,11,108.403077790574,113,FALSE
2013,8,12,86.75391683207616,91.9,FALSE
2013,8,13,63.98321787909988,85.6,FALSE
2013,8,14,50.73655872593116,81.5,FALSE
2013,8,15,50.36011062579328,90.2,FALSE
2013,8,16,52.46570576899952,88.9,FALSE
2013,8,17,52.510897456712,81,FALSE
2013,8,18,48.57879996653758,76.6,FALSE
2013,8,19,43.07344717051259,72.8,FALSE
2013,8,20,38.24602932774256,68.9,FALSE
2013,8,21,34.61097348147047,66.8,FALSE
2013,8,22,34.52810444539692,65.2,FALSE
2013,8,23,41.1198996451604,65.2,FALSE
2013,8,24,48.82112940702845,65.7,FALSE
2013,8,25,51.728221394731065,65.2,FALSE
2013,8,26,73.21588209917977,72.2,FALSE
2013,8,27,96.29034724019128,113,FALSE
2013,8,28,77.88849154029766,91.7,FALSE
2013,8,29,120.0016019163171,88.3,FALSE
2013,8,30,125.37039139008597,136,FALSE
2013,8,31,85.15341797899127,107,FALSE
2013,9,1,55.72142284556173,84.5,FALSE
2013,9,2,50.569887489546986,75.8,FALSE
2013,9,3,53.38627770279126,73.5,FALSE
2013,9,4,57.074830080017634,69,FALSE
2013,9,5,143.02872414608234,74.5,FALSE
2013,9,6,262.9250158600662,160,FALSE
2013,9,7,175.35500235441816,147,FALSE
2013,9,8,101.84238649244341,114,FALSE
2013,9,9,67.7075046928912,97.3,FALSE
2013,9,10,52.2432169424451,87.3,FALSE
2013,9,11,45.29929623440945,81,FALSE
2013,9,12,47.265118076359876,76.1,FALSE
2013,9,13,53.678167326990504,74.2,FALSE
2013,9,14,59.88235616115391,71.9,FALSE
2013,9,15,72.0038838989063,72.1,FALSE
2013,9,16,108.5933295767105,99.1,FALSE
2013,9,17,118.9996870200508,100,FALSE
2013,9,18,98.98173398688746,95.1,FALSE
2013,9,19,72.35961291557564,83.8,FALSE
2013,9,20,84.43434341101728,81.9,FALSE
2013,9,21,133.72664429084838,97.5,FALSE
2013,9,22,320.6669624377269,206,FALSE
2013,9,23,498.38778410303235,572,FALSE
2013,9,24,370.20730920157973,511,FALSE
2013,9,25,260.3827780281247,398,FALSE
2013,9,26,172.86087264239623,295,FALSE
2013,9,27,399.43750426243884,303,FALSE
2013,9,28,2973.833947777053,3510,FALSE
2013,9,29,7033.293553973908,8370,FALSE
2013,9,30,8400.881319063852,10300,FALSE
2013,10,1,5739.24579611403,5500,FALSE
2013,10,2,3637.7781743493583,3600,FALSE
2013,10,3,2479.220454768191,2200,FALSE
2013,10,4,1706.6156355209,1600,FALSE
2013,10,5,1278.8994362316962,1200,FALSE
2013,10,6,1026.6849251205322,1000,FALSE
2013,10,7,1020.9086588680748,1000,FALSE
2013,10,8,1017.851370282671,1000,FALSE
2013,10,9,883.6103596571078,950,FALSE
2013,10,10,707.4745444685304,850,FALSE
2013,10,11,586.9842059095092,750,FALSE
2013,10,12,532.4406356015805,700,FALSE
2013,10,13,467.64423656254615,650,FALSE
2013,10,14,406.8994507330667,600,FALSE
2013,10,15,361.74297812428506,550,FALSE
2013,10,16,327.4013475705234,500,FALSE
2013,10,17,300.16636465659616,480,FALSE
2013,10,18,277.8074756651124,458,FALSE
2013,10,19,259.2497500637518,419,FALSE
2013,10,20,243.87048827909064,392,FALSE
2013,10,21,230.8799120498997,372,FALSE
2013,10,22,219.77524124234753,355,FALSE
2013,10,23,210.55488316465267,339,FALSE
2013,10,24,202.96963547114152,326,FALSE
2013,10,25,196.52144314168086,313,FALSE
2013,10,26,190.82719933359004,301,FALSE
2013,10,27,195.02309786175243,295,FALSE
2013,10,28,190.71136595986985,284,FALSE
2013,10,29,181.3878536812844,271,FALSE
2013,10,30,175.02500428327164,261,FALSE
2013,10,31,173.6399619645041,261,FALSE
2013,11,1,216.49277804365514,252,FALSE
2013,11,2,954.0449462045417,380,FALSE
2013,11,3,1331.5961811127725,466,FALSE
2013,11,4,1175.237079278877,421,FALSE
2013,11,5,1173.5415571557646,554,FALSE
2013,11,6,1071.0982284198149,537,FALSE
2013,11,7,2209.0301338123886,973,FALSE
2013,11,8,2351.5963414227303,1630,FALSE
2013,11,9,1646.773072124603,1240,FALSE
2013,11,10,1128.921715409744,969,FALSE
2013,11,11,859.690818143028,808,FALSE
2013,11,12,1216.232131632023,805,FALSE
2013,11,13,1124.7583614121606,752,FALSE
2013,11,14,830.9977051475566,688,FALSE
2013,11,15,863.1031642139995,704,FALSE
2013,11,16,1404.3637719586914,1140,FALSE
2013,11,17,1840.2175165473932,1410,FALSE
2013,11,18,2861.4442679356616,2700,FALSE
2013,11,19,4684.829341661081,5950,FALSE
2013,11,20,3429.300304645385,3460,FALSE
2013,11,21,2114.5351759437413,2180,FALSE
2013,11,22,1429.2361229854432,1610,FALSE
2013,11,23,1081.6105130127407,1300,FALSE
2013,11,24,882.1250488843666,1100,FALSE
2013,11,25,748.8799028505691,940,FALSE
2013,11,26,649.5025912652202,832,FALSE
2013,11,27,571.3553292843793,750,FALSE
2013,11,28,508.9209934824644,678,FALSE
2013,11,29,457.5805406581704,620,FALSE
2013,11,30,450.338803630064,576,FALSE
2013,12,1,3037.7978446897314,3730,FALSE
2013,12,2,5180.636584631762,8760,FALSE
2013,12,3,3346.925859032821,3570,FALSE
2013,12,4,1978.7048872150015,2310,FALSE
2013,12,5,1304.9680252165288,1770,FALSE
2013,12,6,977.8850501957859,1460,FALSE
2013,12,7,797.4937421562411,1230,FALSE
2013,12,8,680.3467808955537,1060,FALSE
2013,12,9,593.2734700289078,953,FALSE
2013,12,10,526.5088548074528,871,FALSE
2013,12,11,473.7042159209741,795,FALSE
2013,12,12,623.923596126247,762,FALSE
2013,12,13,859.3402995069689,801,FALSE
2013,12,14,730.8977115160362,720,FALSE
2013,12,15,631.0675392257849,683,FALSE
2013,12,16,542.2329047560556,653,FALSE
2013,12,17,450.1573251734703,620,FALSE
2013,12,18,403.5796611694536,595,FALSE
2013,12,19,375.9172562472482,566,FALSE
2013,12,20,524.088934762161,590,FALSE
2013,12,21,812.4834294102939,666,FALSE
2013,12,22,681.2112676046175,672,FALSE
2013,12,23,742.0588134605923,775,FALSE
2013,12,24,687.1408959384213,809,FALSE
2013,12,25,534.7481583641503,760,FALSE
2013,12,26,440.9389806647238,704,FALSE
2013,12,27,385.81859201192526,656,FALSE
2013,12,28,349.61460602455946,609,FALSE
2013,12,29,323.1842800422847,572,FALSE
2013,12,30,302.4141676852789,542,FALSE
2013,12,31,294.9288390660829,517,FALSE
2014,1,1,295.3953286592286,491,FALSE
2014,1,2,291.1582495546015,471,FALSE
2014,1,3,365.1340698851503,476,FALSE
2014,1,4,318.95252643449913,438,FALSE
2014,1,5,276.6637442816069,417,FALSE
2014,1,6,292.16088698390865,402,FALSE
2014,1,7,777.502254656497,459,FALSE
2014,1,8,1898.3668777124308,782,FALSE
2014,1,9,2748.4721364106044,1540,FALSE
2014,1,10,2681.817258549331,1790,FALSE
2014,1,11,4197.431600757259,3370,FALSE
2014,1,12,5672.428294322221,5600,FALSE
2014,1,13,4338.00380248916,4730,FALSE
2014,1,14,2747.1285197767907,3060,FALSE
2014,1,15,1863.455971143224,2240,FALSE
2014,1,16,1404.4695967350558,1770,FALSE
2014,1,17,1137.6544044184197,1480,FALSE
2014,1,18,957.8647576162998,1270,FALSE
2014,1,19,822.7615439941817,1120,FALSE
2014,1,20,716.76335776225,997,FALSE
2014,1,21,631.558689409549,903,FALSE
2014,1,22,561.6019570191027,829,FALSE
2014,1,23,503.9376640714231,765,FALSE
2014,1,24,456.3265759968304,709,FALSE
2014,1,25,416.9317344877416,664,FALSE
2014,1,26,384.2800444352273,626,FALSE
2014,1,27,364.34673590365924,593,FALSE
2014,1,28,603.8022135003375,595,FALSE
2014,1,29,1663.395084029246,1230,FALSE
2014,1,30,1587.7888528044027,1320,FALSE
2014,1,31,1590.7722910819073,1380,FALSE
2014,2,1,1260.5476948391674,1370,FALSE
2014,2,2,918.0181898260637,1250,FALSE
2014,2,3,727.4083513003653,1120,FALSE
2014,2,4,614.3497122760302,1010,FALSE
2014,2,5,532.417373287952,904,FALSE
2014,2,6,473.3454820343567,835,FALSE
2014,2,7,428.3419043059282,796,FALSE
2014,2,8,392.3163031607167,767,FALSE
2014,2,9,362.9748808238045,739,FALSE
2014,2,10,589.7228869811349,825,FALSE
2014,2,11,2584.515571012211,1730,FALSE
2014,2,12,5973.805708195228,7110,FALSE
2014,2,13,5478.14970531715,5040,FALSE
2014,2,14,5970.344001380276,4930,FALSE
2014,2,15,6222.0518075704895,4870,FALSE
2014,2,16,6407.315991047685,5650,FALSE
2014,2,17,7940.752554630913,8700,FALSE
2014,2,18,8647.807131965636,8640,FALSE
2014,2,19,7631.331800962234,7510,FALSE
2014,2,20,5862.337312559119,5460,FALSE
2014,2,21,4192.686264849352,4240,FALSE
2014,2,22,2861.8733089592783,3070,FALSE
2014,2,23,2089.9015647102706,2370,FALSE
2014,2,24,1785.686801024135,1930,FALSE
2014,2,25,1612.7835768795856,1640,FALSE
2014,2,26,1316.598363199678,1420,FALSE
2014,2,27,1168.4891871044354,1260,FALSE
2014,2,28,1042.4175127946855,1140,FALSE
2014,3,1,885.6054657510166,1030,FALSE
2014,3,2,1292.3518702337333,1170,FALSE
2014,3,3,2915.4643705669932,3310,FALSE
2014,3,4,2657.799905697473,3050,FALSE
2014,3,5,4427.773411270386,5080,FALSE
2014,3,6,7475.385634167492,11200,FALSE
2014,3,7,5893.433870109517,8030,FALSE
2014,3,8,4588.119880285382,5040,FALSE
2014,3,9,5876.616388473489,9310,FALSE
2014,3,10,4517.69170310809,5620,FALSE
2014,3,11,3023.609613231158,3680,FALSE
2014,3,12,2067.617664785184,2740,FALSE
2014,3,13,1565.2110242205435,2180,FALSE
2014,3,14,1583.3218086368079,1960,FALSE
2014,3,15,1420.0046568077819,1660,FALSE
2014,3,16,1581.6305350962764,1790,FALSE
2014,3,17,2137.2582464929883,2260,FALSE
2014,3,18,1625.9479475327862,1990,FALSE
2014,3,19,1207.9762899740713,1780,FALSE
2014,3,20,971.748274594137,1620,FALSE
2014,3,21,815.1617118808515,1440,FALSE
2014,3,22,698.5918012025413,1290,FALSE
2014,3,23,617.9654113315712,1150,FALSE
2014,3,24,558.1896001080573,1050,FALSE
2014,3,25,873.3377989121358,1040,FALSE
2014,3,26,1976.7626318589018,1370,FALSE
2014,3,27,3120.949822850962,2380,FALSE
2014,3,28,3984.6867640720848,3540,FALSE
2014,3,29,4888.683735933985,4450,FALSE
2014,3,30,4210.86002285427,4150,FALSE
2014,3,31,2739.758203175924,3070,FALSE
2014,4,1,1984.3370957204834,2330,FALSE
2014,4,2,1494.9698938316715,1850,FALSE
2014,4,3,1346.279013879354,1600,FALSE
2014,4,4,1416.4981284738794,1500,FALSE
2014,4,5,1422.2221747706935,1420,FALSE
2014,4,6,1484.6799005057933,1680,FALSE
2014,4,7,1157.4974924988305,1570,FALSE
2014,4,8,915.5134967675012,1400,FALSE
2014,4,9,784.6095710338484,1250,FALSE
2014,4,10,680.6898881972149,1110,FALSE
2014,4,11,604.1754002111971,1010,FALSE
2014,4,12,546.9817603136046,920,FALSE
2014,4,13,501.6482678956338,843,FALSE
2014,4,14,465.04798844028033,779,FALSE
2014,4,15,435.54833681853154,727,FALSE
2014,4,16,419.1205007612705,697,FALSE
2014,4,17,711.0207496781951,777,FALSE
2014,4,18,806.2516069706668,808,FALSE
2014,4,19,854.4804001340867,779,FALSE
2014,4,20,858.7670382375559,833,FALSE
2014,4,21,695.2203052779765,779,FALSE
2014,4,22,957.1805663081286,813,FALSE
2014,4,23,2907.1407073472824,2050,FALSE
2014,4,24,5221.598376052315,6110,FALSE
2014,4,25,3955.914607654812,3490,FALSE
2014,4,26,2815.4577684986825,2330,FALSE
2014,4,27,3001.1798157958706,2430,FALSE
2014,4,28,2314.5997756634747,2230,FALSE
2014,4,29,1642.0542791593248,1870,FALSE
2014,4,30,1255.3045657982375,1570,FALSE
2014,5,1,1027.370183845196,1330,FALSE
2014,5,2,877.1858306766817,1160,FALSE
2014,5,3,952.7085932021819,1090,FALSE
2014,5,4,1852.2611360180642,1500,FALSE
2014,5,5,2239.4516647631726,2060,FALSE
2014,5,6,1655.3878334195208,1700,FALSE
2014,5,7,1181.3642040362472,1380,FALSE
2014,5,8,1259.412180141822,1320,FALSE
2014,5,9,2139.0773752040686,1910,FALSE
2014,5,10,2257.6688564522365,2480,FALSE
2014,5,11,1632.4285806364205,2050,FALSE
2014,5,12,1185.831526033954,1650,FALSE
2014,5,13,938.2909200064507,1370,FALSE
2014,5,14,789.8966191474718,1170,FALSE
2014,5,15,688.6376038727897,1030,FALSE
2014,5,16,612.8480366996712,905,FALSE
2014,5,17,552.7763249863915,816,FALSE
2014,5,18,521.1228776355547,772,FALSE
2014,5,19,505.41339686203673,730,FALSE
2014,5,20,465.2530517484961,660,FALSE
2014,5,21,417.7389737851758,594,FALSE
2014,5,22,383.12620443438266,550,FALSE
2014,5,23,370.9252767545906,520,FALSE
2014,5,24,353.9181689768796,493,FALSE
2014,5,25,347.84778753706627,465,FALSE
2014,5,26,356.79895974264605,510,FALSE
2014,5,27,330.4707311975567,439,FALSE
2014,5,28,308.19615809475135,412,FALSE
2014,5,29,300.27972679329787,399,FALSE
2014,5,30,288.8640716917969,374,FALSE
2014,5,31,276.22726787484476,347,FALSE
2014,6,1,267.27144031146526,329,FALSE
2014,6,2,260.04268258449383,314,FALSE
2014,6,3,255.11305756083252,301,FALSE
2014,6,4,249.52595144185318,289,FALSE
2014,6,5,242.27782766641667,275,FALSE
2014,6,6,234.91784940288142,264,FALSE
2014,6,7,229.75054353155065,254,FALSE
2014,6,8,224.91146580536235,245,FALSE
2014,6,9,221.50573892200927,237,FALSE
2014,6,10,217.94207196387512,227,FALSE
2014,6,11,212.18509401048397,220,FALSE
2014,6,12,239.55297771572532,245,FALSE
2014,6,13,286.06989692014656,300,FALSE
2014,6,14,255.36312186015329,242,FALSE
2014,6,15,240.6315608107945,228,FALSE
2014,6,16,241.95721181433908,223,FALSE
2014,6,17,240.26289770870144,221,FALSE
2014,6,18,223.02642017207324,205,FALSE
2014,6,19,205.9247677809351,189,FALSE
2014,6,20,199.5332431853136,184,FALSE
2014,6,21,193.44028926536657,175,FALSE
2014,6,22,184.65419253211996,167,FALSE
2014,6,23,180.09680881415403,160,FALSE
2014,6,24,179.6617408768275,160,FALSE
2014,6,25,179.37805299028207,165,FALSE
2014,6,26,215.45930428973355,191,FALSE
2014,6,27,393.16044536240076,384,FALSE
2014,6,28,415.29410067177207,502,FALSE
2014,6,29,319.8410973507798,443,FALSE
2014,6,30,242.97187294858716,369,FALSE
2014,7,1,204.35154204376542,314,FALSE
2014,7,2,188.89792685970914,276,FALSE
2014,7,3,184.26297827305427,251,FALSE
2014,7,4,179.22375363102202,234,FALSE
2014,7,5,172.1475159307563,218,FALSE
2014,7,6,165.18609051815014,206,FALSE
2014,7,7,160.23780431335905,195,FALSE
2014,7,8,156.86895342183297,186,FALSE
2014,7,9,154.62763420459743,177,FALSE
2014,7,10,148.45743964052093,168,FALSE
2014,7,11,140.74252505507815,163,FALSE
2014,7,12,135.60795904791905,156,FALSE
2014,7,13,140.9000686941749,152,FALSE
2014,7,14,140.19505528127064,154,FALSE
2014,7,15,127.35778137767153,146,FALSE
2014,7,16,121.03450942901735,138,FALSE
2014,7,17,122.6479911498405,132,FALSE
2014,7,18,121.6457346098789,128,FALSE
2014,7,19,115.81166792822242,126,FALSE
2014,7,20,118.83015845967307,123,FALSE
2014,7,21,118.34621604383908,117,FALSE
2014,7,22,121.33011608475016,113,FALSE
2014,7,23,265.1670390978551,201,FALSE
2014,7,24,325.5589548285702,365,FALSE
2014,7,25,227.54262037551405,235,FALSE
2014,7,26,160.04813869345588,178,FALSE
2014,7,27,127.42528480710293,154,FALSE
2014,7,28,112.848875598528,141,FALSE
2014,7,29,106.89646364280549,130,FALSE
2014,7,30,103.53263965800474,122,FALSE
2014,7,31,99.92246845209682,116,FALSE
2014,8,1,96.96198003652266,111,FALSE
2014,8,2,97.35025408783719,106,FALSE
2014,8,3,93.71461729924421,103,FALSE
2014,8,4,89.83055584823656,100,FALSE
2014,8,5,89.34988204352425,95.9,FALSE
2014,8,6,89.25005090612977,93.7,FALSE
2014,8,7,89.27220727478168,90.7,FALSE
2014,8,8,90.14090670532337,87.7,FALSE
2014,8,9,86.9607954382087,86.4,FALSE
2014,8,10,76.45568685242498,84.1,FALSE
2014,8,11,66.91342050873835,82.4,FALSE
2014,8,12,76.3632694371747,81.5,FALSE
2014,8,13,96.31979127124976,93.1,FALSE
2014,8,14,101.01411798443449,98,FALSE
2014,8,15,100.43975114895295,91.3,FALSE
2014,8,16,91.58801398879538,87.3,FALSE
2014,8,17,80.63631577245997,83.2,FALSE
2014,8,18,71.78630795930364,77.8,FALSE
2014,8,19,71.98963707584392,74.8,FALSE
2014,8,20,78.04625094468892,72.2,FALSE
2014,8,21,76.31730524881121,70,FALSE
2014,8,22,74.59210760476051,68.2,FALSE
2014,8,23,70.78429240222322,68,FALSE
2014,8,24,69.04963589095428,65.6,FALSE
2014,8,25,63.95745094121793,65.2,FALSE
2014,8,26,56.91144280101467,63.2,FALSE
2014,8,27,56.35380224093497,62.2,FALSE
2014,8,28,58.917119497697215,59.6,FALSE
2014,8,29,66.7307971366121,59.5,FALSE
2014,8,30,85.12526248750432,65.4,FALSE
2014,8,31,90.26850972713464,69.4,FALSE
2014,9,1,83.61988407531287,63.1,FALSE
2014,9,2,81.72594398090618,61.9,FALSE
2014,9,3,78.53190202156222,59.7,FALSE
2014,9,4,68.32033861077473,57.7,FALSE
2014,9,5,55.09446926675879,56.6,FALSE
2014,9,6,49.823448877215554,54,FALSE
2014,9,7,51.48760230821766,51.8,FALSE
2014,9,8,57.032652708983434,51.9,FALSE
2014,9,9,63.52090138646866,51.6,FALSE
2014,9,10,63.667926639693036,51.3,FALSE
2014,9,11,63.67437882307902,56.5,FALSE
2014,9,12,58.47000964200466,50.2,FALSE
2014,9,13,48.959468465043656,48.7,FALSE
2014,9,14,42.45754010300964,48,FALSE
2014,9,15,40.837574139728936,47.7,FALSE
2014,9,16,47.96233919461437,47,FALSE
2014,9,17,56.38835219541751,47.4,FALSE
2014,9,18,65.61988460463242,50.6,FALSE
2014,9,19,63.81840074068001,51.2,FALSE
2014,9,20,50.16934577814051,48.7,FALSE
2014,9,21,48.08166142560024,48.1,FALSE
2014,9,22,57.94518964729647,46.2,FALSE
2014,9,23,152.40954341708994,60.3,FALSE
2014,9,24,379.1445601928779,159,FALSE
2014,9,25,278.35154544455855,117,FALSE
2014,9,26,251.76240015921795,115,FALSE
2014,9,27,191.31036698968583,128,FALSE
2014,9,28,121.15159854078559,94.8,FALSE
2014,9,29,110.10456964055989,84.1,FALSE
2014,9,30,NA,88.8,FALSE
