year,month,day,sim_flow_cfs,flow_cfs,imputed
2013,2,18,400.17314051900877,828,FALSE
2013,2,19,500.12801513756506,812,FALSE
2013,2,20,546.9192483049715,785,FALSE
2013,2,21,841.9614085054445,956,FALSE
2013,2,22,1516.3807706227226,1680,FALSE
2013,2,23,2381.7915927818394,2370,FALSE
2013,2,24,2256.4930515122023,1840,FALSE
2013,2,25,2339.6171721245514,1940,FALSE
2013,2,26,2265.7444283193436,1880,FALSE
2013,2,27,1952.99328387574,1680,FALSE
2013,2,28,1994.7913259588854,2120,FALSE
2013,3,1,2052.4331989934485,3100,FALSE
2013,3,2,1786.8776571462167,2690,FALSE
2013,3,3,1526.5621579506508,2190,FALSE
2013,3,4,1306.817243614126,1830,FALSE
2013,3,5,1242.6485726144729,1590,FALSE
2013,3,6,1390.4281701053992,1480,FALSE
2013,3,7,1410.537638461019,1430,FALSE
2013,3,8,1236.6832092439101,1300,FALSE
2013,3,9,1067.73232204396,1180,FALSE
2013,3,10,936.9637380366316,1080,FALSE
2013,3,11,835.414554581683,1010,FALSE
2013,3,12,739.7102766699437,963,FALSE
2013,3,13,655.3586072769957,925,FALSE
2013,3,14,594.5739609408135,902,FALSE
2013,3,15,560.9869646551499,938,FALSE
2013,3,16,582.1509349311204,1000,FALSE
2013,3,17,738.2115782457108,1150,FALSE
2013,3,18,720.1848471899409,1070,FALSE
2013,3,19,759.9996128446189,1030,FALSE
2013,3,20,1615.8981730532387,2710,FALSE
2013,3,21,1943.3333616462096,2900,FALSE
2013,3,22,1848.2709456225593,2280,FALSE
2013,3,23,1630.5458591015204,1900,FALSE
2013,3,24,1375.3848582733349,1650,FALSE
2013,3,25,1169.4848016074998,1460,FALSE
2013,3,26,1011.1375195943135,1340,FALSE
2013,3,27,883.3949590992604,1230,FALSE
2013,3,28,789.2875383463318,1170,FALSE
2013,3,29,689.2141794515162,1090,FALSE
2013,3,30,607.6813666571428,1030,FALSE
2013,3,31,543.403209350008,985,FALSE
2013,4,1,490.33213660082583,935,FALSE
2013,4,2,445.1285439051611,883,FALSE
2013,4,3,405.643656298586,832,FALSE
2013,4,4,449.4507327038623,819,FALSE
2013,4,5,812.0871857345946,1500,FALSE
2013,4,6,1552.6774474742645,2820,FALSE
2013,4,7,2279.323192299459,3600,FALSE
2013,4,8,2350.1052330158095,3550,FALSE
2013,4,9,1982.7939257441958,2600,FALSE
2013,4,10,1769.7461349705468,2170,FALSE
2013,4,11,1593.1691004624813,1850,FALSE
2013,4,12,1359.5938045542725,1590,FALSE
2013,4,13,1219.7219516283626,1430,FALSE
2013,4,14,1205.2060662397541,1340,FALSE
2013,4,15,1127.581123676095,1240,FALSE
2013,4,16,1006.1174668519895,1140,FALSE
2013,4,17,904.5324848078629,1030,FALSE
2013,4,18,793.4285266703417,925,FALSE
2013,4,19,818.9190041596501,1040,FALSE
2013,4,20,800.4028629513475,992,FALSE
2013,4,21,706.5062255936352,932,FALSE
2013,4,22,625.1159052228525,863,FALSE
2013,4,23,551.9793214081437,804,FALSE
2013,4,24,492.3071627718845,748,FALSE
2013,4,25,442.6637922203125,695,FALSE
2013,4,26,400.2795139056923,646,FALSE
2013,4,27,363.78431714266617,606,FALSE
2013,4,28,336.50270724385734,578,FALSE
2013,4,29,329.5398841919799,595,FALSE
2013,4,30,299.32877167152367,531,FALSE
2013,5,1,265.36133017744,493,FALSE
2013,5,2,238.41231450272443,462,FALSE
2013,5,3,216.95441481874985,434,FALSE
2013,5,4,197.63530281164225,411,FALSE
2013,5,5,180.73426648006358,391,FALSE
2013,5,6,167.8670910163535,373,FALSE
2013,5,7,157.64854828287028,357,FALSE
2013,5,8,148.8283911181961,344,FALSE
2013,5,9,139.06610237021567,329,FALSE
2013,5,10,127.72514441529373,313,FALSE
2013,5,11,118.4732513312556,300,FALSE
2013,5,12,118.16807827713366,290,FALSE
2013,5,13,138.3765891418222,301,FALSE
2013,5,14,141.9350301980978,300,FALSE
2013,5,15,123.30275339193236,275,FALSE
2013,5,16,139.085874758079,276,FALSE
2013,5,17,145.81674197548807,270,FALSE
2013,5,18,175.06449070734175,279,FALSE
2013,5,19,159.5476677622622,291,FALSE
2013,5,20,112.52112550379252,254,FALSE
2013,5,21,138.31001103960597,269,FALSE
2013,5,22,196.11066210914072,372,FALSE
2013,5,23,731.3766570728011,966,FALSE
2013,5,24,1287.7824145210786,1650,FALSE
2013,5,25,1270.4277691693812,1240,FALSE
2013,5,26,1183.8633726009039,946,FALSE
2013,5,27,1366.8881206090784,1100,FALSE
2013,5,28,1553.6171426375345,1380,FALSE
2013,5,29,1746.099066105612,1520,FALSE
2013,5,30,1710.250995729083,1640,FALSE
2013,5,31,1479.0343375291056,1350,FALSE
2013,6,1,1234.9224557877862,1110,FALSE
2013,6,2,1052.3450019448762,962,FALSE
2013,6,3,897.7095931409785,846,FALSE
2013,6,4,772.2779287289761,733,FALSE
2013,6,5,672.6947022657021,653,FALSE
2013,6,6,591.2852923659075,594,FALSE
2013,6,7,522.712738742491,538,FALSE
2013,6,8,465.0635818801784,496,FALSE
2013,6,9,416.65866041847005,461,FALSE
2013,6,10,375.0239907260328,432,FALSE
2013,6,11,347.24488318438256,415,FALSE
2013,6,12,330.08292864738087,406,FALSE
2013,6,13,376.66952542085244,416,FALSE
2013,6,14,338.0537963285808,374,FALSE
2013,6,15,264.6147327466173,345,FALSE
2013,6,16,225.07562589290632,323,FALSE
2013,6,17,203.19889339714058,307,FALSE
2013,6,18,195.98250972143234,301,FALSE
2013,6,19,205.34867802623864,301,FALSE
2013,6,20,218.11543763346907,347,FALSE
2013,6,21,184.1104554335844,294,FALSE
2013,6,22,152.75643048158142,272,FALSE
2013,6,23,185.27538720195287,280,FALSE
2013,6,24,217.69598681534302,332,FALSE
2013,6,25,262.7580992953237,363,FALSE
2013,6,26,231.11422428577433,380,FALSE
2013,6,27,171.2076822963361,357,FALSE
2013,6,28,131.21212944280842,327,FALSE
2013,6,29,111.32768787532169,295,FALSE
2013,6,30,99.90113095654233,272,FALSE
2013,7,1,91.97069436879622,254,FALSE
2013,7,2,86.24862457854968,240,FALSE
2013,7,3,81.23327300787231,227,FALSE
2013,7,4,76.52620232564306,214,FALSE
2013,7,5,71.55277599953793,208,FALSE
2013,7,6,66.84442670543675,201,FALSE
2013,7,7,62.121508484218076,194,FALSE
2013,7,8,57.42586138204992,187,FALSE
2013,7,9,53.35831471826569,180,FALSE
2013,7,10,50.980621814707604,172,FALSE
2013,7,11,49.19979714049677,166,FALSE
2013,7,12,44.615449037230846,161,FALSE
2013,7,13,38.276883594222696,157,FALSE
2013,7,14,31.26670389950553,152,FALSE
2013,7,15,24.696471279308945,146,FALSE
2013,7,16,19.90166579188424,142,FALSE
2013,7,17,20.688042611949626,140,FALSE
2013,7,18,21.80216386411123,138,FALSE
2013,7,19,18.49034770933681,133,FALSE
2013,7,20,16.279558320646274,130,FALSE
2013,7,21,15.726996758430326,126,FALSE
2013,7,22,11.359045448970935,122,FALSE
2013,7,23,4.8404069994261185,118,FALSE
2013,7,24,1.3338009661939898,113,FALSE
2013,7,25,0.2954079768349451,110,FALSE
2013,7,26,0.0565648138556678,105,FALSE
2013,7,27,0.008302729133107875,102,FALSE
2013,7,28,5.651094933996336e-4,101,FALSE
2013,7,29,0,99.9,FALSE
2013,7,30,0.10679897138937915,99.1,FALSE
2013,7,31,3.614110096918547,97.2,FALSE
2013,8,1,8.595642759108173,98.9,FALSE
2013,8,2,7.7708742823893635,104,FALSE
2013,8,3,3.3807009322557153,102,FALSE
2013,8,4,0.9355480196790404,96.6,FALSE
2013,8,5,0.20871266158810606,90.8,FALSE
2013,8,6,0.04041887788057714,86.9,FALSE
2013,8,7,0.005808701674699033,83.6,FALSE
2013,8,8,3.785639555711612e-4,80.8,FALSE
2013,8,9,0.05108549365899331,79.8,FALSE
2013,8,10,45.279679390816305,78.3,FALSE
2013,8,11,149.94307490235852,113,FALSE
2013,8,12,68.36415069704542,91.9,FALSE
2013,8,13,18.867769646025856,85.6,FALSE
2013,8,14,9.324398356579067,81.5,FALSE
2013,8,15,22.604467858241602,90.2,FALSE
2013,8,16,11.223977446392142,88.9,FALSE
2013,8,17,3.580430013349211,81,FALSE
2013,8,18,0.8809988770897654,76.6,FALSE
2013,8,19,0.18594670557398923,72.8,FALSE
2013,8,20,0.033044363372530916,68.9,FALSE
2013,8,21,0.0027377639835309275,66.8,FALSE
2013,8,22,2.3023612987913385e-4,65.2,FALSE
2013,8,23,0.02977941282233556,65.2,FALSE
2013,8,24,0.917147456762155,65.7,FALSE
2013,8,25,4.963770513585946,65.2,FALSE
2013,8,26,35.06149764781972,72.2,FALSE
2013,8,27,71.56379711251054,113,FALSE
2013,8,28,36.430432623848496,91.7,FALSE
2013,8,29,80.89030556016368,88.3,FALSE
2013,8,30,90.990538229050145,136,FALSE
2013,8,31,42.810829211698874,107,FALSE
2013,9,1,11.993721264941355,84.5,FALSE
2013,9,2,7.552001409960895,75.8,FALSE
2013,9,3,11.52583189550884,73.5,FALSE
2013,9,4,14.796756392694771,69,FALSE
2013,9,5,84.4141827683132,74.5,FALSE
2013,9,6,205.26435449520824,160,FALSE
2013,9,7,114.73392071088334,147,FALSE
2013,9,8,44.38273722587755,114,FALSE
2013,9,9,20.154695038354568,97.3,FALSE
2013,9,10,10.74011146874593,87.3,FALSE
2013,9,11,6.155908886261813,81,FALSE
2013,9,12,10.074063327333452,76.1,FALSE
2013,9,13,18.42857187239592,74.2,FALSE
2013,9,14,25.634866213201327,71.9,FALSE
2013,9,15,36.39698398468478,72.1,FALSE
2013,9,16,60.909278249532186,99.1,FALSE
2013,9,17,69.05624085926134,100,FALSE
2013,9,18,51.97428062990076,95.1,FALSE
2013,9,19,31.248165934789572,83.8,FALSE
2013,9,20,38.63640814374972,81.9,FALSE
2013,9,21,78.42800555476717,97.5,FALSE
2013,9,22,200.81023406018272,206,FALSE
2013,9,23,338.54550810964486,572,FALSE
2013,9,24,233.27222865345033,511,FALSE
2013,9,25,159.88160481493506,398,FALSE
2013,9,26,104.84124597822483,295,FALSE
2013,9,27,167.8128425220042,303,FALSE
2013,9,28,1875.4082192517162,3510,FALSE
2013,9,29,9941.468133410981,8370,FALSE
2013,9,30,13059.876705673243,10300,FALSE
2013,10,1,6718.197141459628,5500,FALSE
2013,10,2,3095.692185332402,3600,FALSE
2013,10,3,1869.5639342580773,2200,FALSE
2013,10,4,1333.7756158538873,1600,FALSE
2013,10,5,1037.7898489932593,1200,FALSE
2013,10,6,845.8655656116775,1000,FALSE
2013,10,7,785.351249997155,1000,FALSE
2013,10,8,762.0031842959369,1000,FALSE
2013,10,9,702.6565649472562,950,FALSE
2013,10,10,601.3159115804759,850,FALSE
2013,10,11,515.9970139519053,750,FALSE
2013,10,12,469.0789496078645,700,FALSE
2013,10,13,412.61873520448796,650,FALSE
2013,10,14,357.861664876583,600,FALSE
2013,10,15,318.3396231360707,550,FALSE
2013,10,16,287.64459130948944,500,FALSE
2013,10,17,262.2084602291144,480,FALSE
2013,10,18,240.36781879466042,458,FALSE
2013,10,19,221.4392410129712,419,FALSE
2013,10,20,205.00906447093405,392,FALSE
2013,10,21,190.4612665576733,372,FALSE
2013,10,22,177.46181103431422,355,FALSE
2013,10,23,166.11790546893067,339,FALSE
2013,10,24,156.29092824304203,326,FALSE
2013,10,25,147.5631973591227,313,FALSE
2013,10,26,139.66069440339106,301,FALSE
2013,10,27,140.51786283182645,295,FALSE
2013,10,28,134.6013257765758,284,FALSE
2013,10,29,123.16569204870463,271,FALSE
2013,10,30,115.75751913544352,261,FALSE
2013,10,31,112.58448641253683,261,FALSE
2013,11,1,136.99964813851105,252,FALSE
2013,11,2,503.49949401811364,380,FALSE
2013,11,3,870.3434079307806,466,FALSE
2013,11,4,931.3176016420291,421,FALSE
2013,11,5,1005.8455949293465,554,FALSE
2013,11,6,1000.2279122585095,537,FALSE
2013,11,7,1486.7730688060853,973,FALSE
2013,11,8,1862.7059662810238,1630,FALSE
2013,11,9,1678.6321436180076,1240,FALSE
2013,11,10,1391.4375601065376,969,FALSE
2013,11,11,1158.3702094544365,808,FALSE
2013,11,12,1216.8218996789715,805,FALSE
2013,11,13,1221.7194498322415,752,FALSE
2013,11,14,1050.4763033822544,688,FALSE
2013,11,15,968.6285209888943,704,FALSE
2013,11,16,1221.5331018479953,1140,FALSE
2013,11,17,1485.1289786692832,1410,FALSE
2013,11,18,2090.634800260429,2700,FALSE
2013,11,19,4713.171244022708,5950,FALSE
2013,11,20,3947.404731767821,3460,FALSE
2013,11,21,2455.412556228379,2180,FALSE
2013,11,22,1758.503546838786,1610,FALSE
2013,11,23,1411.25409854588,1300,FALSE
2013,11,24,1188.8102818774169,1100,FALSE
2013,11,25,1022.4777272946312,940,FALSE
2013,11,26,891.666671247002,832,FALSE
2013,11,27,785.1238440117943,750,FALSE
2013,11,28,696.6650876299984,678,FALSE
2013,11,29,622.6574200713751,620,FALSE
2013,11,30,573.050692463315,576,FALSE
2013,12,1,1620.2878593339506,3730,FALSE
2013,12,2,4061.7145201990106,8760,FALSE
2013,12,3,3093.501136700078,3570,FALSE
2013,12,4,2116.50152407561,2310,FALSE
2013,12,5,1617.7067088263188,1770,FALSE
2013,12,6,1327.1624699419535,1460,FALSE
2013,12,7,1123.1911322070696,1230,FALSE
2013,12,8,966.7051733722612,1060,FALSE
2013,12,9,842.4131838524462,953,FALSE
2013,12,10,741.3366760575045,871,FALSE
2013,12,11,657.6054036412597,795,FALSE
2013,12,12,650.8900908548972,762,FALSE
2013,12,13,796.8646418924617,801,FALSE
2013,12,14,772.2958839747558,720,FALSE
2013,12,15,693.5760681633368,683,FALSE
2013,12,16,623.2914538792214,653,FALSE
2013,12,17,550.0527642277468,620,FALSE
2013,12,18,492.12010776804544,595,FALSE
2013,12,19,445.11473922044536,566,FALSE
2013,12,20,460.8574561971156,590,FALSE
2013,12,21,625.8549238105556,666,FALSE
2013,12,22,617.482153639258,672,FALSE
2013,12,23,629.6205864601054,775,FALSE
2013,12,24,636.2133661385824,809,FALSE
2013,12,25,557.9756817384182,760,FALSE
2013,12,26,484.1329125120712,704,FALSE
2013,12,27,424.33595220146253,656,FALSE
2013,12,28,376.24527805973196,609,FALSE
2013,12,29,337.31437336636225,572,FALSE
2013,12,30,305.1225403695639,542,FALSE
2013,12,31,283.20120460177463,517,FALSE
2014,1,1,262.3850574467429,491,FALSE
2014,1,2,241.14701796707678,471,FALSE
2014,1,3,262.5985086964671,476,FALSE
2014,1,4,249.82633199667134,438,FALSE
2014,1,5,226.0964579125661,417,FALSE
2014,1,6,217.64006614335912,402,FALSE
2014,1,7,388.3064371995915,459,FALSE
2014,1,8,915.9884402625619,782,FALSE
2014,1,9,1513.6426922842697,1540,FALSE
2014,1,10,1754.222487251806,1790,FALSE
2014,1,11,2859.716919045365,3370,FALSE
2014,1,12,5238.981288094575,5600,FALSE
2014,1,13,4096.3524578747,4730,FALSE
2014,1,14,2563.5962589501532,3060,FALSE
2014,1,15,1839.8256728809085,2240,FALSE
2014,1,16,1471.8268577224449,1770,FALSE
2014,1,17,1234.0828522184129,1480,FALSE
2014,1,18,1056.9380555447858,1270,FALSE
2014,1,19,917.9847685779055,1120,FALSE
2014,1,20,805.4200672694116,997,FALSE
2014,1,21,712.9560194607483,903,FALSE
2014,1,22,635.446214274843,829,FALSE
2014,1,23,570.4954880488058,765,FALSE
2014,1,24,515.3405335435983,709,FALSE
2014,1,25,467.8087965386962,664,FALSE
2014,1,26,426.4349509519519,626,FALSE
2014,1,27,393.92934367706187,593,FALSE
2014,1,28,453.63023070656885,595,FALSE
2014,1,29,981.6774221055183,1230,FALSE
2014,1,30,1188.4316957744734,1320,FALSE
2014,1,31,1308.486033658437,1380,FALSE
2014,2,1,1248.6996837281959,1370,FALSE
2014,2,2,1058.2657976487187,1250,FALSE
2014,2,3,894.7889308074797,1120,FALSE
2014,2,4,766.0010698197292,1010,FALSE
2014,2,5,660.1397484345387,904,FALSE
2014,2,6,576.8170316136266,835,FALSE
2014,2,7,509.51253543295877,796,FALSE
2014,2,8,454.2835117240556,767,FALSE
2014,2,9,408.6441253760747,739,FALSE
2014,2,10,549.2329877258098,825,FALSE
2014,2,11,2196.542021967976,1730,FALSE
2014,2,12,8304.665161084102,7110,FALSE
2014,2,13,7752.75699941773,5040,FALSE
2014,2,14,8420.729741626357,4930,FALSE
2014,2,15,8056.009116910701,4870,FALSE
2014,2,16,8473.2591610702,5650,FALSE
2014,2,17,11145.706223703746,8700,FALSE
2014,2,18,12168.825385622828,8640,FALSE
2014,2,19,9792.215096915239,7510,FALSE
2014,2,20,5400.38269129077,5460,FALSE
2014,2,21,3529.18060789506,4240,FALSE
2014,2,22,2651.8663631759355,3070,FALSE
2014,2,23,2147.813560202143,2370,FALSE
2014,2,24,1878.4228795857846,1930,FALSE
2014,2,25,1736.448970939778,1640,FALSE
2014,2,26,1513.4955609983135,1420,FALSE
2014,2,27,1356.6801818978724,1260,FALSE
2014,2,28,1246.0933144929218,1140,FALSE
2014,3,1,1100.5886619017115,1030,FALSE
2014,3,2,1219.119764221034,1170,FALSE
2014,3,3,2022.8463924033442,3310,FALSE
2014,3,4,2282.7501111803977,3050,FALSE
2014,3,5,4938.673200186977,5080,FALSE
2014,3,6,11049.561976146266,11200,FALSE
2014,3,7,7979.836555358223,8030,FALSE
2014,3,8,4832.851370169557,5040,FALSE
2014,3,9,6605.4919517974695,9310,FALSE
2014,3,10,4613.038632816821,5620,FALSE
2014,3,11,3084.2134628295134,3680,FALSE
2014,3,12,2330.497046638119,2740,FALSE
2014,3,13,1919.3328033306482,2180,FALSE
2014,3,14,1803.3548759235496,1960,FALSE
2014,3,15,1686.926714370433,1660,FALSE
2014,3,16,1648.3297518162085,1790,FALSE
2014,3,17,1941.5428828483473,2260,FALSE
2014,3,18,1789.5333244670705,1990,FALSE
2014,3,19,1543.926579501325,1780,FALSE
2014,3,20,1348.9437191873571,1620,FALSE
2014,3,21,1187.0251337020973,1440,FALSE
2014,3,22,1040.6426883105462,1290,FALSE
2014,3,23,919.6475972771589,1150,FALSE
2014,3,24,819.0442229246945,1050,FALSE
2014,3,25,895.1532340973496,1040,FALSE
2014,3,26,1404.9517665853964,1370,FALSE
2014,3,27,2114.8170880437583,2380,FALSE
2014,3,28,3006.000636017487,3540,FALSE
2014,3,29,4925.922859711014,4450,FALSE
2014,3,30,4560.315072913792,4150,FALSE
2014,3,31,3065.3985829540325,3070,FALSE
2014,4,1,2340.8237036032906,2330,FALSE
2014,4,2,1926.8385029843541,1850,FALSE
2014,4,3,1687.570783787323,1600,FALSE
2014,4,4,1632.1091964105603,1500,FALSE
2014,4,5,1562.8135448564637,1420,FALSE
2014,4,6,1575.086753923041,1680,FALSE
2014,4,7,1404.690911960872,1570,FALSE
2014,4,8,1218.3349012621657,1400,FALSE
2014,4,9,1078.7157646057524,1250,FALSE
2014,4,10,944.6490715316858,1110,FALSE
2014,4,11,833.2487653687757,1010,FALSE
2014,4,12,742.3746927224524,920,FALSE
2014,4,13,666.2866785057687,843,FALSE
2014,4,14,601.2946297820787,779,FALSE
2014,4,15,545.5372996700823,727,FALSE
2014,4,16,502.76860615573025,697,FALSE
2014,4,17,601.6880582100038,777,FALSE
2014,4,18,678.4227817224894,808,FALSE
2014,4,19,689.5595915847781,779,FALSE
2014,4,20,741.8715796146419,833,FALSE
2014,4,21,672.1746206876588,779,FALSE
2014,4,22,771.5231217325191,813,FALSE
2014,4,23,1674.5551532833465,2050,FALSE
2014,4,24,4760.269572930613,6110,FALSE
2014,4,25,3859.3795920283715,3490,FALSE
2014,4,26,2619.132027432993,2330,FALSE
2014,4,27,2489.226261652754,2430,FALSE
2014,4,28,2248.382651734053,2230,FALSE
2014,4,29,1882.7756584264457,1870,FALSE
2014,4,30,1583.655119284485,1570,FALSE
2014,5,1,1351.2772297244408,1330,FALSE
2014,5,2,1167.3171303999925,1160,FALSE
2014,5,3,1113.9129293471688,1090,FALSE
2014,5,4,1536.9862615443353,1500,FALSE
2014,5,5,1901.1357263312054,2060,FALSE
2014,5,6,1748.2183344465923,1700,FALSE
2014,5,7,1480.5309606728065,1380,FALSE
2014,5,8,1423.8637777281326,1320,FALSE
2014,5,9,1883.0397277012062,1910,FALSE
2014,5,10,2139.8214921060953,2480,FALSE
2014,5,11,1904.7817297294887,2050,FALSE
2014,5,12,1606.2912009961074,1650,FALSE
2014,5,13,1365.583806794681,1370,FALSE
2014,5,14,1174.5046915827234,1170,FALSE
2014,5,15,1020.9583065839091,1030,FALSE
2014,5,16,896.9185450322889,905,FALSE
2014,5,17,794.5971028958211,816,FALSE
2014,5,18,728.2268542670265,772,FALSE
2014,5,19,687.1306740944108,730,FALSE
2014,5,20,613.3513382590324,660,FALSE
2014,5,21,531.6227878532997,594,FALSE
2014,5,22,470.9151456150949,550,FALSE
2014,5,23,440.01111065845924,520,FALSE
2014,5,24,403.7656647518167,493,FALSE
2014,5,25,378.4162961657444,465,FALSE
2014,5,26,379.16954161533033,510,FALSE
2014,5,27,329.2186455163862,439,FALSE
2014,5,28,288.2053544897272,412,FALSE
2014,5,29,269.3086688868027,399,FALSE
2014,5,30,246.18792015768707,374,FALSE
2014,5,31,220.7707946795376,347,FALSE
2014,6,1,202.04607760481957,329,FALSE
2014,6,2,186.21537738059246,314,FALSE
2014,6,3,174.0177062364695,301,FALSE
2014,6,4,161.39922872946119,289,FALSE
2014,6,5,146.90877570031415,275,FALSE
2014,6,6,133.14611414378606,264,FALSE
2014,6,7,123.23044283589353,254,FALSE
2014,6,8,114.3597795485648,245,FALSE
2014,6,9,107.55624953693832,237,FALSE
2014,6,10,101.07666547557025,227,FALSE
2014,6,11,91.80069939168388,220,FALSE
2014,6,12,126.40571742128672,245,FALSE
2014,6,13,195.32661044253905,300,FALSE
2014,6,14,140.2543632419181,242,FALSE
2014,6,15,117.40109299534868,228,FALSE
2014,6,16,122.23771993152855,223,FALSE
2014,6,17,120.60169185267561,221,FALSE
2014,6,18,96.92300039198658,205,FALSE
2014,6,19,75.26007647059542,189,FALSE
2014,6,20,69.69364381892727,184,FALSE
2014,6,21,64.17807461456405,175,FALSE
2014,6,22,54.490402501816604,167,FALSE
2014,6,23,50.663129325662545,160,FALSE
2014,6,24,52.11740695505105,160,FALSE
2014,6,25,52.857527399727914,165,FALSE
2014,6,26,88.96142315169786,191,FALSE
2014,6,27,276.3807697008142,384,FALSE
2014,6,28,290.14129875400135,502,FALSE
2014,6,29,176.86592449404213,443,FALSE
2014,6,30,99.1833363086187,369,FALSE
2014,7,1,67.84007242371284,314,FALSE
2014,7,2,59.77069567718381,276,FALSE
2014,7,3,60.95367615525306,251,FALSE
2014,7,4,58.136964776199235,234,FALSE
2014,7,5,51.467684560462,218,FALSE
2014,7,6,45.27302621603958,206,FALSE
2014,7,7,41.86753314423378,195,FALSE
2014,7,8,40.527964039437805,186,FALSE
2014,7,9,40.42656490436045,177,FALSE
2014,7,10,35.16434777848048,168,FALSE
2014,7,11,27.642066862214627,163,FALSE
2014,7,12,23.953467758782626,156,FALSE
2014,7,13,31.290192272990666,152,FALSE
2014,7,14,32.420566551322864,154,FALSE
2014,7,15,19.092773068178637,146,FALSE
2014,7,16,14.634470281639697,138,FALSE
2014,7,17,19.82801129460013,132,FALSE
2014,7,18,20.47536625442782,128,FALSE
2014,7,19,14.480705600526681,126,FALSE
2014,7,20,19.373545680824243,123,FALSE
2014,7,21,20.35545967346585,117,FALSE
2014,7,22,21.013674568688078,113,FALSE
2014,7,23,156.1567108734111,201,FALSE
2014,7,24,225.58692313399152,365,FALSE
2014,7,25,115.12737775021284,235,FALSE
2014,7,26,49.925174128489324,178,FALSE
2014,7,27,26.30428199638712,154,FALSE
2014,7,28,17.85165675961641,141,FALSE
2014,7,29,15.316748957479868,130,FALSE
2014,7,30,13.764078138950097,122,FALSE
2014,7,31,10.997576357134712,116,FALSE
2014,8,1,8.601333726394417,111,FALSE
2014,8,2,10.243366305840066,106,FALSE
2014,8,3,7.775938342014881,103,FALSE
2014,8,4,3.9467962053448966,100,FALSE
2014,8,5,3.8023919438697353,95.9,FALSE
2014,8,6,4.313657950838495,93.7,FALSE
2014,8,7,4.925104763652229,90.7,FALSE
2014,8,8,6.75482179783364,87.7,FALSE
2014,8,9,5.058771165058265,86.4,FALSE
2014,8,10,1.655487668563894,84.1,FALSE
2014,8,11,0.5557451372876593,82.4,FALSE
2014,8,12,15.028924845661983,81.5,FALSE
2014,8,13,48.05506629524857,93.1,FALSE
2014,8,14,44.315856796488255,98,FALSE
2014,8,15,30.997281748887573,91.3,FALSE
2014,8,16,18.29411782286975,87.3,FALSE
2014,8,17,5.71721701789485,83.2,FALSE
2014,8,18,1.4136985414585088,77.8,FALSE
2014,8,19,2.7773931400821854,74.8,FALSE
2014,8,20,6.541791056277965,72.2,FALSE
2014,8,21,5.315676263372457,70,FALSE
2014,8,22,2.9113256374836025,68.2,FALSE
2014,8,23,1.697491524956598,68,FALSE
2014,8,24,0.7277365893885257,65.6,FALSE
2014,8,25,0.2782985867429122,65.2,FALSE
2014,8,26,0.07204901812328851,63.2,FALSE
2014,8,27,0.015506501899401866,62.2,FALSE
2014,8,28,0.1113597341831258,59.6,FALSE
2014,8,29,3.9036104694568596,59.5,FALSE
2014,8,30,21.19906661412288,65.4,FALSE
2014,8,31,26.010582274379495,69.4,FALSE
2014,9,1,15.413379366205959,63.1,FALSE
2014,9,2,14.131752805971045,61.9,FALSE
2014,9,3,10.725633223885135,59.7,FALSE
2014,9,4,5.306233307780539,57.7,FALSE
2014,9,5,1.5559941921023979,56.6,FALSE
2014,9,6,0.35511749666031195,54,FALSE
2014,9,7,0.07047610740853454,51.8,FALSE
2014,9,8,0.05295141405797417,51.9,FALSE
2014,9,9,1.3503627521364092,51.6,FALSE
2014,9,10,1.547557334690065,51.3,FALSE
2014,9,11,1.542167462697009,56.5,FALSE
2014,9,12,1.2561507670720538,50.2,FALSE
2014,9,13,0.41976963162751063,48.7,FALSE
2014,9,14,0.10117482737925815,48,FALSE
2014,9,15,0.0206078337311937,47.7,FALSE
2014,9,16,0.003830637894773828,47,FALSE
2014,9,17,0.26835370991004776,47.4,FALSE
2014,9,18,9.064222756183284,50.6,FALSE
2014,9,19,10.467764994170526,51.2,FALSE
2014,9,20,3.6816162318922068,48.7,FALSE
2014,9,21,1.0720827541136522,48.1,FALSE
2014,9,22,6.4901233503430955,46.2,FALSE
2014,9,23,72.90334332818301,60.3,FALSE
2014,9,24,254.15531123534873,159,FALSE
2014,9,25,168.82284289976934,117,FALSE
2014,9,26,142.95398149477538,115,FALSE
2014,9,27,104.66444275848465,128,FALSE
2014,9,28,50.220860276723144,94.8,FALSE
2014,9,29,49.703995892151795,84.1,FALSE
2014,9,30,NA,88.8,FALSE
