year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1
2012,12,16,0,2.796285629272461,0.07751145213842392,344.6632995605469,35.65629577636719,401.0074462890625,51.069950103759766,1014.9324340820312,743.77239990234375,0,3.43027,1.211,0.0098,0.08247004788771654
2012,12,16,6,4.940946102142334,0.07750321924686432,344.6632995605469,51.43707275390625,401.0074462890625,51.30818176269531,1015.1609497070312,743.94677734375,0,19.355562,1.541,0.004,0.08246128407721197
2012,12,16,12,4.550942420959473,0.07749498635530472,344.6632995605469,59.35328674316406,401.0074462890625,51.95668411254883,1015.4894409179688,744.05035400390625,0,12.469622,3.409,0,0.0824525202667074
2012,12,16,18,27.33275604248047,0.07748674601316452,344.6632995605469,77.4226303100586,401.0074462890625,53.19099426269531,1015.968017578125,744.233154296875,0,44.84878,4.955,0,0.0824437564562028
2012,12,17,0,11.540994644165039,0.06157737970352173,344.6632995605469,77.4226303100586,401.0074462890625,54.54487991333008,1016.4892578125,744.2659912109375,0,13.25626,3.628,0,0.06551662543712017
2012,12,17,6,6.336635589599609,0.06157083436846733,344.6632995605469,77.4226303100586,401.0074462890625,55.85993957519531,1017.0166015625,744.29736328125,0,8.023098,2.83,0,0.06550966024828708
2012,12,17,12,4.463114261627197,0.061564285308122635,344.6632995605469,75.81428527832031,401.0074462890625,57.11056137084961,1017.5439453125,744.31689453125,0,4.67487,2.498,0,0.06550269505945401
2012,12,17,18,4.036661624908447,0.06155773624777794,344.6632995605469,71.463348388671875,401.0074462890625,58.22765350341797,1018.05126953125,744.32763671875,0,1.710182,1.201,0.0465,0.06549572987062094
2012,12,18,0,3.8674702644348145,0.05215029418468475,344.6632995605469,67.1054458618164,401.0074462890625,59.16652297973633,1018.52587890625,744.3367919921875,0.8798099756240845,2.500884,0.27,0.4475,0.055486465678880666
2012,12,18,6,4.028705596923828,0.052144743502140045,344.6632995605469,65.13101959228516,401.0074462890625,59.97083282470703,1018.9757080078125,744.35919189453125,2.463275909423828,5.713222,0.389,0.3337,0.05548056430460661
2012,12,18,12,4.631977558135986,0.052139196544885635,344.6632995605469,67.98524475097656,401.0074462890625,60.76386642456055,1019.4307250976562,744.41229248046875,0.05850625038146973,5.438648,2.342,0,0.05547466293033254
2012,12,18,18,3.719055414199829,0.052133649587631226,344.6632995605469,63.26799011230469,401.0074462890625,61.51072692871094,1019.8819580078125,744.415771484375,0.2910478413105011,0.995172,0.461,0.3787,0.05546876155605848
2012,12,19,0,4.5599260330200195,0.06393324583768845,344.6632995605469,65.94874572753906,401.0074462890625,62.19649887084961,1020.3248901367188,744.464599609375,0,7.68604,1.049,0.0226,0.06802320844997536
2012,12,19,6,4.662015438079834,0.06392644345760345,344.6632995605469,68.41495513916016,401.0074462890625,62.95005416870117,1020.7919921875,744.51141357421875,0,7.977124,2.196,0,0.06801597062612225
2012,12,19,12,10.240222930908203,0.06391964852809906,344.6632995605469,77.4226303100586,401.0074462890625,63.921119689941406,1021.3247680664062,744.59515380859375,0,19.569938,3.755,0,0.06800873280226913
2012,12,19,18,28.647232055664062,0.06391283869743347,344.6632995605469,77.4226303100586,401.0074462890625,64.9703369140625,1021.8914184570312,744.6165771484375,0,30.139132,1.956,6e-4,0.068001494978416
2012,12,20,0,29.16087532043457,0.024854063987731934,344.6632995605469,77.4226303100586,401.0074462890625,65.98896026611328,1022.4628295898438,744.644287109375,0,30.646878,1.646,0.0112,0.026444034315424678
2012,12,20,6,28.20293426513672,0.024851417168974876,344.6632995605469,77.4226303100586,401.0074462890625,66.978363037109375,1023.0390014648438,744.671875,0,29.62402,1.593,0.003,0.026441219412073266
2012,12,20,12,4.740674018859863,0.02484877035021782,344.6632995605469,76.12613677978516,401.0074462890625,67.9190673828125,1023.6136474609375,744.69122314453125,0,4.959604,2.024,0,0.026438404508721862
2012,12,20,18,4.061893939971924,0.02484612539410591,344.6632995605469,70.227569580078125,401.0074462890625,68.71802520751953,1024.15966796875,744.69122314453125,0,0.075184,1.641,0,0.02643558960537045
2012,12,21,0,4.125909805297852,0.0703047513961792,344.6632995605469,66.5032958984375,401.0074462890625,69.334014892578125,1024.6629638671875,744.69940185546875,0,1.912366,1.112,0.0303,0.07480230690504015
2012,12,21,6,4.294056415557861,0.07029726356267929,344.6632995605469,65.06049346923828,401.0074462890625,69.84636688232422,1025.1431884765625,744.7177734375,0,3.969512,2.597,0,0.07479434098898428
2012,12,21,12,3.730210304260254,0.07028977572917938,344.5885009765625,59.979248046875,401.0074462890625,70.2413101196289,1025.594482421875,744.64300537109375,0,0,4.261,0,0.07478637507292842
2012,12,21,18,3.675248384475708,0.07027978450059891,344.6632995605469,55.97755432128906,401.0074462890625,70.47602081298828,1026.00439453125,744.720947265625,0,0.858266,2.556,0,0.07477840915687253
2012,12,22,0,4.0674638748168945,0.04266812652349472,344.6632995605469,56.06085205078125,401.0074462890625,70.63720703125,1026.3939208984375,744.74237060546875,0,4.66979,3.198,0,0.04539770436246454
2012,12,22,6,5.316190719604492,0.0426635779440403,344.6632995605469,65.05107879638672,401.0074462890625,70.93836975097656,1026.820556640625,744.804931640625,0,13.924534,3.516,0,0.045392867768131194
2012,12,22,12,4.810259819030762,0.04265903681516647,344.6632995605469,67.532470703125,401.0074462890625,71.42841339111328,1027.3018798828125,744.8380126953125,0,7.897114,3.887,0,0.04538803117379784
2012,12,22,18,4.89742374420166,0.04265448823571205,344.6632995605469,69.77388763427734,401.0074462890625,71.98479461669922,1027.805419921875,744.86993408203125,0,7.850886,2.806,0,0.04538319457946449
2012,12,23,0,4.595875263214111,0.05009723827242851,344.6632995605469,69.07115936279297,401.0074462890625,72.55413055419922,1028.318115234375,744.88922119140625,0,4.981702,2.235,0,0.0533020760909411
2012,12,23,6,4.820405960083008,0.05009189620614052,344.6632995605469,70.10182189941406,401.0074462890625,73.11296844482422,1028.832763671875,744.914794921875,0,6.726174,2.384,0,0.05329639495723278
2012,12,23,12,4.880753040313721,0.05008656159043312,344.6632995605469,71.15605163574219,401.0074462890625,73.691741943359375,1029.3582763671875,744.9403076171875,0,6.834124,3.373,0,0.05329071382352447
2012,12,23,18,4.319779872894287,0.050081219524145126,344.6632995605469,67.7783203125,401.0074462890625,74.220245361328125,1029.87548828125,744.94793701171875,0,2.315972,1.748,0,0.05328503268981616
2012,12,24,0,4.780686855316162,0.06229705736041069,344.6632995605469,68.6791000366211,401.0074462890625,74.69107818603516,1030.3807373046875,744.97076416015625,0,6.50367,1.228,0.0053,0.06628234963582334
2012,12,24,6,4.07183313369751,0.06229042261838913,344.6632995605469,64.14306640625,401.0074462890625,75.09521484375,1030.870361328125,744.97418212890625,0,0.926084,1.299,0.0034,0.06627528200305785
2012,12,24,12,3.811659336090088,0.062283776700496674,344.5970458984375,59.13350296020508,401.0074462890625,75.33309173583984,1031.3148193359375,744.90789794921875,0,0,3.827,0,0.06626821437029236
2012,12,24,18,3.652674436569214,0.06227517127990723,344.5457763671875,54.51502227783203,401.0074462890625,75.40765380859375,1031.7139892578125,744.85662841796875,0,0.014986,1.917,6e-4,0.06626114673752685
2012,12,25,0,4.7349114418029785,0.05845310911536217,344.6632995605469,59.03499221801758,401.0074462890625,75.4716567993164,1032.106689453125,745.0047607421875,0,9.323324,1.258,0.0208,0.06219596923767162
2012,12,25,6,5.972762584686279,0.05845014005899429,344.6632995605469,71.01708984375,401.0074462890625,75.805389404296875,1032.572265625,745.0595703125,0,17.331436,1.353,0.0125,0.062189334502482395
2012,12,25,12,5.721282958984375,0.05844390392303467,344.6632995605469,77.382720947265625,401.0074462890625,76.43955993652344,1033.1239013671875,745.0960693359375,0,12.43457,3.47,0,0.062182699767293174
2012,12,25,18,4.701387405395508,0.05843766778707504,344.6632995605469,74.35399627685547,401.0074462890625,77.1182632446289,1033.694580078125,745.1043701171875,0,3.19278,3.398,0,0.06217606503210395
2012,12,26,0,4.472043991088867,0.048192255198955536,344.6632995605469,70.53233337402344,401.0074462890625,77.66676330566406,1034.2353515625,745.1102294921875,0,2.113026,2.794,0,0.05127522740528816
2012,12,26,6,4.500800132751465,0.04818711057305336,344.6632995605469,68.03911590576172,401.0074462890625,78.09593200683594,1034.7474365234375,745.11846923828125,0,3.181858,2.444,0,0.05126975530181259
2012,12,26,12,4.768383979797363,0.04818196967244148,344.6632995605469,68.1804428100586,401.0074462890625,78.474029541015625,1035.247314453125,745.13409423828125,0,5.715254,3.865,0,0.05126428319833703
2012,12,26,18,4.344229698181152,0.04817682504653931,344.6632995605469,65.17900848388672,401.0074462890625,78.79881286621094,1035.734375,745.14056396484375,0,2.463292,2.489,0,0.051258811094861474
2012,12,27,0,4.1184797286987305,0.0493822917342186,344.6632995605469,61.45174789428711,401.0074462890625,79.00672912597656,1036.18896484375,745.1439208984375,0,1.467612,1.938,0,0.052541392065032486
2012,12,27,6,3.806912899017334,0.049377020448446274,344.61102294921875,56.652462005615234,401.0074462890625,79.07154846191406,1036.6021728515625,745.09161376953125,0,2.54e-4,1.828,0,0.052535782441546726
2012,12,27,12,3.6502668857574463,0.04937051609158516,344.5585021972656,52.22783660888672,401.0074462890625,78.98453521728516,1036.9698486328125,745.0390625,0,0,3.326,0,0.05253017281806096
2012,12,27,18,3.54004168510437,0.049364008009433746,344.6632995605469,48.3512077331543,401.0074462890625,78.764801025390625,1037.297119140625,745.14459228515625,0,0.367284,1.738,6e-4,0.0525245631945752
2012,12,28,0,3.5428667068481445,0.06340306997299194,344.6632995605469,45.788246154785156,401.0074462890625,78.44586944580078,1037.5904541015625,745.147705078125,0,1.329182,1.288,0.0139,0.06745911209331598
2012,12,28,6,3.413825511932373,0.06339629739522934,344.6632995605469,43.15031051635742,401.0074462890625,78.051666259765625,1037.8565673828125,745.1507568359375,0,1.04267,1.461,0.0112,0.06745190669043195
2012,12,28,12,3.3139595985412598,0.06338952481746674,344.6632995605469,40.690128326416016,401.0074462890625,77.58562469482422,1038.0965576171875,745.15350341796875,0,1.01092,3.925,0,0.06744470128754793
2012,12,28,18,3.2270493507385254,0.06338275223970413,344.6632995605469,38.44870376586914,401.0074462890625,77.055389404296875,1038.31201171875,745.15631103515625,0,1.03886,1.609,0.0021,0.06743749588466388
2012,12,29,0,3.107839584350586,0.054812587797641754,344.6632995605469,36.143672943115234,401.0074462890625,76.465850830078125,1038.50390625,745.1583251953125,0,0.78359,1.137,0.0139,0.05831907853886045
2012,12,29,6,2.919748306274414,0.05480673164129257,344.60498046875,33.32036590576172,401.0074462890625,75.80839538574219,1038.6708984375,745.10003662109375,0,0,0.254,0.4695,0.05831284673333662
2012,12,29,12,2.8125205039978027,0.05479935184121132,344.54669189453125,30.71738624572754,401.0074462890625,75.0787124633789,1038.8106689453125,745.041748046875,0,0,2.38,0,0.0583066149278128
2012,12,29,18,2.711744546890259,0.054791975766420364,344.4891662597656,28.3177547454834,401.0074462890625,74.28435516357422,1038.92626953125,744.98419189453125,0,7.62e-4,1.28,0.003,0.05830038312228896
2012,12,30,0,2.6159088611602783,0.061880387365818024,344.4261474609375,26.105194091796875,401.0074462890625,73.43412017822266,1039.020263671875,744.921142578125,0,0.003048,0.236,0.4703,0.06584448376187879
2012,12,30,6,2.5252044200897217,0.06187191978096962,344.3603515625,24.065505981445312,401.0074462890625,72.53392028808594,1039.0941162109375,744.8553466796875,0,0,-1.01,0.9784,0.06583744480499627
2012,12,30,12,2.4382431507110596,0.06186336651444435,344.2945861816406,22.184938430786133,401.0074462890625,71.59141540527344,1039.14990234375,744.78955078125,0,0,2.045,0,0.06583040584811378
2012,12,30,18,2.3566834926605225,0.06185481324791908,344.22882080078125,20.451326370239258,401.0074462890625,70.61119842529297,1039.188720703125,744.7237548828125,0,0,-0.943,0.9644,0.06582336689123126
2012,12,31,0,2.279127836227417,0.06594958901405334,344.1587219238281,18.853178024291992,401.0074462890625,69.5986557006836,1039.2120361328125,744.65362548828125,0,0,-2.43,1,0.07018306565400789
2012,12,31,6,2.20426082611084,0.06594033539295197,344.0886535644531,17.379568099975586,401.0074462890625,68.56011962890625,1039.221923828125,744.58349609375,0,0,-1.042,0.9381,0.07017555968112053
2012,12,31,12,2.134065628051758,0.06593108177185059,344.01885986328125,16.021135330200195,401.0074462890625,67.498626708984375,1039.219482421875,744.51361083984375,0,2.54e-4,1.325,0.1523,0.07016805370823317
2012,12,31,18,2.0671138763427734,0.0659218356013298,343.9488220214844,14.768878936767578,401.0074462890625,66.4182357788086,1039.20556640625,744.4434814453125,0,0,-0.59,0.8342,0.07016054773534582
2013,1,1,0,2.0019869804382324,0.06511834263801575,343.8796691894531,13.614009857177734,401.0074462890625,65.3244857788086,1039.181396484375,744.374267578125,0,0,-2.774,0.9928,0.06930768928112513
2013,1,1,6,1.9411154985427856,0.06510921567678452,343.8105163574219,12.549445152282715,401.0074462890625,64.21882629394531,1039.148193359375,744.3050537109375,0,0,-2.995,0.9928,0.06930027375610213
2013,1,1,12,1.8829325437545776,0.06510011106729507,343.74139404296875,11.568121910095215,401.0074462890625,63.1043586730957,1039.106689453125,744.23583984375,0,0,1.184,0.1882,0.06929285823107913
2013,1,1,18,1.8272746801376343,0.06509099900722504,343.67230224609375,10.663532257080078,401.0074462890625,61.983978271484375,1039.0574951171875,744.1666259765625,0,0,-2.5,0.987,0.0692854427060561
2013,1,2,0,1.773982048034668,0.07568085193634033,343.59197998046875,9.829675674438477,401.0074462890625,60.86025619506836,1039.00146484375,744.086181640625,0,0,-3.353,0.9885,0.08056036487348357
2013,1,2,6,1.7212190628051758,0.07566985487937927,343.5116882324219,9.060378074645996,401.0074462890625,59.73799514770508,1038.9390869140625,744.0057373046875,0,0,-2.384,0.9641,0.08055174168622073
2013,1,2,12,1.6724389791488647,0.0756588727235794,343.4314270019531,8.351284980773926,401.0074462890625,58.6165771484375,1038.87109375,743.92529296875,0,0,2.032,0.0231,0.0805431184989579
2013,1,2,18,1.6256277561187744,0.07564787566661835,343.3511657714844,7.697685718536377,401.0074462890625,57.49794006347656,1038.7978515625,743.84490966796875,0,0,-2.162,0.9493,0.08053449531169506
2013,1,3,0,1.580658197402954,0.08959265798330307,343.2561340332031,7.0952372550964355,401.0074462890625,56.383819580078125,1038.7198486328125,743.74969482421875,0,0,-3.462,0.9756,0.09538372741241793
2013,1,3,6,1.5374559164047241,0.0895790159702301,343.1611633300781,6.539936542510986,401.0074462890625,55.27582550048828,1038.6375732421875,743.65447998046875,0,0,-1.8,0.9203,0.09537351315802235
2013,1,3,12,1.5038074254989624,0.08956535905599594,343.1975402832031,6.0280938148498535,401.0074462890625,54.17536163330078,1038.551513671875,743.690673828125,0,0.131318,2.839,0,0.09536329890362678
2013,1,3,18,1.6195687055587769,0.08955731987953186,344.6632995605469,6.094477653503418,401.0074462890625,53.08871078491211,1038.4627685546875,745.15765380859375,0,2.11328,2.359,0.0096,0.0953530846492312
2013,1,4,0,1.933699607849121,0.05778684467077255,344.6632995605469,9.4338531494140625,401.0074462890625,52.06171798706055,1038.379150390625,745.1676025390625,0,4.096512,1.458,0.203,0.06148360331016028
2013,1,4,6,1.5841577053070068,0.05778065323829651,344.6632995605469,9.149161338806152,401.0074462890625,51.14747619628906,1038.3094482421875,745.16876220703125,0,0.539496,1.289,0.1655,0.061477016460375226
2013,1,4,12,1.5247050523757935,0.057774461805820465,344.6632995605469,8.649186134338379,401.0074462890625,50.24338912963867,1038.2371826171875,745.169189453125,0,0.28194,3.391,0,0.06147042961059017
2013,1,4,18,1.537743091583252,0.05776827037334442,344.6632995605469,8.561984062194824,401.0074462890625,49.34721755981445,1038.1622314453125,745.17071533203125,0,0.670306,1.604,0.0625,0.06146384276080512
2013,1,5,0,1.463343858718872,0.06002751365303993,344.6632995605469,8.075300216674805,401.0074462890625,48.466129302978516,1038.0858154296875,745.1712646484375,0,0.262382,1.048,0.2551,0.063867613734566675
2013,1,5,6,1.480072259902954,0.06002108007669449,344.6632995605469,8.021734237670898,401.0074462890625,47.59295654296875,1038.0068359375,745.1727294921875,0,0.686054,1.005,0.2748,0.0638607685480779
2013,1,5,12,1.3823779821395874,0.06001465022563934,344.6233215332031,7.393901824951172,401.0074462890625,46.73385238647461,1037.9263916015625,745.13275146484375,0,0.023876,3.285,0,0.06385392336158913
2013,1,5,18,1.4756579399108887,0.06000706925988197,344.6632995605469,7.79524040222168,401.0074462890625,45.88249588012695,1037.8436279296875,745.1751708984375,0,1.107186,1.725,0.018,0.06384707817510035
2013,1,6,0,1.3372715711593628,0.0808204859495163,344.5773010253906,7.1851301193237305,401.0074462890625,45.057167053222656,1037.76123046875,745.08917236328125,0,0,0.373,0.3731,0.08599075821759435
2013,1,6,6,1.2999491691589355,0.08080851286649704,344.4913330078125,6.622768878936768,401.0074462890625,44.2300910949707,1037.6751708984375,745.003173828125,0,0,0.385,0.3709,0.08598153796966047
2013,1,6,12,1.2641371488571167,0.08079653233289719,344.4053955078125,6.104420185089111,401.0074462890625,43.402923583984375,1037.5858154296875,744.917236328125,0,0,4.342,0,0.08597231772172662
2013,1,6,18,1.4943723678588867,0.08078456670045853,344.6632995605469,7.507900714874268,401.0074462890625,42.59505081176758,1037.4959716796875,745.17974853515625,0,2.263394,3.054,0,0.08596309747379274
2013,1,7,0,2.131282329559326,0.08707025647163391,344.6632995605469,13.413848876953125,401.0074462890625,41.91952896118164,1037.422607421875,745.1959228515625,0,6.76275,3.321,0,0.09264034188793371
2013,1,7,6,3.0099151134490967,0.08706091344356537,344.6632995605469,23.763025283813477,401.0074462890625,41.5661735534668,1037.394287109375,745.22320556640625,0,11.879834,5.474,0,0.09263040438483958
2013,1,7,12,1.8995845317840576,0.08705157041549683,344.6632995605469,22.80562400817871,401.0074462890625,41.42639923095703,1037.396240234375,745.22540283203125,0,1.021842,6.715,0,0.09262046688174544
2013,1,7,18,1.7849743366241455,0.08704223483800888,344.6632995605469,21.334768295288086,401.0074462890625,41.247169494628906,1037.3917236328125,745.22601318359375,0,0.414274,5.114,0,0.0926105293786513
2013,1,8,0,2.099276304244995,0.0838896706700325,344.6632995605469,22.664485931396484,401.0074462890625,41.0604133605957,1037.38525390625,745.23272705078125,0,3.184652,4.028,0,0.08925628370492661
2013,1,8,6,2.679755449295044,0.08388066291809082,344.6632995605469,27.807727813720703,401.0074462890625,40.98807907104492,1037.39453125,745.24786376953125,0,7.240016,5.37,0,0.08924670509881272
2013,1,8,12,2.5903382301330566,0.08387166261672974,344.6632995605469,30.65644645690918,401.0074462890625,41.07243347167969,1037.4271240234375,745.25860595703125,0,5.287264,7.01,0,0.08923712649269883
2013,1,8,18,2.419915199279785,0.08386266231536865,344.6632995605469,31.354061126708984,401.0074462890625,41.225074768066406,1037.4700927734375,745.26544189453125,0,3.290824,6.104,0,0.08922754788658495
2013,1,9,0,2.4803919792175293,0.08634163439273834,344.6632995605469,32.24516677856445,401.0074462890625,41.402687072753906,1037.517578125,745.27227783203125,0,3.550158,5.004,0,0.09186510538358979
2013,1,9,6,4.621109485626221,0.08633235841989517,344.6632995605469,48.187740325927734,401.0074462890625,41.86652755737305,1037.6082763671875,745.30877685546875,0,19.24304,3.237,0,0.09185524257605027
2013,1,9,12,3.1951608657836914,0.0863230898976326,344.6632995605469,48.78449630737305,401.0074462890625,42.643558502197266,1037.7484130859375,745.3167724609375,0,4.615434,2.446,0,0.09184537976851075
2013,1,9,18,2.7953455448150635,0.08631381392478943,344.6632995605469,46.19866943359375,401.0074462890625,43.368106842041016,1037.8851318359375,745.31878662109375,0,1.380236,1.029,0.077,0.09183551696097123
2013,1,10,0,2.658785820007324,0.06377466768026352,344.6632995605469,43.34539031982422,401.0074462890625,43.974891662597656,1038.0074462890625,745.32012939453125,0.6546058654785156,1.729232,0.273,0.4938,0.06785448435667876
2013,1,10,6,2.468134880065918,0.06376782059669495,344.595458984375,39.95941925048828,401.0074462890625,44.4527587890625,1038.1141357421875,745.25225830078125,2.4124948978424072,2.192782,-0.93,0.9437,0.06784719624393867
2013,1,10,12,2.4277114868164062,0.06375890970230103,344.6632995605469,37.217105865478516,401.0074462890625,44.804718017578125,1038.2042236328125,745.3206787109375,2.0618252754211426,0.362966,1.827,0.0099,0.06783990813119857
2013,1,10,18,2.415513515472412,0.0637541189789772,344.6632995605469,35.23326873779297,401.0074462890625,45.06010818481445,1038.2816162109375,745.3221435546875,2.506998062133789,1.69799,0.595,0.4008,0.06783262001845847
2013,1,11,0,2.240044116973877,0.067338727414608,344.6632995605469,32.565399169921875,401.0074462890625,45.22499465942383,1038.346435546875,745.3221435546875,2.671696424484253,0.193548,-1.094,0.8797,0.07164654004914699
2013,1,11,6,2.1392626762390137,0.06733149290084839,344.5916748046875,30.021183013916016,401.0074462890625,45.290771484375,1038.3963623046875,745.25048828125,2.671696424484253,0,-3.161,0.9928,0.0716388413317704
2013,1,11,12,2.0588114261627197,0.06732194870710373,344.54766845703125,27.675743103027344,401.0074462890625,45.26472854614258,1038.4324951171875,745.20648193359375,2.629392147064209,0,0.707,0.3938,0.0716311426143938
2013,1,11,18,1.97918701171875,0.0673133134841919,344.47607421875,25.513172149658203,401.0074462890625,45.15734100341797,1038.4561767578125,745.1348876953125,2.629392147064209,0,-3.137,1,0.07162344389701719
2013,1,12,0,1.9059802293777466,0.0651656910777092,344.4067687988281,23.519582748413086,401.0074462890625,44.975921630859375,1038.468017578125,745.0655517578125,2.629392147064209,0,-5.003,1,0.06934066556302325
2013,1,12,6,1.8357256650924683,0.06515652686357498,344.3374938964844,21.68153190612793,401.0074462890625,44.72947692871094,1038.4691162109375,744.9962158203125,2.629392147064209,0,-4.94,1,0.06933321141749232
2013,1,12,12,1.7702746391296387,0.06514737755060196,344.2682189941406,19.987125396728516,401.0074462890625,44.42382049560547,1038.4599609375,744.92694091796875,2.629392147064209,0,-0.483,0.7488,0.0693257572719614
2013,1,12,18,1.7071342468261719,0.06513822078704834,344.198974609375,18.42476463317871,401.0074462890625,44.06705856323242,1038.4410400390625,744.857666015625,2.629392147064209,0,-3.502,0.9986,0.06931830312643046
2013,1,13,0,1.6484570503234863,0.06098527833819389,344.1341552734375,16.984527587890625,401.0074462890625,43.66341781616211,1038.4134521484375,744.79278564453125,2.629392147064209,0,-5.872,1,0.06490100038454018
2013,1,13,6,1.5927774906158447,0.06097683310508728,344.0693664550781,15.65687084197998,401.0074462890625,43.21840286254883,1038.3778076171875,744.72796630859375,2.629392147064209,0,-5.817,1,0.06489402050319286
2013,1,13,12,1.539900541305542,0.060968395322561264,344.00457763671875,14.432991027832031,401.0074462890625,42.736976623535156,1038.3348388671875,744.66314697265625,2.629392147064209,0,-1.607,0.9121,0.06488704062184553
2013,1,13,18,1.4883954524993896,0.06095995381474495,343.9398193359375,13.304298400878906,401.0074462890625,42.22554397583008,1038.285400390625,744.59832763671875,2.629392147064209,0,-3.203,0.9928,0.06488006074049821
2013,1,14,0,1.4407103061676025,0.07012166827917099,343.8653564453125,12.263869285583496,401.0074462890625,41.68617630004883,1038.2298583984375,744.52374267578125,2.629392147064209,0,-4.442,1,0.0746332332583466
2013,1,14,6,1.3953152894973755,0.07011163979768753,343.7908935546875,11.304801940917969,401.0074462890625,41.122737884521484,1038.1683349609375,744.44921875,2.6869847774505615,0.069342,-4.127,1,0.07462520325413204
2013,1,14,12,1.3520617485046387,0.07010160386562347,343.7164611816406,10.420734405517578,401.0074462890625,40.538665771484375,1038.1016845703125,744.37469482421875,3.024657726287842,0.38735,-0.101,0.7569,0.07461717324991747
2013,1,14,18,1.310815691947937,0.07009158283472061,343.6420593261719,9.60580062866211,401.0074462890625,39.937095642089844,1038.0302734375,744.3001708984375,3.6307826042175293,0.719836,-0.744,0.9323,0.07460914324570292
2013,1,15,0,1.2697590589523315,0.06868377327919006,343.56915283203125,8.853963851928711,401.0074462890625,39.32331085205078,1037.9544677734375,744.2271728515625,3.8613851070404053,0.275082,-1.149,0.9543,0.07311319749067066
2013,1,15,6,1.2323311567306519,0.06871642172336578,343.4962463378906,8.160969734191895,401.0074462890625,38.69727325439453,1037.8746337890625,744.15411376953125,3.8613851070404053,0,-1.92,0.9856,0.07315049371808742
2013,1,15,12,1.196550965309143,0.0687490776181221,343.4233093261719,7.522213935852051,401.0074462890625,38.061344146728516,1037.791015625,744.0810546875,3.8613851070404053,0,1.255,0.0289,0.07318778994550416
2013,1,15,18,1.1623194217681885,0.06878171116113663,343.350341796875,6.933451175689697,401.0074462890625,37.41769790649414,1037.7039794921875,744.0079345703125,3.8613851070404053,0,-2.203,0.9913,0.07322508617292091
2013,1,16,0,1.1295108795166016,0.09847719967365265,343.24591064453125,6.390769004821777,401.0074462890625,36.76824951171875,1037.6136474609375,743.90325927734375,3.8613851070404053,0,-3.288,1,0.10484257008733323
2013,1,16,6,1.0981029272079468,0.09852241724729538,343.1414489746094,5.890560626983643,401.0074462890625,36.11481475830078,1037.5205078125,743.798583984375,3.8613851070404053,0,-2.662,0.9928,0.10489594307642833
2013,1,16,12,1.0906089544296265,0.09856764227151871,343.4131774902344,5.429502010345459,401.0074462890625,35.45906448364258,1037.4246826171875,744.070068359375,3.263983726501465,0,3.481,0,0.10494931606552342
2013,1,16,18,1.047845482826233,0.09863054007291794,343.4535827636719,5.0045294761657715,401.0074462890625,34.80247116088867,1037.326416015625,744.11029052734375,3.263983726501465,0,-0.704,0.9049,0.10500268905461851
2013,1,17,0,1.01138436794281,0.10946501791477203,343.33746337890625,4.612817764282227,401.0074462890625,34.14631271362305,1037.2259521484375,743.99395751953125,3.263983726501465,0,-2.156,0.9679,0.11653488880333812
2013,1,17,6,0.9821083545684814,0.10951456427574158,343.2213134765625,4.250859260559082,401.0074462890625,33.49527359008789,1037.123779296875,743.8775634765625,3.263983726501465,0,-1.355,0.9032,0.11659409352916071
2013,1,17,12,0.9998660087585449,0.10956411808729172,343.8226318359375,3.917301654815674,401.0074462890625,32.84649658203125,1037.019775390625,744.47857666015625,2.513859510421753,0,5.044,0,0.11665329825498329
2013,1,17,18,0.9397398233413696,0.10965113341808319,343.828857421875,3.6099162101745605,401.0074462890625,32.20112228393555,1036.9140625,744.484619140625,2.513859510421753,0,-0.321,0.8416,0.11671250298080588
2013,1,18,0,0.9088531136512756,0.11162436008453369,343.7103271484375,3.3266496658325195,401.0074462890625,31.559886932373047,1036.8067626953125,744.365966796875,2.513859510421753,0,-3.453,1,0.1188124449263963
2013,1,18,6,0.8861868977546692,0.11167464405298233,343.591796875,3.0656096935272217,401.0074462890625,30.923566818237305,1036.697998046875,744.24725341796875,2.513859510421753,0,-2.908,0.9957,0.11887268433167973
2013,1,18,12,0.8912937045097351,0.11172492802143097,343.921630859375,2.825052261352539,401.0074462890625,30.29286766052246,1036.587890625,744.576904296875,2.0270421504974365,0,4.663,0,0.11893292373696315
2013,1,18,18,0.8491181135177612,0.11179908365011215,343.89971923828125,2.603370189666748,401.0074462890625,29.668481826782227,1036.4765625,744.55487060546875,2.0270421504974365,0,-0.84,0.9131,0.11899316314224659
2013,1,19,0,0.8229659795761108,0.10167909413576126,343.791748046875,2.399082660675049,401.0074462890625,29.050918579101562,1036.364013671875,744.44677734375,2.0270421504974365,0,-4.29,1,0.10822309885718774
2013,1,19,6,0.8033215999603271,0.10172530263662338,343.6837463378906,2.210824728012085,401.0074462890625,28.440601348876953,1036.25048828125,744.338623046875,2.0270421504974365,0,-3.899,1,0.10827785827584849
2013,1,19,12,0.7945372462272644,0.1017715185880661,343.7452697753906,2.0373387336730957,401.0074462890625,27.837995529174805,1036.135986328125,744.39996337890625,1.8060399293899536,0,3.094,0.0037,0.10833261769450923
2013,1,19,18,0.7706989645957947,0.10182594507932663,343.7151184082031,1.8774656057357788,401.0074462890625,27.243450164794922,1036.020751953125,744.36962890625,1.8060399293899536,0,-1.376,0.9598,0.10838737711316998
