year,month,day,hour,map_mm,mat_degc,ptps
1995,5,15,12,0.0508,17.231,0
1995,5,15,18,0,11.62,0
1995,5,16,0,0,8.694,0
1995,5,16,6,0,11.833,0
1995,5,16,12,0,14.63,0
1995,5,16,18,0,11.435,0
1995,5,17,0,0.0254,8.315,0
1995,5,17,6,0.0254,11.602,0
1995,5,17,12,0,14.176,0
1995,5,17,18,0,8.991,0
1995,5,18,0,0,4.574,0.00166666666666667
1995,5,18,6,0,11.546,0
1995,5,18,12,0,16.889,0
1995,5,18,18,0,7.463,0.00333333333333333
1995,5,19,0,0,3.685,0.075
1995,5,19,6,0,10.417,0
1995,5,19,12,0,17.935,0
1995,5,19,18,0,9.361,0
1995,5,20,0,0,5.454,0.0116666666666667
1995,5,20,6,0,12.028,0
1995,5,20,12,0,20.444,0
1995,5,20,18,0,12.333,0
1995,5,21,0,0,8.139,0
1995,5,21,6,0,15.12,0
1995,5,21,12,0,21.481,0
1995,5,21,18,0,11.167,0
1995,5,22,0,0,6.694,0.0116666666666667
1995,5,22,6,0,15.352,0
1995,5,22,12,0,21.148,0
1995,5,22,18,0,12.009,0
1995,5,23,0,0,8.426,0
1995,5,23,6,0,14.991,0
1995,5,23,12,0,22.074,0
1995,5,23,18,0,12.676,0
1995,5,24,0,0,8.019,0
1995,5,24,6,0,17.194,0
1995,5,24,12,0,23.417,0
1995,5,24,18,0,12.87,0
1995,5,25,0,0,8.917,0
1995,5,25,6,0,17.009,0
1995,5,25,12,0,22.843,0
1995,5,25,18,0,13.843,0
1995,5,26,0,0,8.204,0
1995,5,26,6,0,16.028,0
1995,5,26,12,0,21.259,0
1995,5,26,18,0,14.157,0
1995,5,27,0,0,8.019,0
1995,5,27,6,0,17.102,0
1995,5,27,12,0,22.769,0
1995,5,27,18,0,14.574,0
1995,5,28,0,0,7.806,0
1995,5,28,6,0,17.676,0
1995,5,28,12,0,23.657,0
1995,5,28,18,0,15.787,0
1995,5,29,0,0,9,0
1995,5,29,6,0,18.222,0
1995,5,29,12,0,22.417,0
1995,5,29,18,0,14.87,0
1995,5,30,0,0,9.093,0
1995,5,30,6,0,17.5,0
1995,5,30,12,0,20.37,0
1995,5,30,18,0,13.241,0
1995,5,31,0,0,6.602,0
1995,5,31,6,0,15.861,0
1995,5,31,12,0,20.852,0
1995,5,31,18,0,13.991,0
1995,6,1,0,0,7.907,0
1995,6,1,6,0,16.194,0
1995,6,1,12,0,20.546,0
1995,6,1,18,0,14.509,0
1995,6,2,0,0,9.963,0
1995,6,2,6,0,16.333,0
1995,6,2,12,0,19.556,0
1995,6,2,18,0,11.352,0
1995,6,3,0,0.1778,8.194,0
1995,6,3,6,1.0668,13.065,0
1995,6,3,12,1.0668,18.028,0
1995,6,3,18,1.0668,12.722,0
1995,6,4,0,0.889,11.259,0
1995,6,4,6,1.1176,13.731,0
1995,6,4,12,0.4318,15.009,0
1995,6,4,18,2.2098,10.546,0
1995,6,5,0,0.889,8.87,0
1995,6,5,6,1.27,10.25,0
1995,6,5,12,0.8636,12.981,0
1995,6,5,18,0.7366,9.861,0
1995,6,6,0,2.54,8.741,0
1995,6,6,6,0.4064,11.528,0
1995,6,6,12,0.6604,16.556,0
1995,6,6,18,0.0254,8.889,0
1995,6,7,0,0,8.361,0
1995,6,7,6,0,13.546,0
1995,6,7,12,0,20.546,0
1995,6,7,18,0,11.352,0
1995,6,8,0,0,9.287,0
1995,6,8,6,0,15.38,0
1995,6,8,12,0,22.222,0
1995,6,8,18,0,11.546,0
1995,6,9,0,0,10.139,0
1995,6,9,6,0,14.731,0
1995,6,9,12,0,20.167,0
1995,6,9,18,1.905,12.315,0
1995,6,10,0,1.524,11.185,0
1995,6,10,6,0.762,15.009,0
1995,6,10,12,4.2164,16.269,0
1995,6,10,18,6.8834,11.491,0
1995,6,11,0,2.667,10.287,0
1995,6,11,6,0,11.944,0
1995,6,11,12,0,16.204,0
1995,6,11,18,0,11.37,0
1995,6,12,0,0,9.833,0
1995,6,12,6,0.2032,13.296,0
1995,6,12,12,0.6858,16.102,0
1995,6,12,18,1.0414,11.296,0
1995,6,13,0,1.1938,9.62,0
1995,6,13,6,0.1016,13.333,0
1995,6,13,12,0,16.12,0
1995,6,13,18,0,11.444,0
1995,6,14,0,0,10.222,0
1995,6,14,6,0,15.222,0
1995,6,14,12,0.4318,18.296,0
1995,6,14,18,0.7112,11.907,0
1995,6,15,0,0,10.63,0
1995,6,15,6,0,14.139,0
1995,6,15,12,0,17.815,0
1995,6,15,18,0,12.278,0
1995,6,16,0,0,10.611,0
1995,6,16,6,0,14.139,0
1995,6,16,12,0,17.5,0
1995,6,16,18,1.1684,11.435,0
1995,6,17,0,1.5494,10.491,0
1995,6,17,6,0.254,11.963,0
1995,6,17,12,0.8636,13.917,0
1995,6,17,18,0.7112,10.87,0
1995,6,18,0,0.0254,11.333,0
1995,6,18,6,0.4064,13.324,0
1995,6,18,12,2.2098,15.056,0
1995,6,18,18,0.3048,10.426,0
1995,6,19,0,0.7874,10.139,0
1995,6,19,6,1.8542,12.139,0
1995,6,19,12,0.508,14.167,0
1995,6,19,18,0.635,10.278,0
1995,6,20,0,5.6642,10.565,0
1995,6,20,6,0,11.806,0
1995,6,20,12,0,15.639,0
1995,6,20,18,0,12.13,0
1995,6,21,0,0,11.907,0
1995,6,21,6,0,12.926,0
1995,6,21,12,0,15.435,0
1995,6,21,18,0,12.991,0
1995,6,22,0,0,12.5,0
1995,6,22,6,0,13.444,0
1995,6,22,12,0,17.685,0
1995,6,22,18,0,14.935,0
1995,6,23,0,0,14.417,0
1995,6,23,6,0,14.444,0
1995,6,23,12,0,16.167,0
1995,6,23,18,0,14.815,0
1995,6,24,0,0,13.741,0
1995,6,24,6,0,17.333,0
1995,6,24,12,0,20.833,0
1995,6,24,18,0,16.176,0
1995,6,25,0,0,9.556,0
1995,6,25,6,0,17.269,0
1995,6,25,12,0,21.954,0
1995,6,25,18,0,15.694,0
1995,6,26,0,0,9.546,0
1995,6,26,6,0,18.519,0
1995,6,26,12,0,24.796,0
1995,6,26,18,0,17.194,0
1995,6,27,0,0,9.944,0
1995,6,27,6,0,20.481,0
1995,6,27,12,0,27.009,0
1995,6,27,18,0,18.87,0
1995,6,28,0,0,12.194,0
1995,6,28,6,0,23.278,0
1995,6,28,12,0,28.759,0
1995,6,28,18,0,20.407,0
1995,6,29,0,0,13.491,0
1995,6,29,6,0,23.861,0
1995,6,29,12,0,29.009,0
1995,6,29,18,0,20.204,0
1995,6,30,0,0,13.611,0
1995,6,30,6,0,23.185,0
1995,6,30,12,0,26.935,0
1995,6,30,18,0,16.944,0
1995,7,1,0,0.3556,13.398,0
1995,7,1,6,2.1336,19.157,0
1995,7,1,12,2.1336,21.472,0
1995,7,1,18,2.1336,16.222,0
1995,7,2,0,1.778,13.833,0
1995,7,2,6,0.2286,16.38,0
1995,7,2,12,0.0762,16.556,0
1995,7,2,18,0.3048,14.222,0
1995,7,3,0,1.0414,14.028,0
1995,7,3,6,0,16.324,0
1995,7,3,12,0.0762,17.981,0
1995,7,3,18,0.0508,14.38,0
1995,7,4,0,0.127,13.028,0
1995,7,4,6,0.2032,17.37,0
1995,7,4,12,0.3556,19.657,0
1995,7,4,18,0,15.287,0
1995,7,5,0,0,12.509,0
1995,7,5,6,0.3556,17.139,0
1995,7,5,12,0.1016,20.963,0
1995,7,5,18,0,14.009,0
1995,7,6,0,0,11.12,0
1995,7,6,6,0,17.241,0
1995,7,6,12,0,20.028,0
1995,7,6,18,0,14.852,0
1995,7,7,0,0.0508,13,0
1995,7,7,6,0,18.519,0
1995,7,7,12,0.0762,21.843,0
1995,7,7,18,0,16.204,0
1995,7,8,0,0,12.852,0
1995,7,8,6,9.271,17.287,0
1995,7,8,12,8.4582,20.481,0
1995,7,8,18,0,16.259,0
1995,7,9,0,3.3782,14.296,0
1995,7,9,6,2.3622,17.417,0
1995,7,9,12,2.0574,17.833,0
1995,7,9,18,1.7526,15.25,0
1995,7,10,0,0.127,12.185,0
1995,7,10,6,0.2032,15.38,0
1995,7,10,12,0.2794,19.88,0
1995,7,10,18,0,14.611,0
1995,7,11,0,0,9.694,0
1995,7,11,6,0,15.963,0
1995,7,11,12,0,21.231,0
1995,7,11,18,0,13.861,0
1995,7,12,0,0,8.657,0
1995,7,12,6,0,15.648,0
1995,7,12,12,0,19.954,0
1995,7,12,18,0,12.778,0
1995,7,13,0,0,10.389,0
1995,7,13,6,0,16.796,0
1995,7,13,12,0,20.593,0
1995,7,13,18,0,12.639,0
1995,7,14,0,0,10.574,0
1995,7,14,6,0,16.148,0
1995,7,14,12,0,22.009,0
1995,7,14,18,0,14.25,0
1995,7,15,0,0,11.009,0
1995,7,15,6,0,17.602,0
1995,7,15,12,0,24.574,0
1995,7,15,18,0,15.815,0
1995,7,16,0,0,12.157,0
1995,7,16,6,0,20.741,0
1995,7,16,12,0,27.537,0
1995,7,16,18,0,17.824,0
1995,7,17,0,0,14.528,0
1995,7,17,6,0,23.056,0
1995,7,17,12,0,28.741,0
1995,7,17,18,0,18.593,0
1995,7,18,0,0,15.13,0
1995,7,18,6,0,22.852,0
1995,7,18,12,0,28.741,0
1995,7,18,18,0,19.37,0
1995,7,19,0,0,14.852,0
1995,7,19,6,0,20.769,0
1995,7,19,12,0,26.352,0
1995,7,19,18,0,18.861,0
1995,7,20,0,0,14.833,0
1995,7,20,6,0,19.852,0
1995,7,20,12,0,22.241,0
1995,7,20,18,0,16.491,0
1995,7,21,0,0,13.917,0
1995,7,21,6,0,17.833,0
1995,7,21,12,0,21.185,0
1995,7,21,18,0,16.731,0
1995,7,22,0,0,14.704,0
1995,7,22,6,0,17.824,0
1995,7,22,12,0,20.528,0
1995,7,22,18,0,17.12,0
1995,7,23,0,0,15.593,0
1995,7,23,6,0,18.13,0
1995,7,23,12,0,20.667,0
1995,7,23,18,0,17.222,0
1995,7,24,0,0.9906,14.769,0
1995,7,24,6,1.4224,17.704,0
1995,7,24,12,0.0254,19.407,0
1995,7,24,18,0.2794,15.176,0
1995,7,25,0,0,13.963,0
1995,7,25,6,0,16.759,0
1995,7,25,12,0.2794,18.093,0
1995,7,25,18,21.7424,14.889,0
1995,7,26,0,19.4564,15.241,0
1995,7,26,6,0.6604,15.194,0
1995,7,26,12,0.381,18.241,0
1995,7,26,18,0,17.5,0
1995,7,27,0,0,12.38,0
1995,7,27,6,0,15.685,0
1995,7,27,12,0,20.38,0
1995,7,27,18,0,14.917,0
1995,7,28,0,0,10.546,0
1995,7,28,6,0,16.713,0
1995,7,28,12,0.1016,19.074,0
1995,7,28,18,0.5334,15.037,0
1995,7,29,0,0.3556,11.685,0
1995,7,29,6,0.254,14.898,0
1995,7,29,12,0,19.046,0
1995,7,29,18,0,13.889,0
1995,7,30,0,0,9.231,0
1995,7,30,6,0,16.157,0
1995,7,30,12,0,22.185,0
1995,7,30,18,0,15.843,0
1995,7,31,0,0,10.074,0
1995,7,31,6,0,17.843,0
1995,7,31,12,0,22.37,0
1995,7,31,18,0,15.63,0
1995,8,1,0,0,12.824,0
1995,8,1,6,0,17.657,0
1995,8,1,12,0,21.509,0
1995,8,1,18,0,16.731,0
1995,8,2,0,0,12.38,0
1995,8,2,6,0,18.509,0
1995,8,2,12,0,22.972,0
1995,8,2,18,0,16.38,0
1995,8,3,0,0,12.926,0
1995,8,3,6,0,18.491,0
1995,8,3,12,0,23.806,0
1995,8,3,18,0,18.204,0
1995,8,4,0,0,12.611,0
1995,8,4,6,0,18.481,0
1995,8,4,12,0,22.241,0
1995,8,4,18,0,16.694,0
1995,8,5,0,0,12.981,0
1995,8,5,6,1.5748,14.667,0
1995,8,5,12,2.8956,17.176,0
1995,8,5,18,0,13.778,0
1995,8,6,0,14.351,11.231,0
1995,8,6,6,3.2766,11.398,0
1995,8,6,12,10.287,13.213,0
1995,8,6,18,12.3698,13.213,0
1995,8,7,0,4.2164,12.611,0
1995,8,7,6,1.0668,12.444,0
1995,8,7,12,0.5842,14.231,0
1995,8,7,18,1.5748,12.278,0
1995,8,8,0,0.508,11.593,0
1995,8,8,6,0.0508,14.546,0
1995,8,8,12,0,20.185,0
1995,8,8,18,0,14.444,0
1995,8,9,0,0.0508,10.074,0
1995,8,9,6,0.3048,15.657,0
1995,8,9,12,0.3048,19.083,0
1995,8,9,18,0.3048,13.907,0
1995,8,10,0,0.254,11.907,0
1995,8,10,6,0,16.333,0
1995,8,10,12,0.3302,17.444,0
1995,8,10,18,1.8288,14.222,0
1995,8,11,0,0.4826,12.444,0
1995,8,11,6,0,14.704,0
1995,8,11,12,0,16.981,0
1995,8,11,18,0.4064,14.111,0
1995,8,12,0,0.9652,11.731,0
1995,8,12,6,0,15.648,0
1995,8,12,12,0,17.185,0
1995,8,12,18,0,13.731,0
1995,8,13,0,0.0762,11.13,0
1995,8,13,6,0.4572,15.463,0
1995,8,13,12,0.3556,18.065,0
1995,8,13,18,0.4064,12.898,0
1995,8,14,0,0.3302,10,0
1995,8,14,6,0,14.593,0
1995,8,14,12,0.5334,16.917,0
1995,8,14,18,0.9906,14.657,0
1995,8,15,0,2.032,12.315,0
1995,8,15,6,2.4638,13.704,0
1995,8,15,12,0.0762,17.278,0
1995,8,15,18,0.2286,13.889,0
1995,8,16,0,1.6256,11.407,0
1995,8,16,6,7.112,14.731,0
1995,8,16,12,4.1402,17.102,0
1995,8,16,18,0.2286,12.741,0
1995,8,17,0,0.3302,10.833,0
1995,8,17,6,0.5842,14.907,0
1995,8,17,12,0.1524,16.611,0
1995,8,17,18,0.889,13.009,0
1995,8,18,0,0,10.815,0
1995,8,18,6,0,15.333,0
1995,8,18,12,0,18.361,0
1995,8,18,18,2.0828,13.833,0
1995,8,19,0,2.7432,12.787,0
1995,8,19,6,0,16.139,0
1995,8,19,12,0,21.009,0
1995,8,19,18,0,14.815,0
1995,8,20,0,0,10.815,0
1995,8,20,6,0,17.259,0
1995,8,20,12,0,21.713,0
1995,8,20,18,0,14.574,0
1995,8,21,0,0.3556,12.148,0
1995,8,21,6,0,17.935,0
1995,8,21,12,0,21.63,0
1995,8,21,18,0,15.583,0
1995,8,22,0,0,12.704,0
1995,8,22,6,0,16.778,0
1995,8,22,12,0,19.972,0
1995,8,22,18,0,13.852,0
1995,8,23,0,0,11.167,0
1995,8,23,6,0.2286,16.213,0
1995,8,23,12,0.0508,18.778,0
1995,8,23,18,0,13.444,0
1995,8,24,0,0,10.824,0
1995,8,24,6,0,15.093,0
1995,8,24,12,0,19.935,0
1995,8,24,18,0,12.306,0
1995,8,25,0,0,7.815,0
1995,8,25,6,0,14.435,0
1995,8,25,12,0,19.204,0
1995,8,25,18,0,12.139,0
1995,8,26,0,0,9.898,0
1995,8,26,6,0,14.648,0
1995,8,26,12,0,19.491,0
1995,8,26,18,0,12.5,0
1995,8,27,0,0,8.898,0
1995,8,27,6,0,15.676,0
1995,8,27,12,0,20.685,0
1995,8,27,18,0,11.944,0
1995,8,28,0,0,10.167,0
1995,8,28,6,0,14.509,0
1995,8,28,12,0,18.148,0
1995,8,28,18,0.254,13.611,0
1995,8,29,0,2.7686,12.685,0
1995,8,29,6,0.0508,15.676,0
1995,8,29,12,0,19.5,0
1995,8,29,18,0,13.907,0
1995,8,30,0,0,10.63,0
1995,8,30,6,0,17.028,0
1995,8,30,12,0,22.463,0
1995,8,30,18,0,12.926,0
1995,8,31,0,0,9.472,0
1995,8,31,6,0,17.37,0
1995,8,31,12,0,23.528,0
1995,8,31,18,0,12.611,0
1995,9,1,0,0,9.361,0
1995,9,1,6,0,17.889,0
1995,9,1,12,0,24.972,0
1995,9,1,18,0,13.722,0
1995,9,2,0,0,10.222,0
1995,9,2,6,0,18.463,0
1995,9,2,12,0,24.509,0
1995,9,2,18,0,14.917,0
1995,9,3,0,0,11.315,0
1995,9,3,6,0,17.046,0
1995,9,3,12,0,22.222,0
1995,9,3,18,0,16.481,0
1995,9,4,0,4.0386,14.583,0
1995,9,4,6,2.2098,16.389,0
1995,9,4,12,1.9304,17.407,0
1995,9,4,18,0.2032,14.222,0
1995,9,5,0,0,12.583,0
1995,9,5,6,0.0254,15.63,0
1995,9,5,12,0.1016,18.463,0
1995,9,5,18,0,12.296,0
1995,9,6,0,0,10.426,0
1995,9,6,6,0,14.556,0
1995,9,6,12,0.0508,19.944,0
1995,9,6,18,0.0254,12.426,0
1995,9,7,0,0,10.519,0
1995,9,7,6,0,14.796,0
1995,9,7,12,0,20.083,0
1995,9,7,18,0,12.648,0
1995,9,8,0,0,10.139,0
1995,9,8,6,0,15.87,0
1995,9,8,12,0,21.435,0
1995,9,8,18,0,13.667,0
1995,9,9,0,0,10.472,0
1995,9,9,6,0,16.593,0
1995,9,9,12,0,22.472,0
1995,9,9,18,0,14.12,0
1995,9,10,0,0,10.963,0
1995,9,10,6,0,16.778,0
1995,9,10,12,0,20.769,0
1995,9,10,18,0,12.861,0
1995,9,11,0,0,9.796,0
1995,9,11,6,0,15.88,0
1995,9,11,12,0,21.019,0
1995,9,11,18,0,12.907,0
1995,9,12,0,0,9.972,0
1995,9,12,6,0,16.62,0
1995,9,12,12,0,23.296,0
1995,9,12,18,0,12.806,0
1995,9,13,0,0,10.194,0
1995,9,13,6,0,16.88,0
1995,9,13,12,0,24.861,0
1995,9,13,18,0,15.056,0
1995,9,14,0,0,11.065,0
1995,9,14,6,0,18.352,0
1995,9,14,12,0,24.667,0
1995,9,14,18,0,15,0
1995,9,15,0,0,11.167,0
1995,9,15,6,0,17.306,0
1995,9,15,12,0,23.935,0
1995,9,15,18,0,14.731,0
1995,9,16,0,0,11.343,0
1995,9,16,6,0,15.954,0
1995,9,16,12,0,21.009,0
1995,9,16,18,0,14.361,0
1995,9,17,0,0,12.519,0
1995,9,17,6,0,16.389,0
1995,9,17,12,0,19.815,0
1995,9,17,18,0,14.398,0
1995,9,18,0,0,12.63,0
1995,9,18,6,0,15.63,0
1995,9,18,12,0,19.537,0
1995,9,18,18,0,13.639,0
1995,9,19,0,0,12.176,0
1995,9,19,6,0,17.185,0
1995,9,19,12,0,22.685,0
1995,9,19,18,0,14.454,0
1995,9,20,0,0,10.907,0
1995,9,20,6,0,16.046,0
1995,9,20,12,0,22.972,0
1995,9,20,18,0,13.148,0
1995,9,21,0,0,8.704,0
1995,9,21,6,0,15.759,0
1995,9,21,12,0,23.5,0
1995,9,21,18,0,12.759,0
1995,9,22,0,0,8.269,0
1995,9,22,6,0,15.713,0
1995,9,22,12,0,23.537,0
1995,9,22,18,0,11.611,0
1995,9,23,0,0,7.083,0
1995,9,23,6,0,14.241,0
1995,9,23,12,0,24.657,0
1995,9,23,18,0,11.824,0
1995,9,24,0,0,7.685,0
1995,9,24,6,0,13.222,0
1995,9,24,12,0,20.63,0
1995,9,24,18,0,13.454,0
1995,9,25,0,0.6096,12.667,0
1995,9,25,6,0.7366,14.574,0
1995,9,25,12,1.016,17.269,0
1995,9,25,18,0.4318,12.667,0
1995,9,26,0,0.635,11.62,0
1995,9,26,6,8.382,14.204,0
1995,9,26,12,0,15.917,0
1995,9,26,18,0,12.352,0
1995,9,27,0,0.0254,12.296,0
1995,9,27,6,0.7366,14.361,0
1995,9,27,12,5.842,15.537,0
1995,9,27,18,4.4704,13.157,0
1995,9,28,0,0.8128,11.444,0
1995,9,28,6,0.6096,13.389,0
1995,9,28,12,0.9652,16.009,0
1995,9,28,18,0.2032,12.102,0
1995,9,29,0,0,10.13,0
1995,9,29,6,0,12.389,0
1995,9,29,12,0,14.602,0
1995,9,29,18,12.9286,11.213,0
1995,9,30,0,5.3086,10.167,0
1995,9,30,6,1.524,13.222,0
1995,9,30,12,0.5842,13.833,0
1995,9,30,18,0,10.343,0
1995,10,1,0,0,7.75,0
1995,10,1,6,0.127,10.148,0
1995,10,1,12,0.254,13.324,0
1995,10,1,18,3.429,9.222,0
1995,10,2,0,18.1102,9.343,0
1995,10,2,6,3.556,9.833,0
1995,10,2,12,2.9972,11.593,0
1995,10,2,18,5.6896,9.861,0
1995,10,3,0,3.4798,9.944,0
1995,10,3,6,1.7018,10.611,0
1995,10,3,12,0.889,13.009,0
1995,10,3,18,0,9.056,0
1995,10,4,0,0.0254,7.62,0
1995,10,4,6,0.6604,9.361,0
1995,10,4,12,0,13.056,0
1995,10,4,18,0,7.046,0
1995,10,5,0,0,7.102,0
1995,10,5,6,0,9.537,0
1995,10,5,12,2.0574,13.028,0
1995,10,5,18,0.762,8.741,0
1995,10,6,0,0.2286,8.324,0
1995,10,6,6,0.4572,10.991,0
1995,10,6,12,1.1938,11.565,0
1995,10,6,18,4.3942,9.778,0
1995,10,7,0,1.1684,9.546,0
1995,10,7,6,0,10.861,0
1995,10,7,12,0,14.157,0
1995,10,7,18,0.4318,10.843,0
1995,10,8,0,7.239,10.472,0
1995,10,8,6,2.6162,11.954,0
1995,10,8,12,0.7874,12.667,0
1995,10,8,18,0,9.639,0
1995,10,9,0,0.3048,9.222,0
1995,10,9,6,2.7686,10.37,0
1995,10,9,12,4.191,10.907,0
1995,10,9,18,16.5608,11.296,0
1995,10,10,0,29.1338,12.176,0
1995,10,10,6,15.621,11.537,0
1995,10,10,12,5.3086,11.185,0
1995,10,10,18,5.334,8.898,0
1995,10,11,0,3.429,8.926,0
1995,10,11,6,2.4384,10.463,0
1995,10,11,12,2.0828,11.204,0
1995,10,11,18,0.8382,8.222,0
1995,10,12,0,0.8636,7.648,0
1995,10,12,6,1.3208,8.852,0
1995,10,12,12,0.3556,10.352,0
1995,10,12,18,0,6.546,0
1995,10,13,0,0.0762,7.5,0
1995,10,13,6,0.3556,9.88,0
1995,10,13,12,0.6096,11.787,0
1995,10,13,18,0.254,9.111,0
1995,10,14,0,0.0762,10.306,0
1995,10,14,6,0.3302,11.676,0
1995,10,14,12,0,12.685,0
1995,10,14,18,0,10.25,0
1995,10,15,0,0,10.204,0
1995,10,15,6,0,11.815,0
1995,10,15,12,0.6858,14.954,0
1995,10,15,18,13.462,10.546,0
1995,10,16,0,9.652,10.259,0
1995,10,16,6,5.7404,10.694,0
1995,10,16,12,2.032,12.056,0
1995,10,16,18,4.5466,9.065,0
1995,10,17,0,14.8082,9.907,0
1995,10,17,6,2.5908,9.963,0
1995,10,17,12,0.9398,11.565,0
1995,10,17,18,0.4318,7.63,0
1995,10,18,0,0.381,5.444,0
1995,10,18,6,0,7.38,0
1995,10,18,12,0,12.352,0
1995,10,18,18,0,5.694,0
1995,10,19,0,0,3.815,0.00333333333333333
1995,10,19,6,0,8.741,0
1995,10,19,12,0,12.852,0
1995,10,19,18,0,9.296,0
1995,10,20,0,10.1346,7.25,0
1995,10,20,6,1.7272,8.241,0
1995,10,20,12,0.8128,10.926,0
1995,10,20,18,4.5212,6.852,0
1995,10,21,0,3.2004,5.935,0
1995,10,21,6,0.4572,7.741,0
1995,10,21,12,0,10.009,0
1995,10,21,18,0,4.972,0
1995,10,22,0,0,2.713,0.025
1995,10,22,6,0,4.25,0.115
1995,10,22,12,0,8.611,0
1995,10,22,18,0,4.704,0
1995,10,23,0,0,4.139,0
1995,10,23,6,0,6.676,0
1995,10,23,12,0.2286,9.537,0
1995,10,23,18,0.2032,6.398,0
1995,10,24,0,0.1016,4.435,0
1995,10,24,6,1.778,6.361,0
1995,10,24,12,0.381,10.037,0
1995,10,24,18,2.032,5.611,0
1995,10,25,0,4.4196,6.343,0
1995,10,25,6,1.6764,9.037,0
1995,10,25,12,5.08,10.509,0
1995,10,25,18,2.8194,9.731,0
1995,10,26,0,0.5588,7.25,0
1995,10,26,6,0.6604,7.648,0
1995,10,26,12,0.6858,9.398,0
1995,10,26,18,0.1524,6.139,0
1995,10,27,0,0,4.065,0.00166666666666667
1995,10,27,6,0,6.88,0
1995,10,27,12,0,8.907,0
1995,10,27,18,0,2.917,0.065
1995,10,28,0,0,-0.111,0.816666666666667
1995,10,28,6,0,3.769,0.328333333333333
1995,10,28,12,0,8.398,0
1995,10,28,18,0,2.769,0.105
1995,10,29,0,0,2.694,0.146666666666667
1995,10,29,6,0,5.176,0.0233333333333333
1995,10,29,12,0,8.407,0
1995,10,29,18,0,3.657,0.181666666666667
1995,10,30,0,0,1.213,0.758333333333333
1995,10,30,6,0,3.065,0.43
1995,10,30,12,0,6.741,0
1995,10,30,18,0,0.102,0.896666666666667
1995,10,31,0,0,-0.583,0.995
1995,10,31,6,0,2.685,0.441666666666667
1995,10,31,12,0,7.037,0
1995,10,31,18,0,2.102,0.521666666666667
1995,11,1,0,0,-0.528,0.998333333333333
1995,11,1,6,0,2.157,0.523333333333333
1995,11,1,12,0,6.241,0.00166666666666667
1995,11,1,18,0,-0.667,0.943333333333333
1995,11,2,0,0,-2.852,1
1995,11,2,6,0,1.722,0.555
1995,11,2,12,0,5.685,0.055
1995,11,2,18,0,-2.602,1
1995,11,3,0,0,-3.204,1
1995,11,3,6,0,1.537,0.558333333333333
1995,11,3,12,0,5.222,0.0116666666666667
1995,11,3,18,1.0668,1.519,0.698333333333333
1995,11,4,0,0,2.88,0.25
1995,11,4,6,0.1778,4.639,0.0266666666666667
1995,11,4,12,4.8514,4.343,0
1995,11,4,18,0.8382,3.157,0.01
1995,11,5,0,2.2606,2.759,0.0533333333333333
1995,11,5,6,1.0668,3.352,0.01
1995,11,5,12,2.1844,4.611,0
1995,11,5,18,1.0414,3.954,0
1995,11,6,0,0.127,1.259,0.396666666666667
1995,11,6,6,0.1524,2.843,0.23
1995,11,6,12,0.1524,5.694,0.00166666666666667
1995,11,6,18,2.7686,2.963,0.0616666666666667
1995,11,7,0,42.9514,5.407,0
1995,11,7,6,13.0556,5.667,0
1995,11,7,12,18.5674,7.88,0
1995,11,7,18,16.6878,8.481,0
1995,11,8,0,18.7706,9.093,0
1995,11,8,6,2.5654,10.065,0
1995,11,8,12,0.3556,8.796,0
1995,11,8,18,0.5334,5.352,0
1995,11,9,0,0.6858,3.204,0.015
1995,11,9,6,2.5654,3.167,0.0133333333333333
1995,11,9,12,2.7432,4.444,0
1995,11,9,18,0.254,3.611,0.00833333333333333
1995,11,10,0,0.0254,2.056,0.223333333333333
1995,11,10,6,1.4986,1.111,0.515
1995,11,10,12,9.779,3.963,0.0233333333333333
1995,11,10,18,22.6822,5.444,0
1995,11,11,0,12.319,7.417,0
1995,11,11,6,1.4224,6.231,0
1995,11,11,12,2.1844,6.63,0
1995,11,11,18,1.4478,3.63,0
1995,11,12,0,1.1176,3.824,0
1995,11,12,6,0.8382,5.769,0
1995,11,12,12,2.159,8.509,0
1995,11,12,18,5.08,6.389,0
1995,11,13,0,1.3208,6.963,0
1995,11,13,6,1.4986,8.824,0
1995,11,13,12,4.0132,10.565,0
1995,11,13,18,7.8486,10.407,0
1995,11,14,0,4.8768,10.713,0
1995,11,14,6,10.668,10.713,0
1995,11,14,12,0.4572,12.028,0
1995,11,14,18,0.0762,8.454,0
1995,11,15,0,0,9.778,0
1995,11,15,6,1.8796,10.935,0
1995,11,15,12,3.4544,9.796,0
1995,11,15,18,0.3048,6.88,0
1995,11,16,0,0,7.426,0
1995,11,16,6,0,8.602,0
1995,11,16,12,0,12.667,0
1995,11,16,18,4.8768,10.565,0
1995,11,17,0,8.9662,10.722,0
1995,11,17,6,0.9652,11.481,0
1995,11,17,12,3.0988,13.528,0
1995,11,17,18,4.5212,11.426,0
1995,11,18,0,3.5306,8.556,0
1995,11,18,6,1.1176,6.731,0
1995,11,18,12,1.6256,8.824,0
1995,11,18,18,0.1524,7.213,0
1995,11,19,0,0.0762,4.528,0
1995,11,19,6,0,4.648,0.0133333333333333
1995,11,19,12,0,7.185,0
1995,11,19,18,0,3.731,0.0866666666666667
1995,11,20,0,0,2.778,0.315
1995,11,20,6,0,4.583,0.133333333333333
1995,11,20,12,0,7.296,0
1995,11,20,18,0,5.25,0.005
