year,month,day,hour,map_mm,mat_degc,ptps
1985,10,5,18,1.0414,7.398,0.0233333333333333
1985,10,6,0,12.8016,7.463,0.02
1985,10,6,6,0.0254,8.75,0.0116666666666667
1985,10,6,12,0,10.324,0.0116666666666667
1985,10,6,18,0,6.389,0.0716666666666667
1985,10,7,0,0,3.472,0.315
1985,10,7,6,0,4.259,0.386666666666667
1985,10,7,12,0,8.694,0.0483333333333333
1985,10,7,18,0,2.787,0.656666666666667
1985,10,8,0,0,-1.713,1
1985,10,8,6,0,3.38,0.55
1985,10,8,12,0,7.5,0.105
1985,10,8,18,0,-0.176,0.991666666666667
1985,10,9,0,0,1.204,0.818333333333333
1985,10,9,6,0,5.204,0.2
1985,10,9,12,0,5.926,0.08
1985,10,9,18,0.762,2.361,0.225
1985,10,10,0,0.7112,2.63,0.151666666666667
1985,10,10,6,0.127,5.519,0.065
1985,10,10,12,0.4064,8.528,0.0166666666666667
1985,10,10,18,7.1882,6.917,0.0283333333333333
1985,10,11,0,12.319,6.954,0.0216666666666667
1985,10,11,6,3.3528,5.657,0.0416666666666667
1985,10,11,12,2.4384,6.167,0.0416666666666667
1985,10,11,18,1.0668,4.981,0.05
1985,10,12,0,2.1336,4.648,0.055
1985,10,12,6,2.3114,5.167,0.0483333333333333
1985,10,12,12,0.7366,7.046,0.02
1985,10,12,18,0,5.398,0.035
1985,10,13,0,0.3302,5,0.045
1985,10,13,6,4.5974,6.157,0.0366666666666667
1985,10,13,12,10.7696,8.5,0.02
1985,10,13,18,10.8712,6.667,0.03
1985,10,14,0,13.0556,8.824,0.0166666666666667
1985,10,14,6,6.5786,9.676,0.01
1985,10,14,12,3.7338,11.102,0.01
1985,10,14,18,3.9624,10.63,0.01
1985,10,15,0,5.4864,9.435,0.01
1985,10,15,6,2.9718,9.769,0.00666666666666667
1985,10,15,12,0.889,10.139,0.01
1985,10,15,18,10.541,8.324,0.01
1985,10,16,0,6.3246,6.843,0.015
1985,10,16,6,4.6736,6.37,0.0266666666666667
1985,10,16,12,1.651,7.741,0.0133333333333333
1985,10,16,18,0.2794,5.056,0.03
1985,10,17,0,2.4384,5.12,0.03
1985,10,17,6,1.6764,5.926,0.0233333333333333
1985,10,17,12,3.1496,6.898,0.02
1985,10,17,18,1.5748,6.269,0.0266666666666667
1985,10,18,0,0.0762,5.426,0.0383333333333333
1985,10,18,6,0,6.213,0.04
1985,10,18,12,0,9.231,0.0133333333333333
1985,10,18,18,10.16,6.111,0.035
1985,10,19,0,21.9964,5.583,0.0416666666666667
1985,10,19,6,10.3378,7.009,0.0116666666666667
1985,10,19,12,3.9116,6.611,0.025
1985,10,19,18,0.2794,4.037,0.07
1985,10,20,0,1.1938,4.204,0.0616666666666667
1985,10,20,6,0.4318,6.056,0.0266666666666667
1985,10,20,12,1.1938,8.528,0.0116666666666667
1985,10,20,18,0.9652,7.13,0.02
1985,10,21,0,0.9906,5.509,0.04
1985,10,21,6,0.3556,5.241,0.0516666666666667
1985,10,21,12,2.5654,5.722,0.0466666666666667
1985,10,21,18,4.1148,4.204,0.07
1985,10,22,0,13.4112,5.806,0.04
1985,10,22,6,7.2136,5.778,0.0466666666666667
1985,10,22,12,6.0452,5.639,0.0516666666666667
1985,10,22,18,4.7498,4.731,0.0616666666666667
1985,10,23,0,7.0104,4.407,0.07
1985,10,23,6,14.6558,4.833,0.06
1985,10,23,12,8.5344,5.12,0.0616666666666667
1985,10,23,18,5.334,4.148,0.0683333333333333
1985,10,24,0,10.033,5.667,0.0366666666666667
1985,10,24,6,10.5918,7.176,0.02
1985,10,24,12,10.5664,7.694,0.0233333333333333
1985,10,24,18,11.4554,5.519,0.0483333333333333
1985,10,25,0,3.3274,3.565,0.0833333333333333
1985,10,25,6,8.2042,3.361,0.0866666666666667
1985,10,25,12,7.8486,2.806,0.141666666666667
1985,10,25,18,0,-0.231,0.798333333333333
1985,10,26,0,25.527,2.028,0.346666666666667
1985,10,26,6,19.0246,2.63,0.13
1985,10,26,12,33.274,3.556,0.0766666666666667
1985,10,26,18,19.8374,3.593,0.0633333333333333
1985,10,27,0,18.2626,3.139,0.0766666666666667
1985,10,27,6,12.065,4.972,0.0366666666666667
1985,10,27,12,6.6294,5.241,0.0366666666666667
1985,10,27,18,6.4516,2.528,0.133333333333333
1985,10,28,0,7.2644,0.037,0.676666666666667
1985,10,28,6,0,-0.222,0.793333333333333
1985,10,28,12,0,2.12,0.225
1985,10,28,18,0,-2.111,0.96
1985,10,29,0,0,-1.731,0.998333333333333
1985,10,29,6,0,2.472,0.54
1985,10,29,12,0,5.074,0.103333333333333
1985,10,29,18,3.7338,1.815,0.513333333333333
1985,10,30,0,8.8138,2.019,0.255
1985,10,30,6,2.794,2.889,0.106666666666667
1985,10,30,12,0.5842,1.917,0.241666666666667
1985,10,30,18,0.1016,0.454,0.511666666666667
1985,10,31,0,0.762,0.315,0.525
1985,10,31,6,7.8994,1.241,0.375
1985,10,31,12,12.5984,3.25,0.103333333333333
1985,10,31,18,15.9258,3.722,0.0866666666666667
1985,11,1,0,20.2438,5.769,0.055
1985,11,1,6,12.7508,6.111,0.0533333333333333
1985,11,1,12,9.7028,7.389,0.045
1985,11,1,18,4.4958,6.37,0.0516666666666667
1985,11,2,0,1.5748,4.778,0.0633333333333333
1985,11,2,6,1.5494,5.231,0.0566666666666667
1985,11,2,12,6.223,6.648,0.0366666666666667
1985,11,2,18,10.6934,6.537,0.03
1985,11,3,0,15.0622,5.88,0.0366666666666667
1985,11,3,6,0.4064,4.796,0.0566666666666667
1985,11,3,12,3.8608,5.75,0.0416666666666667
1985,11,3,18,1.016,4.231,0.055
1985,11,4,0,5.4102,3.528,0.08
1985,11,4,6,1.1938,2.963,0.11
1985,11,4,12,0.3048,2.435,0.203333333333333
1985,11,4,18,7.6454,0.843,0.366666666666667
1985,11,5,0,1.143,0.111,0.605
1985,11,5,6,2.6924,0.565,0.491666666666667
1985,11,5,12,11.2776,2.361,0.15
1985,11,5,18,5.6642,2.306,0.136666666666667
1985,11,6,0,1.1176,2.398,0.125
1985,11,6,6,4.191,1.694,0.196666666666667
1985,11,6,12,8.9408,2.907,0.108333333333333
1985,11,6,18,4.2418,2.398,0.153333333333333
1985,11,7,0,2.8702,1.889,0.196666666666667
1985,11,7,6,7.0358,1.157,0.323333333333333
1985,11,7,12,3.7338,2.287,0.165
1985,11,7,18,2.3114,1.185,0.246666666666667
1985,11,8,0,1.2192,0.815,0.303333333333333
1985,11,8,6,0.6858,0.528,0.538333333333333
1985,11,8,12,1.2192,1.435,0.39
1985,11,8,18,0.0762,-1.009,0.961666666666667
1985,11,9,0,0.3302,-1.546,0.998333333333333
1985,11,9,6,0,-1.185,0.95
1985,11,9,12,0,1.722,0.723333333333333
1985,11,9,18,0,-1.278,1
1985,11,10,0,0,-3.38,1
1985,11,10,6,0,-4.833,1
1985,11,10,12,0,-3.269,1
1985,11,10,18,0,-5.454,1
1985,11,11,0,0,-6.648,1
1985,11,11,6,0,-6.444,1
1985,11,11,12,0,-2.991,1
1985,11,11,18,0,-5.704,1
1985,11,12,0,0,-5.991,1
1985,11,12,6,0,-3.787,1
1985,11,12,12,0,-0.343,1
1985,11,12,18,0,-4.648,1
1985,11,13,0,0,-6.991,1
1985,11,13,6,0,-4.556,1
1985,11,13,12,0,-0.639,0.996666666666667
1985,11,13,18,0,-5.806,1
1985,11,14,0,0,-6.704,1
1985,11,14,6,0,-3.102,1
1985,11,14,12,0,2.157,0.893333333333333
1985,11,14,18,0.762,1.315,1
1985,11,15,0,23.0632,-3.074,1
1985,11,15,6,7.1882,0.13,0.595
1985,11,15,12,4.699,1.583,0.22
1985,11,15,18,3.7846,0.861,0.291666666666667
1985,11,16,0,1.0668,-1.389,0.901666666666667
1985,11,16,6,0.9906,-2.361,0.996666666666667
1985,11,16,12,2.9464,-1.713,0.993333333333333
1985,11,16,18,6.096,-2.037,0.998333333333333
1985,11,17,0,3.8608,-2.463,1
1985,11,17,6,0,-3.352,1
1985,11,17,12,0,-3.37,1
1985,11,17,18,0,-5.435,1
1985,11,18,0,0,-7.787,1
1985,11,18,6,0,-7.972,1
1985,11,18,12,0,-5.722,1
1985,11,18,18,0,-8.861,1
1985,11,19,0,1.8542,-9.12,1
1985,11,19,6,1.7272,-7.574,1
1985,11,19,12,0.5334,-6.463,1
1985,11,19,18,0,-8.093,1
1985,11,20,0,0.0762,-9.12,1
1985,11,20,6,0,-8.667,1
1985,11,20,12,0,-8.806,1
1985,11,20,18,0,-11.176,1
1985,11,21,0,0,-11.565,1
1985,11,21,6,0,-10.657,1
1985,11,21,12,0,-11.648,1
1985,11,21,18,0,-13.102,1
1985,11,22,0,0,-13.963,1
1985,11,22,6,0,-14.074,1
1985,11,22,12,0,-11.037,1
1985,11,22,18,0,-15.407,1
1985,11,23,0,0,-15.444,1
1985,11,23,6,0,-13,1
1985,11,23,12,0,-9.583,1
1985,11,23,18,0,-12.074,1
1985,11,24,0,0,-13.361,1
1985,11,24,6,0,-10.63,1
1985,11,24,12,0,-9.769,1
1985,11,24,18,0.635,-12.972,1
1985,11,25,0,0.9906,-14.704,1
1985,11,25,6,0.6096,-15.694,1
1985,11,25,12,1.8034,-14.046,1
1985,11,25,18,1.2446,-14.926,1
1985,11,26,0,1.6256,-15.657,1
1985,11,26,6,1.5748,-16.306,1
1985,11,26,12,2.7686,-15.694,1
1985,11,26,18,7.7724,-15.694,1
1985,11,27,0,3.556,-15.861,1
1985,11,27,6,0.127,-18.463,1
1985,11,27,12,0,-16.657,1
1985,11,27,18,0,-18.889,1
1985,11,28,0,0,-17.083,1
1985,11,28,6,0,-14.38,1
1985,11,28,12,0.5334,-12.935,1
1985,11,28,18,0.2286,-14.037,1
1985,11,29,0,0.6604,-14.843,1
1985,11,29,6,0.0254,-14.759,1
1985,11,29,12,0.2286,-12.046,1
1985,11,29,18,0.4572,-13.333,1
1985,11,30,0,1.1938,-12.63,1
1985,11,30,6,1.397,-11.269,1
1985,11,30,12,0,-9.843,1
1985,11,30,18,0,-11.37,1
1985,12,1,0,0,-14.731,1
1985,12,1,6,0,-11.88,1
1985,12,1,12,0,-9,1
1985,12,1,18,0,-10.602,1
1985,12,2,0,1.0668,-7.75,1
1985,12,2,6,0.762,-4.583,1
1985,12,2,12,0.762,-1.157,0.99
1985,12,2,18,8.3058,-1.954,1
1985,12,3,0,14.1224,-1.676,0.993333333333333
1985,12,3,6,3.1496,-3.046,1
1985,12,3,12,1.8034,-2.389,0.991666666666667
1985,12,3,18,1.5494,-2.157,0.99
1985,12,4,0,2.9972,-0.417,0.82
1985,12,4,6,1.6002,0.454,0.518333333333333
1985,12,4,12,0,1.454,0.31
1985,12,4,18,0.7874,1.25,0.423333333333333
1985,12,5,0,3.6322,0.759,0.465
1985,12,5,6,1.3716,0.148,0.55
1985,12,5,12,0.5588,0.556,0.485
1985,12,5,18,0.4318,-0.222,0.743333333333333
1985,12,6,0,1.2192,0.722,0.363333333333333
1985,12,6,6,5.842,0.398,0.533333333333333
1985,12,6,12,2.286,0.676,0.536666666666667
1985,12,6,18,0,-1.556,0.998333333333333
1985,12,7,0,2.0828,1.074,0.568333333333333
1985,12,7,6,2.413,1.926,0.235
1985,12,7,12,2.5654,0.954,0.488333333333333
1985,12,7,18,0.2794,-1.759,0.975
1985,12,8,0,0,-2.778,1
1985,12,8,6,0,-2.639,0.99
1985,12,8,12,0,-0.537,0.915
1985,12,8,18,0,-2.935,1
1985,12,9,0,0,-4.417,1
1985,12,9,6,0,-4.074,1
1985,12,9,12,0,-1.241,0.998333333333333
1985,12,9,18,0,-3.917,1
1985,12,10,0,0,-5.778,1
1985,12,10,6,0,-5.556,1
1985,12,10,12,0,-3.25,1
1985,12,10,18,0,-3.852,1
1985,12,11,0,0,-4.583,1
1985,12,11,6,0,-4.722,1
1985,12,11,12,0,-4.056,1
1985,12,11,18,0,-4.944,1
1985,12,12,0,0,-5.278,1
1985,12,12,6,0,-4.269,1
1985,12,12,12,0,-3.231,1
1985,12,12,18,0,-6,1
1985,12,13,0,0,-6.046,1
1985,12,13,6,0,-5,1
1985,12,13,12,0,-2.231,1
1985,12,13,18,0,-3.63,1
1985,12,14,0,1.3462,-3.037,1
1985,12,14,6,2.5908,-3.519,0.996666666666667
1985,12,14,12,0,-1.25,0.983333333333333
1985,12,14,18,0.0254,-2.528,1
1985,12,15,0,0,-1.389,0.995
1985,12,15,6,0,-0.741,0.97
1985,12,15,12,0,-0.741,0.775
1985,12,15,18,0,-2.972,1
1985,12,16,0,0,-1.676,1
1985,12,16,6,0,-0.361,0.83
1985,12,16,12,0,1.13,0.503333333333333
1985,12,16,18,0,-1.454,0.996666666666667
1985,12,17,0,0,-1.843,1
1985,12,17,6,0,-0.417,0.771666666666667
1985,12,17,12,0,0.556,0.566666666666667
1985,12,17,18,0,-3.287,1
1985,12,18,0,0,-3.454,1
1985,12,18,6,0,-1.574,0.983333333333333
1985,12,18,12,0,0.546,0.745
1985,12,18,18,0,-3.685,1
1985,12,19,0,0,-3.935,1
1985,12,19,6,0,-2.694,1
1985,12,19,12,0,-0.806,0.998333333333333
1985,12,19,18,0,-4.509,1
1985,12,20,0,0,-5.046,1
1985,12,20,6,0,-3.704,1
1985,12,20,12,0,-2.176,1
1985,12,20,18,0,-5.472,1
1985,12,21,0,0,-4.602,1
1985,12,21,6,0,-4.278,1
1985,12,21,12,0,-1.907,1
1985,12,21,18,0,-5.454,1
1985,12,22,0,0,-5.13,1
1985,12,22,6,0,-2.963,1
1985,12,22,12,0,-1.324,0.995
1985,12,22,18,0,-5.843,1
1985,12,23,0,0,-5.935,1
1985,12,23,6,0,-3.435,1
1985,12,23,12,0,-0.009,0.91
1985,12,23,18,0,-4.407,1
1985,12,24,0,0,-4.843,1
1985,12,24,6,0,-2.704,1
1985,12,24,12,0,0.296,0.943333333333333
1985,12,24,18,0,-3.704,1
1985,12,25,0,0,-3.889,1
1985,12,25,6,0,-1.796,1
1985,12,25,12,0,0.815,0.978333333333333
1985,12,25,18,0,-2.481,1
1985,12,26,0,0,-3.62,1
1985,12,26,6,0,-2.028,1
1985,12,26,12,0,-0.991,1
1985,12,26,18,0,-4.907,1
1985,12,27,0,0,-5.861,1
1985,12,27,6,0,-4.389,1
1985,12,27,12,0,-1.787,1
1985,12,27,18,0,-4.861,1
1985,12,28,0,0.1778,-4.843,1
1985,12,28,6,1.0668,-3.194,1
1985,12,28,12,1.0668,-1.13,1
1985,12,28,18,1.0668,-5,1
1985,12,29,0,0.889,-4.63,1
1985,12,29,6,0.3048,-3.407,1
1985,12,29,12,3.0734,-1.639,1
1985,12,29,18,1.27,-4.287,1
1985,12,30,0,0,-5.417,1
1985,12,30,6,0,-4.083,1
1985,12,30,12,0,0.407,1
1985,12,30,18,0,-1.991,1
1985,12,31,0,0,-3.028,1
1985,12,31,6,0.7874,-2.88,1
1985,12,31,12,5.9944,-1.139,0.991666666666667
1985,12,31,18,2.3876,-0.898,0.916666666666667
1986,1,1,0,13.3858,0.5,0.458333333333333
1986,1,1,6,1.2192,0.944,0.301666666666667
1986,1,1,12,0.6858,-0.62,0.846666666666667
1986,1,1,18,0,-1.991,0.998333333333333
1986,1,2,0,0,-2.602,1
1986,1,2,6,0.3302,-1.565,0.998333333333333
1986,1,2,12,2.3622,0.111,0.858333333333333
1986,1,2,18,2.6924,-0.769,0.96
1986,1,3,0,0.3302,-1.065,0.97
1986,1,3,6,0.0254,-1.593,0.97
1986,1,3,12,0,-0.741,0.866666666666667
1986,1,3,18,0,-3.769,1
1986,1,4,0,0,-3.898,1
1986,1,4,6,0,-1.62,1
1986,1,4,12,0,0.843,0.995
1986,1,4,18,0,0.324,0.988333333333333
1986,1,5,0,14.224,-0.519,0.906666666666667
1986,1,5,6,2.0574,1.519,0.293333333333333
1986,1,5,12,4.3688,2.963,0.12
1986,1,5,18,3.8608,1.63,0.205
1986,1,6,0,16.9164,-0.222,0.691666666666667
1986,1,6,6,0,0.269,0.541666666666667
1986,1,6,12,0,-0.102,0.673333333333333
1986,1,6,18,0,1.75,0.54
1986,1,7,0,0,5.343,0.151666666666667
1986,1,7,6,0,5.417,0.47
1986,1,7,12,0,7.407,0.0666666666666667
1986,1,7,18,0,4.028,0.165
1986,1,8,0,13.9192,4.5,0.06
1986,1,8,6,0.889,2.194,0.218333333333333
1986,1,8,12,0,1.537,0.435
1986,1,8,18,0,0.954,0.518333333333333
1986,1,9,0,0,2.713,0.138333333333333
1986,1,9,6,0,4.13,0.065
1986,1,9,12,1.0414,5.556,0.0466666666666667
1986,1,9,18,8.4582,4.769,0.05
1986,1,10,0,5.3594,6.083,0.0366666666666667
1986,1,10,6,0.1778,7.676,0.02
1986,1,10,12,4.1402,6.861,0.0266666666666667
1986,1,10,18,3.429,3.037,0.135
1986,1,11,0,0.5842,-0.222,0.701666666666667
1986,1,11,6,0,0,0.7
1986,1,11,12,0,1.787,0.461666666666667
1986,1,11,18,0,2.463,0.765
1986,1,12,0,0,1.963,0.743333333333334
1986,1,12,6,0,2.472,0.731666666666667
1986,1,12,12,0,4.944,0.216666666666667
1986,1,12,18,0,3.75,0.551666666666667
1986,1,13,0,0,4.972,0.156666666666667
1986,1,13,6,0,5.352,0.0966666666666667
1986,1,13,12,0.7366,4.852,0.0916666666666667
1986,1,13,18,1.1176,1.981,0.231666666666667
1986,1,14,0,0.1524,-0.111,0.646666666666667
1986,1,14,6,0,1.037,0.555
1986,1,14,12,1.2192,5.185,0.105
1986,1,14,18,6.096,3.065,0.186666666666667
1986,1,15,0,3.683,2.12,0.216666666666667
1986,1,15,6,1.4732,1.843,0.225
1986,1,15,12,0.7874,2.824,0.121666666666667
1986,1,15,18,2.413,2.88,0.108333333333333
1986,1,16,0,1.905,3.185,0.103333333333333
1986,1,16,6,0,2.491,0.2
1986,1,16,12,2.5908,5.204,0.07
1986,1,16,18,13.2842,4.778,0.065
1986,1,17,0,31.1912,3.315,0.0966666666666667
1986,1,17,6,17.526,2.324,0.138333333333333
1986,1,17,12,0.889,1.75,0.245
1986,1,17,18,9.1948,1.296,0.331666666666667
1986,1,18,0,42.672,5.352,0.055
1986,1,18,6,11.5062,6.833,0.035
1986,1,18,12,7.8486,6.528,0.0383333333333333
1986,1,18,18,4.7244,6,0.0316666666666667
1986,1,19,0,2.3622,4.583,0.06
1986,1,19,6,0.0508,3.037,0.106666666666667
1986,1,19,12,0,2.852,0.146666666666667
1986,1,19,18,0,0.88,0.336666666666667
1986,1,20,0,0.0254,-0.148,0.761666666666667
1986,1,20,6,0.2794,1.157,0.31
1986,1,20,12,0.3048,2.046,0.248333333333333
1986,1,20,18,0,-1.38,0.983333333333333
1986,1,21,0,0,-1.463,0.99
1986,1,21,6,0.7366,-0.204,0.803333333333333
1986,1,21,12,0.254,2.528,0.338333333333333
1986,1,21,18,0.2794,1.083,0.906666666666667
1986,1,22,0,6.7056,0.954,0.903333333333333
1986,1,22,6,10.541,0.815,0.468333333333333
1986,1,22,12,10.7696,2.87,0.105
1986,1,22,18,9.8806,2.861,0.09
1986,1,23,0,3.7592,2.676,0.101666666666667
1986,1,23,6,3.2004,2.148,0.135
1986,1,23,12,2.667,2.426,0.145
1986,1,23,18,2.3368,0.843,0.356666666666667
1986,1,24,0,0.2032,0.231,0.583333333333333
1986,1,24,6,0,0.352,0.591666666666667
1986,1,24,12,0,2.361,0.236666666666667
1986,1,24,18,0,-1.88,0.998333333333333
1986,1,25,0,0,-0.139,1
1986,1,25,6,0,2.481,0.651666666666667
1986,1,25,12,0,4.778,0.15
1986,1,25,18,0,2.519,0.761666666666667
1986,1,26,0,0,1.981,0.956666666666667
1986,1,26,6,0,2.231,0.833333333333333
1986,1,26,12,0.3302,4.731,0.2
1986,1,26,18,3.175,2.944,0.816666666666667
1986,1,27,0,9.906,2.731,0.391666666666667
1986,1,27,6,1.1176,3.787,0.0883333333333333
1986,1,27,12,0.508,5.528,0.0516666666666667
1986,1,27,18,0.0254,3.093,0.09
1986,1,28,0,0,0.361,0.478333333333333
1986,1,28,6,0,0.694,0.568333333333333
1986,1,28,12,0,5.62,0.075
1986,1,28,18,0.1524,3.426,0.358333333333333
1986,1,29,0,6.9088,2.639,0.243333333333333
1986,1,29,6,7.2898,2.417,0.163333333333333
1986,1,29,12,4.4958,4.398,0.0633333333333333
1986,1,29,18,2.159,2.972,0.0883333333333333
1986,1,30,0,3.8862,3.361,0.075
1986,1,30,6,2.1844,4.954,0.05
1986,1,30,12,2.8702,7.787,0.0233333333333333
1986,1,30,18,1.27,3.324,0.131666666666667
1986,1,31,0,0.2794,1.63,0.23
1986,1,31,6,1.143,3.528,0.185
1986,1,31,12,0,7.824,0.0366666666666667
1986,1,31,18,5.1816,4.176,0.095
1986,2,1,0,2.6924,2.787,0.12
1986,2,1,6,4.0894,4.713,0.0633333333333333
1986,2,1,12,1.4478,4.537,0.095
1986,2,1,18,0,1.074,0.423333333333333
1986,2,2,0,0,-0.694,0.946666666666666
1986,2,2,6,0,1.667,0.566666666666667
1986,2,2,12,1.1176,4.352,0.125
1986,2,2,18,0,0.75,0.548333333333333
1986,2,3,0,0.1524,0.648,0.583333333333333
1986,2,3,6,0.4064,0.991,0.491666666666667
1986,2,3,12,0,2.991,0.173333333333333
1986,2,3,18,0,0.074,0.581666666666667
1986,2,4,0,0,-0.926,0.908333333333333
1986,2,4,6,0,0,0.626666666666667
1986,2,4,12,1.6256,2.222,0.185
1986,2,4,18,6.8072,0.889,0.318333333333333
1986,2,5,0,2.5908,-0.056,0.65
1986,2,5,6,0.6604,-0.148,0.678333333333333
1986,2,5,12,0.3048,2.491,0.165
1986,2,5,18,0,-0.157,0.641666666666667
1986,2,6,0,0,-3.741,1
1986,2,6,6,0,-1.083,0.72
1986,2,6,12,0,3.657,0.133333333333333
1986,2,6,18,0,-3.426,0.993333333333333
1986,2,7,0,0,-5.019,1
1986,2,7,6,0,-3.176,0.995
1986,2,7,12,0,2.963,0.483333333333333
1986,2,7,18,0,-2.296,1
1986,2,8,0,0,-4.815,1
1986,2,8,6,0,-3.176,1
1986,2,8,12,0,1.963,0.935
1986,2,8,18,0,-3.213,1
1986,2,9,0,0,-4.824,1
1986,2,9,6,0,-2.861,0.996666666666667
1986,2,9,12,0,2.639,0.758333333333333
1986,2,9,18,0,-3.417,1
1986,2,10,0,0,-4,1
1986,2,10,6,0,-2.981,0.998333333333333
1986,2,10,12,0,1.88,0.623333333333333
1986,2,10,18,1.6256,-2.194,0.998333333333333
1986,2,11,0,4.3942,-2.63,1
1986,2,11,6,0,-1.824,0.985
1986,2,11,12,0,1.074,0.581666666666667
1986,2,11,18,0,0.028,0.943333333333333
1986,2,12,0,0,-2,1
1986,2,12,6,0,-1.944,0.996666666666667
1986,2,12,12,0,0.954,0.985
1986,2,12,18,0,-1.565,1
1986,2,13,0,0,-2.889,1
1986,2,13,6,0,-2.37,1
1986,2,13,12,0,0.389,0.998333333333333
1986,2,13,18,0,-2.537,1
1986,2,14,0,0,-5.093,1
1986,2,14,6,0,-3.167,1
1986,2,14,12,0,-0.037,0.961666666666667
1986,2,14,18,0.9906,-3.37,1
1986,2,15,0,42.6212,-4.667,1
1986,2,15,6,8.5852,-3.704,1
1986,2,15,12,10.7188,-2.194,0.988333333333333
1986,2,15,18,7.5184,-2.556,0.988333333333333
1986,2,16,0,1.4986,-5.056,1
1986,2,16,6,0.7874,-7.352,1
1986,2,16,12,1.016,-7.37,1
1986,2,16,18,1.016,-8.148,1
1986,2,17,0,0.7874,-8.907,1
1986,2,17,6,0.1524,-9.324,1
1986,2,17,12,0.2794,-7.389,1
1986,2,17,18,0.8382,-9.435,1
1986,2,18,0,0.1016,-11.083,1
1986,2,18,6,0.0762,-10.676,1
1986,2,18,12,0.9906,-8.537,1
1986,2,18,18,0.1016,-11.676,1
1986,2,19,0,0.0254,-16.75,1
1986,2,19,6,0.1524,-12.861,1
1986,2,19,12,0.1524,-4.176,1
1986,2,19,18,0.1524,-9.75,1
1986,2,20,0,0.127,-10.074,1
1986,2,20,6,0,-7.407,1
1986,2,20,12,2.5146,-3.028,1
1986,2,20,18,0.8636,-5.222,1
1986,2,21,0,0.254,-7.333,1
1986,2,21,6,0,-8.574,1
1986,2,21,12,0.1016,-3.731,1
1986,2,21,18,6.2484,-3.065,1
1986,2,22,0,5.6388,-2.037,1
1986,2,22,6,16.2306,-1.852,0.996666666666667
1986,2,22,12,21.082,-2.102,0.991666666666667
1986,2,22,18,2.3114,-3.741,1
1986,2,23,0,7.8994,-2.278,0.991666666666667
1986,2,23,6,18.3388,-1.426,0.97
1986,2,23,12,30.9118,0.407,0.515
1986,2,23,18,34.7726,1.87,0.198333333333333
1986,2,24,0,27.813,2.426,0.155
1986,2,24,6,9.6012,1.787,0.228333333333333
1986,2,24,12,3.1496,2.417,0.19
1986,2,24,18,9.2456,2.074,0.2
1986,2,25,0,3.0734,3.361,0.1
1986,2,25,6,1.3716,4.481,0.0783333333333333
1986,2,25,12,0.9652,4.213,0.095
1986,2,25,18,0.6604,1.935,0.246666666666667
1986,2,26,0,0.127,-0.509,0.736666666666667
1986,2,26,6,0,0.556,0.578333333333333
1986,2,26,12,0,4.861,0.138333333333333
1986,2,26,18,0,3.231,0.476666666666667
1986,2,27,0,0,3.843,0.338333333333333
1986,2,27,6,0,5.991,0.138333333333333
1986,2,27,12,0,8.611,0.04
1986,2,27,18,0,5.435,0.0766666666666667
1986,2,28,0,0,3.639,0.0933333333333333
1986,2,28,6,0,3.593,0.16
1986,2,28,12,0,7.704,0.0266666666666667
1986,2,28,18,0,0.435,0.678333333333333
1986,3,1,0,0,-2.12,0.988333333333333
1986,3,1,6,0,2.917,0.488333333333333
1986,3,1,12,0,8.491,0.0216666666666667
1986,3,1,18,0,1.852,0.295
1986,3,2,0,0.0762,-1.287,0.93
1986,3,2,6,0.4572,1.426,0.556666666666667
1986,3,2,12,0.4572,7.389,0.0283333333333333
1986,3,2,18,0.4572,1.815,0.781666666666667
1986,3,3,0,0.381,0.907,0.85
1986,3,3,6,0.1016,4.009,0.326666666666667
1986,3,3,12,1.2192,5.694,0.05
1986,3,3,18,2.1336,3,0.101666666666667
1986,3,4,0,0.0254,1.296,0.283333333333333
1986,3,4,6,0,1.12,0.506666666666667
1986,3,4,12,0,5.657,0.0716666666666667
1986,3,4,18,0,-1.296,0.913333333333333
1986,3,5,0,0,-3.019,1
1986,3,5,6,0,1.509,0.636666666666667
1986,3,5,12,0.1778,6.444,0.0933333333333333
1986,3,5,18,0.0254,2.472,0.42
1986,3,6,0,3.4544,1.009,0.368333333333333
1986,3,6,6,5.334,2.824,0.161666666666667
1986,3,6,12,9.2202,4.889,0.0516666666666667
1986,3,6,18,10.033,4.417,0.0666666666666667
1986,3,7,0,3.9116,5.676,0.0416666666666667
1986,3,7,6,9.652,6.889,0.0316666666666667
1986,3,7,12,6.3246,5.38,0.07
1986,3,7,18,5.1308,2.139,0.225
1986,3,8,0,4.6736,1.88,0.223333333333333
1986,3,8,6,2.7178,2.389,0.253333333333333
1986,3,8,12,0.762,6.12,0.0583333333333333
1986,3,8,18,0,0.806,0.551666666666667
1986,3,9,0,4.6736,0.972,0.39
1986,3,9,6,0.3048,2.417,0.266666666666667
1986,3,9,12,0,6.037,0.06
1986,3,9,18,0,0.565,0.616666666666667
1986,3,10,0,0,2.046,0.366666666666667
1986,3,10,6,3.1496,2.87,0.206666666666667
1986,3,10,12,3.2258,5.769,0.0633333333333333
1986,3,10,18,0,1.278,0.435
1986,3,11,0,2.4638,0.593,0.546666666666667
1986,3,11,6,1.0668,2.481,0.271666666666667
1986,3,11,12,0.1524,5.741,0.055
1986,3,11,18,0,2.519,0.233333333333333
1986,3,12,0,0,1.176,0.433333333333333
