year,month,day,hour,map_mm,mat_degc,ptps
2004,6,8,12,0,17.472,0
2004,6,8,18,0.0508,11.231,0.0116666666666667
2004,6,9,0,0.3556,7.991,0.0183333333333333
2004,6,9,6,0.0762,11.417,0.005
2004,6,9,12,0,14.454,0
2004,6,9,18,0.0254,9.056,0.00833333333333333
2004,6,10,0,0.6604,6.796,0.01
2004,6,10,6,4.0132,8.083,0.01
2004,6,10,12,2.9464,10.167,0.01
2004,6,10,18,1.8542,6.713,0.0233333333333333
2004,6,11,0,0.7112,5.296,0.0383333333333333
2004,6,11,6,0.1016,6.972,0.0283333333333333
2004,6,11,12,0.1524,9.694,0.0116666666666667
2004,6,11,18,0.0254,5.843,0.045
2004,6,12,0,0,3.87,0.0833333333333333
2004,6,12,6,0,7.602,0.0233333333333333
2004,6,12,12,0.2286,9.509,0.01
2004,6,12,18,8.6106,6.204,0.02
2004,6,13,0,8.2296,5.796,0.0266666666666667
2004,6,13,6,1.27,7.648,0.0183333333333333
2004,6,13,12,1.3208,10.639,0.00833333333333333
2004,6,13,18,0.9144,7.074,0.0233333333333333
2004,6,14,0,1.143,5,0.0566666666666667
2004,6,14,6,0.5842,8.37,0.0183333333333333
2004,6,14,12,0.381,13.074,0.00166666666666667
2004,6,14,18,0.2032,8.935,0.0166666666666667
2004,6,15,0,0,3.63,0.09
2004,6,15,6,0,10.074,0.015
2004,6,15,12,0,17.102,0
2004,6,15,18,0,9.417,0.0583333333333333
2004,6,16,0,0,4.417,0.176666666666667
2004,6,16,6,0,15,0.005
2004,6,16,12,0,21.815,0
2004,6,16,18,0,11.972,0.0233333333333333
2004,6,17,0,0,8.12,0.0566666666666667
2004,6,17,6,0,17.352,0.00166666666666667
2004,6,17,12,0,22.778,0
2004,6,17,18,0,13.602,0.00833333333333333
2004,6,18,0,0,8.889,0.0266666666666667
2004,6,18,6,0,17.88,0.00166666666666667
2004,6,18,12,0,23.074,0
2004,6,18,18,0,15,0.00666666666666667
2004,6,19,0,0,8.574,0.0333333333333333
2004,6,19,6,0,17.843,0.00166666666666667
2004,6,19,12,0,22.685,0
2004,6,19,18,0,13.806,0.0116666666666667
2004,6,20,0,0,7.037,0.0633333333333333
2004,6,20,6,0,17.843,0.00166666666666667
2004,6,20,12,0,23.278,0
2004,6,20,18,0,14.306,0.00666666666666667
2004,6,21,0,0,7.926,0.0316666666666667
2004,6,21,6,0,17.009,0.00166666666666667
2004,6,21,12,0,21.824,0
2004,6,21,18,0,14.148,0.00666666666666667
2004,6,22,0,0,8.185,0.0283333333333333
2004,6,22,6,0,14.435,0.00166666666666667
2004,6,22,12,0,18.574,0
2004,6,22,18,0,12.815,0.00666666666666667
2004,6,23,0,0,8.185,0.02
2004,6,23,6,0,12.519,0.00333333333333333
2004,6,23,12,0,15.806,0
2004,6,23,18,0,10.926,0.005
2004,6,24,0,0,8.833,0.0116666666666667
2004,6,24,6,0,11.796,0.00166666666666667
2004,6,24,12,0,14.5,0
2004,6,24,18,0.2032,11.472,0.005
2004,6,25,0,0,9.167,0.01
2004,6,25,6,0,12.093,0.00166666666666667
2004,6,25,12,0,16.407,0
2004,6,25,18,0,11.981,0.005
2004,6,26,0,0,8.231,0.0133333333333333
2004,6,26,6,0,11.722,0.00333333333333333
2004,6,26,12,0,15.778,0
2004,6,26,18,0,10.648,0.00833333333333333
2004,6,27,0,0,6.472,0.0233333333333333
2004,6,27,6,0,12.935,0.00166666666666667
2004,6,27,12,0,18.009,0
2004,6,27,18,0,11.167,0.00833333333333333
2004,6,28,0,0,5.806,0.045
2004,6,28,6,0,13.278,0.005
2004,6,28,12,0,19.426,0
2004,6,28,18,0,11.028,0.0133333333333333
2004,6,29,0,0,5.111,0.08
2004,6,29,6,0,13.148,0.005
2004,6,29,12,0,19.019,0
2004,6,29,18,0,10.852,0.0116666666666667
2004,6,30,0,0,5.694,0.06
2004,6,30,6,0,13.194,0.005
2004,6,30,12,0,19.222,0
2004,6,30,18,0,12.731,0.00333333333333333
2004,7,1,0,0.0508,7.981,0.01
2004,7,1,6,0.3048,13.713,0
2004,7,1,12,0.3048,16.713,0
2004,7,1,18,0.3048,11.806,0.005
2004,7,2,0,0.254,8.833,0.00833333333333333
2004,7,2,6,0.0254,14.241,0
2004,7,2,12,0,15.454,0
2004,7,2,18,0.0254,12.417,0
2004,7,3,0,0.127,10.472,0.00666666666666667
2004,7,3,6,0,13.796,0
2004,7,3,12,0,17.648,0
2004,7,3,18,0,13.472,0
2004,7,4,0,0.3556,9.454,0.00833333333333333
2004,7,4,6,3.0988,13.991,0
2004,7,4,12,0.3556,18.5,0
2004,7,4,18,0,12.389,0.00333333333333333
2004,7,5,0,0,8.065,0.0116666666666667
2004,7,5,6,0,14.315,0
2004,7,5,12,0,17.824,0
2004,7,5,18,0,12.472,0.00333333333333333
2004,7,6,0,0.1016,10.194,0.01
2004,7,6,6,5.6642,12.528,0
2004,7,6,12,1.778,14.315,0
2004,7,6,18,1.143,10.778,0.005
2004,7,7,0,10.8458,8.444,0.01
2004,7,7,6,0,9.861,0.00833333333333333
2004,7,7,12,0,12.685,0
2004,7,7,18,0,9.694,0.01
2004,7,8,0,0,8.565,0.01
2004,7,8,6,0,11.009,0.005
2004,7,8,12,0,13.889,0
2004,7,8,18,0,9.602,0.00833333333333333
2004,7,9,0,0,7.694,0.01
2004,7,9,6,0,11.009,0.005
2004,7,9,12,0,14.102,0
2004,7,9,18,0,10.519,0.00666666666666667
2004,7,10,0,0,8.296,0.01
2004,7,10,6,0.0254,13.435,0
2004,7,10,12,0.127,15.167,0
2004,7,10,18,0.1016,10.657,0.00833333333333333
2004,7,11,0,0,9.352,0.01
2004,7,11,6,0,12.87,0.00333333333333333
2004,7,11,12,0,19.731,0
2004,7,11,18,0,13.537,0.005
2004,7,12,0,0,8.278,0.0183333333333333
2004,7,12,6,0,15.843,0.00333333333333333
2004,7,12,12,0,22,0
2004,7,12,18,0,13.722,0.00666666666666667
2004,7,13,0,0,10.12,0.0183333333333333
2004,7,13,6,0.762,17.787,0.00166666666666667
2004,7,13,12,0,22.991,0
2004,7,13,18,0,14.944,0.00333333333333333
2004,7,14,0,0,10.269,0.01
2004,7,14,6,0,15.991,0.00166666666666667
2004,7,14,12,0,20.917,0
2004,7,14,18,0,14.463,0
2004,7,15,0,0,11.324,0.00833333333333333
2004,7,15,6,0,16.787,0
2004,7,15,12,0,21.306,0
2004,7,15,18,0,14.833,0
2004,7,16,0,0,11.463,0
2004,7,16,6,0,16.954,0
2004,7,16,12,0,23.639,0
2004,7,16,18,0,16.648,0
2004,7,17,0,0,11.185,0.00666666666666667
2004,7,17,6,0,18.102,0
2004,7,17,12,0,24.398,0
2004,7,17,18,0,15.759,0
2004,7,18,0,0,12.185,0.005
2004,7,18,6,0,18.704,0
2004,7,18,12,0,22.5,0
2004,7,18,18,0.0254,16.157,0
2004,7,19,0,0,13.481,0
2004,7,19,6,0,16.444,0
2004,7,19,12,0,19.426,0
2004,7,19,18,0,15.194,0
2004,7,20,0,0.127,13.139,0
2004,7,20,6,0.8128,16.333,0
2004,7,20,12,2.3114,20.463,0
2004,7,20,18,0.381,15.204,0
2004,7,21,0,0,10.38,0.005
2004,7,21,6,0,16.898,0
2004,7,21,12,0,24.444,0
2004,7,21,18,0,15.231,0.00333333333333333
2004,7,22,0,0,11.426,0.00833333333333333
2004,7,22,6,0,20.88,0
2004,7,22,12,0,28.694,0
2004,7,22,18,0,18.63,0
2004,7,23,0,0,14.231,0
2004,7,23,6,0,23.88,0
2004,7,23,12,0,29.241,0
2004,7,23,18,0,20.463,0
2004,7,24,0,0,15.435,0
2004,7,24,6,0,22.259,0
2004,7,24,12,0,24.731,0
2004,7,24,18,0,17.565,0
2004,7,25,0,0,13.25,0
2004,7,25,6,0,18.241,0
2004,7,25,12,0,20.574,0
2004,7,25,18,0,13.981,0
2004,7,26,0,0,9.981,0
2004,7,26,6,0,16.287,0
2004,7,26,12,0,21.75,0
2004,7,26,18,0,14.944,0
2004,7,27,0,0,10.954,0.00166666666666667
2004,7,27,6,0,18.38,0
2004,7,27,12,0,23.343,0
2004,7,27,18,0,16.648,0
2004,7,28,0,0,11.593,0.00166666666666667
2004,7,28,6,0,18.611,0
2004,7,28,12,0,22.935,0
2004,7,28,18,0,15.704,0
2004,7,29,0,0,11.639,0
2004,7,29,6,0,18.62,0
2004,7,29,12,0,21.991,0
2004,7,29,18,0,15.833,0
2004,7,30,0,0,12.074,0
2004,7,30,6,0,17.667,0
2004,7,30,12,0,21.917,0
2004,7,30,18,0,15.241,0
2004,7,31,0,0,11.074,0
2004,7,31,6,0,17.722,0
2004,7,31,12,0,22.491,0
2004,7,31,18,0,15.259,0
2004,8,1,0,0,10.074,0.005
2004,8,1,6,0,16.667,0
2004,8,1,12,0,21.63,0
2004,8,1,18,0,14.509,0
2004,8,2,0,0,10.083,0.00833333333333333
2004,8,2,6,0,16.917,0
2004,8,2,12,0,21.639,0
2004,8,2,18,0,15.324,0
2004,8,3,0,0,11.787,0
2004,8,3,6,0,15.954,0
2004,8,3,12,0.1778,19.102,0
2004,8,3,18,0,14.222,0
2004,8,4,0,1.6256,11.944,0
2004,8,4,6,0,14.287,0
2004,8,4,12,0,17.528,0
2004,8,4,18,0,13.694,0
2004,8,5,0,0.4826,10.694,0
2004,8,5,6,0.127,14.111,0
2004,8,5,12,0,16.194,0
2004,8,5,18,0,12.102,0
2004,8,6,0,0,10.361,0.00666666666666667
2004,8,6,6,14.2494,13.481,0
2004,8,6,12,7.6962,15.306,0
2004,8,6,18,0.0762,12.278,0
2004,8,7,0,0.1016,10.704,0
2004,8,7,6,0.508,14.926,0
2004,8,7,12,0.1016,21.185,0
2004,8,7,18,0,12.139,0.00666666666666667
2004,8,8,0,0,10.231,0.01
2004,8,8,6,0,17.583,0
2004,8,8,12,0,25.972,0
2004,8,8,18,0,14.713,0.005
2004,8,9,0,0,12.806,0.00833333333333333
2004,8,9,6,0,19.833,0
2004,8,9,12,0,26.944,0
2004,8,9,18,0,16.296,0
2004,8,10,0,0,12.639,0.005
2004,8,10,6,0,19.509,0
2004,8,10,12,0,26.259,0
2004,8,10,18,0,15.417,0
2004,8,11,0,0,10.731,0.00833333333333333
2004,8,11,6,0,18.222,0
2004,8,11,12,0,25.676,0
2004,8,11,18,0,14.685,0.00166666666666667
2004,8,12,0,0,11.222,0.01
2004,8,12,6,0,18.694,0
2004,8,12,12,0,25.435,0
2004,8,12,18,0,14.87,0
2004,8,13,0,0,11.343,0.00833333333333333
2004,8,13,6,0,17.667,0
2004,8,13,12,0,25.417,0
2004,8,13,18,0,14.87,0
2004,8,14,0,0,11.741,0.01
2004,8,14,6,0,18.963,0
2004,8,14,12,0,24.704,0
2004,8,14,18,0,17.37,0
2004,8,15,0,0,14.898,0
2004,8,15,6,0,17.898,0
2004,8,15,12,0,23.25,0
2004,8,15,18,0,16.472,0
2004,8,16,0,0,12.806,0
2004,8,16,6,0,16.889,0
2004,8,16,12,0,22.657,0
2004,8,16,18,0,16,0
2004,8,17,0,0,13.231,0
2004,8,17,6,0,18.389,0
2004,8,17,12,0,23.537,0
2004,8,17,18,0,15.556,0
2004,8,18,0,0,12.083,0
2004,8,18,6,0,17.741,0
2004,8,18,12,0,24.157,0
2004,8,18,18,0,15.611,0
2004,8,19,0,0,12.37,0
2004,8,19,6,0,18.389,0
2004,8,19,12,0,23.167,0
2004,8,19,18,0,15.361,0
2004,8,20,0,0,12.037,0
2004,8,20,6,0,16.87,0
2004,8,20,12,0,19.176,0
2004,8,20,18,0,13.426,0
2004,8,21,0,0,11.37,0
2004,8,21,6,1.0668,15.676,0
2004,8,21,12,22.9108,14.426,0
2004,8,21,18,4.572,13.88,0
2004,8,22,0,25.8064,12.991,0
2004,8,22,6,3.6322,14.046,0
2004,8,22,12,0.7112,15.583,0
2004,8,22,18,0.4572,12.5,0
2004,8,23,0,0.2032,10.806,0
2004,8,23,6,0.3556,13.176,0
2004,8,23,12,0.7366,15.815,0
2004,8,23,18,0.0762,12.222,0
2004,8,24,0,5.842,11.509,0
2004,8,24,6,4.8514,12.806,0
2004,8,24,12,15.2654,13.037,0
2004,8,24,18,29.972,11.648,0
2004,8,25,0,5.9944,11.065,0
2004,8,25,6,4.9022,12.75,0
2004,8,25,12,14.1478,13.472,0
2004,8,25,18,10.2616,11.5,0
2004,8,26,0,2.54,11.287,0
2004,8,26,6,0.4826,13.139,0
2004,8,26,12,0.0762,15.824,0
2004,8,26,18,0.1778,13.083,0
2004,8,27,0,0.1016,12.065,0
2004,8,27,6,0,13.648,0
2004,8,27,12,0,15.287,0
2004,8,27,18,0,12.454,0
2004,8,28,0,0,12.426,0
2004,8,28,6,0.8382,13.778,0
2004,8,28,12,2.54,16.38,0
2004,8,28,18,0.7112,13.935,0
2004,8,29,0,0.0508,13.111,0
2004,8,29,6,0,15.815,0
2004,8,29,12,0,19.917,0
2004,8,29,18,0,14.093,0
2004,8,30,0,0,12.454,0
2004,8,30,6,0,16.935,0
2004,8,30,12,0,20.75,0
2004,8,30,18,0,14.926,0
2004,8,31,0,0,12.287,0.005
2004,8,31,6,0,16.426,0
2004,8,31,12,0,19.222,0
2004,8,31,18,0.9906,13.315,0
2004,9,1,0,7.2644,10.639,0.00666666666666667
2004,9,1,6,7.7724,12.157,0
2004,9,1,12,3.4036,11.213,0.00333333333333333
2004,9,1,18,2.1844,8.917,0.01
2004,9,2,0,0.635,8.537,0.01
2004,9,2,6,0.9652,9.75,0.00833333333333333
2004,9,2,12,0.254,11.991,0
2004,9,2,18,0.0762,9.759,0.00833333333333333
2004,9,3,0,0.3302,8.87,0.01
2004,9,3,6,0,11.398,0.00333333333333333
2004,9,3,12,0,13.213,0
2004,9,3,18,0,10.287,0.00666666666666667
2004,9,4,0,0,9.435,0.01
2004,9,4,6,0.0508,12.333,0
2004,9,4,12,0.254,14.639,0
2004,9,4,18,0.6858,11.62,0
2004,9,5,0,0.2032,8.926,0.00833333333333333
2004,9,5,6,0,11.889,0.00333333333333333
2004,9,5,12,0,15.37,0
2004,9,5,18,0,8.361,0.0116666666666667
2004,9,6,0,0,5.917,0.0266666666666667
2004,9,6,6,0,13.093,0.00166666666666667
2004,9,6,12,0,16.852,0
2004,9,6,18,0,10.787,0.005
2004,9,7,0,0,9.065,0.01
2004,9,7,6,0,12.676,0.00333333333333333
2004,9,7,12,0,16.213,0
2004,9,7,18,0,10.315,0.00666666666666667
2004,9,8,0,0,9.519,0.01
2004,9,8,6,0.0254,13.046,0
2004,9,8,12,3.9624,15.185,0
2004,9,8,18,9.1694,11.343,0
2004,9,9,0,12.2682,10.333,0.00666666666666667
2004,9,9,6,13.1826,12.435,0.00333333333333333
2004,9,9,12,5.7912,15.296,0
2004,9,9,18,0.2032,9.667,0.00666666666666667
2004,9,10,0,0,7.722,0.01
2004,9,10,6,0,12.556,0.00166666666666667
2004,9,10,12,2.8194,14.259,0
2004,9,10,18,29.5148,11.426,0
2004,9,11,0,8.3058,12.509,0
2004,9,11,6,3.6068,11.944,0
2004,9,11,12,1.4478,12.991,0
2004,9,11,18,1.0922,9.222,0.00833333333333333
2004,9,12,0,0.4826,7.704,0.0183333333333333
2004,9,12,6,0.4064,9.491,0.00833333333333333
2004,9,12,12,0.1016,11.611,0.00166666666666667
2004,9,12,18,0,7.63,0.0183333333333333
2004,9,13,0,0.127,7.287,0.0183333333333333
2004,9,13,6,5.3086,10.194,0.005
2004,9,13,12,5.3848,10.398,0.005
2004,9,13,18,7.4168,9.148,0.01
2004,9,14,0,6.5786,8.194,0.01
2004,9,14,6,3.9116,9.324,0.00666666666666667
2004,9,14,12,2.1336,10.944,0.00166666666666667
2004,9,14,18,5.0292,7.602,0.0183333333333333
2004,9,15,0,14.732,6.889,0.02
2004,9,15,6,6.2738,8.667,0.01
2004,9,15,12,2.7432,10.167,0.005
2004,9,15,18,2.8448,7.38,0.01
2004,9,16,0,1.0668,7.093,0.01
2004,9,16,6,0,8.481,0.01
2004,9,16,12,11.049,9.611,0.01
2004,9,16,18,11.176,8.028,0.0116666666666667
2004,9,17,0,13.2588,7.278,0.02
2004,9,17,6,7.1628,7.565,0.0183333333333333
2004,9,17,12,3.5814,10.019,0.01
2004,9,17,18,1.0668,6.435,0.0283333333333333
2004,9,18,0,3.7338,6.769,0.02
2004,9,18,6,3.175,8.241,0.015
2004,9,18,12,8.8138,9.509,0.01
2004,9,18,18,0.0508,6.796,0.02
2004,9,19,0,0.2794,5.815,0.0283333333333333
2004,9,19,6,0,8.306,0.0133333333333333
2004,9,19,12,0.0254,10.63,0.00833333333333333
2004,9,19,18,0,5.731,0.03
2004,9,20,0,0,3.463,0.075
2004,9,20,6,0,7.407,0.0216666666666667
2004,9,20,12,0,11.278,0.00333333333333333
2004,9,20,18,0,5.519,0.0266666666666667
2004,9,21,0,0,5.491,0.0283333333333333
2004,9,21,6,0,8.417,0.0133333333333333
2004,9,21,12,0,10.75,0.01
2004,9,21,18,0.3302,8.009,0.0183333333333333
2004,9,22,0,0.3302,7.981,0.01
2004,9,22,6,9.525,10.62,0.00666666666666667
2004,9,22,12,0.9398,12.074,0.00166666666666667
2004,9,22,18,3.4544,9.556,0.01
2004,9,23,0,0.7874,8.898,0.01
2004,9,23,6,0,10.565,0.01
2004,9,23,12,0,13.611,0
2004,9,23,18,0.254,7.435,0.0183333333333333
2004,9,24,0,0.127,6.417,0.0233333333333333
2004,9,24,6,0,9.963,0.0116666666666667
2004,9,24,12,0,15.148,0
2004,9,24,18,0.0254,6.972,0.0283333333333333
2004,9,25,0,0.0508,6.009,0.0383333333333333
2004,9,25,6,0,10.222,0.0116666666666667
2004,9,25,12,0,15.417,0
2004,9,25,18,0,8.028,0.0116666666666667
2004,9,26,0,0,6.333,0.02
2004,9,26,6,0,9.648,0.00833333333333333
2004,9,26,12,0,14.898,0
2004,9,26,18,0,7.87,0.0166666666666667
2004,9,27,0,0,6.037,0.0433333333333333
2004,9,27,6,0,10.093,0.0183333333333333
2004,9,27,12,0,15.204,0
2004,9,27,18,0,7.731,0.0233333333333333
2004,9,28,0,0,6.269,0.0383333333333333
2004,9,28,6,0,8.954,0.0233333333333333
2004,9,28,12,0,14.593,0
2004,9,28,18,0,9.519,0.01
2004,9,29,0,0,8.176,0.0133333333333333
2004,9,29,6,0,10.296,0.0116666666666667
2004,9,29,12,0,14.593,0
2004,9,29,18,0,8.852,0.015
2004,9,30,0,0,7.111,0.0416666666666667
2004,9,30,6,0,9.898,0.0266666666666667
2004,9,30,12,0,16.074,0
2004,9,30,18,0,10.639,0.0166666666666667
2004,10,1,0,0,6.546,0.0716666666666667
2004,10,1,6,0,10.194,0.0333333333333333
2004,10,1,12,0,17.574,0
2004,10,1,18,0,7.713,0.0333333333333333
2004,10,2,0,0,3.944,0.121666666666667
2004,10,2,6,0,10.157,0.0283333333333333
2004,10,2,12,0,17.565,0
2004,10,2,18,0,6.981,0.0366666666666667
2004,10,3,0,0.1016,4.009,0.125
2004,10,3,6,0.6096,9.093,0.0566666666666667
2004,10,3,12,0.6096,16.343,0
2004,10,3,18,0.6096,7.481,0.03
2004,10,4,0,0.508,4.509,0.101666666666667
2004,10,4,6,0,8.991,0.035
2004,10,4,12,0,14.241,0
2004,10,4,18,0,5.833,0.0516666666666667
2004,10,5,0,0,3.657,0.0966666666666667
2004,10,5,6,0,9.417,0.02
2004,10,5,12,5.842,11.88,0.00166666666666667
2004,10,5,18,3.1242,8.87,0.01
2004,10,6,0,3.429,8.935,0.01
2004,10,6,6,3.8354,10.167,0.005
2004,10,6,12,0.0762,10.676,0.005
2004,10,6,18,0.127,6.926,0.025
2004,10,7,0,0.2286,4,0.0733333333333333
2004,10,7,6,0,6.426,0.0433333333333333
2004,10,7,12,0,10.519,0.00666666666666667
2004,10,7,18,0,8.546,0.01
2004,10,8,0,5.461,8.185,0.01
2004,10,8,6,26.6446,8.333,0.01
2004,10,8,12,15.9258,8.38,0.01
2004,10,8,18,19.177,6.37,0.0233333333333333
2004,10,9,0,4.9784,5.231,0.045
2004,10,9,6,3.3782,6.046,0.035
2004,10,9,12,5.6388,7.593,0.0183333333333333
2004,10,9,18,0.635,6.972,0.02
2004,10,10,0,1.9304,7.093,0.02
2004,10,10,6,0.889,9.093,0.00833333333333333
2004,10,10,12,0.1016,11.556,0
2004,10,10,18,0.0508,8.519,0.0133333333333333
2004,10,11,0,0,7.62,0.02
2004,10,11,6,0,9.741,0.01
2004,10,11,12,0,13.157,0
2004,10,11,18,0,9.102,0.00833333333333333
2004,10,12,0,0,7.731,0.01
2004,10,12,6,0,10.398,0.005
2004,10,12,12,0,13.509,0
2004,10,12,18,0,9.509,0.01
2004,10,13,0,0,8.269,0.02
2004,10,13,6,0,10.843,0.00833333333333333
2004,10,13,12,0,14.491,0
2004,10,13,18,0,8.704,0.00833333333333333
2004,10,14,0,0,6.657,0.0233333333333333
2004,10,14,6,0,8.741,0.0133333333333333
2004,10,14,12,0,11.889,0
2004,10,14,18,0,7.889,0.00833333333333333
2004,10,15,0,0,6.287,0.02
2004,10,15,6,0.4572,8.028,0.01
2004,10,15,12,1.3716,10.685,0
2004,10,15,18,2.9464,8.389,0.01
2004,10,16,0,5.1816,7.87,0.01
2004,10,16,6,6.0706,7.917,0.01
2004,10,16,12,7.8994,8.269,0.0133333333333333
2004,10,16,18,0.8636,4.583,0.0466666666666667
2004,10,17,0,4.826,4.972,0.0483333333333333
2004,10,17,6,8.2296,6.694,0.0283333333333333
2004,10,17,12,5.0038,7.861,0.0216666666666667
2004,10,17,18,3.5814,5.194,0.0466666666666667
2004,10,18,0,9.6774,3.759,0.075
2004,10,18,6,2.0574,3.88,0.08
2004,10,18,12,0.7112,5.944,0.0383333333333333
2004,10,18,18,0.2032,4.12,0.0766666666666667
2004,10,19,0,0.127,4.694,0.0683333333333333
2004,10,19,6,0.1016,6.657,0.0333333333333333
2004,10,19,12,0.5588,7.898,0.0183333333333333
2004,10,19,18,0.0762,5.324,0.0533333333333333
2004,10,20,0,1.6764,3.611,0.085
2004,10,20,6,0,4.972,0.0616666666666667
2004,10,20,12,0.0508,6.852,0.025
2004,10,20,18,1.9304,4.741,0.0583333333333333
2004,10,21,0,1.8288,3.611,0.0766666666666667
2004,10,21,6,0.2032,4.546,0.0633333333333333
2004,10,21,12,0,6.583,0.035
2004,10,21,18,1.7018,3.583,0.085
2004,10,22,0,4.7752,3.843,0.08
2004,10,22,6,0.8636,3.667,0.0883333333333333
2004,10,22,12,0.5842,4.815,0.065
2004,10,22,18,1.8034,2.361,0.163333333333333
2004,10,23,0,3.0734,0.843,0.42
2004,10,23,6,1.3208,1.972,0.325
2004,10,23,12,1.4478,3.722,0.09
2004,10,23,18,4.064,2.056,0.181666666666667
2004,10,24,0,0.4826,1.241,0.31
2004,10,24,6,0.4318,2.157,0.206666666666667
2004,10,24,12,0.0762,4.565,0.06
2004,10,24,18,0.0508,2.556,0.183333333333333
2004,10,25,0,0,2.731,0.16
2004,10,25,6,0.127,4.398,0.085
2004,10,25,12,0.5842,8.157,0.0216666666666667
2004,10,25,18,0.0762,3.824,0.126666666666667
2004,10,26,0,0.0762,3.167,0.2
2004,10,26,6,0,4.278,0.286666666666667
2004,10,26,12,0,8.296,0.025
2004,10,26,18,0,1.361,0.556666666666667
2004,10,27,0,0,-0.296,0.956666666666667
2004,10,27,6,0,2.38,0.513333333333333
2004,10,27,12,0,6.194,0.0616666666666667
2004,10,27,18,0,1.157,0.736666666666667
2004,10,28,0,0,0.148,0.91
2004,10,28,6,3.2004,3.139,0.268333333333333
2004,10,28,12,1.27,5.611,0.0533333333333333
2004,10,28,18,1.0668,2.676,0.1
2004,10,29,0,0.8636,1.62,0.198333333333333
2004,10,29,6,1.5494,3.269,0.133333333333333
2004,10,29,12,0.508,6.333,0.045
2004,10,29,18,15.1892,6.111,0.0383333333333333
2004,10,30,0,12.7254,4.519,0.0616666666666667
2004,10,30,6,0.7366,3.537,0.0833333333333333
2004,10,30,12,0.6096,4.343,0.0716666666666667
2004,10,30,18,0.8636,3.167,0.0983333333333333
2004,10,31,0,0.6858,1.944,0.188333333333333
2004,10,31,6,0,1.574,0.285
2004,10,31,12,0,3.009,0.133333333333333
2004,10,31,18,0,0.287,0.641666666666667
2004,11,1,0,0.254,1.481,0.405
2004,11,1,6,7.747,1.88,0.255
2004,11,1,12,19.1262,3.491,0.0883333333333333
2004,11,1,18,42.7736,5.148,0.0483333333333333
2004,11,2,0,31.4198,5.222,0.05
2004,11,2,6,8.8138,4.102,0.0716666666666667
2004,11,2,12,0.3048,2.759,0.143333333333333
2004,11,2,18,0.8382,0.343,0.608333333333333
2004,11,3,0,0,-1.009,0.94
2004,11,3,6,0,1.028,0.556666666666667
2004,11,3,12,0,3.722,0.136666666666667
2004,11,3,18,0,-1.824,0.983333333333333
2004,11,4,0,0,-2.528,1
2004,11,4,6,0,0.444,0.638333333333333
2004,11,4,12,0,5.046,0.0716666666666667
2004,11,4,18,0,0.019,0.78
2004,11,5,0,0,-0.472,0.876666666666667
2004,11,5,6,0,2.583,0.231666666666667
2004,11,5,12,0,4.963,0.07
2004,11,5,18,0.2286,3.444,0.0916666666666667
2004,11,6,0,5.5372,3.259,0.0916666666666667
2004,11,6,6,16.4592,4.824,0.0533333333333333
2004,11,6,12,17.4498,5.778,0.04
2004,11,6,18,7.239,4.963,0.05
2004,11,7,0,3.6576,5.38,0.0483333333333333
2004,11,7,6,1.905,6.889,0.0266666666666667
2004,11,7,12,5.1308,9.241,0.01
2004,11,7,18,0.4064,7.343,0.0233333333333333
2004,11,8,0,0.127,5.065,0.05
2004,11,8,6,0,5.815,0.045
2004,11,8,12,0.0254,7.704,0.025
2004,11,8,18,0.1778,4.25,0.0666666666666667
2004,11,9,0,0,4.25,0.0683333333333333
2004,11,9,6,0,5.491,0.0566666666666667
2004,11,9,12,0,7.806,0.0216666666666667
2004,11,9,18,0,4.667,0.0666666666666667
2004,11,10,0,0,2.241,0.218333333333333
2004,11,10,6,0,3.12,0.228333333333333
2004,11,10,12,0,6.111,0.0616666666666667
2004,11,10,18,0,1.13,0.508333333333333
2004,11,11,0,0,-0.046,0.928333333333333
2004,11,11,6,0,1.731,0.541666666666667
2004,11,11,12,0,4.167,0.178333333333333
2004,11,11,18,0,-0.972,0.991666666666667
2004,11,12,0,0,-1.157,1
2004,11,12,6,0,1.63,0.54
2004,11,12,12,0,5.176,0.06
2004,11,12,18,0.1016,3.583,0.0883333333333333
2004,11,13,0,0.4064,3.167,0.08
2004,11,13,6,1.2954,4.435,0.0566666666666667
2004,11,13,12,0.0762,6.361,0.03
2004,11,13,18,0.1016,3.241,0.1
2004,11,14,0,0.5334,4.389,0.0883333333333333
2004,11,14,6,9.9314,5.546,0.0533333333333333
2004,11,14,12,4.8768,6.759,0.04
2004,11,14,18,5.7404,6.843,0.0383333333333333
2004,11,15,0,4.191,8.287,0.0216666666666667
2004,11,15,6,20.1676,7.398,0.025
2004,11,15,12,2.667,4.361,0.075
2004,11,15,18,0.0254,1.667,0.18
2004,11,16,0,0.1524,1.019,0.265
2004,11,16,6,0,2.731,0.155
2004,11,16,12,2.8702,3.111,0.105
2004,11,16,18,0.1016,0.528,0.496666666666667
2004,11,17,0,0,-0.778,0.893333333333333
2004,11,17,6,0,-0.019,0.668333333333333
2004,11,17,12,0,2.685,0.203333333333333
2004,11,17,18,2.5146,1.713,0.303333333333333
2004,11,18,0,15.7988,1.917,0.193333333333333
2004,11,18,6,4.1148,0.157,0.593333333333333
2004,11,18,12,11.0236,2.12,0.175
2004,11,18,18,0.9906,2.287,0.125
2004,11,19,0,0.0254,0.065,0.551666666666667
2004,11,19,6,0.0254,0.454,0.49
2004,11,19,12,0,0.324,0.538333333333333
