year,month,day,hour,map_mm,mat_degc,ptps
1994,7,27,12,0,22.102,0
1994,7,27,18,0,15.278,0
1994,7,28,0,0,10.37,0.00333333333333333
1994,7,28,6,0,16.426,0
1994,7,28,12,0,19.315,0
1994,7,28,18,0,13.509,0
1994,7,29,0,0,10.278,0
1994,7,29,6,0,15.167,0
1994,7,29,12,0,18.315,0
1994,7,29,18,0,14.093,0
1994,7,30,0,0,10.806,0
1994,7,30,6,0,16.065,0
1994,7,30,12,0,19.639,0
1994,7,30,18,0,13.213,0.00333333333333333
1994,7,31,0,0,7.787,0.0133333333333333
1994,7,31,6,0,15.296,0.00166666666666667
1994,7,31,12,0,21.611,0
1994,7,31,18,0,13.398,0.00333333333333333
1994,8,1,0,0,8.38,0.015
1994,8,1,6,0,17.648,0
1994,8,1,12,0,23.509,0
1994,8,1,18,0,16.065,0
1994,8,2,0,0,10.324,0.005
1994,8,2,6,0,16.991,0
1994,8,2,12,0.0254,21.556,0
1994,8,2,18,0.8382,16.722,0
1994,8,3,0,0.5334,13.194,0
1994,8,3,6,0,18.417,0
1994,8,3,12,0,20.843,0
1994,8,3,18,0,16.37,0
1994,8,4,0,0,13.13,0
1994,8,4,6,0,16.25,0
1994,8,4,12,0,19.426,0
1994,8,4,18,0,14.963,0
1994,8,5,0,0,12.065,0
1994,8,5,6,0,15.667,0
1994,8,5,12,0,18.963,0
1994,8,5,18,0,13.37,0
1994,8,6,0,0,8.537,0.00833333333333333
1994,8,6,6,0,14.157,0
1994,8,6,12,0,18.12,0
1994,8,6,18,0.381,11.657,0.00333333333333333
1994,8,7,0,0,9.926,0.00833333333333333
1994,8,7,6,0,14.074,0
1994,8,7,12,1.2192,17.843,0
1994,8,7,18,1.7526,12.009,0
1994,8,8,0,6.2738,10.63,0
1994,8,8,6,0.254,13.204,0
1994,8,8,12,0,15.528,0
1994,8,8,18,0,12.009,0
1994,8,9,0,0,10.213,0
1994,8,9,6,0,14.083,0
1994,8,9,12,0,19.324,0
1994,8,9,18,0,12.556,0.005
1994,8,10,0,0,9.537,0.01
1994,8,10,6,0,16.852,0
1994,8,10,12,0,22.759,0
1994,8,10,18,0,14.361,0.00166666666666667
1994,8,11,0,0,10.093,0.01
1994,8,11,6,0,16.944,0
1994,8,11,12,0,22.046,0
1994,8,11,18,0,14.009,0
1994,8,12,0,0,10.093,0.00833333333333333
1994,8,12,6,0,16.028,0
1994,8,12,12,0,21.602,0
1994,8,12,18,0,14.046,0
1994,8,13,0,0,10.407,0.00333333333333333
1994,8,13,6,0,15.898,0
1994,8,13,12,0,20.917,0
1994,8,13,18,0,14.065,0
1994,8,14,0,0,10.278,0.00166666666666667
1994,8,14,6,0,14.935,0
1994,8,14,12,0,19.63,0
1994,8,14,18,0,13.667,0
1994,8,15,0,0,9.917,0.00166666666666667
1994,8,15,6,0,15.139,0
1994,8,15,12,0,19.602,0
1994,8,15,18,0,12.296,0.00166666666666667
1994,8,16,0,0,8.491,0.01
1994,8,16,6,0,15.935,0
1994,8,16,12,0,20.231,0
1994,8,16,18,0,12.713,0
1994,8,17,0,0,9.63,0.00666666666666667
1994,8,17,6,0,16.157,0
1994,8,17,12,0,21.648,0
1994,8,17,18,0,12.787,0.00333333333333333
1994,8,18,0,0,9.769,0.00833333333333333
1994,8,18,6,0,15.778,0
1994,8,18,12,0,20.676,0
1994,8,18,18,0,14.833,0
1994,8,19,0,0,12.491,0
1994,8,19,6,0,16.824,0
1994,8,19,12,0,19.833,0
1994,8,19,18,0,14.519,0
1994,8,20,0,0,11.796,0
1994,8,20,6,0,15.787,0
1994,8,20,12,0,18.463,0
1994,8,20,18,0,13.639,0
1994,8,21,0,0.1016,11.046,0
1994,8,21,6,0.6096,13.981,0
1994,8,21,12,0.5588,15.38,0
1994,8,21,18,0.2032,11.454,0
1994,8,22,0,0.2794,10.472,0
1994,8,22,6,1.6764,13.574,0
1994,8,22,12,0.9652,16.13,0
1994,8,22,18,0.9398,12.944,0
1994,8,23,0,0.1524,9.87,0.005
1994,8,23,6,0,14.324,0
1994,8,23,12,0,18.056,0
1994,8,23,18,0,10.63,0.005
1994,8,24,0,0.0508,6.657,0.0183333333333333
1994,8,24,6,0.3048,12.907,0.00166666666666667
1994,8,24,12,0.3048,17.648,0
1994,8,24,18,0.3048,9.657,0.00833333333333333
1994,8,25,0,0.254,6.546,0.0266666666666667
1994,8,25,6,0,13.769,0.00333333333333333
1994,8,25,12,0,19.185,0
1994,8,25,18,0,11.176,0.00666666666666667
1994,8,26,0,0,9.25,0.01
1994,8,26,6,0,16.907,0
1994,8,26,12,0,23.231,0
1994,8,26,18,0,12.731,0.00666666666666667
1994,8,27,0,0,9.926,0.0166666666666667
1994,8,27,6,0,17.019,0.00166666666666667
1994,8,27,12,0,21.778,0
1994,8,27,18,0,12.907,0.005
1994,8,28,0,0,10.833,0.015
1994,8,28,6,4.9022,18.074,0
1994,8,28,12,2.667,18.574,0
1994,8,28,18,3.683,13.25,0
1994,8,29,0,3.6576,12.037,0
1994,8,29,6,0,15.093,0
1994,8,29,12,0,19.991,0
1994,8,29,18,0,12.278,0.00333333333333333
1994,8,30,0,0,8.824,0.01
1994,8,30,6,0,15.574,0.00166666666666667
1994,8,30,12,0,21.269,0
1994,8,30,18,0,12.593,0.00333333333333333
1994,8,31,0,0,9.593,0.0116666666666667
1994,8,31,6,0,15.361,0
1994,8,31,12,0,18.389,0
1994,8,31,18,0,12.111,0
1994,9,1,0,0.0254,8.926,0.01
1994,9,1,6,0.1524,12.926,0.00166666666666667
1994,9,1,12,0.1524,16.037,0
1994,9,1,18,0.1524,8.38,0.0116666666666667
1994,9,2,0,0.127,4.898,0.0433333333333333
1994,9,2,6,0,10.194,0.00666666666666667
1994,9,2,12,0,14.389,0
1994,9,2,18,11.5316,10.694,0
1994,9,3,0,18.0086,10.167,0
1994,9,3,6,5.1562,11.833,0
1994,9,3,12,3.3528,12.87,0
1994,9,3,18,7.0358,10.611,0.01
1994,9,4,0,0.5588,8.741,0.01
1994,9,4,6,0,12.722,0.00333333333333333
1994,9,4,12,0,17.185,0
1994,9,4,18,0,9.657,0.0116666666666667
1994,9,5,0,0,6.907,0.0233333333333333
1994,9,5,6,0,13.574,0.00333333333333333
1994,9,5,12,0,19.222,0
1994,9,5,18,0,9.426,0.0116666666666667
1994,9,6,0,0,6.63,0.0316666666666667
1994,9,6,6,0,14.704,0.00166666666666667
1994,9,6,12,0,18.778,0
1994,9,6,18,0,9.435,0.00833333333333333
1994,9,7,0,0,7.046,0.0183333333333333
1994,9,7,6,0,13.37,0
1994,9,7,12,0.4318,15.889,0
1994,9,7,18,5.2832,12,0
1994,9,8,0,3.048,10.454,0
1994,9,8,6,9.2964,11.593,0
1994,9,8,12,11.7094,12.5,0
1994,9,8,18,7.5946,9.796,0.005
1994,9,9,0,1.1176,8.222,0.01
1994,9,9,6,13.4112,10,0.00333333333333333
1994,9,9,12,7.1882,11.306,0.00166666666666667
1994,9,9,18,0.8636,8.611,0.01
1994,9,10,0,0.508,8.139,0.01
1994,9,10,6,1.016,9.796,0.00666666666666667
1994,9,10,12,0.9398,13.065,0
1994,9,10,18,0,8.093,0.0116666666666667
1994,9,11,0,0,5.778,0.0216666666666667
1994,9,11,6,0,10.583,0.005
1994,9,11,12,0,15,0
1994,9,11,18,0,7.722,0.0116666666666667
1994,9,12,0,0,5.074,0.035
1994,9,12,6,0,10.398,0.00333333333333333
1994,9,12,12,0,13.87,0
1994,9,12,18,0,6.787,0.0333333333333333
1994,9,13,0,0,6.269,0.0316666666666667
1994,9,13,6,0,10.796,0.00666666666666667
1994,9,13,12,0.8128,13.204,0
1994,9,13,18,4.8006,9.528,0.00833333333333333
1994,9,14,0,14.7574,8.87,0.00666666666666667
1994,9,14,6,2.8448,11.352,0
1994,9,14,12,7.7216,14.806,0
1994,9,14,18,4.1148,12.509,0
1994,9,15,0,1.0922,11.472,0
1994,9,15,6,0,14.861,0
1994,9,15,12,0,18.231,0
1994,9,15,18,0,11.935,0
1994,9,16,0,0,10.093,0
1994,9,16,6,0,15.056,0
1994,9,16,12,0,19.741,0
1994,9,16,18,0,11.398,0.00333333333333333
1994,9,17,0,0.0508,9.222,0.01
1994,9,17,6,0.2286,14.981,0
1994,9,17,12,0.2286,18.63,0
1994,9,17,18,0.2794,10.926,0.00333333333333333
1994,9,18,0,0.254,8.5,0.01
1994,9,18,6,0,12.907,0.00166666666666667
1994,9,18,12,0,17.815,0
1994,9,18,18,0,10.056,0.00666666666666667
1994,9,19,0,0,8.009,0.01
1994,9,19,6,0,13.676,0.00166666666666667
1994,9,19,12,0,18.287,0
1994,9,19,18,0,10.824,0
1994,9,20,0,0,9,0.01
1994,9,20,6,0,14.296,0.00166666666666667
1994,9,20,12,0,20.759,0
1994,9,20,18,0,13.231,0.00333333333333333
1994,9,21,0,0,9.87,0.0266666666666667
1994,9,21,6,0,13.713,0.015
1994,9,21,12,0,21.435,0
1994,9,21,18,0,11.213,0.0116666666666667
1994,9,22,0,0,7.741,0.0433333333333333
1994,9,22,6,0,14.824,0.005
1994,9,22,12,0,21.333,0
1994,9,22,18,0,11.296,0.00833333333333333
1994,9,23,0,0,7.898,0.0316666666666667
1994,9,23,6,0,14.167,0.005
1994,9,23,12,0,20.278,0
1994,9,23,18,0,10.769,0.00666666666666667
1994,9,24,0,0,7.583,0.02
1994,9,24,6,0,12.917,0.00333333333333333
1994,9,24,12,0,18.009,0
1994,9,24,18,0,9.852,0.0116666666666667
1994,9,25,0,0,6.898,0.0316666666666667
1994,9,25,6,0,11.398,0.00833333333333333
1994,9,25,12,0,15.102,0
1994,9,25,18,0,9.222,0.00666666666666667
1994,9,26,0,0,6.861,0.01
1994,9,26,6,0,11.574,0.00333333333333333
1994,9,26,12,0,16.472,0
1994,9,26,18,0,9.028,0.00833333333333333
1994,9,27,0,0,6.398,0.02
1994,9,27,6,0,11.852,0.00333333333333333
1994,9,27,12,0,17.269,0
1994,9,27,18,0,9.917,0.00666666666666667
1994,9,28,0,0,8.065,0.01
1994,9,28,6,0,11.722,0.00333333333333333
1994,9,28,12,0,15.037,0
1994,9,28,18,0,9.861,0.00833333333333333
1994,9,29,0,0,8.639,0.01
1994,9,29,6,0,11.009,0.00333333333333333
1994,9,29,12,0,14.722,0
1994,9,29,18,0,10.343,0
1994,9,30,0,0.1016,10.167,0
1994,9,30,6,0.1524,11.37,0
1994,9,30,12,0,13.426,0
1994,9,30,18,0.0762,10.926,0
1994,10,1,0,10.8966,10.519,0
1994,10,1,6,2.1336,10.63,0
1994,10,1,12,0.3048,12.491,0
1994,10,1,18,0,6.574,0.025
1994,10,2,0,0,3.13,0.12
1994,10,2,6,0,6.5,0.103333333333333
1994,10,2,12,0,13.648,0.00166666666666667
1994,10,2,18,0,6.509,0.075
1994,10,3,0,0,3.333,0.273333333333333
1994,10,3,6,0,8.083,0.106666666666667
1994,10,3,12,0,15.556,0
1994,10,3,18,0,8.463,0.05
1994,10,4,0,0,4.111,0.191666666666667
1994,10,4,6,0,8.139,0.0666666666666667
1994,10,4,12,0,13.491,0.00166666666666667
1994,10,4,18,0,5.278,0.108333333333333
1994,10,5,0,0,2.102,0.551666666666667
1994,10,5,6,0,5.787,0.238333333333333
1994,10,5,12,0,9.944,0.01
1994,10,5,18,0,5.185,0.0466666666666667
1994,10,6,0,0,2.269,0.225
1994,10,6,6,0,6.352,0.0766666666666667
1994,10,6,12,0,11.426,0.00166666666666667
1994,10,6,18,0,4.824,0.0533333333333333
1994,10,7,0,0,2.324,0.143333333333333
1994,10,7,6,0,7.537,0.0383333333333333
1994,10,7,12,0,14.278,0
1994,10,7,18,0,6.889,0.05
1994,10,8,0,0,3.843,0.17
1994,10,8,6,0,8.25,0.0683333333333333
1994,10,8,12,0,13.444,0
1994,10,8,18,0,6.824,0.04
1994,10,9,0,0.0508,4.972,0.0683333333333333
1994,10,9,6,0.4572,8.565,0.0183333333333333
1994,10,9,12,0.1778,9.509,0.00166666666666667
1994,10,9,18,0.3556,6.972,0.01
1994,10,10,0,1.0922,6.528,0.0166666666666667
1994,10,10,6,2.286,7.389,0.015
1994,10,10,12,1.1176,8.62,0.01
1994,10,10,18,0.1524,6.407,0.02
1994,10,11,0,0.2794,5.519,0.0266666666666667
1994,10,11,6,0,6.917,0.02
1994,10,11,12,0,9.593,0.0116666666666667
1994,10,11,18,0,4.222,0.07
1994,10,12,0,0.0762,2.306,0.183333333333333
1994,10,12,6,0.4572,5.037,0.0916666666666667
1994,10,12,12,0.4572,8.667,0.0133333333333333
1994,10,12,18,0.4572,2.398,0.315
1994,10,13,0,0.381,0.889,0.528333333333333
1994,10,13,6,0,3.667,0.143333333333333
1994,10,13,12,0.5842,7.556,0.01
1994,10,13,18,18.1102,5.769,0.0183333333333333
1994,10,14,0,7.2136,4.769,0.0416666666666667
1994,10,14,6,7.7724,4.324,0.0633333333333333
1994,10,14,12,1.5748,6.037,0.04
1994,10,14,18,0.3302,5.074,0.0466666666666667
1994,10,15,0,0.7112,4.315,0.0616666666666667
1994,10,15,6,0,5.593,0.05
1994,10,15,12,0,9.398,0.0116666666666667
1994,10,15,18,0,3.935,0.0883333333333333
1994,10,16,0,0,1.981,0.275
1994,10,16,6,0,5.019,0.168333333333333
1994,10,16,12,0,9.083,0.015
1994,10,16,18,0,2.444,0.29
1994,10,17,0,1.778,2.278,0.225
1994,10,17,6,0,5.648,0.045
1994,10,17,12,0,8.444,0.0116666666666667
1994,10,17,18,0,3.398,0.0783333333333333
1994,10,18,0,0,2.213,0.136666666666667
1994,10,18,6,0.0254,4.926,0.0566666666666667
1994,10,18,12,0,8.528,0.01
1994,10,18,18,0,6.083,0.0166666666666667
1994,10,19,0,0.9398,5.389,0.03
1994,10,19,6,2.1336,6.861,0.015
1994,10,19,12,1.9812,7.611,0.0116666666666667
1994,10,19,18,7.1628,5.778,0.0316666666666667
1994,10,20,0,2.3622,5.583,0.035
1994,10,20,6,5.3086,6.444,0.0283333333333333
1994,10,20,12,13.208,8.685,0.01
1994,10,20,18,6.0706,6.519,0.0283333333333333
1994,10,21,0,1.6256,4.556,0.0616666666666667
1994,10,21,6,1.3462,5.194,0.0533333333333333
1994,10,21,12,0.8128,7.028,0.0266666666666667
1994,10,21,18,0.4318,4.139,0.0716666666666667
1994,10,22,0,0,1.824,0.183333333333333
1994,10,22,6,0,4.333,0.141666666666667
1994,10,22,12,0.7112,7.435,0.0333333333333333
1994,10,22,18,1.3716,4.25,0.0716666666666667
1994,10,23,0,0.889,2.213,0.156666666666667
1994,10,23,6,0.4826,4.981,0.0666666666666667
1994,10,23,12,0,8.907,0.0133333333333333
1994,10,23,18,0,2.389,0.221666666666667
1994,10,24,0,0.0254,2.065,0.328333333333333
1994,10,24,6,0.1016,5.056,0.17
1994,10,24,12,0.127,10.352,0.0116666666666667
1994,10,24,18,0.1524,5.963,0.0666666666666667
1994,10,25,0,0.127,4.639,0.115
1994,10,25,6,0,6.194,0.116666666666667
1994,10,25,12,0.4572,9.824,0.0116666666666667
1994,10,25,18,12.9286,7,0.0233333333333333
1994,10,26,0,14.3002,6.167,0.0366666666666667
1994,10,26,6,10.414,5.62,0.05
1994,10,26,12,12.7254,6.917,0.0283333333333333
1994,10,26,18,7.5946,4.491,0.0683333333333333
1994,10,27,0,14.6558,4.648,0.055
1994,10,27,6,8.7884,5.38,0.0483333333333333
1994,10,27,12,6.2992,5.324,0.0566666666666667
1994,10,27,18,3.2766,3.352,0.1
1994,10,28,0,1.8288,2.898,0.111666666666667
1994,10,28,6,7.874,4.194,0.0716666666666667
1994,10,28,12,1.5748,4.815,0.065
1994,10,28,18,1.2954,4.194,0.0716666666666667
1994,10,29,0,0.9398,2.37,0.143333333333333
1994,10,29,6,0.0254,2.407,0.281666666666667
1994,10,29,12,0,5.139,0.0616666666666667
1994,10,29,18,2.794,4.13,0.0783333333333333
1994,10,30,0,5.7658,3.88,0.075
1994,10,30,6,4.8514,2.176,0.171666666666667
1994,10,30,12,1.8542,2.769,0.13
1994,10,30,18,2.5908,1.75,0.223333333333333
1994,10,31,0,21.463,4.065,0.07
1994,10,31,6,5.8928,5.88,0.025
1994,10,31,12,2.7432,3.981,0.0733333333333333
1994,10,31,18,1.4224,1.602,0.218333333333333
1994,11,1,0,1.1938,0.398,0.516666666666667
1994,11,1,6,4.9022,0.806,0.49
1994,11,1,12,3.8862,2.685,0.156666666666667
1994,11,1,18,1.2446,0.019,0.658333333333333
1994,11,2,0,0.0508,-1.102,0.945
1994,11,2,6,0,-0.194,0.69
1994,11,2,12,0,1.398,0.401666666666667
1994,11,2,18,0,-0.574,0.926666666666667
1994,11,3,0,0.1016,-1.611,0.983333333333333
1994,11,3,6,0.7112,-2.259,0.95
1994,11,3,12,2.8702,0.509,0.645
1994,11,3,18,5.5626,-0.231,0.783333333333333
1994,11,4,0,18.3642,1.111,0.39
1994,11,4,6,0.4572,0.417,0.486666666666667
1994,11,4,12,0,0.167,0.66
1994,11,4,18,0,-2.333,0.998333333333333
1994,11,5,0,0,-3.185,1
1994,11,5,6,0,-1.435,0.991666666666667
1994,11,5,12,0,1.324,0.966666666666667
1994,11,5,18,0,-0.722,1
1994,11,6,0,6.4008,-1.537,0.998333333333333
1994,11,6,6,5.5372,0.046,0.63
1994,11,6,12,2.6924,0.389,0.513333333333333
1994,11,6,18,2.4892,-0.898,0.91
1994,11,7,0,1.3716,-1.13,0.953333333333333
1994,11,7,6,1.4224,0.361,0.543333333333333
1994,11,7,12,0.6858,2.407,0.16
1994,11,7,18,1.4986,1.435,0.24
1994,11,8,0,0.889,0.38,0.418333333333333
1994,11,8,6,0.8636,2.093,0.188333333333333
1994,11,8,12,0.2794,3.194,0.126666666666667
1994,11,8,18,6.223,2.407,0.181666666666667
1994,11,9,0,5.4356,3.602,0.0916666666666667
1994,11,9,6,0.7366,3.583,0.0866666666666667
1994,11,9,12,0,3.667,0.0916666666666667
1994,11,9,18,0,1.12,0.296666666666667
1994,11,10,0,0,-0.213,0.78
1994,11,10,6,0.635,1.019,0.531666666666667
1994,11,10,12,0,2.759,0.155
1994,11,10,18,0.4826,-0.407,0.86
1994,11,11,0,0,0.398,0.55
1994,11,11,6,0,2.333,0.181666666666667
1994,11,11,12,2.2352,3.343,0.106666666666667
1994,11,11,18,5.4356,1.528,0.226666666666667
1994,11,12,0,3.7084,-0.694,0.896666666666667
1994,11,12,6,1.3716,0.213,0.601666666666667
1994,11,12,12,0.7874,1.796,0.228333333333333
1994,11,12,18,1.8542,1.056,0.288333333333333
1994,11,13,0,1.6256,1.231,0.26
1994,11,13,6,1.6256,1.713,0.206666666666667
1994,11,13,12,0.4064,2.491,0.136666666666667
1994,11,13,18,3.556,1.769,0.211666666666667
1994,11,14,0,5.4102,1.907,0.181666666666667
1994,11,14,6,3.7592,1.907,0.198333333333333
1994,11,14,12,3.4798,2.019,0.195
1994,11,14,18,0.508,1.991,0.213333333333333
1994,11,15,0,0.762,1.991,0.243333333333333
1994,11,15,6,0.9906,1.046,0.386666666666667
1994,11,15,12,2.6924,1.194,0.331666666666667
1994,11,15,18,9.6774,-0.685,0.828333333333333
1994,11,16,0,13.335,-1.62,0.996666666666667
1994,11,16,6,4.3434,-1.722,0.993333333333334
1994,11,16,12,3.2766,-2.019,0.983333333333333
1994,11,16,18,3.556,-2.917,1
1994,11,17,0,0.381,-3.574,1
1994,11,17,6,0,-3.75,1
1994,11,17,12,0,-2.704,1
1994,11,17,18,0,-5.204,1
1994,11,18,0,0,-6.324,1
1994,11,18,6,0,-3.926,1
1994,11,18,12,0,-0.463,0.983333333333333
1994,11,18,18,3.4544,-3.111,0.996666666666667
1994,11,19,0,18.5166,-2.315,0.978333333333333
1994,11,19,6,5.4356,-0.074,0.618333333333333
1994,11,19,12,10.4394,1.074,0.301666666666667
1994,11,19,18,2.6924,-0.787,0.793333333333333
1994,11,20,0,0.5588,-2.657,1
1994,11,20,6,0.9906,-2.407,0.996666666666667
1994,11,20,12,0.6604,-1.472,0.996666666666667
1994,11,20,18,0,-3.611,1
1994,11,21,0,0,-5.75,1
1994,11,21,6,0.0762,-3.981,1
1994,11,21,12,0,-0.361,0.998333333333333
1994,11,21,18,0,-2.824,1
1994,11,22,0,0,-3.917,1
1994,11,22,6,0,-2.157,0.96
1994,11,22,12,0,1.398,0.475
1994,11,22,18,3.7084,-0.009,0.938333333333333
1994,11,23,0,9.4996,1.139,0.31
1994,11,23,6,0,-0.102,0.618333333333333
1994,11,23,12,0,0.241,0.558333333333333
1994,11,23,18,0,-3,0.996666666666667
1994,11,24,0,0,-3.935,1
1994,11,24,6,0,-1.352,0.896666666666667
1994,11,24,12,0.2286,0.861,0.441666666666667
1994,11,24,18,0.8636,0.676,0.413333333333333
1994,11,25,0,14.986,0.37,0.44
1994,11,25,6,3.5814,-0.907,0.941666666666667
1994,11,25,12,0.0508,-1.843,0.996666666666667
1994,11,25,18,0,-3.546,1
1994,11,26,0,0.635,-4.065,1
1994,11,26,6,0.6858,-2.222,0.99
1994,11,26,12,1.3462,-0.926,0.943333333333333
1994,11,26,18,7.1374,-1.981,0.995
1994,11,27,0,8.001,-1.009,0.811666666666667
1994,11,27,6,4.5212,-0.324,0.668333333333333
1994,11,27,12,2.4638,-1.713,0.985
1994,11,27,18,0.7874,-2,1
1994,11,28,0,1.9558,-2,1
1994,11,28,6,3.3274,-0.926,0.773333333333333
1994,11,28,12,2.2352,0.009,0.595
1994,11,28,18,5.1308,-0.741,0.765
1994,11,29,0,21.8186,1.13,0.273333333333333
1994,11,29,6,6.4008,1.963,0.175
1994,11,29,12,14.5288,2.926,0.113333333333333
1994,11,29,18,21.3106,3.25,0.101666666666667
1994,11,30,0,26.4922,4.861,0.0616666666666667
1994,11,30,6,13.2334,4.111,0.0766666666666667
1994,11,30,12,8.2296,3.778,0.0883333333333333
1994,11,30,18,7.5438,0.806,0.425
1994,12,1,0,4.9276,-0.889,0.963333333333333
1994,12,1,6,3.9624,0.222,0.621666666666667
1994,12,1,12,6.1214,0.62,0.503333333333333
1994,12,1,18,4.0132,-0.722,0.94
1994,12,2,0,4.8006,-2,1
1994,12,2,6,1.9304,-3.037,1
1994,12,2,12,0.8128,-4.176,1
1994,12,2,18,0,-6.037,1
1994,12,3,0,0,-7.269,1
1994,12,3,6,0,-6.806,1
1994,12,3,12,0,-7.204,1
1994,12,3,18,0,-11.528,1
1994,12,4,0,0,-12.204,1
1994,12,4,6,0,-8.657,1
1994,12,4,12,0,-5.481,1
1994,12,4,18,0,-7.852,1
1994,12,5,0,0,-8.796,1
1994,12,5,6,0,-6.954,1
1994,12,5,12,0,-4.074,1
1994,12,5,18,0,-7.269,1
1994,12,6,0,5.6134,-7.556,1
1994,12,6,6,4.3434,-5.315,1
1994,12,6,12,2.032,-2.361,1
1994,12,6,18,0.3556,-3.889,1
1994,12,7,0,0.9398,-4.426,1
1994,12,7,6,0.8128,-3.426,1
1994,12,7,12,1.1684,-1.593,0.931666666666667
1994,12,7,18,2.7178,-2.778,1
1994,12,8,0,5.0292,-2.139,1
1994,12,8,6,4.318,-1.056,0.948333333333333
1994,12,8,12,11.4046,0.093,0.561666666666667
1994,12,8,18,2.8702,-0.583,0.808333333333333
1994,12,9,0,0.3302,-2.963,0.998333333333333
1994,12,9,6,0.0762,-3.593,0.996666666666667
1994,12,9,12,0,-1.565,0.986666666666667
1994,12,9,18,0,-1.398,0.998333333333333
1994,12,10,0,0.508,-0.139,0.975
1994,12,10,6,0.762,-0.185,0.99
1994,12,10,12,0.1778,-0.25,0.938333333333333
1994,12,10,18,0.2286,-1.287,0.983333333333333
1994,12,11,0,0,-1.963,0.996666666666667
1994,12,11,6,0,-1.213,0.98
1994,12,11,12,0.0762,0.037,0.853333333333333
1994,12,11,18,0.5334,-1.167,0.998333333333333
1994,12,12,0,1.9558,-1.537,1
1994,12,12,6,0,-1.315,0.98
1994,12,12,12,0,-0.556,0.916666666666667
1994,12,12,18,0,-2.204,1
1994,12,13,0,0,-3.389,1
1994,12,13,6,0,-2.889,1
1994,12,13,12,3.5052,-1.981,1
1994,12,13,18,0,-4.417,1
1994,12,14,0,0,-4.509,1
1994,12,14,6,0,-1.898,0.998333333333333
1994,12,14,12,3.7846,-0.481,0.948333333333333
1994,12,14,18,13.2588,-1.546,0.998333333333333
1994,12,15,0,3.9624,-2.194,0.991666666666667
1994,12,15,6,1.3716,-2.065,0.96
1994,12,15,12,2.9972,0.5,0.495
1994,12,15,18,8.8138,1.056,0.331666666666667
1994,12,16,0,9.2964,0.639,0.356666666666667
1994,12,16,6,12.1666,0.333,0.43
1994,12,16,12,4.9276,0.685,0.375
1994,12,16,18,1.7018,1.491,0.238333333333333
1994,12,17,0,23.876,2.926,0.118333333333333
1994,12,17,6,9.7028,4.444,0.075
1994,12,17,12,16.7894,4.565,0.0733333333333333
1994,12,17,18,8.0518,3.565,0.095
1994,12,18,0,5.08,4.667,0.0783333333333333
1994,12,18,6,2.8702,4.185,0.09
1994,12,18,12,7.8994,2.806,0.143333333333333
1994,12,18,18,1.2192,2.417,0.163333333333333
1994,12,19,0,5.0038,3.704,0.101666666666667
1994,12,19,6,17.9578,4.843,0.0733333333333333
1994,12,19,12,12.065,5.759,0.06
1994,12,19,18,14.2748,5.083,0.0683333333333333
1994,12,20,0,18.034,5.704,0.0616666666666667
1994,12,20,6,11.0998,4.259,0.0816666666666667
1994,12,20,12,5.842,4.065,0.085
1994,12,20,18,2.286,2.889,0.121666666666667
1994,12,21,0,0.9652,1.602,0.216666666666667
1994,12,21,6,0,1.194,0.266666666666667
1994,12,21,12,0,1.741,0.25
1994,12,21,18,0,1.398,0.306666666666667
1994,12,22,0,0,1.491,0.32
1994,12,22,6,0,1.611,0.596666666666667
1994,12,22,12,0,3.296,0.146666666666667
1994,12,22,18,0,1.713,0.703333333333333
1994,12,23,0,0,1.222,0.706666666666667
1994,12,23,6,0.4572,0.963,0.876666666666667
1994,12,23,12,0.4064,3.667,0.24
1994,12,23,18,0,1.824,0.445
1994,12,24,0,0,2.796,0.288333333333333
1994,12,24,6,0.127,4.083,0.175
1994,12,24,12,3.302,3.657,0.115
1994,12,24,18,2.6416,0.25,0.456666666666667
1994,12,25,0,0.4064,-3.454,0.996666666666667
1994,12,25,6,0,-2.806,0.975
1994,12,25,12,3.1496,0.778,0.45
1994,12,25,18,14.1478,2.454,0.146666666666667
1994,12,26,0,19.8628,3.907,0.0716666666666667
1994,12,26,6,5.2832,3.454,0.0883333333333333
1994,12,26,12,0.4826,2.833,0.116666666666667
1994,12,26,18,4.699,2.065,0.145
1994,12,27,0,30.988,1.639,0.186666666666667
1994,12,27,6,5.842,3.065,0.0983333333333333
1994,12,27,12,1.905,4.361,0.0683333333333333
1994,12,27,18,0.9144,2.861,0.113333333333333
1994,12,28,0,2.0574,1.111,0.331666666666667
1994,12,28,6,0.762,-0.861,0.966666666666667
1994,12,28,12,0,-0.731,0.908333333333333
1994,12,28,18,0,-1.222,0.903333333333333
1994,12,29,0,0,-2.583,1
1994,12,29,6,0,-1.463,0.953333333333333
1994,12,29,12,0,0.713,0.75
1994,12,29,18,0,-2.648,1
1994,12,30,0,0,-3.639,1
1994,12,30,6,0,-1.102,1
1994,12,30,12,0,0.417,0.983333333333333
1994,12,30,18,0,-1.935,1
1994,12,31,0,0,-3.417,1
1994,12,31,6,0,-3.019,1
1994,12,31,12,0,-1.981,1
1994,12,31,18,0,-5.769,1
1995,1,1,0,0,-5.75,1
1995,1,1,6,0,-4.463,1
1995,1,1,12,0,-2.407,1
1995,1,1,18,0,-6.352,1
1995,1,2,0,0,-7.556,1
1995,1,2,6,0,-5.333,1
1995,1,2,12,0,-2.667,1
1995,1,2,18,0,-6.843,1
1995,1,3,0,0,-7.324,1
