year,month,day,sim_flow_cfs,flow_cfs,imputed
2013,2,4,505.1848863603153,1230,FALSE
2013,2,5,881.9053235346987,1220,FALSE
2013,2,6,1487.5662276178182,1530,FALSE
2013,2,7,1648.3120854197518,1650,FALSE
2013,2,8,1306.6486945272447,1490,FALSE
2013,2,9,917.0039581389602,1330,FALSE
2013,2,10,698.384739791283,1200,FALSE
2013,2,11,571.2905646846016,1090,FALSE
2013,2,12,491.84781906690023,1030,FALSE
2013,2,13,441.317425764046,1030,FALSE
2013,2,14,393.8970571499294,981,FALSE
2013,2,15,358.4457846474104,930,FALSE
2013,2,16,373.2855906551014,903,FALSE
2013,2,17,392.2545319055637,878,FALSE
2013,2,18,412.61209107950697,828,FALSE
2013,2,19,631.7773410006346,812,FALSE
2013,2,20,695.0511511761629,785,FALSE
2013,2,21,1347.3257433689728,956,FALSE
2013,2,22,2765.972882535236,1680,FALSE
2013,2,23,4126.457026681342,2370,FALSE
2013,2,24,2831.7121391839737,1840,FALSE
2013,2,25,2889.7836210708033,1940,FALSE
2013,2,26,2486.931431771015,1880,FALSE
2013,2,27,1715.221728665944,1680,FALSE
2013,2,28,2112.246824536729,2120,FALSE
2013,3,1,2228.92462204753,3100,FALSE
2013,3,2,1509.7460025199518,2690,FALSE
2013,3,3,1080.494405120799,2190,FALSE
2013,3,4,821.2133370017655,1830,FALSE
2013,3,5,974.9254261264496,1590,FALSE
2013,3,6,1548.5193886370878,1480,FALSE
2013,3,7,1486.7583306234746,1430,FALSE
2013,3,8,1018.0077507496427,1300,FALSE
2013,3,9,740.6337922972143,1180,FALSE
2013,3,10,607.3910618318491,1080,FALSE
2013,3,11,552.1061877152811,1010,FALSE
2013,3,12,484.44442055554174,963,FALSE
2013,3,13,414.91187352717327,925,FALSE
2013,3,14,394.90585429509633,902,FALSE
2013,3,15,480.7163321670545,938,FALSE
2013,3,16,672.3982511335914,1000,FALSE
2013,3,17,1087.7046679981947,1150,FALSE
2013,3,18,890.9397009177836,1070,FALSE
2013,3,19,1020.3523115940825,1030,FALSE
2013,3,20,3317.6605739533043,2710,FALSE
2013,3,21,3207.4111609952884,2900,FALSE
2013,3,22,2361.384833016373,2280,FALSE
2013,3,23,1715.0166332471617,1900,FALSE
2013,3,24,1244.3722566250653,1650,FALSE
2013,3,25,953.2246305216192,1460,FALSE
2013,3,26,773.9598363490618,1340,FALSE
2013,3,27,650.7210581781987,1230,FALSE
2013,3,28,601.9161478439806,1170,FALSE
2013,3,29,500.58232496645223,1090,FALSE
2013,3,30,422.6341989462463,1030,FALSE
2013,3,31,372.6204341431857,985,FALSE
2013,4,1,338.5775634849171,935,FALSE
2013,4,2,314.0396619732951,883,FALSE
2013,4,3,295.68796359967024,832,FALSE
2013,4,4,506.31486600965434,819,FALSE
2013,4,5,1470.8706108560064,1500,FALSE
2013,4,6,2819.6004833193715,2820,FALSE
2013,4,7,3710.638104928147,3600,FALSE
2013,4,8,2952.492173399383,3550,FALSE
2013,4,9,1804.290647968885,2600,FALSE
2013,4,10,1480.4719398075454,2170,FALSE
2013,4,11,1258.913355074798,1850,FALSE
2013,4,12,929.519369486334,1590,FALSE
2013,4,13,839.9258898021217,1430,FALSE
2013,4,14,939.8338556416043,1340,FALSE
2013,4,15,841.3783023353817,1240,FALSE
2013,4,16,684.8522333281082,1140,FALSE
2013,4,17,590.6570959535758,1030,FALSE
2013,4,18,481.3351578851489,925,FALSE
2013,4,19,647.719315382752,1040,FALSE
2013,4,20,635.3895762417584,992,FALSE
2013,4,21,483.4368755579383,932,FALSE
2013,4,22,402.4307657877258,863,FALSE
2013,4,23,348.27897925188927,804,FALSE
2013,4,24,313.1623408726383,748,FALSE
2013,4,25,289.7046180579258,695,FALSE
2013,4,26,272.8350501050381,646,FALSE
2013,4,27,260.22025792867197,606,FALSE
2013,4,28,257.00615903347455,578,FALSE
2013,4,29,283.86002201453124,595,FALSE
2013,4,30,270.1303858687222,531,FALSE
2013,5,1,244.65732310950384,493,FALSE
2013,5,2,229.5790375662113,462,FALSE
2013,5,3,221.7015572807992,434,FALSE
2013,5,4,215.95674914339367,411,FALSE
2013,5,5,211.15528214725154,391,FALSE
2013,5,6,207.85575811610727,373,FALSE
2013,5,7,205.3968719158246,357,FALSE
2013,5,8,203.212887854353,344,FALSE
2013,5,9,200.31913950308305,329,FALSE
2013,5,10,196.39078084620502,313,FALSE
2013,5,11,193.03736910698728,300,FALSE
2013,5,12,199.05160596664996,290,FALSE
2013,5,13,235.97255829707794,301,FALSE
2013,5,14,254.3421130463534,300,FALSE
2013,5,15,226.78405746741112,275,FALSE
2013,5,16,254.70408298931906,276,FALSE
2013,5,17,273.0389114073126,270,FALSE
2013,5,18,320.74871941675957,279,FALSE
2013,5,19,308.1245716398399,291,FALSE
2013,5,20,226.4539781638607,254,FALSE
2013,5,21,263.87451022290406,269,FALSE
2013,5,22,418.7232010575584,372,FALSE
2013,5,23,1520.213898466809,966,FALSE
2013,5,24,2173.3187728042185,1650,FALSE
2013,5,25,1553.2364801584051,1240,FALSE
2013,5,26,1193.0847221633223,946,FALSE
2013,5,27,1563.8626769385214,1100,FALSE
2013,5,28,1717.004236886657,1380,FALSE
2013,5,29,1908.5916635806998,1520,FALSE
2013,5,30,1596.08340110534,1640,FALSE
2013,5,31,1101.086882756328,1350,FALSE
2013,6,1,763.9054222846427,1110,FALSE
2013,6,2,592.5086975075537,962,FALSE
2013,6,3,471.9816450550072,846,FALSE
2013,6,4,384.67567685453366,733,FALSE
2013,6,5,325.71297714835066,653,FALSE
2013,6,6,284.28020084772686,594,FALSE
2013,6,7,253.9912107104807,538,FALSE
2013,6,8,231.590972741215,496,FALSE
2013,6,9,215.24698875091934,461,FALSE
2013,6,10,203.00450373457488,432,FALSE
2013,6,11,206.89549799642208,415,FALSE
2013,6,12,221.82153197608812,406,FALSE
2013,6,13,338.40265461708526,416,FALSE
2013,6,14,322.3692899665476,374,FALSE
2013,6,15,224.27518762268528,345,FALSE
2013,6,16,181.99606712373227,323,FALSE
2013,6,17,168.91594822129684,307,FALSE
2013,6,18,177.1798486408295,301,FALSE
2013,6,19,211.80089640069508,301,FALSE
2013,6,20,254.09707407379932,347,FALSE
2013,6,21,215.19584821572352,294,FALSE
2013,6,22,174.69300973369332,272,FALSE
2013,6,23,238.60783794577196,280,FALSE
2013,6,24,307.42023712283986,332,FALSE
2013,6,25,423.0014766603203,363,FALSE
2013,6,26,414.03663747337635,380,FALSE
2013,6,27,297.3960195115135,357,FALSE
2013,6,28,217.19699616075252,327,FALSE
2013,6,29,180.15993096845793,295,FALSE
2013,6,30,163.49359179714753,272,FALSE
2013,7,1,154.09898927646702,254,FALSE
2013,7,2,147.97690927039574,240,FALSE
2013,7,3,143.224476335763,227,FALSE
2013,7,4,139.21492653193926,214,FALSE
2013,7,5,135.49861365523446,208,FALSE
2013,7,6,132.1876280020925,201,FALSE
2013,7,7,129.0798823473172,194,FALSE
2013,7,8,126.11264786506311,187,FALSE
2013,7,9,123.53630588338609,180,FALSE
2013,7,10,121.7511562702754,172,FALSE
2013,7,11,120.2694115196888,166,FALSE
2013,7,12,117.58249389075567,161,FALSE
2013,7,13,114.10804280570972,157,FALSE
2013,7,14,110.40559222045016,152,FALSE
2013,7,15,106.86568460892548,146,FALSE
2013,7,16,103.94980938118024,142,FALSE
2013,7,17,103.26344921628905,140,FALSE
2013,7,18,102.73389816674151,138,FALSE
2013,7,19,100.19596434800349,133,FALSE
2013,7,20,98.0792307479793,130,FALSE
2013,7,21,96.7056770138479,126,FALSE
2013,7,22,93.61030914903714,122,FALSE
2013,7,23,88.96682550033246,118,FALSE
2013,7,24,85.77916146360363,113,FALSE
2013,7,25,83.78812830942289,110,FALSE
2013,7,26,81.63253086130439,105,FALSE
2013,7,27,80.32902007981728,102,FALSE
2013,7,28,79.25361740547959,101,FALSE
2013,7,29,77.80461993001038,99.9,FALSE
2013,7,30,76.21550754147675,99.1,FALSE
2013,7,31,77.29341686178068,97.2,FALSE
2013,8,1,79.80974202925603,98.9,FALSE
2013,8,2,78.61692240091074,104,FALSE
2013,8,3,74.04912874439435,102,FALSE
2013,8,4,69.76027600174645,96.6,FALSE
2013,8,5,66.17905346970504,90.8,FALSE
2013,8,6,61.83822229637684,86.9,FALSE
2013,8,7,59.66162830106731,83.6,FALSE
2013,8,8,60.75386633132989,80.8,FALSE
2013,8,9,61.34704170998029,79.8,FALSE
2013,8,10,139.97168524712407,78.3,FALSE
2013,8,11,362.2860369077302,113,FALSE
2013,8,12,205.71524897488123,91.9,FALSE
2013,8,13,99.01524986246324,85.6,FALSE
2013,8,14,74.29579588623145,81.5,FALSE
2013,8,15,109.71699899548504,90.2,FALSE
2013,8,16,86.67291327778501,88.9,FALSE
2013,8,17,65.72677999289627,81,FALSE
2013,8,18,55.75762001352394,76.6,FALSE
2013,8,19,50.618709644457084,72.8,FALSE
2013,8,20,47.96376579795654,68.9,FALSE
2013,8,21,46.454139759735824,66.8,FALSE
2013,8,22,46.29265181908808,65.2,FALSE
2013,8,23,47.87321264935373,65.2,FALSE
2013,8,24,49.39074573779391,65.7,FALSE
2013,8,25,57.97394510211521,65.2,FALSE
2013,8,26,119.44282313621802,72.2,FALSE
2013,8,27,204.57625727208654,113,FALSE
2013,8,28,131.9511067663263,91.7,FALSE
2013,8,29,201.8650583440019,88.3,FALSE
2013,8,30,229.66699665200352,136,FALSE
2013,8,31,135.1986618243728,107,FALSE
2013,9,1,71.96850320678547,84.5,FALSE
2013,9,2,57.78692936600792,75.8,FALSE
2013,9,3,57.117965790440344,73.5,FALSE
2013,9,4,53.705642215160935,69,FALSE
2013,9,5,162.61838022376878,74.5,FALSE
2013,9,6,398.0319446621251,160,FALSE
2013,9,7,238.93716723328782,147,FALSE
2013,9,8,104.72937612434299,114,FALSE
2013,9,9,61.42484343532563,97.3,FALSE
2013,9,10,49.987480778182416,87.3,FALSE
2013,9,11,46.81806684689769,81,FALSE
2013,9,12,46.98514831197079,76.1,FALSE
2013,9,13,48.243375130058965,74.2,FALSE
2013,9,14,49.27278337270414,71.9,FALSE
2013,9,15,56.76969855644021,72.1,FALSE
2013,9,16,91.02831952867726,99.1,FALSE
2013,9,17,108.12759852383809,100,FALSE
2013,9,18,84.60135735841783,95.1,FALSE
2013,9,19,59.7328335991891,83.8,FALSE
2013,9,20,73.1502598643227,81.9,FALSE
2013,9,21,135.92532953614528,97.5,FALSE
2013,9,22,331.53441123377246,206,FALSE
2013,9,23,603.2514455120062,572,FALSE
2013,9,24,417.02314603566236,511,FALSE
2013,9,25,276.10527054977445,398,FALSE
2013,9,26,165.37175305947414,295,FALSE
2013,9,27,363.8630388841739,303,FALSE
2013,9,28,2513.566707688446,3510,FALSE
2013,9,29,5988.756038219186,8370,FALSE
2013,9,30,7228.457601214152,10300,FALSE
2013,10,1,4896.215649688691,5500,FALSE
2013,10,2,3068.9828582164037,3600,FALSE
2013,10,3,2138.727099390004,2200,FALSE
2013,10,4,1428.869096992436,1600,FALSE
2013,10,5,1009.3553962044728,1200,FALSE
2013,10,6,755.940061936989,1000,FALSE
2013,10,7,715.78997834288,1000,FALSE
2013,10,8,699.851077137961,1000,FALSE
2013,10,9,599.1037880714523,950,FALSE
2013,10,10,438.90846087390867,850,FALSE
2013,10,11,341.654313129411,750,FALSE
2013,10,12,324.5098200711344,700,FALSE
2013,10,13,286.6995381332496,650,FALSE
2013,10,14,234.5226854002867,600,FALSE
2013,10,15,204.65223989005594,550,FALSE
2013,10,16,186.9742985253767,500,FALSE
2013,10,17,174.95918786058212,480,FALSE
2013,10,18,165.97038343312764,458,FALSE
2013,10,19,159.07260195646157,419,FALSE
2013,10,20,153.80163472004696,392,FALSE
2013,10,21,149.50126522007045,372,FALSE
2013,10,22,145.84365338251732,355,FALSE
2013,10,23,142.9995898881013,339,FALSE
2013,10,24,140.8387830131204,326,FALSE
2013,10,25,138.94739224204147,313,FALSE
2013,10,26,137.1058362602472,301,FALSE
2013,10,27,150.6474330580152,295,FALSE
2013,10,28,152.31068708890194,284,FALSE
2013,10,29,138.6218584033083,271,FALSE
2013,10,30,131.99643796851464,261,FALSE
2013,10,31,132.86181412536988,261,FALSE
2013,11,1,191.3435417061566,252,FALSE
2013,11,2,1006.1105439472958,380,FALSE
2013,11,3,1521.1375256924293,466,FALSE
2013,11,4,1272.7287665721042,421,FALSE
2013,11,5,1271.063297958613,554,FALSE
2013,11,6,1140.1795084003652,537,FALSE
2013,11,7,2394.796409838419,973,FALSE
2013,11,8,2762.0627230198384,1630,FALSE
2013,11,9,1805.202060672977,1240,FALSE
2013,11,10,1130.0764450601837,969,FALSE
2013,11,11,798.0933762417268,808,FALSE
2013,11,12,1225.7834377246081,805,FALSE
2013,11,13,1214.0304510040492,752,FALSE
2013,11,14,800.5066325134835,688,FALSE
2013,11,15,778.2794897273372,704,FALSE
2013,11,16,1538.6070698928481,1140,FALSE
2013,11,17,2036.4247962907878,1410,FALSE
2013,11,18,3216.213322557641,2700,FALSE
2013,11,19,5130.015127002804,5950,FALSE
2013,11,20,3799.892009018381,3460,FALSE
2013,11,21,2198.475845385315,2180,FALSE
2013,11,22,1433.234914362268,1610,FALSE
2013,11,23,1041.2475660054888,1300,FALSE
2013,11,24,798.7862413098908,1100,FALSE
2013,11,25,632.6319521224816,940,FALSE
2013,11,26,514.819027855358,832,FALSE
2013,11,27,429.8597047434828,750,FALSE
2013,11,28,368.2819566742355,678,FALSE
2013,11,29,323.5176288471801,620,FALSE
2013,11,30,322.3859743398402,576,FALSE
2013,12,1,2664.508647667814,3730,FALSE
2013,12,2,5528.970515484389,8760,FALSE
2013,12,3,3615.3696921088494,3570,FALSE
2013,12,4,2063.1509678398806,2310,FALSE
2013,12,5,1352.2745601611487,1770,FALSE
2013,12,6,992.0236520161557,1460,FALSE
2013,12,7,769.97912723839,1230,FALSE
2013,12,8,617.8933920990665,1060,FALSE
2013,12,9,510.0557243485906,953,FALSE
2013,12,10,432.1033823677262,871,FALSE
2013,12,11,375.86471986958713,795,FALSE
2013,12,12,516.2277702751443,762,FALSE
2013,12,13,963.9614672685636,801,FALSE
2013,12,14,807.6641244104369,720,FALSE
2013,12,15,610.7882857767534,683,FALSE
2013,12,16,499.83031275525855,653,FALSE
2013,12,17,408.6381957854463,620,FALSE
2013,12,18,359.8051766465246,595,FALSE
2013,12,19,329.1505010230451,566,FALSE
2013,12,20,470.4393575952968,590,FALSE
2013,12,21,891.7514318258632,666,FALSE
2013,12,22,721.4491626639808,672,FALSE
2013,12,23,723.9956932147862,775,FALSE
2013,12,24,700.9725233733425,809,FALSE
2013,12,25,514.1610682922518,760,FALSE
2013,12,26,403.40213907461236,704,FALSE
2013,12,27,341.67105001193863,656,FALSE
2013,12,28,302.13547545397154,609,FALSE
2013,12,29,274.30490960646745,572,FALSE
2013,12,30,253.95899710030287,542,FALSE
2013,12,31,252.5578026077266,517,FALSE
2014,1,1,251.326123540874,491,FALSE
2014,1,2,238.8717726901137,471,FALSE
2014,1,3,292.79674117773936,476,FALSE
2014,1,4,264.9104127096222,438,FALSE
2014,1,5,232.882084890115,417,FALSE
2014,1,6,237.1907368184617,402,FALSE
2014,1,7,614.1170542332543,459,FALSE
2014,1,8,1612.5335039259623,782,FALSE
2014,1,9,2403.165324337825,1540,FALSE
2014,1,10,2292.113811883555,1790,FALSE
2014,1,11,3247.517271858278,3370,FALSE
2014,1,12,4394.841044522203,5600,FALSE
2014,1,13,3371.2706316053445,4730,FALSE
2014,1,14,2062.956865396447,3060,FALSE
2014,1,15,1370.3825281985382,2240,FALSE
2014,1,16,1003.1892532472195,1770,FALSE
2014,1,17,775.6824159524863,1480,FALSE
2014,1,18,620.146480916128,1270,FALSE
2014,1,19,509.7554730058614,1120,FALSE
2014,1,20,430.15125887154517,997,FALSE
2014,1,21,372.37863801099286,903,FALSE
2014,1,22,330.2400897040889,829,FALSE
2014,1,23,299.3103358371104,765,FALSE
2014,1,24,276.42796401882526,709,FALSE
2014,1,25,259.316855645349,664,FALSE
2014,1,26,246.36085561035523,626,FALSE
2014,1,27,242.4392638347484,593,FALSE
2014,1,28,434.14332341624936,595,FALSE
2014,1,29,1499.0376637173313,1230,FALSE
2014,1,30,1498.8644662178212,1320,FALSE
2014,1,31,1492.1006611169128,1380,FALSE
2014,2,1,1195.8361466801625,1370,FALSE
2014,2,2,815.8559481586552,1250,FALSE
2014,2,3,609.779412682916,1120,FALSE
2014,2,4,494.8547263068229,1010,FALSE
2014,2,5,409.2608996904156,904,FALSE
2014,2,6,350.40699117016015,835,FALSE
2014,2,7,309.24470853750097,796,FALSE
2014,2,8,279.51484295422745,767,FALSE
2014,2,9,257.6346708690357,739,FALSE
2014,2,10,615.2691411508267,825,FALSE
2014,2,11,2880.9696721654145,1730,FALSE
2014,2,12,6715.3469167795565,7110,FALSE
2014,2,13,6262.931399411373,5040,FALSE
2014,2,14,6370.567561966822,4930,FALSE
2014,2,15,6531.714798877332,4870,FALSE
2014,2,16,7151.545935170816,5650,FALSE
2014,2,17,8605.979978675827,8700,FALSE
2014,2,18,9576.505823182222,8640,FALSE
2014,2,19,8716.99193363763,7510,FALSE
2014,2,20,6731.941719633576,5460,FALSE
2014,2,21,4930.339243343881,4240,FALSE
2014,2,22,3317.3796387970137,3070,FALSE
2014,2,23,2317.690928674614,2370,FALSE
2014,2,24,1949.9710566712497,1930,FALSE
2014,2,25,1823.1545322504928,1640,FALSE
2014,2,26,1381.833857734901,1420,FALSE
2014,2,27,1180.549559409535,1260,FALSE
2014,2,28,1068.416546080798,1140,FALSE
2014,3,1,849.1245616180233,1030,FALSE
2014,3,2,1384.1912261035143,1170,FALSE
2014,3,3,3508.045125255112,3310,FALSE
2014,3,4,3372.4113332852867,3050,FALSE
2014,3,5,5054.493721616332,5080,FALSE
2014,3,6,9074.622240382194,11200,FALSE
2014,3,7,7440.51405646921,8030,FALSE
2014,3,8,5401.612949082597,5040,FALSE
2014,3,9,7334.287942462071,9310,FALSE
2014,3,10,5830.397513951406,5620,FALSE
2014,3,11,3890.742325901664,3680,FALSE
2014,3,12,2585.431133565203,2740,FALSE
2014,3,13,1883.7206109007782,2180,FALSE
2014,3,14,2001.9081725566525,1960,FALSE
2014,3,15,1844.4522044488037,1660,FALSE
2014,3,16,1889.6873812927681,1790,FALSE
2014,3,17,2801.6763714608687,2260,FALSE
2014,3,18,2062.9197259307084,1990,FALSE
2014,3,19,1427.3173913997066,1780,FALSE
2014,3,20,1138.8564481882509,1620,FALSE
2014,3,21,946.902278893596,1440,FALSE
2014,3,22,776.0549048929383,1290,FALSE
2014,3,23,659.1655181171573,1150,FALSE
2014,3,24,579.2243352613751,1050,FALSE
2014,3,25,1023.0558874404223,1040,FALSE
2014,3,26,2436.599471602546,1370,FALSE
2014,3,27,3798.9913388461573,2380,FALSE
2014,3,28,4520.387389308651,3540,FALSE
2014,3,29,5449.58187508925,4450,FALSE
2014,3,30,4827.15294359055,4150,FALSE
2014,3,31,3101.756052237009,3070,FALSE
2014,4,1,2271.2189603886795,2330,FALSE
2014,4,2,1695.3139355049902,1850,FALSE
2014,4,3,1438.438342762286,1600,FALSE
2014,4,4,1530.730279393497,1500,FALSE
2014,4,5,1459.7449615524342,1420,FALSE
2014,4,6,1546.3766236512474,1680,FALSE
2014,4,7,1175.5548561452197,1570,FALSE
2014,4,8,888.9376804490826,1400,FALSE
2014,4,9,755.152298490995,1250,FALSE
2014,4,10,637.7784436298526,1110,FALSE
2014,4,11,550.2582115489986,1010,FALSE
2014,4,12,492.21928260886756,920,FALSE
2014,4,13,451.4784205210673,843,FALSE
2014,4,14,421.5069664875725,779,FALSE
2014,4,15,399.1336926764419,727,FALSE
2014,4,16,390.63593488015033,697,FALSE
2014,4,17,701.6170512447416,777,FALSE
2014,4,18,867.0114614071108,808,FALSE
2014,4,19,845.6687391113563,779,FALSE
2014,4,20,894.458253109197,833,FALSE
2014,4,21,706.2782431848213,779,FALSE
2014,4,22,930.6076911975164,813,FALSE
2014,4,23,2573.6590490257618,2050,FALSE
2014,4,24,4715.279191387293,6110,FALSE
2014,4,25,3623.4110566798245,3490,FALSE
2014,4,26,2548.1394855962903,2330,FALSE
2014,4,27,2837.301777827338,2430,FALSE
2014,4,28,2215.4615760693587,2230,FALSE
2014,4,29,1496.7756178024415,1870,FALSE
2014,4,30,1096.2507952594303,1570,FALSE
2014,5,1,861.6230152762201,1330,FALSE
2014,5,2,706.3063740177149,1160,FALSE
2014,5,3,788.2251526649105,1090,FALSE
2014,5,4,1822.4936689826475,1500,FALSE
2014,5,5,2296.568077257796,2060,FALSE
2014,5,6,1619.8834653245085,1700,FALSE
2014,5,7,1079.1957630728211,1380,FALSE
2014,5,8,1154.1388238628556,1320,FALSE
2014,5,9,2204.9749039993894,1910,FALSE
2014,5,10,2390.1101704949488,2480,FALSE
2014,5,11,1623.1271846530442,2050,FALSE
2014,5,12,1096.5969238200764,1650,FALSE
2014,5,13,827.3388174253014,1370,FALSE
2014,5,14,669.3144282678098,1170,FALSE
2014,5,15,563.621817004575,1030,FALSE
2014,5,16,489.33117243182204,905,FALSE
2014,5,17,435.53884424755955,816,FALSE
2014,5,18,426.57535420051516,772,FALSE
2014,5,19,455.6469136853955,730,FALSE
2014,5,20,418.57127105568725,660,FALSE
2014,5,21,354.3449699139192,594,FALSE
2014,5,22,319.87520108568924,550,FALSE
2014,5,23,326.5292077716142,520,FALSE
2014,5,24,321.7041008127566,493,FALSE
2014,5,25,323.52590421700245,465,FALSE
2014,5,26,370.2192300764529,510,FALSE
2014,5,27,327.56028834623567,439,FALSE
2014,5,28,290.27241290204654,412,FALSE
2014,5,29,287.05542832719095,399,FALSE
2014,5,30,279.9003756678926,374,FALSE
2014,5,31,264.48542169658066,347,FALSE
2014,6,1,255.83834151381012,329,FALSE
2014,6,2,250.48941693353956,314,FALSE
2014,6,3,246.9573561636348,301,FALSE
2014,6,4,243.0883790018138,289,FALSE
2014,6,5,237.85029937648622,275,FALSE
2014,6,6,232.5425133938567,264,FALSE
2014,6,7,228.6382925908083,254,FALSE
2014,6,8,225.00543193389575,245,FALSE
2014,6,9,221.9977909461436,237,FALSE
2014,6,10,219.0228190372373,227,FALSE
2014,6,11,214.39454800003176,220,FALSE
2014,6,12,263.7612430092868,245,FALSE
2014,6,13,385.3880451901881,300,FALSE
2014,6,14,299.93784352553035,242,FALSE
2014,6,15,256.2309858622075,228,FALSE
2014,6,16,266.65560827821764,223,FALSE
2014,6,17,269.21043364390584,221,FALSE
2014,6,18,237.47145362358503,205,FALSE
2014,6,19,208.41204107373443,189,FALSE
2014,6,20,199.56091524688205,184,FALSE
2014,6,21,193.8000416016892,175,FALSE
2014,6,22,186.85750481082664,167,FALSE
2014,6,23,183.17294589289662,160,FALSE
2014,6,24,182.32282150725592,160,FALSE
2014,6,25,181.3981021338414,165,FALSE
2014,6,26,227.70870732075298,191,FALSE
2014,6,27,542.6200190215691,384,FALSE
2014,6,28,671.4678026715771,502,FALSE
2014,6,29,465.8919440961321,443,FALSE
2014,6,30,294.6889845208792,369,FALSE
2014,7,1,225.84502357983837,314,FALSE
2014,7,2,200.95592533980374,276,FALSE
2014,7,3,191.06269992143206,251,FALSE
2014,7,4,183.02242961440686,234,FALSE
2014,7,5,174.58667871523426,218,FALSE
2014,7,6,167.41622379720053,206,FALSE
2014,7,7,162.36637995609436,195,FALSE
2014,7,8,158.9431930360528,186,FALSE
2014,7,9,156.41804791663895,177,FALSE
2014,7,10,152.08924640658557,168,FALSE
2014,7,11,146.83228401898955,163,FALSE
2014,7,12,143.47635264221105,156,FALSE
2014,7,13,148.08887713431295,152,FALSE
2014,7,14,150.42010205435386,154,FALSE
2014,7,15,139.48743648825314,146,FALSE
2014,7,16,133.8061906924411,138,FALSE
2014,7,17,133.71303632206744,132,FALSE
2014,7,18,132.27553934341648,128,FALSE
2014,7,19,127.98371299363177,126,FALSE
2014,7,20,128.20868061375654,123,FALSE
2014,7,21,127.24286154181631,117,FALSE
2014,7,22,131.75401372978186,113,FALSE
2014,7,23,348.0315476098382,201,FALSE
2014,7,24,482.40338011709036,365,FALSE
2014,7,25,286.46732796574014,235,FALSE
2014,7,26,167.12836667446103,178,FALSE
2014,7,27,129.04115714369786,154,FALSE
2014,7,28,117.66412661299917,141,FALSE
2014,7,29,113.65087956173667,130,FALSE
2014,7,30,111.0990009681757,122,FALSE
2014,7,31,108.21505827974866,116,FALSE
2014,8,1,105.42391460337878,111,FALSE
2014,8,2,104.45300031974674,106,FALSE
2014,8,3,101.33466176527203,103,FALSE
2014,8,4,97.5532074527914,100,FALSE
2014,8,5,96.30613093342913,95.9,FALSE
2014,8,6,95.16314326703336,93.7,FALSE
2014,8,7,93.92438708594077,90.7,FALSE
2014,8,8,93.26661854128265,87.7,FALSE
2014,8,9,90.09755397638153,86.4,FALSE
2014,8,10,81.86777603641261,84.1,FALSE
2014,8,11,73.90112400765835,82.4,FALSE
2014,8,12,94.88170608469515,81.5,FALSE
2014,8,13,150.66532242025363,93.1,FALSE
2014,8,14,141.13450587261667,98,FALSE
2014,8,15,109.29696905726679,91.3,FALSE
2014,8,16,90.3869030555049,87.3,FALSE
2014,8,17,78.36250899548492,83.2,FALSE
2014,8,18,70.78293645999992,77.8,FALSE
2014,8,19,69.8862270018587,74.8,FALSE
2014,8,20,73.98744055008524,72.2,FALSE
2014,8,21,71.47993258906766,70,FALSE
2014,8,22,68.32288269560678,68.2,FALSE
2014,8,23,64.52706132604516,68,FALSE
2014,8,24,62.02437872582095,65.6,FALSE
2014,8,25,58.87227653701014,65.2,FALSE
2014,8,26,54.02779896130068,63.2,FALSE
2014,8,27,52.91152775025057,62.2,FALSE
2014,8,28,53.10520024146692,59.6,FALSE
2014,8,29,57.272386653834154,59.5,FALSE
2014,8,30,77.53571048217724,65.4,FALSE
2014,8,31,86.18677609388695,69.4,FALSE
2014,9,1,75.57669875110825,63.1,FALSE
2014,9,2,74.65508007953893,61.9,FALSE
2014,9,3,65.24499908467536,59.7,FALSE
2014,9,4,55.21182984545104,57.7,FALSE
2014,9,5,48.674864534397194,56.6,FALSE
2014,9,6,46.01153757493449,54,FALSE
2014,9,7,46.10582157737751,51.8,FALSE
2014,9,8,48.24653860651877,51.9,FALSE
2014,9,9,49.88084791923542,51.6,FALSE
2014,9,10,48.97601604108932,51.3,FALSE
2014,9,11,48.67351311831625,56.5,FALSE
2014,9,12,46.08366035880957,50.2,FALSE
2014,9,13,42.343801934712474,48.7,FALSE
2014,9,14,39.91787067403507,48,FALSE
2014,9,15,38.79867431971586,47.7,FALSE
2014,9,16,42.13470370148018,47,FALSE
2014,9,17,45.28537406506154,47.4,FALSE
2014,9,18,48.62230047917468,50.6,FALSE
2014,9,19,47.02872512775023,51.2,FALSE
2014,9,20,41.31978059302822,48.7,FALSE
2014,9,21,41.86468559401847,48.1,FALSE
2014,9,22,46.08187006583596,46.2,FALSE
2014,9,23,134.75846176851627,60.3,FALSE
2014,9,24,464.9462230417252,159,FALSE
2014,9,25,322.9866985333866,117,FALSE
2014,9,26,253.88648269987647,115,FALSE
2014,9,27,191.51013689242257,128,FALSE
2014,9,28,98.0799933187624,94.8,FALSE
2014,9,29,85.46532427732981,84.1,FALSE
2014,9,30,NA,88.8,FALSE
