year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1,tci_2,aet_2,uztwc_2,uzfwc_2,lztwc_2,lzfsc_2,lzfpc_2,adimc_2,swe_2,map_2,mat_2,ptps_2,pet_2
2011,8,1,18,0.07273714244365692,0.8734134435653687,223.87051391601562,0,434.7228088378906,0,65.778411865234375,657.97021484375,0,0,20.2,0,1.1798432963140115,0.27076417207717896,0.8012909889221191,266.6884765625,0,465.6266784667969,0,391.74810791015625,732.1475830078125,0,0,19.242,0,1.130464285134484
2011,8,2,0,0.07689175009727478,0.808870792388916,223.16995239257812,0,434.51910400390625,0,65.509918212890625,657.06622314453125,0,0,12.691,0,1.091326475604899,0.27476102113723755,0.7391415238380432,266.0691223144531,0,465.5299987792969,0,391.3017272949219,731.431640625,0,0,11.778,0,1.0411433924262552
2011,8,2,6,0.07576140016317368,0.809891939163208,222.47027587890625,0,434.3139343261719,0,65.24251556396484,656.16168212890625,0,0,16.565,0,1.091326475604899,0.2737569510936737,0.7403102517127991,265.4501647949219,0,465.432373046875,0,390.8558654785156,730.715087890625,0,0,15.379,0,1.0411433924262552
2011,8,2,12,0.07463166117668152,0.810910701751709,221.77149963378906,0,434.1072692871094,0,64.97620391845703,655.25653076171875,0,0,24.29,0,1.091326475604899,0.2727515697479248,0.7414777874946594,264.83160400390625,0,465.3337707519531,0,390.4104919433594,729.99798583984375,0,0,22.996,0,1.0411433924262552
2011,8,2,18,0.07350257784128189,0.811927080154419,221.07362365722656,0,433.8991394042969,0,64.71098327636719,654.350830078125,0,0,18.873,0,1.091326475604899,0.2717447578907013,0.7426440715789795,264.21343994140625,0,465.23419189453125,0,389.96563720703125,729.2802734375,0,0,18.001,0,1.0411433924262552
2011,8,3,0,0.06944169849157333,0.847811222076416,220.34677124023438,0,433.6805419921875,0,64.44684600830078,653.40570068359375,0,0,12.238,0,1.1381378495981933,0.2700355350971222,0.7522245049476624,263.5887145996094,0,465.13250732421875,0,389.52130126953125,728.55389404296875,0,0,11.603,0,1.05292250608243
2011,8,3,6,0.0682709813117981,0.8488442897796631,219.6209716796875,0,433.4603576660156,0,64.18378448486328,652.46002197265625,0,0,17.004,0,1.1381378495981933,0.26901280879974365,0.7534007430076599,262.96441650390625,0,465.02984619140625,0,389.07745361328125,727.82696533203125,0,0,15.818,0,1.05292250608243
2011,8,3,12,0.06710071116685867,0.8498747944831848,218.89622497558594,0,433.23858642578125,0,63.92179489135742,651.51385498046875,0,0,24.625,0,1.1381378495981933,0.2679886817932129,0.7545758485794067,262.3405456542969,0,464.9261779785156,0,388.6341247558594,727.0994873046875,0,0,22.956,0,1.05292250608243
2011,8,3,18,0.06593090295791626,0.850902795791626,218.17254638671875,0,433.0152282714844,0,63.6608772277832,650.567138671875,0,0,20.545,0,1.1381378495981933,0.26696306467056274,0.7557498216629028,261.71710205078125,0,464.821533203125,0,388.1912841796875,726.3714599609375,0,0,19.167,0,1.05292250608243
2011,8,4,0,0.07235085964202881,0.7641914486885071,217.52435302734375,0,432.8134460449219,0,63.401023864746094,649.71746826171875,0,0,14.068,0,1.0209257689443874,0.27315419912338257,0.6731934547424316,261.16302490234375,0,464.7275695800781,0,387.74896240234375,725.72344970703125,0,0,13.176,0,0.9364505472309971
2011,8,4,6,0.07128749787807465,0.7651582956314087,216.8769073486328,0,432.6103515625,0,63.14223098754883,648.86724853515625,0,0,17.519,0,1.0209257689443874,0.2722511887550354,0.6742441058158875,260.60919189453125,0,464.6327819824219,0,387.30712890625,725.07489013671875,0,0,16.18,0,0.9364505472309971
2011,8,4,12,0.0702248364686966,0.7661229372024536,216.23020935058594,0,432.40594482421875,0,62.88449478149414,648.01641845703125,0,0,24.004,0,1.0209257689443874,0.2713470458984375,0.6752936244010925,260.0556335449219,0,464.5372009277344,0,386.8658142089844,724.42578125,0,0,22.196,0,0.9364505472309971
2011,8,4,18,0.06916292011737823,0.7670854926109314,215.5842742919922,0,432.2002258300781,0,62.627811431884766,647.1650390625,0,0,19.744,0,1.0209257689443874,0.27044185996055603,0.6763421893119812,259.5023498535156,0,464.4407958984375,0,386.42498779296875,723.776123046875,0,0,18.353,0,0.9364505472309971
2011,8,5,0,0.07537871599197388,0.6859815716743469,215.00802612304688,0,432.01531982421875,0,62.37217330932617,646.40411376953125,0,0,13.704,0,0.911841951620755,0.2765059173107147,0.5988866686820984,259.0133972167969,0,464.3548583984375,0,385.98468017578125,723.2012939453125,0,0,12.951,0,0.8279247612178146
2011,8,5,6,0.07440851628780365,0.6868787407875061,214.43228149414062,0,431.8293151855469,0,62.11758041381836,645.64263916015625,0,0,16.489,0,0.911841951620755,0.27570444345474243,0.5998191237449646,258.5245666503906,0,464.2682800292969,0,385.54486083984375,722.62591552734375,0,0,15.351,0,0.8279247612178146
2011,8,5,12,0.07343929260969162,0.6877741813659668,213.85704040527344,0,431.6422119140625,0,61.8640251159668,644.88055419921875,0,0,22.175,0,0.911841951620755,0.27490219473838806,0.6007506251335144,258.0358581542969,0,464.1810302734375,0,385.1055603027344,722.04998779296875,0,0,20.446,0,0.8279247612178146
2011,8,5,18,0.07247103750705719,0.6886676549911499,213.2823028564453,0,431.45404052734375,0,61.611507415771484,644.117919921875,0,0,18.869,0,0.911841951620755,0.2740991413593292,0.6016812324523926,257.5472717285156,0,464.0931396484375,0,384.666748046875,721.47357177734375,0,0,17.579,0,0.8279247612178146
2011,8,6,0,0.07382229715585709,0.6639764904975891,212.72938537597656,0,431.27178955078125,0,61.36001968383789,643.38299560546875,0,0,13.762,0,0.8780122784188917,0.2750466465950012,0.5833826065063477,257.07440185546875,0,464.0074157714844,0,384.2284240722656,720.9150390625,0,0,13.037,0,0.8015070099499724
2011,8,6,6,0.0728825181722641,0.6648458242416382,212.17691040039062,0,431.0885314941406,0,61.10955810546875,642.64752197265625,0,0,15.978,0,0.8780122784188917,0.27426624298095703,0.5842835903167725,256.60162353515625,0,463.92108154296875,0,383.7906188964844,720.35595703125,0,0,14.96,0,0.8015070099499724
2011,8,6,12,0.0719437450170517,0.6657134890556335,211.6248779296875,0,430.90423583984375,0,60.8601188659668,641.91143798828125,0,0,21.851,0,0.8780122784188917,0.2734851837158203,0.5851836204528809,256.12896728515625,0,463.8341369628906,0,383.3533020019531,719.79638671875,0,0,20.235,0,0.8015070099499724
2011,8,6,18,0.07100597769021988,0.6665794253349304,211.07330322265625,0,430.71893310546875,0,60.611698150634766,641.1748046875,0,0,18.265,0,0.8780122784188917,0.27270328998565674,0.5860828757286072,255.65640258789062,0,463.7465515136719,0,382.9164733886719,719.23626708984375,0,0,17.107,0,0.8015070099499724
2011,8,7,0,0.0659492164850235,0.7119733691215515,210.48541259765625,0,430.5201721191406,0,60.36429214477539,640.388427734375,0,0,12.176,0,0.9365904752298018,0.2686406672000885,0.6221358180046082,255.15565490722656,0,463.653076171875,0,382.48016357421875,718.64208984375,0,0,11.616,0,0.8495094646312424
2011,8,7,6,0.06496647000312805,0.7128700613975525,209.89810180664062,0,430.32025146484375,0,60.11789321899414,639.60150146484375,0,0,15.354,0,0.9365904752298018,0.2678122818470001,0.6230838298797607,254.6550750732422,0,463.55889892578125,0,382.0443420410156,718.04736328125,0,0,14.268,0,0.8495094646312424
2011,8,7,12,0.06398452073335648,0.7137647867202759,209.31138610839844,0,430.11920166015625,0,59.872501373291016,638.81402587890625,0,0,21.85,0,0.9365904752298018,0.26698291301727295,0.6240308880805969,254.1546630859375,0,463.4640197753906,0,381.6090087890625,717.4521484375,0,0,20.118,0,0.8495094646312424
2011,8,7,18,0.06300341337919235,0.7146576642990112,208.72528076171875,0,429.9169921875,0,59.62811279296875,638.0260009765625,0,0,17.714,0,0.9365904752298018,0.2661527991294861,0.62497711181640625,253.65443420410156,0,463.36846923828125,0,381.1741943359375,716.85638427734375,0,0,16.638,0,0.8495094646312424
2011,8,8,0,0.06819422543048859,0.6502859592437744,208.19317626953125,0,429.732177734375,0,59.38471984863281,637.30938720703125,0,0,12.152,0,0.8511674817903746,0.2725226879119873,0.550652265548706,253.2145233154297,0,463.2837829589844,0,380.7398681640625,716.33184814453125,0,0,11.778,0,0.747351903360904
2011,8,8,6,0.06728321313858032,0.6511251330375671,207.6614990234375,0,429.5464172363281,0,59.14231872558594,636.59222412109375,0,0,14.74,0,0.8511674817903746,0.2717849612236023,0.5514892935752869,252.77467346191406,0,463.19854736328125,0,380.3060302734375,715.80682373046875,0,0,13.803,0,0.747351903360904
2011,8,8,12,0.06637319922447205,0.6519626975059509,207.13023376464844,0,429.35968017578125,0,58.900909423828125,635.87445068359375,0,0,20.592,0,0.8511674817903746,0.27104660868644714,0.5523255467414856,252.3348846435547,0,463.1127624511719,0,379.8726806640625,715.28125,0,0,18.72,0,0.747351903360904
2011,8,8,18,0.06546421349048615,0.6527985334396362,206.59939575195312,0,429.1719665527344,0,58.660484313964844,635.1561279296875,0,0,16.576,0,0.8511674817903746,0.27030766010284424,0.5531610250473022,251.89515686035156,0,463.02642822265625,0,379.4398193359375,714.75518798828125,0,0,15.488,0,0.747351903360904
2011,8,9,0,0.05838523805141449,0.7176340818405151,206.01705932617188,0,428.96478271484375,0,58.42103958129883,634.36688232421875,0,0,10.913,0,0.9345107365417765,0.26259031891822815,0.6253786683082581,251.3988494873047,0,462.9283447265625,0,379.0074768066406,714.16082763671875,0,0,10.792,0,0.8436489349914984
2011,8,9,6,0.057410746812820435,0.7185144424438477,205.43533325195312,0,428.7564697265625,0,58.18257522583008,633.5771484375,0,0,13.477,0,0.9345107365417765,0.2617608308792114,0.6263133883476257,250.90274047851562,0,462.8295593261719,0,378.57562255859375,713.56597900390625,0,0,12.902,0,0.8436489349914984
2011,8,9,12,0.05643702298402786,0.7193927764892578,204.85423278808594,0,428.5469970703125,0,57.94508361816406,632.786865234375,0,0,21.39,0,0.9345107365417765,0.26093053817749023,0.6272472143173218,250.4068145751953,0,462.7300720214844,0,378.1442565917969,712.97064208984375,0,0,19.781,0,0.8436489349914984
2011,8,9,18,0.05546407401561737,0.7202692031860352,204.27377319335938,0,428.3363952636719,0,57.708560943603516,631.99609375,0,0,17.022,0,0.9345107365417765,0.2600994110107422,0.6281801462173462,249.9110870361328,0,462.6299133300781,0,377.71337890625,712.374755859375,0,0,15.967,0,0.8436489349914984
2011,8,10,0,0.04596959799528122,0.8076832294464111,203.62435913085938,0,428.0992431640625,0,57.47300338745117,631.10986328125,0,0,9.833,0,1.046654915877473,0.2494165599346161,0.7275089621543884,249.3380584716797,0,462.5132751464844,0,377.2829895019531,711.68511962890625,0,0,9.252,0,0.9756005016957
2011,8,10,6,0.0448978990316391,0.8086090683937073,202.97589111328125,0,427.8606872558594,0,57.238407135009766,630.22320556640625,0,0,14.087,0,1.046654915877473,0.2484445571899414,0.7285751104354858,248.76544189453125,0,462.3957214355469,0,376.85308837890625,710.9949951171875,0,0,12.93,0,0.9756005016957
2011,8,10,12,0.0438266396522522,0.809532642364502,202.328369140625,0,427.6207580566406,0,57.00476837158203,629.33612060546875,0,0,22.836,0,1.046654915877473,0.24747133255004883,0.7296401262283325,248.19325256347656,0,462.27728271484375,0,376.4236755371094,710.30438232421875,0,0,21.276,0,0.9756005016957
2011,8,10,18,0.04275579750537872,0.8104537725448608,201.68179321289062,0,427.37945556640625,0,56.7720832824707,628.44854736328125,0,0,17.5,0,1.046654915877473,0.24649691581726074,0.7307040691375732,247.62147521972656,0,462.1579284667969,0,375.9947509765625,709.61328125,0,0,16.683,0,0.9756005016957
2011,8,11,0,0.04121503233909607,0.8160390853881836,201.03245544433594,0,427.1353759765625,0,56.540348052978516,627.55548095703125,0,0,10.228,0,1.0526742886470073,0.2447637915611267,0.7391321063041687,247.04437255859375,0,462.0364685058594,0,375.5663146972656,708.914794921875,0,0,9.908,0,0.9854197812118427
2011,8,11,6,0.040139295160770416,0.8169580698013306,200.3840789794922,0,426.889892578125,0,56.3095588684082,626.6619873046875,0,0,14.453,0,1.0526742886470073,0.24377578496932983,0.7402039170265198,246.4677276611328,0,461.9140930175781,0,375.13836669921875,708.2158203125,0,0,13.546,0,0.9854197812118427
2011,8,11,12,0.039063937962055206,0.8178747892379761,199.73667907714844,0,426.64300537109375,0,56.0797119140625,625.76806640625,0,0,23.287,0,1.0526742886470073,0.24278652667999268,0.7412745952606201,245.8915252685547,0,461.7908020019531,0,374.7109069824219,707.516357421875,0,0,21.933,0,0.9854197812118427
2011,8,11,18,0.037988968193531036,0.8187893629074097,199.09027099609375,0,426.39471435546875,0,55.85080337524414,624.87371826171875,0,0,17.535,0,1.0526742886470073,0.24179607629776,0.7423441410064697,245.31578063964844,0,461.66656494140625,0,374.283935546875,706.81640625,0,0,16.814,0,0.9854197812118427
2011,8,12,0,0.03929803520441055,0.7965928316116333,198.46304321289062,0,426.1520690917969,0,55.62282943725586,624.00421142578125,0,0,10.297,0,1.0229977837631694,0.2432704120874405,0.7200644016265869,244.75856018066406,0,461.54534912109375,0,373.8574523925781,706.13800048828125,0,0,9.902,0,0.9544708064260705
2011,8,12,6,0.03825196623802185,0.7974904775619507,197.8367156982422,0,425.9081115722656,0,55.39578628540039,623.13427734375,0,0,15.036,0,1.0229977837631694,0.24231268465518951,0.7211007475852966,244.20175170898438,0,461.4232482910156,0,373.43145751953125,705.45916748046875,0,0,13.938,0,0.9544708064260705
2011,8,12,12,0.037206292152404785,0.7983859181404114,197.2113037109375,0,425.6628112792969,0,55.16967010498047,622.263916015625,0,0,22.784,0,1.0229977837631694,0.2413538694381714,0.7221361994743347,243.64535522460938,0,461.30029296875,0,373.0059509277344,704.77984619140625,0,0,21.401,0,0.9544708064260705
2011,8,12,18,0.03616105765104294,0.7992790937423706,196.58680725097656,0,425.41619873046875,0,54.94447708129883,621.39312744140625,0,0,17.317,0,1.0229977837631694,0.24039384722709656,0.7231705188751221,243.08937072753906,0,461.17645263671875,0,372.5809326171875,704.10003662109375,0,0,16.449,0,0.9544708064260705
2011,8,13,0,0.047150641679763794,0.6860502362251282,196.05215454101562,0,425.20361328125,0,54.7202033996582,620.64617919921875,0,0,10.559,0,0.8770983397380707,0.252609521150589,0.6025446653366089,242.62713623046875,0,461.07269287109375,0,372.1564025878906,703.5340576171875,0,0,10.106,0,0.7941290362635657
2011,8,13,6,0.046236127614974976,0.6868698596954346,195.51805114746094,0,424.989990234375,0,54.49684524536133,619.89874267578125,0,0,13.726,0,0.8770983397380707,0.25181519985198975,0.6034142971038818,242.16506958007812,0,460.9682922363281,0,371.7323303222656,702.9676513671875,0,0,12.859,0,0.7941290362635657
2011,8,13,12,0.045322395861148834,0.6876877546310425,194.9844970703125,0,424.7753601074219,0,54.27439880371094,619.15087890625,0,0,20.526,0,0.8770983397380707,0.25102007389068604,0.6042831540107727,241.7031707763672,0,460.8632507324219,0,371.3087463378906,702.4007568359375,0,0,18.822,0,0.7941290362635657
2011,8,13,18,0.04440943896770477,0.6885039806365967,194.45150756835938,0,424.5596923828125,0,54.052860260009766,618.40252685546875,0,0,15.877,0,0.8770983397380707,0.2502242624759674,0.6051511168479919,241.241455078125,0,460.7575988769531,0,370.8856506347656,701.83343505859375,0,0,14.752,0,0.7941290362635657
2011,8,14,0,0.041948944330215454,0.7037289142608643,193.90794372558594,0,424.3384704589844,0,53.83222579956055,617.6380615234375,0,0,11.553,0,0.8954344924801706,0.24864545464515686,0.6130938529968262,240.7745361328125,0,460.6500549316406,0,370.4630432128906,701.259033203125,0,0,10.934,0,0.8034009152456439
2011,8,14,6,0.04102189093828201,0.7045512199401855,193.36497497558594,0,424.1161804199219,0,53.612491607666016,616.87310791015625,0,0,14.74,0,0.8954344924801706,0.24783915281295776,0.6139696836471558,240.3078155517578,0,460.5418701171875,0,370.0409240722656,700.68414306640625,0,0,13.508,0,0.8034009152456439
2011,8,14,12,0.04009551554918289,0.7053715586662292,192.82261657714844,0,423.892822265625,0,53.393653869628906,616.10772705078125,0,0,21.53,0,0.8954344924801706,0.24703215062618256,0.6148446202278137,239.84129333496094,0,460.43304443359375,0,369.6192626953125,700.10882568359375,0,0,19.6,0,0.8034009152456439
2011,8,14,18,0.039169833064079285,0.7061901688575745,192.28086853027344,0,423.6684265136719,0,53.17570877075195,615.3419189453125,0,0,16.356,0,0.8954344924801706,0.24622437357902527,0.6157187223434448,239.37496948242188,0,460.32354736328125,0,369.1980895996094,699.53302001953125,0,0,15.134,0,0.8034009152456439
2011,8,15,0,0.031006701290607452,0.7731183767318726,191.68914794921875,0,423.421875,0,52.95865249633789,614.50396728515625,0,0,11.187,0,0.9791655406878094,0.23640501499176025,0.6964550614356995,238.84848022460938,0,460.1991271972656,0,368.77740478515625,698.88214111328125,0,0,10.469,0,0.9074601596166543
2011,8,15,6,0.02995997667312622,0.7743992209434509,191.09793090820312,0,423.1739501953125,0,52.74248504638672,613.6651611328125,0,0,14.813,0,0.9791655406878094,0.23546144366264343,0.6976562142372131,238.3221893310547,0,460.0738830566406,0,368.3572082519531,698.23065185546875,0,0,13.465,0,0.9074601596166543
2011,8,15,12,0.028913035988807678,0.7756777405738831,190.50723266601562,0,422.9246520996094,0,52.527198791503906,612.82550048828125,0,0,22.761,0,0.9791655406878094,0.23451650142669678,0.6988559365272522,237.7960968017578,0,459.9477844238281,0,367.9374694824219,697.5784912109375,0,0,21.147,0,0.9074601596166543
2011,8,15,18,0.02786579728126526,0.776953935623169,189.91705322265625,0,422.6739807128906,0,52.31278991699219,611.9849853515625,0,0,18.32,0,0.9791655406878094,0.23357006907463074,0.7000542283058167,237.2702178955078,0,459.8208312988281,0,367.5182189941406,696.92572021484375,0,0,17.192,0,0.9074601596166543
2011,8,16,0,0.010747574269771576,0.9220560789108276,189.21841430664062,0,422.3753662109375,0,52.09925842285156,610.9881591796875,0,0,10.146,0,1.160130042956859,0.21586281061172485,0.8464723229408264,236.63568115234375,0,459.66656494140625,0,367.0994567871094,696.136962890625,0,0,9.09,0,1.0953848181662122
2011,8,16,6,0.009506173431873322,0.923464834690094,188.52081298828125,0,422.074951171875,0,51.8865966796875,609.9906005859375,0,0,15.358,0,1.160130042956859,0.21467961370944977,0.8478976488113403,236.00169372558594,0,459.5111083984375,0,366.68115234375,695.34759521484375,0,0,13.777,0,1.0953848181662122
2011,8,16,12,0.00826367735862732,0.9248704314231873,187.82424926757812,0,421.7727355957031,0,51.6748046875,608.99224853515625,0,0,25.917,0,1.160130042956859,0.21349427103996277,0.8493213057518005,235.36827087402344,0,459.3544616699219,0,366.2633361816406,694.55755615234375,0,0,24.287,0,1.0953848181662122
2011,8,16,18,0.0070200636982917786,0.9262728095054626,187.1287384033203,0,421.4687194824219,0,51.46387481689453,607.9931640625,0,0,18.603,0,1.160130042956859,0.21230682730674744,0.8507430553436279,234.73541259765625,0,459.1966247558594,0,365.84600830078125,693.76690673828125,0,0,17.536,0,1.0953848181662122
2011,8,17,0,0.01165097951889038,0.8763247728347778,186.47271728515625,0,421.1798095703125,0,51.253807067871094,607.04864501953125,0,0,9.822,0,1.0959160658961176,0.21734848618507385,0.7995924949645996,234.1421356201172,0,459.04742431640625,0,365.42913818359375,693.02447509765625,0,0,9.077,0,1.0278093944822204
2011,8,17,6,0.010477915406227112,0.8776767253875732,185.81756591796875,0,420.8892822265625,0,51.04459762573242,606.1033935546875,0,0,14.945,0,1.0959160658961176,0.21624639630317688,0.8009294867515564,233.54930114746094,0,458.89715576171875,0,365.01275634765625,692.28143310546875,0,0,13.517,0,1.0278093944822204
2011,8,17,12,0.009304061532020569,0.8790258765220642,185.16329956054688,0,420.59710693359375,0,50.83624267578125,605.1573486328125,0,0,24.687,0,1.0959160658961176,0.2151424139738083,0.802264928817749,232.9569091796875,0,458.7458190917969,0,364.5968322753906,691.53778076171875,0,0,23.114,0,1.0278093944822204
2011,8,17,18,0.008129335939884186,0.8803719878196716,184.50990295410156,0,420.30328369140625,0,50.62873840332031,604.2105712890625,0,0,17.627,0,1.0959160658961176,0.21403656899929047,0.8035988807678223,232.36495971679688,0,458.5934143066406,0,364.181396484375,690.79351806640625,0,0,16.603,0,1.0278093944822204
2011,8,18,0,0.013464771211147308,0.8260636329650879,183.89859008789062,0,420.0264587402344,0,50.422080993652344,603.32281494140625,0,0,10.79,0,1.0267444977762514,0.2182578295469284,0.7610610723495483,231.8057098388672,0,458.44830322265625,0,363.76641845703125,690.0892333984375,0,0,10.181,0,0.9717920710398571
2011,8,18,6,0.012363947927951813,0.8273534178733826,183.28797912597656,0,419.7481689453125,0,50.21626663208008,602.43426513671875,0,0,14.864,0,1.0267444977762514,0.21721947193145752,0.7623240947723389,231.246826171875,0,458.3022155761719,0,363.3519287109375,689.38433837890625,0,0,13.951,0,0.9717920710398571
2011,8,18,12,0.011262543499469757,0.8286406397819519,182.67807006835938,0,419.4683837890625,0,50.01129150390625,601.54498291015625,0,0,23.887,0,1.0267444977762514,0.21617957949638367,0.76358562707901,230.68829345703125,0,458.1551818847656,0,362.9378967285156,688.6788330078125,0,0,22.583,0,0.9717920710398571
2011,8,18,18,0.010160550475120544,0.8299252986907959,182.06887817382812,0,419.1871032714844,0,49.807151794433594,600.6549072265625,0,0,18.169,0,1.0267444977762514,0.21513792872428894,0.764845609664917,230.13014221191406,0,458.0071716308594,0,362.52435302734375,687.97271728515625,0,0,17.25,0,0.9717920710398571
2011,8,19,0,0,0.9132815599441528,181.3997039794922,0,418.87615966796875,0,49.60384750366211,599.67523193359375,0,0,10.623,0,1.1291694931200995,0.2049362063407898,0.8398088812828064,229.51869201660156,0,457.8438415527344,0,362.11126708984375,687.197998046875,0,0,10.047,0,1.0652853242699223
2011,8,19,6,0,0.9134143590927124,180.73155212402344,0,418.5634765625,0,49.401371002197266,598.69488525390625,0,0,14.961,0,1.1291694931200995,0.20376922190189362,0.8411779403686523,228.90780639648438,0,457.67938232421875,0,361.69866943359375,686.4227294921875,0,0,13.911,0,1.0652853242699223
2011,8,19,12,0,0.9135429859161377,180.06443786621094,0,418.24908447265625,0,49.19972229003906,597.71380615234375,0,0,25.994,0,1.1291694931200995,0.20260033011436462,0.8425453305244446,228.29747009277344,0,457.5137939453125,0,361.2865295410156,685.6468505859375,0,0,24.544,0,1.0652853242699223
2011,8,19,18,0,0.9136674404144287,179.3983612060547,0,417.9329528808594,0,48.998897552490234,596.7320556640625,0,0,19.163,0,1.1291694931200995,0.20142939686775208,0.8439111113548279,227.68771362304688,0,457.3470458984375,0,360.8748474121094,684.87042236328125,0,0,18.245,0,1.0652853242699223
2011,8,20,0,0,1.0123811960220337,178.652099609375,0,417.5762939453125,0,48.798892974853516,595.629638671875,0,0,10.602,0,1.2670855014782667,0.18493987619876862,0.9655681252479553,226.9918212890625,0,457.1552734375,0,360.4636535644531,683.98284912109375,0,0,9.92,0,1.2168883654666067
2011,8,20,6,0,1.0124037265777588,177.90736389160156,0,417.2175598144531,0,48.59970474243164,594.52667236328125,0,0,17.183,0,1.2670855014782667,0.18354400992393494,0.967107892036438,226.29685974121094,0,456.9620361328125,0,360.05291748046875,683.0947265625,0,0,15.906,0,1.2168883654666067
2011,8,20,12,0,1.0124207735061646,177.1641387939453,0,416.85675048828125,0,48.401329040527344,593.42315673828125,0,0,28.247,0,1.2670855014782667,0.18214550614356995,0.9686457514762878,225.6028289794922,0,456.7673645019531,0,359.64263916015625,682.20611572265625,0,0,27.066,0,1.2168883654666067
2011,8,20,18,0,1.0124322175979614,176.42245483398438,0,416.4938659667969,0,48.20376205444336,592.319091796875,0,0,22.423,0,1.2670855014782667,0.18074443936347961,0.9701815843582153,224.90972900390625,0,456.5712585449219,0,359.23284912109375,681.31695556640625,0,0,21.775,0,1.2168883654666067
2011,8,21,0,0,0.8857336044311523,175.78562927246094,0,416.17987060546875,0,48.00699996948242,591.36871337890625,0,0,14.685,0,1.090195737023103,0.19661518931388855,0.8396915197372437,224.31161499023438,0,456.4005432128906,0,358.8235168457031,680.54815673828125,0,0,13.768,0,1.0515535875650082
2011,8,21,6,0,0.8858535885810852,175.14976501464844,0,415.8642272949219,0,47.81104278564453,590.41766357421875,0,0,18.524,0,1.090195737023103,0.19545097649097443,0.8410312533378601,223.7140655517578,0,456.22869873046875,0,358.4146423339844,679.77880859375,0,0,17.453,0,1.0515535875650082
2011,8,21,12,0,0.8859697580337524,174.51486206054688,0,415.5469665527344,0,47.61588668823242,589.4659423828125,0,0,27.43,0,1.090195737023103,0.19428494572639465,0.8423693180084229,223.11709594726562,0,456.05572509765625,0,358.0062561035156,679.0089111328125,0,0,26.288,0,1.0515535875650082
2011,8,21,18,0,0.886081874370575,173.88092041015625,0,415.22808837890625,0,47.42152786254883,588.51361083984375,0,0,20.7,0,1.090195737023103,0.19311702251434326,0.8437057137489319,222.52069091796875,0,455.88165283203125,0,357.59832763671875,678.23846435546875,0,0,19.807,0,1.0515535875650082
2011,8,22,0,0,0.8347567319869995,173.28953552246094,0,414.92864990234375,0,47.22795867919922,587.62322998046875,0,0,14.109,0,1.0185883402992015,0.20183566212654114,0.7711837291717529,221.97694396972656,0,455.7217712402344,0,357.19085693359375,677.534912109375,0,0,13.323,0,0.959647463998971
2011,8,22,6,0,0.8348953723907471,172.69891357421875,0,414.62774658203125,0,47.03518295288086,586.73211669921875,0,0,18.644,0,1.0185883402992015,0.2007862627506256,0.7724084854125977,221.43360900878906,0,455.5609130859375,0,356.7838439941406,676.830810546875,0,0,17.414,0,0.959647463998971
2011,8,22,12,0,0.8350306749343872,172.10906982421875,0,414.3254089355469,0,46.84319305419922,585.84033203125,0,0,25.948,0,1.0185883402992015,0.19973531365394592,0.7736318111419678,220.89068603515625,0,455.39910888671875,0,356.3772888183594,676.12615966796875,0,0,24.49,0,0.959647463998971
2011,8,22,18,0.10064718872308731,0.842564582824707,172.1250457763672,0,414.0216064453125,0,46.65198516845703,585.55291748046875,0,0.605028,18.998,0,1.0185883402992015,0.23706546425819397,0.7748535871505737,221.10484313964844,0,455.236328125,0,355.9712219238281,676.1776123046875,0,0.756666,18.083,0,0.959647463998971
2011,8,23,0,0.1524941623210907,0.8593149781227112,172.4344940185547,0,413.71197509765625,0,46.4615592956543,585.55322265625,0,0.910336,15.684,0,1.0367782883363619,0.2482946217060089,0.7976148724555969,221.58880615234375,0,455.06915283203125,0,355.56561279296875,676.49444580078125,0,1.042924,14.667,0,0.9861461452207354
2011,8,23,6,0.0022695213556289673,0.8612345457077026,171.90341186523438,0,413.4024963378906,0,46.27191162109375,584.713134765625,0,0.072136,19.26,0,1.0367782883363619,0.19879931211471558,0.7990185618400574,221.0975341796875,0,454.9024353027344,0,355.16046142578125,675.83648681640625,0,0.06985,17.865,0,0.9861461452207354
2011,8,23,12,0,0.8508362770080566,171.30079650878906,0,413.0916442871094,0,46.083038330078125,583.80010986328125,0,0,27.083,0,1.0367782883363619,0.19422827661037445,0.800277590751648,220.53671264648438,0,454.73480224609375,0,354.7557678222656,675.10809326171875,0,0,25.638,0,0.9861461452207354
2011,8,23,18,0,0.8509465456008911,170.6990509033203,0,412.779296875,0,45.894935607910156,582.886474609375,0,0,22.32,0,1.0367782883363619,0.19313466548919678,0.8015247583389282,219.97637939453125,0,454.566162109375,0,354.3515319824219,674.379150390625,0,0,21.512,0,0.9861461452207354
2011,8,24,0,0,0.8809203505516052,170.07427978515625,0,412.4529724121094,0,45.70759963989258,581.93585205078125,0,0,16.06,0,1.0779975165497158,0.18573696911334991,0.8486488461494446,219.38453674316406,0,454.3868103027344,0,353.94775390625,673.6080322265625,0,0,15.332,0,1.0425045634443677
