year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
2012,5,17,6,306.39413720289826,572,FALSE
2012,5,17,12,303.85850065374115,572,FALSE
2012,5,17,18,301.43192053094606,572,FALSE
2012,5,18,0,299.1079189323776,541,FALSE
2012,5,18,6,296.88192131057343,541,FALSE
2012,5,18,12,294.74778026942124,541,FALSE
2012,5,18,18,292.692507729162,541,FALSE
2012,5,19,0,290.70295230922704,511,FALSE
2012,5,19,6,288.7766369066727,511,FALSE
2012,5,19,12,286.91500840357537,511,FALSE
2012,5,19,18,285.2403926479103,511,FALSE
2012,5,20,0,293.64134227335273,501,FALSE
2012,5,20,6,315.4413776651286,501,FALSE
2012,5,20,12,335.89203214382815,501,FALSE
2012,5,20,18,349.29123390958176,501,FALSE
2012,5,21,0,395.84489302657596,571,FALSE
2012,5,21,6,491.37856902058695,571,FALSE
2012,5,21,12,579.2341977391532,571,FALSE
2012,5,21,18,619.8338232865351,571,FALSE
2012,5,22,0,715.2301284428813,769,FALSE
2012,5,22,6,969.1759586085662,769,FALSE
2012,5,22,12,1234.732272855203,769,FALSE
2012,5,22,18,1341.7137402702454,769,FALSE
2012,5,23,0,1305.984529053744,1160,FALSE
2012,5,23,6,1200.6747325636518,1160,FALSE
2012,5,23,12,1071.8822225995978,1160,FALSE
2012,5,23,18,944.6042504007331,1160,FALSE
2012,5,24,0,891.712876820868,1090,FALSE
2012,5,24,6,941.1795221098986,1090,FALSE
2012,5,24,12,1008.6645092789144,1090,FALSE
2012,5,24,18,1029.605604258649,1090,FALSE
2012,5,25,0,998.1738219422406,1030,FALSE
2012,5,25,6,935.5255045929382,1030,FALSE
2012,5,25,12,861.3800254721558,1030,FALSE
2012,5,25,18,787.8139340401814,1030,FALSE
2012,5,26,0,720.6067563264414,899,FALSE
2012,5,26,6,661.8074457268997,899,FALSE
2012,5,26,12,611.6264766270581,899,FALSE
2012,5,26,18,569.42549416899806,899,FALSE
2012,5,27,0,534.567458616077,790,FALSE
2012,5,27,6,506.3490440099574,790,FALSE
2012,5,27,12,483.53772798321523,790,FALSE
2012,5,27,18,465.49617872088135,790,FALSE
2012,5,28,0,450.2604118603285,716,FALSE
2012,5,28,6,435.1357667666313,716,FALSE
2012,5,28,12,419.7730959261405,716,FALSE
2012,5,28,18,405.11870693695164,716,FALSE
2012,5,29,0,391.599345293651,650,FALSE
2012,5,29,6,378.96149469787133,650,FALSE
2012,5,29,12,367.22926600034526,650,FALSE
2012,5,29,18,356.4771526230729,650,FALSE
2012,5,30,0,346.7095478994862,600,FALSE
2012,5,30,6,337.83298433583064,600,FALSE
2012,5,30,12,329.77924298481815,600,FALSE
2012,5,30,18,322.4904757435938,600,FALSE
2012,5,31,0,316.05194233121244,565,FALSE
2012,5,31,6,310.3603936815297,565,FALSE
2012,5,31,12,305.0337762711963,565,FALSE
2012,5,31,18,299.9530577602673,565,FALSE
2012,6,1,0,295.1572157470162,542,FALSE
2012,6,1,6,290.67166542765824,542,FALSE
2012,6,1,12,288.6598798378195,542,FALSE
2012,6,1,18,293.85974109305056,542,FALSE
2012,6,2,0,302.2295637689872,529,FALSE
2012,6,2,6,305.41649087872895,529,FALSE
2012,6,2,12,302.832359709507,529,FALSE
2012,6,2,18,296.86236312302196,529,FALSE
2012,6,3,0,289.595386758527,490,FALSE
2012,6,3,6,282.3140025003505,490,FALSE
2012,6,3,12,275.7487773165458,490,FALSE
2012,6,3,18,282.77699880945426,490,FALSE
2012,6,4,0,312.8577690619172,474,FALSE
2012,6,4,6,352.4412009606748,474,FALSE
2012,6,4,12,399.3548200533259,474,FALSE
2012,6,4,18,453.7990473104491,474,FALSE
2012,6,5,0,500.52698154882836,505,FALSE
2012,6,5,6,527.7093833729193,505,FALSE
2012,6,5,12,559.8874309642513,505,FALSE
2012,6,8,12,606.5975567270102,890,FALSE
2012,6,8,18,627.7082800625997,890,FALSE
2012,6,9,0,610.0458918468976,954,FALSE
2012,6,9,6,569.9792031041043,954,FALSE
2012,6,9,12,522.3506414109195,954,FALSE
2012,6,9,18,475.9186759300345,954,FALSE
2012,6,10,0,434.806925076987,819,FALSE
2012,6,10,6,400.30417915172495,819,FALSE
2012,6,10,12,372.2084976463893,819,FALSE
2012,6,10,18,349.6723738896619,819,FALSE
2012,6,11,0,331.67623639520764,712,FALSE
2012,6,11,6,317.2441259817241,712,FALSE
2012,6,11,12,306.2169685353804,712,FALSE
2012,6,11,18,307.01399345693994,712,FALSE
2012,6,12,0,326.58035259090354,656,FALSE
2012,6,12,6,361.43960586628873,656,FALSE
2012,6,12,12,395.6357682547265,656,FALSE
2012,6,12,18,412.283191781682,656,FALSE
2012,6,13,0,412.67406924831823,610,FALSE
2012,6,13,6,403.7862413902336,610,FALSE
2012,6,13,12,388.12204879840607,610,FALSE
2012,6,13,18,368.5907113660372,610,FALSE
2012,6,14,0,348.75863919968845,554,FALSE
2012,6,14,6,329.69473031569004,554,FALSE
2012,6,14,12,312.1647394125614,554,FALSE
2012,6,14,18,296.78977266372743,554,FALSE
2012,6,15,0,283.78185160952256,514,FALSE
2012,6,15,6,273.0104467616824,514,FALSE
2012,6,15,12,264.179921658355,514,FALSE
2012,6,15,18,256.95288032609307,514,FALSE
2012,6,16,0,251.00349889108773,482,FALSE
2012,6,16,6,246.04570402275783,482,FALSE
2012,6,16,12,241.84700157121833,482,FALSE
2012,6,16,18,238.28188810072984,482,FALSE
2012,6,17,0,235.26500820484114,462,FALSE
2012,6,17,6,232.66284915551384,462,FALSE
2012,6,17,12,230.3587604320852,462,FALSE
2012,6,17,18,228.73243407337594,462,FALSE
2012,6,18,0,235.89904507765806,481,FALSE
2012,6,18,6,252.64852940077964,481,FALSE
2012,6,18,12,266.0241762389203,481,FALSE
2012,6,18,18,269.9570451406811,481,FALSE
2012,6,19,0,278.50637898924356,462,FALSE
2012,6,19,6,302.8073893427667,462,FALSE
2012,6,19,12,325.74782529787296,462,FALSE
2012,6,19,18,331.5934122992679,462,FALSE
2012,6,20,0,322.5613283129974,435,FALSE
2012,6,20,6,305.8072215820515,435,FALSE
2012,6,20,12,286.83399511262985,435,FALSE
2012,6,20,18,268.8455719149358,435,FALSE
2012,6,21,0,253.30999515392773,406,FALSE
2012,6,21,6,240.6181936487951,406,FALSE
2012,6,21,12,230.60209317281192,406,FALSE
2012,6,21,18,222.9210769782006,406,FALSE
2012,6,22,0,218.01083922823736,392,FALSE
2012,6,22,6,219.51755714597354,392,FALSE
2012,6,22,12,248.12311184159293,392,FALSE
2012,6,22,18,316.49314829544414,392,FALSE
2012,6,23,0,387.16870807742544,441,FALSE
2012,6,23,6,431.44011597400095,441,FALSE
2012,6,23,12,448.3815000222729,441,FALSE
2012,6,23,18,440.28344512327067,441,FALSE
2012,6,24,0,441.27041135707435,423,FALSE
2012,6,24,6,470.37744160646844,423,FALSE
2012,6,24,12,499.3624147024709,423,FALSE
2012,6,24,18,505.92434537658187,423,FALSE
2012,6,25,0,494.2280291826153,421,FALSE
2012,6,25,6,471.8684016432477,421,FALSE
2012,6,25,12,442.2378226906537,421,FALSE
2012,6,25,18,409.60990285808197,421,FALSE
2012,6,26,0,378.9698818249176,399,FALSE
2012,6,26,6,357.4447379823862,399,FALSE
2012,6,26,12,344.22683461010405,399,FALSE
2012,6,26,18,331.357798323137,399,FALSE
2012,6,27,0,316.36998807807316,374,FALSE
2012,6,27,6,300.5398613955833,374,FALSE
2012,6,27,12,285.3572549442639,374,FALSE
2012,6,27,18,271.7022150797576,374,FALSE
2012,6,28,0,259.9273186215293,351,FALSE
2012,6,28,6,253.88682798469227,351,FALSE
2012,6,28,12,253.8872442701587,351,FALSE
2012,6,28,18,253.53106727871446,351,FALSE
2012,6,29,0,250.22237448720858,347,FALSE
2012,6,29,6,245.11406565148695,347,FALSE
2012,6,29,12,240.10360585928248,347,FALSE
2012,6,29,18,235.8144722953503,347,FALSE
2012,6,30,0,232.2875455322903,341,FALSE
2012,6,30,6,235.38916136154,341,FALSE
2012,6,30,12,245.8855767440109,341,FALSE
2012,6,30,18,255.28176654292253,341,FALSE
2012,7,1,0,258.333575346103,335,FALSE
2012,7,1,6,254.5449973782303,335,FALSE
2012,7,1,12,246.32605421492522,335,FALSE
2012,7,1,18,236.3754480715636,335,FALSE
2012,7,2,0,226.5008388605755,315,FALSE
2012,7,2,6,217.64018002546038,315,FALSE
2012,7,2,12,210.91188429206278,315,FALSE
2012,7,2,18,213.8049918566649,315,FALSE
2012,7,3,0,228.74469966285494,341,FALSE
2012,7,3,6,243.35331968960338,341,FALSE
2012,7,3,12,248.30630511970708,341,FALSE
2012,7,3,18,244.4130121698892,341,FALSE
2012,7,4,0,235.61776396392804,319,FALSE
2012,7,4,6,225.15676904799648,319,FALSE
2012,7,4,12,214.9718896532614,319,FALSE
2012,7,4,18,205.98163198536972,319,FALSE
2012,7,5,0,198.4707141837282,293,FALSE
2012,7,5,6,192.39510062777518,293,FALSE
2012,7,5,12,187.56769585073317,293,FALSE
2012,7,5,18,183.7478769973394,293,FALSE
2012,7,6,0,180.7027260409419,279,FALSE
2012,7,6,6,178.24225940925984,279,FALSE
2012,7,6,12,176.2122701333179,279,FALSE
2012,7,6,18,174.48741373090851,279,FALSE
2012,7,7,0,172.97356325134902,268,FALSE
2012,7,7,6,171.61216710138925,268,FALSE
2012,7,7,12,170.3661042567148,268,FALSE
2012,7,7,18,169.2366189355593,268,FALSE
2012,7,8,0,168.22900147281558,256,FALSE
2012,7,8,6,167.31024155375678,256,FALSE
2012,7,8,12,166.44367639066752,256,FALSE
2012,7,8,18,165.62947319091774,256,FALSE
2012,7,9,0,164.87099818607865,244,FALSE
2012,7,9,6,164.14941280369203,244,FALSE
2012,7,9,12,163.4488869983424,244,FALSE
2012,7,9,18,162.71581542793913,244,FALSE
2012,7,10,0,161.91178051472022,234,FALSE
2012,7,10,6,161.06005468911474,234,FALSE
2012,7,10,12,160.19126647258645,234,FALSE
2012,7,10,18,159.35381117175305,234,FALSE
2012,7,11,0,158.57931910545815,226,FALSE
2012,7,11,6,157.85105537493178,226,FALSE
2012,7,11,12,157.14682802181073,226,FALSE
2012,7,11,18,156.4801242142778,226,FALSE
2012,7,12,0,155.86412729352884,217,FALSE
2012,7,12,6,155.27489264888862,217,FALSE
2012,7,12,12,154.6895107310941,217,FALSE
2012,7,12,18,154.08985324388598,217,FALSE
2012,7,13,0,153.46765874131245,208,FALSE
2012,7,13,6,152.82783356268612,208,FALSE
2012,7,13,12,152.177033497415,208,FALSE
2012,7,13,18,151.57008973500228,208,FALSE
2012,7,14,0,151.04655650437752,203,FALSE
2012,7,14,6,150.56704986066993,203,FALSE
2012,7,14,12,150.090995505563,203,FALSE
2012,7,14,18,149.6351035647282,203,FALSE
2012,7,15,0,149.21924764367796,198,FALSE
2012,7,15,6,148.8152108269818,198,FALSE
2012,7,15,12,148.39450210591193,198,FALSE
2012,7,15,18,147.87069533591958,198,FALSE
2012,7,16,0,147.18729882328998,199,FALSE
2012,7,16,6,146.40170325717042,199,FALSE
2012,7,16,12,145.57747098240674,199,FALSE
2012,7,16,18,144.83250424909184,199,FALSE
2012,7,17,0,144.23881614391692,190,FALSE
2012,7,17,6,143.7386038907764,190,FALSE
2012,7,17,12,143.27031749597148,190,FALSE
2012,7,17,18,142.85711668818004,190,FALSE
2012,7,18,0,142.52879036049978,187,FALSE
2012,7,18,6,142.23781023845044,187,FALSE
2012,7,18,12,141.93579419965823,187,FALSE
2012,7,18,18,141.58622975470524,187,FALSE
2012,7,19,0,141.16789530444652,185,FALSE
2012,7,19,6,140.6863947014623,185,FALSE
2012,7,19,12,140.17079847015378,185,FALSE
2012,7,19,18,139.74600215321763,185,FALSE
2012,7,20,0,140.71863885177643,180,FALSE
2012,7,20,6,144.32804197471705,180,FALSE
2012,7,20,12,149.08285482282218,180,FALSE
2012,7,20,18,152.24583706326882,180,FALSE
2012,7,21,0,152.75711444729967,180,FALSE
2012,7,21,6,151.23292746347863,180,FALSE
2012,7,21,12,148.5968986546772,180,FALSE
2012,7,21,18,145.64171397084198,180,FALSE
2012,7,22,0,142.8501105934701,171,FALSE
2012,7,22,6,140.41076674718482,171,FALSE
2012,7,22,12,138.35967444397664,171,FALSE
2012,7,22,18,136.5559324836365,171,FALSE
2012,7,23,0,134.86043192124674,167,FALSE
2012,7,23,6,133.29221035766574,167,FALSE
2012,7,23,12,131.88367656543807,167,FALSE
2012,7,23,18,130.48668606283863,167,FALSE
2012,7,24,0,128.98112213111338,163,FALSE
2012,7,24,6,127.4657292697698,163,FALSE
2012,7,24,12,126.03510415598389,163,FALSE
2012,7,24,18,124.70051361640888,163,FALSE
2012,7,25,0,123.44547714598463,156,FALSE
2012,7,25,6,122.28029235945468,156,FALSE
2012,7,25,12,121.20859535811044,156,FALSE
2012,7,25,18,120.35709606104233,156,FALSE
2012,7,26,0,119.8087641334375,151,FALSE
2012,7,26,6,119.44303669433566,151,FALSE
2012,7,26,12,119.13735479604168,151,FALSE
2012,7,26,18,118.96206095064505,151,FALSE
2012,7,27,0,118.9797534361274,150,FALSE
2012,7,27,6,119.06428741654905,150,FALSE
2012,7,27,12,119.10643139349416,150,FALSE
2012,7,27,18,119.02860444136454,150,FALSE
2012,7,28,0,118.79864569930976,148,FALSE
2012,7,28,6,118.44386838168413,148,FALSE
2012,7,28,12,118.00311961334123,148,FALSE
2012,7,28,18,117.56863788401293,148,FALSE
2012,7,29,0,117.20305141302998,144,FALSE
2012,7,29,6,116.87001584999001,144,FALSE
2012,7,29,12,116.52886116881763,144,FALSE
2012,7,29,18,116.06517465164585,144,FALSE
2012,7,30,0,115.4100396753541,141,FALSE
2012,7,30,6,114.64168384241677,141,FALSE
2012,7,30,12,113.8384281965082,141,FALSE
2012,7,30,18,113.03329760441244,141,FALSE
2012,7,31,0,112.23763687025104,138,FALSE
2012,7,31,6,111.46597078838522,138,FALSE
2012,7,31,12,110.72558150794103,138,FALSE
2012,7,31,18,109.97813576340594,138,FALSE
2012,8,1,0,109.19132646053642,134,FALSE
2012,8,1,6,108.38946474868857,134,FALSE
2012,8,1,12,107.59955319163996,134,FALSE
2012,8,1,18,106.59158125152553,134,FALSE
2012,8,2,0,105.20612802353077,130,FALSE
2012,8,2,6,103.6426181335066,130,FALSE
2012,8,2,12,102.08883775533958,130,FALSE
2012,8,2,18,100.49117700391491,130,FALSE
2012,8,3,0,98.7775101527136,127,FALSE
2012,8,3,6,97.06580554423708,127,FALSE
2012,8,3,12,95.45756013367658,127,FALSE
2012,8,3,18,93.6401097928873,127,FALSE
2012,8,4,0,91.36552343507506,122,FALSE
2012,8,4,6,88.89747770075215,122,FALSE
2012,8,4,12,86.49715479038747,122,FALSE
2012,8,4,18,84.71082183666263,122,FALSE
2012,8,5,0,83.87022776352737,119,FALSE
2012,8,5,6,83.63763095028703,119,FALSE
2012,8,5,12,83.64649678596285,119,FALSE
2012,8,5,18,84.04070998357429,119,FALSE
2012,8,6,0,84.96624640985866,115,FALSE
2012,8,6,6,86.08862577365062,115,FALSE
2012,8,6,12,87.11259859469322,115,FALSE
2012,8,6,18,88.1166131215463,115,FALSE
2012,8,7,0,89.2107282654396,114,FALSE
2012,8,7,6,90.22786396207518,114,FALSE
2012,8,7,12,91.03270910863958,114,FALSE
2012,8,7,18,91.56919557895188,114,FALSE
2012,8,8,0,91.84420253670439,114,FALSE
2012,8,8,6,91.90310171366283,114,FALSE
2012,8,8,12,91.79317670468627,114,FALSE
2012,8,8,18,91.37539184667642,114,FALSE
2012,8,9,0,90.55607683069957,113,FALSE
2012,8,9,6,89.50519446564799,113,FALSE
2012,8,9,12,88.38933442913222,113,FALSE
2012,8,9,18,87.30416312248364,113,FALSE
2012,8,10,0,86.30188161207826,109,FALSE
2012,8,10,6,85.40105789092028,109,FALSE
2012,8,10,12,84.58907062394664,109,FALSE
2012,8,10,18,83.62560777181326,109,FALSE
2012,8,11,0,82.34410342435231,106,FALSE
2012,8,11,6,80.91076458290476,106,FALSE
2012,8,11,12,79.48820042230881,106,FALSE
2012,8,11,18,77.98542346789694,106,FALSE
2012,8,12,0,76.30814995263214,102,FALSE
2012,8,12,6,74.59459266637855,102,FALSE
2012,8,12,12,72.9698246274951,102,FALSE
2012,8,12,18,71.64299508621376,102,FALSE
2012,8,13,0,70.72978698584254,98.4,FALSE
2012,8,13,6,70.09311476478587,98.4,FALSE
2012,8,13,12,69.58593986541968,98.4,FALSE
2012,8,13,18,68.98501120723824,98.4,FALSE
2012,8,14,0,68.1449606421146,94.8,FALSE
2012,8,14,6,67.14533406431411,94.8,FALSE
2012,8,14,12,66.09069887475692,94.8,FALSE
2012,8,14,18,65.09535319179311,94.8,FALSE
2012,8,15,0,64.22760129341552,93.7,FALSE
2012,8,15,6,63.459379792508464,93.7,FALSE
2012,8,15,12,62.74552294792028,93.7,FALSE
2012,8,15,18,61.888496751163885,93.7,FALSE
2012,8,16,0,60.756010677016604,91.2,FALSE
2012,8,16,6,59.47305052050595,91.2,FALSE
2012,8,16,12,58.168609681635324,91.2,FALSE
2012,8,16,18,57.19146893704584,91.2,FALSE
2012,8,17,0,56.76138661842521,87.7,FALSE
2012,8,17,6,56.656753236223715,87.7,FALSE
2012,8,17,12,56.6447381542216,87.7,FALSE
2012,8,17,18,57.17454131453558,87.7,FALSE
2012,8,18,0,58.58474174054929,90.4,FALSE
2012,8,18,6,60.381883891803675,90.4,FALSE
2012,8,18,12,62.10569154421714,90.4,FALSE
2012,8,18,18,63.513753685499665,90.4,FALSE
2012,8,19,0,64.52456837175751,92.3,FALSE
2012,8,19,6,65.15638273689757,92.3,FALSE
2012,8,19,12,65.46993727418487,92.3,FALSE
2012,8,19,18,65.4611858987761,92.3,FALSE
2012,8,20,0,65.13195413018676,90.3,FALSE
2012,8,20,6,64.58377321341803,90.3,FALSE
2012,8,20,12,63.92107290164279,90.3,FALSE
2012,8,20,18,63.199511495907146,90.3,FALSE
2012,8,21,0,62.447210820177375,88,FALSE
2012,8,21,6,61.69318976966092,88,FALSE
2012,8,21,12,60.95638766396012,88,FALSE
2012,8,21,18,60.17464364162892,88,FALSE
2012,8,22,0,59.29711792738483,85.7,FALSE
2012,8,22,6,58.37485110794262,85.7,FALSE
2012,8,22,12,57.46216433564065,85.7,FALSE
2012,8,22,18,56.66338919037111,85.7,FALSE
2012,8,23,0,56.04518588175091,83.8,FALSE
2012,8,23,6,55.54954302272711,83.8,FALSE
2012,8,23,12,55.10622228469977,83.8,FALSE
2012,8,23,18,54.39551277124083,83.8,FALSE
2012,8,24,0,53.23171488743521,83.5,FALSE
2012,8,24,6,51.86647044827094,83.5,FALSE
2012,8,24,12,50.53065669762414,83.5,FALSE
2012,8,24,18,49.34314228207545,83.5,FALSE
2012,8,25,0,48.34175700859291,81.1,FALSE
2012,8,25,6,47.51847263627945,81.1,FALSE
2012,8,25,12,46.846647554044125,81.1,FALSE
2012,8,25,18,46.49444110197264,81.1,FALSE
2012,8,26,0,46.51560501477594,80.4,FALSE
2012,8,26,6,46.67656715591057,80.4,FALSE
2012,8,26,12,47.95266237889479,80.4,FALSE
2012,8,26,18,50.173660701742776,80.4,FALSE
2012,8,27,0,51.59874263838859,80.9,FALSE
2012,8,27,6,51.899876182015205,80.9,FALSE
2012,8,27,12,51.4592061051296,80.9,FALSE
2012,8,27,18,50.58536225988682,80.9,FALSE
2012,8,28,0,49.50313951492186,80.5,FALSE
2012,8,28,6,48.425863577936525,80.5,FALSE
2012,8,28,12,47.46228310694461,80.5,FALSE
2012,8,28,18,46.74012832346445,80.5,FALSE
2012,8,29,0,46.29403741576412,79.5,FALSE
2012,8,29,6,46.00494196996651,79.5,FALSE
2012,8,29,12,45.78621976987638,79.5,FALSE
2012,8,29,18,45.564149162186396,79.5,FALSE
2012,8,30,0,45.30636831244323,80.5,FALSE
2012,8,30,6,45.03502819215849,80.5,FALSE
2012,8,30,12,44.7668609003434,80.5,FALSE
2012,8,30,18,44.624559876715985,80.5,FALSE
2012,8,31,0,44.658790676820225,77.5,FALSE
2012,8,31,6,44.74846196235404,77.5,FALSE
2012,8,31,12,44.81570676717098,77.5,FALSE
2012,8,31,18,44.80953668597909,77.5,FALSE
2012,9,1,0,44.71772947007494,74.4,FALSE
2012,9,1,6,44.57128485662846,74.4,FALSE
2012,9,1,12,44.39542241837265,74.4,FALSE
2012,9,1,18,44.2133038416721,74.4,FALSE
2012,9,2,0,44.03781356962871,73.6,FALSE
2012,9,2,6,43.864158225304536,73.6,FALSE
2012,9,2,12,43.68709189402084,73.6,FALSE
2012,9,2,18,43.449290363277825,73.6,FALSE
2012,9,3,0,43.1271273775629,72,FALSE
2012,9,3,6,42.77940302348679,72,FALSE
2012,9,3,12,42.4434751453807,72,FALSE
2012,9,3,18,42.113129997729956,72,FALSE
2012,9,4,0,41.780981198701326,71.2,FALSE
2012,9,4,6,41.46346844340964,71.2,FALSE
2012,9,4,12,41.168253306366786,71.2,FALSE
2012,9,4,18,40.92175253190325,71.2,FALSE
2012,9,5,0,40.73174162780549,69.4,FALSE
2012,9,5,6,40.56619307417394,69.4,FALSE
2012,9,5,12,40.403685662564385,69.4,FALSE
2012,9,5,18,40.202088620849715,69.4,FALSE
2012,9,6,0,39.94483254526402,68.2,FALSE
2012,9,6,6,39.66643220673237,68.2,FALSE
2012,9,6,12,39.38987758724923,68.2,FALSE
2012,9,6,18,39.111461473341095,68.2,FALSE
2012,9,7,0,38.82739076337363,65.8,FALSE
2012,9,7,6,38.54948647279139,65.8,FALSE
2012,9,7,12,38.28367488469313,65.8,FALSE
2012,9,7,18,38.47903013577937,65.8,FALSE
2012,9,8,0,39.324330897962625,66,FALSE
2012,9,8,6,40.35216328297111,66,FALSE
2012,9,8,12,41.26758734644063,66,FALSE
2012,9,8,18,42.181053510406656,66,FALSE
2012,9,9,0,43.1786339817797,68.3,FALSE
2012,9,9,6,44.07210222682417,68.3,FALSE
2012,9,9,12,44.76505491985287,68.3,FALSE
2012,9,9,18,45.329213933635664,68.3,FALSE
2012,9,10,0,45.8288832083562,75,FALSE
2012,9,10,6,46.22055425567456,75,FALSE
2012,9,10,12,46.48919138898289,75,FALSE
2012,9,10,18,46.18690187199724,75,FALSE
2012,9,11,0,45.140924298394154,72.2,FALSE
2012,9,11,6,43.85152565438092,72.2,FALSE
2012,9,11,12,42.63824846035669,72.2,FALSE
2012,9,11,18,41.231528341439855,72.2,FALSE
2012,9,12,0,39.479813008578446,69,FALSE
2012,9,12,6,37.756829894751306,69,FALSE
2012,9,12,12,36.27559390860752,69,FALSE
2012,9,12,18,34.80865567201609,69,FALSE
2012,9,13,0,33.21002634536471,65.8,FALSE
2012,9,13,6,31.713826538217052,65.8,FALSE
2012,9,13,12,30.446494140264228,65.8,FALSE
2012,9,13,18,29.953317309376217,65.8,FALSE
2012,9,14,0,30.42641208600145,65.2,FALSE
2012,9,14,6,31.272217660232155,65.2,FALSE
2012,9,14,12,32.1015782808892,65.2,FALSE
2012,9,14,18,32.881377927095684,65.2,FALSE
2012,9,15,0,33.63551804704288,63.5,FALSE
2012,9,15,6,34.26180224623508,63.5,FALSE
2012,9,15,12,34.71909009562441,63.5,FALSE
2012,9,15,18,34.92747054922674,63.5,FALSE
2012,9,16,0,34.878225082305846,62.2,FALSE
2012,9,16,6,34.69608258543386,62.2,FALSE
2012,9,16,12,34.46755171760398,62.2,FALSE
2012,9,16,18,33.98332127800141,62.2,FALSE
2012,9,17,0,33.1533226310066,60.3,FALSE
2012,9,17,6,32.24292039571749,60.3,FALSE
2012,9,17,12,31.415344145422623,60.3,FALSE
2012,9,17,18,31.027219052173706,60.3,FALSE
2012,9,18,0,31.20497774720305,59.5,FALSE
2012,9,18,6,31.611635402180198,59.5,FALSE
2012,9,18,12,32.02278728663537,59.5,FALSE
2012,9,18,18,32.7496973539534,59.5,FALSE
2012,9,19,0,33.94215105102016,59.5,FALSE
2012,9,19,6,35.18993249905179,59.5,FALSE
2012,9,19,12,36.248977342841584,59.5,FALSE
2012,9,19,18,37.31126665572802,59.5,FALSE
2012,9,20,0,38.50238470425256,59.5,FALSE
2012,9,20,6,39.59362884426362,59.5,FALSE
2012,9,20,12,40.462624221924244,59.5,FALSE
2012,9,20,18,41.14647452272229,59.5,FALSE
2012,9,21,0,41.68300909946385,62.3,FALSE
2012,9,21,6,42.02969578433131,62.3,FALSE
2012,9,21,12,42.201559747014855,62.3,FALSE
2012,9,21,18,42.146479143614876,62.3,FALSE
2012,9,22,0,41.86350745154239,62.3,FALSE
2012,9,22,6,41.49887014105696,62.3,FALSE
2012,9,22,12,41.14339832430812,62.3,FALSE
2012,9,22,18,40.73960302375282,62.3,FALSE
2012,9,23,0,40.25469599578109,62.3,FALSE
2012,9,23,6,39.77944525103653,62.3,FALSE
2012,9,23,12,39.36478422172371,62.3,FALSE
2012,9,23,18,39.04593406507019,62.3,FALSE
2012,9,24,0,38.82588859696853,61.8,FALSE
2012,9,24,6,38.66686228510287,61.8,FALSE
2012,9,24,12,38.539795133172035,61.8,FALSE
2012,9,24,18,38.534319324712854,61.8,FALSE
2012,9,25,0,38.68658851698498,60.4,FALSE
2012,9,25,6,38.88156691185526,60.4,FALSE
2012,9,25,12,39.04770266005589,60.4,FALSE
2012,9,25,18,38.985649340250454,60.4,FALSE
2012,9,26,0,38.621234637855395,59.2,FALSE
2012,9,26,6,38.14506716845521,59.2,FALSE
2012,9,26,12,37.68206687995945,59.2,FALSE
2012,9,26,18,37.025735847026084,59.2,FALSE
2012,9,27,0,36.076957379212814,58.4,FALSE
2012,9,27,6,35.093800860404,58.4,FALSE
2012,9,27,12,34.230102503602424,58.4,FALSE
2012,9,27,18,33.79344008255473,58.4,FALSE
2012,9,28,0,33.88514585168926,57.1,FALSE
2012,9,28,6,34.20274274232219,57.1,FALSE
2012,9,28,12,34.54306669200819,57.1,FALSE
2012,9,28,18,35.084714243549826,57.1,FALSE
2012,9,29,0,35.91671811617758,56.7,FALSE
2012,9,29,6,36.76833779305204,56.7,FALSE
2012,9,29,12,37.48167928377514,56.7,FALSE
2012,9,29,18,37.79750582660276,56.7,FALSE
2012,9,30,0,37.637852005316994,54.4,FALSE
2012,9,30,6,37.26016845848018,54.4,FALSE
2012,9,30,12,36.84008946375527,54.4,FALSE
2012,9,30,18,36.387758588220805,54.4,FALSE
2012,10,1,0,35.8983100046416,54,FALSE
2012,10,1,6,35.44185299174704,54,FALSE
2012,10,1,12,35.05288829790531,54,FALSE
2012,10,1,18,35.098154864313294,54,FALSE
2012,10,2,0,35.72010434061191,53.4,FALSE
2012,10,2,6,36.526240101446845,53.4,FALSE
2012,10,2,12,37.26631384403008,53.4,FALSE
2012,10,2,18,37.6462795619981,53.4,FALSE
2012,10,3,0,37.57198104440269,52.9,FALSE
2012,10,3,6,37.27777553145474,52.9,FALSE
2012,10,3,12,36.92818617731442,52.9,FALSE
2012,10,3,18,36.53082197190534,52.9,FALSE
2012,10,4,0,36.082585682978,53.2,FALSE
2012,10,4,6,35.65678899068783,53.2,FALSE
2012,10,4,12,35.29071086248363,53.2,FALSE
2012,10,4,18,35.01401777025135,53.2,FALSE
2012,10,5,0,34.82825920652555,52.7,FALSE
2012,10,5,6,34.696214046904544,52.7,FALSE
2012,10,5,12,34.5905260357473,52.7,FALSE
2012,10,5,18,34.43517889224138,52.7,FALSE
2012,10,6,0,34.1970583483295,51.3,FALSE
2012,10,6,6,33.9363772632274,51.3,FALSE
2012,10,6,12,33.691783556498685,51.3,FALSE
2012,10,6,18,33.44669380182056,51.3,FALSE
2012,10,7,0,33.18906788129733,51.3,FALSE
2012,10,7,6,32.945643305247955,51.3,FALSE
2012,10,7,12,32.730023706659566,51.3,FALSE
2012,10,7,18,32.87108361753077,51.3,FALSE
2012,10,8,0,33.50220735166401,51.3,FALSE
