year,month,day,flow_cfs,imputed
1999,6,7,411,FALSE
1999,6,8,392,FALSE
1999,6,9,365,FALSE
1999,6,10,348,FALSE
1999,6,11,326,FALSE
1999,6,12,310,FALSE
1999,6,13,301,FALSE
1999,6,14,293,FALSE
1999,6,15,286,FALSE
1999,6,16,279,FALSE
1999,6,17,265,FALSE
1999,6,18,258,FALSE
1999,6,19,252,FALSE
1999,6,20,246,FALSE
1999,6,21,261,FALSE
1999,6,22,243,FALSE
1999,6,23,229,FALSE
1999,6,24,229,FALSE
1999,6,25,293,FALSE
1999,6,26,268,FALSE
1999,6,27,241,FALSE
1999,6,28,226,FALSE
1999,6,29,216,FALSE
1999,6,30,209,FALSE
1999,7,1,206,FALSE
1999,7,2,210,FALSE
1999,7,3,211,FALSE
1999,7,4,209,FALSE
1999,7,5,197,FALSE
1999,7,6,187,FALSE
1999,7,7,195,FALSE
1999,7,8,187,FALSE
1999,7,9,172,FALSE
1999,7,10,163,FALSE
1999,7,11,154,FALSE
1999,7,12,148,FALSE
1999,7,13,144,FALSE
1999,7,14,140,FALSE
1999,7,15,139,FALSE
1999,7,16,137,FALSE
1999,7,17,140,FALSE
1999,7,18,135,FALSE
1999,7,19,128,FALSE
1999,7,20,123,FALSE
1999,7,21,120,FALSE
1999,7,22,118,FALSE
1999,7,23,114,FALSE
1999,7,24,113,FALSE
1999,7,25,113,FALSE
1999,7,26,109,FALSE
1999,7,27,106,FALSE
1999,7,28,103,FALSE
1999,7,29,100,FALSE
1999,7,30,98,FALSE
1999,7,31,97,FALSE
1999,8,1,96,FALSE
1999,8,2,95,FALSE
1999,8,3,93,FALSE
1999,8,4,91,FALSE
1999,8,5,89,FALSE
1999,8,6,90,FALSE
1999,8,7,112,FALSE
1999,8,8,116,FALSE
1999,8,9,105,FALSE
1999,8,10,95,FALSE
1999,8,11,91,FALSE
1999,8,12,92,FALSE
1999,8,13,93,FALSE
1999,8,14,101,FALSE
1999,8,15,98,FALSE
1999,8,16,93,FALSE
1999,8,17,89,FALSE
1999,8,18,86,FALSE
1999,8,19,84,FALSE
1999,8,20,82,FALSE
1999,8,21,81,FALSE
1999,8,22,79,FALSE
1999,8,23,76,FALSE
1999,8,24,74,FALSE
1999,8,25,74,FALSE
1999,8,26,73,FALSE
1999,8,27,71,FALSE
1999,8,28,70,FALSE
1999,8,29,71,FALSE
1999,8,30,74,FALSE
1999,8,31,83,FALSE
1999,9,1,79,FALSE
1999,9,2,75,FALSE
1999,9,3,71,FALSE
1999,9,4,69,FALSE
1999,9,5,69,FALSE
1999,9,6,71,FALSE
1999,9,7,68,FALSE
1999,9,8,66,FALSE
1999,9,9,64,FALSE
1999,9,10,63,FALSE
1999,9,11,63,FALSE
1999,9,12,60,FALSE
1999,9,13,58,FALSE
1999,9,14,58,FALSE
1999,9,15,59,FALSE
1999,9,16,59,FALSE
1999,9,17,59,FALSE
1999,9,18,59,FALSE
1999,9,19,57,FALSE
1999,9,20,56,FALSE
1999,9,21,55,FALSE
1999,9,22,55,FALSE
1999,9,23,55,FALSE
1999,9,24,57,FALSE
1999,9,25,64,FALSE
1999,9,26,62,FALSE
1999,9,27,60,FALSE
1999,9,28,58,FALSE
1999,9,29,56,FALSE
1999,9,30,55,FALSE
1999,10,1,55,FALSE
1999,10,2,54,FALSE
1999,10,3,53,FALSE
1999,10,4,52,FALSE
1999,10,5,54,FALSE
1999,10,6,63,FALSE
1999,10,7,66,FALSE
1999,10,8,89,FALSE
1999,10,9,92,FALSE
1999,10,10,76,FALSE
1999,10,11,68,FALSE
1999,10,12,64,FALSE
1999,10,13,62,FALSE
1999,10,14,61,FALSE
1999,10,15,60,FALSE
1999,10,16,58,FALSE
1999,10,17,57,FALSE
1999,10,18,56,FALSE
1999,10,19,55,FALSE
1999,10,20,54,FALSE
1999,10,21,54,FALSE
1999,10,22,54,FALSE
1999,10,23,56,FALSE
1999,10,24,69,FALSE
1999,10,25,74,FALSE
1999,10,26,94,FALSE
1999,10,27,114,FALSE
1999,10,28,1140,FALSE
1999,10,29,818,FALSE
1999,10,30,357,FALSE
1999,10,31,364,FALSE
1999,11,1,306,FALSE
1999,11,2,246,FALSE
1999,11,3,221,FALSE
1999,11,4,259,FALSE
1999,11,5,248,FALSE
1999,11,6,719,FALSE
1999,11,7,564,FALSE
1999,11,8,434,FALSE
1999,11,9,513,FALSE
1999,11,10,2460,FALSE
1999,11,11,2640,FALSE
1999,11,12,7660,FALSE
1999,11,13,5710,FALSE
1999,11,14,3160,FALSE
1999,11,15,1950,FALSE
1999,11,16,1450,FALSE
1999,11,17,1270,FALSE
1999,11,18,1080,FALSE
1999,11,19,1200,FALSE
1999,11,20,2780,FALSE
1999,11,21,3070,FALSE
1999,11,22,2810,FALSE
1999,11,23,2450,FALSE
1999,11,24,4790,FALSE
1999,11,25,19400,FALSE
1999,11,26,13900,FALSE
1999,11,27,6210,FALSE
1999,11,28,3860,FALSE
1999,11,29,2750,FALSE
1999,11,30,2180,FALSE
1999,12,1,2300,FALSE
1999,12,2,7470,FALSE
1999,12,3,4800,FALSE
1999,12,4,3210,FALSE
1999,12,5,2520,FALSE
1999,12,6,4080,FALSE
1999,12,7,4000,FALSE
1999,12,8,3350,FALSE
1999,12,9,3190,FALSE
1999,12,10,3070,FALSE
1999,12,11,3280,FALSE
1999,12,12,4280,FALSE
1999,12,13,4590,FALSE
1999,12,14,6900,FALSE
1999,12,15,13200,FALSE
1999,12,16,10200,FALSE
1999,12,17,6740,FALSE
1999,12,18,7130,FALSE
1999,12,19,4690,FALSE
1999,12,20,3230,FALSE
1999,12,21,2400,FALSE
1999,12,22,1880,FALSE
1999,12,23,1540,FALSE
1999,12,24,1300,FALSE
1999,12,25,1140,FALSE
1999,12,26,1010,FALSE
1999,12,27,908,FALSE
1999,12,28,824,FALSE
1999,12,29,758,FALSE
1999,12,30,707,FALSE
1999,12,31,675,FALSE
2000,1,1,762,FALSE
2000,1,2,812,FALSE
2000,1,3,1090,FALSE
2000,1,4,3850,FALSE
2000,1,5,2820,FALSE
2000,1,6,2060,FALSE
2000,1,7,1670,FALSE
2000,1,8,1830,FALSE
2000,1,9,4000,FALSE
2000,1,10,3770,FALSE
2000,1,11,2850,FALSE
2000,1,12,2260,FALSE
2000,1,13,1930,FALSE
2000,1,14,2030,FALSE
2000,1,15,2130,FALSE
2000,1,16,2090,FALSE
2000,1,17,2000,FALSE
2000,1,18,1740,FALSE
2000,1,19,1530,FALSE
2000,1,20,1490,FALSE
2000,1,21,2290,FALSE
2000,1,22,2420,FALSE
2000,1,23,2030,FALSE
2000,1,24,1730,FALSE
2000,1,25,1680,FALSE
2000,1,26,1530,FALSE
2000,1,27,1360,FALSE
2000,1,28,1220,FALSE
2000,1,29,1100,FALSE
2000,1,30,1010,FALSE
2000,1,31,1050,FALSE
2000,2,1,7270,FALSE
2000,2,2,6520,FALSE
2000,2,3,3900,FALSE
2000,2,4,2790,FALSE
2000,2,5,2190,FALSE
2000,2,6,1840,FALSE
2000,2,7,1610,FALSE
2000,2,8,2130,FALSE
2000,2,9,2240,FALSE
2000,2,10,1790,FALSE
2000,2,11,1510,FALSE
2000,2,12,1330,FALSE
2000,2,13,1170,FALSE
2000,2,14,1200,FALSE
2000,2,15,1270,FALSE
2000,2,16,1180,FALSE
2000,2,17,1080,FALSE
2000,2,18,982,FALSE
2000,2,19,902,FALSE
2000,2,20,834,FALSE
2000,2,21,789,FALSE
2000,2,22,891,FALSE
2000,2,23,931,FALSE
2000,2,24,884,FALSE
2000,2,25,933,FALSE
2000,2,26,1400,FALSE
2000,2,27,2040,FALSE
2000,2,28,1730,FALSE
2000,2,29,2470,FALSE
2000,3,1,2940,FALSE
2000,3,2,2320,FALSE
2000,3,3,1850,FALSE
2000,3,4,1780,FALSE
2000,3,5,1570,FALSE
2000,3,6,1380,FALSE
2000,3,7,1220,FALSE
2000,3,8,1110,FALSE
2000,3,9,993,FALSE
2000,3,10,922,FALSE
2000,3,11,969,FALSE
2000,3,12,887,FALSE
2000,3,13,913,FALSE
2000,3,14,1250,FALSE
2000,3,15,1150,FALSE
2000,3,16,1320,FALSE
2000,3,17,1410,FALSE
2000,3,18,1850,FALSE
2000,3,19,2390,FALSE
2000,3,20,2170,FALSE
2000,3,21,1820,FALSE
2000,3,22,1580,FALSE
2000,3,23,1410,FALSE
2000,3,24,1240,FALSE
2000,3,25,1110,FALSE
2000,3,26,995,FALSE
2000,3,27,968,FALSE
2000,3,28,1010,FALSE
2000,3,29,912,FALSE
2000,3,30,845,FALSE
2000,3,31,781,FALSE
2000,4,1,736,FALSE
2000,4,2,698,FALSE
2000,4,3,658,FALSE
2000,4,4,630,FALSE
2000,4,5,596,FALSE
2000,4,6,612,FALSE
2000,4,7,570,FALSE
2000,4,8,526,FALSE
2000,4,9,499,FALSE
2000,4,10,477,FALSE
2000,4,11,457,FALSE
2000,4,12,441,FALSE
2000,4,13,469,FALSE
2000,4,14,598,FALSE
2000,4,15,743,FALSE
2000,4,16,695,FALSE
2000,4,17,617,FALSE
2000,4,18,560,FALSE
2000,4,19,515,FALSE
2000,4,20,484,FALSE
2000,4,21,461,FALSE
2000,4,22,474,FALSE
2000,4,23,533,FALSE
2000,4,24,557,FALSE
2000,4,25,597,FALSE
2000,4,26,681,FALSE
2000,4,27,654,FALSE
2000,4,28,862,FALSE
2000,4,29,1030,FALSE
2000,4,30,908,FALSE
2000,5,1,798,FALSE
2000,5,2,724,FALSE
2000,5,3,688,FALSE
2000,5,4,665,FALSE
2000,5,5,673,FALSE
2000,5,6,632,FALSE
2000,5,7,593,FALSE
2000,5,8,573,FALSE
2000,5,9,884,FALSE
2000,5,10,2360,FALSE
2000,5,11,3280,FALSE
2000,5,12,2910,FALSE
2000,5,13,2140,FALSE
2000,5,14,1650,FALSE
2000,5,15,1360,FALSE
2000,5,16,1130,FALSE
2000,5,17,968,FALSE
2000,5,18,850,FALSE
2000,5,19,772,FALSE
2000,5,20,695,FALSE
2000,5,21,629,FALSE
2000,5,22,580,FALSE
2000,5,23,538,FALSE
2000,5,24,505,FALSE
2000,5,25,473,FALSE
2000,5,26,514,FALSE
2000,5,27,541,FALSE
2000,5,28,569,FALSE
2000,5,29,546,FALSE
2000,5,30,509,FALSE
2000,5,31,485,FALSE
2000,6,1,455,FALSE
2000,6,2,429,FALSE
2000,6,3,405,FALSE
2000,6,4,385,FALSE
2000,6,5,375,FALSE
2000,6,6,400,FALSE
2000,6,7,407,FALSE
2000,6,8,396,FALSE
2000,6,9,386,FALSE
2000,6,10,462,FALSE
2000,6,11,852,FALSE
2000,6,12,5760,FALSE
2000,6,13,3440,FALSE
2000,6,14,2050,FALSE
2000,6,15,1460,FALSE
2000,6,16,1130,FALSE
2000,6,17,928,FALSE
2000,6,18,795,FALSE
2000,6,19,698,FALSE
2000,6,20,619,FALSE
2000,6,21,557,FALSE
2000,6,22,506,FALSE
2000,6,23,467,FALSE
2000,6,24,437,FALSE
2000,6,25,410,FALSE
2000,6,26,383,FALSE
2000,6,27,359,FALSE
2000,6,28,339,FALSE
2000,6,29,320,FALSE
2000,6,30,306,FALSE
2000,7,1,297,FALSE
2000,7,2,286,FALSE
2000,7,3,283,FALSE
2000,7,4,282,FALSE
2000,7,5,272,FALSE
2000,7,6,259,FALSE
2000,7,7,246,FALSE
2000,7,8,236,FALSE
2000,7,9,229,FALSE
2000,7,10,221,FALSE
2000,7,11,213,FALSE
2000,7,12,205,FALSE
2000,7,13,199,FALSE
2000,7,14,194,FALSE
2000,7,15,187,FALSE
2000,7,16,180,FALSE
2000,7,17,174,FALSE
2000,7,18,170,FALSE
2000,7,19,167,FALSE
2000,7,20,163,FALSE
2000,7,21,158,FALSE
2000,7,22,156,FALSE
2000,7,23,154,FALSE
2000,7,24,149,FALSE
2000,7,25,145,FALSE
2000,7,26,144,FALSE
2000,7,27,140,FALSE
2000,7,28,137,FALSE
2000,7,29,133,FALSE
2000,7,30,130,FALSE
2000,7,31,127,FALSE
2000,8,1,124,FALSE
2000,8,2,121,FALSE
2000,8,3,118,FALSE
2000,8,4,115,FALSE
2000,8,5,112,FALSE
2000,8,6,110,FALSE
2000,8,7,108,FALSE
2000,8,8,107,FALSE
2000,8,9,105,FALSE
2000,8,10,104,FALSE
2000,8,11,101,FALSE
2000,8,12,100,FALSE
2000,8,13,99,FALSE
2000,8,14,98,FALSE
2000,8,15,96,FALSE
2000,8,16,95,FALSE
2000,8,17,94,FALSE
2000,8,18,102,FALSE
2000,8,19,122,FALSE
2000,8,20,120,FALSE
2000,8,21,104,FALSE
2000,8,22,98,FALSE
2000,8,23,94,FALSE
2000,8,24,92,FALSE
2000,8,25,91,FALSE
2000,8,26,91,FALSE
2000,8,27,89,FALSE
2000,8,28,87,FALSE
2000,8,29,85,FALSE
2000,8,30,84,FALSE
2000,8,31,83,FALSE
2000,9,1,85,FALSE
2000,9,2,95,FALSE
2000,9,3,109,FALSE
2000,9,4,103,FALSE
2000,9,5,95,FALSE
2000,9,6,91,FALSE
2000,9,7,88,FALSE
2000,9,8,103,FALSE
2000,9,9,104,FALSE
2000,9,10,107,FALSE
2000,9,11,102,FALSE
2000,9,12,95,FALSE
2000,9,13,91,FALSE
2000,9,14,87,FALSE
2000,9,15,84,FALSE
2000,9,16,83,FALSE
2000,9,17,82,FALSE
2000,9,18,81,FALSE
2000,9,19,80,FALSE
2000,9,20,79,FALSE
2000,9,21,79,FALSE
2000,9,22,76,FALSE
2000,9,23,74,FALSE
2000,9,24,73,FALSE
2000,9,25,73,FALSE
2000,9,26,73,FALSE
2000,9,27,73,FALSE
2000,9,28,73,FALSE
2000,9,29,76,FALSE
2000,9,30,237,FALSE
2000,10,1,438,FALSE
2000,10,2,203,FALSE
2000,10,3,143,FALSE
2000,10,4,120,FALSE
2000,10,5,105,FALSE
2000,10,6,96,FALSE
2000,10,7,91,FALSE
2000,10,8,88,FALSE
2000,10,9,109,FALSE
2000,10,10,137,FALSE
2000,10,11,113,FALSE
2000,10,12,102,FALSE
2000,10,13,127,FALSE
2000,10,14,134,FALSE
2000,10,15,121,FALSE
2000,10,16,124,FALSE
2000,10,17,128,FALSE
2000,10,18,184,FALSE
2000,10,19,174,FALSE
2000,10,20,319,FALSE
2000,10,21,466,FALSE
2000,10,22,335,FALSE
2000,10,23,257,FALSE
2000,10,24,211,FALSE
2000,10,25,181,FALSE
2000,10,26,163,FALSE
2000,10,27,152,FALSE
2000,10,28,253,FALSE
2000,10,29,322,FALSE
2000,10,30,303,FALSE
2000,10,31,257,FALSE
2000,11,1,232,FALSE
2000,11,2,230,FALSE
2000,11,3,212,FALSE
2000,11,4,229,FALSE
2000,11,5,236,FALSE
2000,11,6,248,FALSE
2000,11,7,239,FALSE
2000,11,8,275,FALSE
2000,11,9,398,FALSE
2000,11,10,384,FALSE
2000,11,11,335,FALSE
2000,11,12,296,FALSE
2000,11,13,269,FALSE
2000,11,14,246,FALSE
2000,11,15,228,FALSE
2000,11,16,211,FALSE
2000,11,17,199,FALSE
2000,11,18,186,FALSE
2000,11,19,178,FALSE
2000,11,20,171,FALSE
2000,11,21,165,FALSE
2000,11,22,156,FALSE
2000,11,23,216,FALSE
2000,11,24,291,FALSE
2000,11,25,287,FALSE
2000,11,26,390,FALSE
2000,11,27,1030,FALSE
2000,11,28,743,FALSE
2000,11,29,628,FALSE
2000,11,30,862,FALSE
2000,12,1,789,FALSE
2000,12,2,801,FALSE
2000,12,3,708,FALSE
2000,12,4,598,FALSE
2000,12,5,513,FALSE
2000,12,6,451,FALSE
2000,12,7,405,FALSE
2000,12,8,370,FALSE
2000,12,9,351,FALSE
2000,12,10,326,FALSE
2000,12,11,304,FALSE
2000,12,12,285,FALSE
2000,12,13,294,FALSE
2000,12,14,435,FALSE
2000,12,15,1450,FALSE
2000,12,16,1150,FALSE
2000,12,17,1700,FALSE
2000,12,18,1340,FALSE
2000,12,19,1060,FALSE
2000,12,20,936,FALSE
2000,12,21,906,FALSE
2000,12,22,2750,FALSE
2000,12,23,3420,FALSE
2000,12,24,2780,FALSE
2000,12,25,2040,FALSE
2000,12,26,1530,FALSE
2000,12,27,1200,FALSE
2000,12,28,983,FALSE
2000,12,29,846,FALSE
2000,12,30,787,FALSE
2000,12,31,704,FALSE
2001,1,1,633,FALSE
2001,1,2,574,FALSE
2001,1,3,546,FALSE
2001,1,4,609,FALSE
2001,1,5,760,FALSE
2001,1,6,748,FALSE
2001,1,7,676,FALSE
2001,1,8,639,FALSE
2001,1,9,614,FALSE
2001,1,10,706,FALSE
2001,1,11,666,FALSE
2001,1,12,614,FALSE
2001,1,13,685,FALSE
2001,1,14,761,FALSE
2001,1,15,736,FALSE
2001,1,16,688,FALSE
2001,1,17,638,FALSE
2001,1,18,600,FALSE
2001,1,19,609,FALSE
2001,1,20,573,FALSE
2001,1,21,846,FALSE
2001,1,22,932,FALSE
2001,1,23,813,FALSE
2001,1,24,745,FALSE
2001,1,25,679,FALSE
2001,1,26,611,FALSE
2001,1,27,558,FALSE
2001,1,28,519,FALSE
2001,1,29,606,FALSE
2001,1,30,704,FALSE
2001,1,31,817,FALSE
2001,2,1,769,FALSE
2001,2,2,894,FALSE
2001,2,3,994,FALSE
2001,2,4,1370,FALSE
2001,2,5,1670,FALSE
2001,2,6,1410,FALSE
2001,2,7,1170,FALSE
2001,2,8,1010,FALSE
2001,2,9,882,FALSE
2001,2,10,790,FALSE
2001,2,11,713,FALSE
2001,2,12,637,FALSE
2001,2,13,580,FALSE
2001,2,14,535,FALSE
2001,2,15,531,FALSE
2001,2,16,999,FALSE
2001,2,17,1120,FALSE
2001,2,18,975,FALSE
2001,2,19,859,FALSE
2001,2,20,775,FALSE
2001,2,21,759,FALSE
2001,2,22,717,FALSE
2001,2,23,659,FALSE
2001,2,24,611,FALSE
2001,2,25,562,FALSE
2001,2,26,515,FALSE
2001,2,27,478,FALSE
2001,2,28,448,FALSE
2001,3,1,477,FALSE
2001,3,2,606,FALSE
2001,3,3,544,FALSE
2001,3,4,503,FALSE
2001,3,5,481,FALSE
2001,3,6,461,FALSE
2001,3,7,440,FALSE
2001,3,8,448,FALSE
2001,3,9,443,FALSE
2001,3,10,419,FALSE
2001,3,11,403,FALSE
2001,3,12,384,FALSE
2001,3,13,385,FALSE
2001,3,14,406,FALSE
2001,3,15,440,FALSE
2001,3,16,483,FALSE
2001,3,17,547,FALSE
2001,3,18,918,FALSE
2001,3,19,1940,FALSE
2001,3,20,1420,FALSE
2001,3,21,1090,FALSE
2001,3,22,895,FALSE
2001,3,23,772,FALSE
2001,3,24,693,FALSE
2001,3,25,760,FALSE
2001,3,26,883,FALSE
2001,3,27,1050,FALSE
2001,3,28,1570,FALSE
2001,3,29,1350,FALSE
2001,3,30,1140,FALSE
2001,3,31,1070,FALSE
2001,4,1,976,FALSE
2001,4,2,908,FALSE
2001,4,3,831,FALSE
2001,4,4,757,FALSE
2001,4,5,709,FALSE
2001,4,6,761,FALSE
2001,4,7,712,FALSE
2001,4,8,687,FALSE
2001,4,9,660,FALSE
2001,4,10,703,FALSE
2001,4,11,915,FALSE
2001,4,12,882,FALSE
2001,4,13,823,FALSE
2001,4,14,753,FALSE
2001,4,15,695,FALSE
2001,4,16,643,FALSE
2001,4,17,669,FALSE
2001,4,18,678,FALSE
2001,4,19,651,FALSE
2001,4,20,625,FALSE
2001,4,21,583,FALSE
2001,4,22,549,FALSE
2001,4,23,552,FALSE
2001,4,24,529,FALSE
2001,4,25,500,FALSE
2001,4,26,473,FALSE
2001,4,27,450,FALSE
2001,4,28,500,FALSE
2001,4,29,615,FALSE
2001,4,30,1490,FALSE
2001,5,1,1890,FALSE
2001,5,2,1510,FALSE
2001,5,3,1220,FALSE
2001,5,4,1020,FALSE
2001,5,5,909,FALSE
2001,5,6,780,FALSE
2001,5,7,690,FALSE
2001,5,8,620,FALSE
2001,5,9,567,FALSE
2001,5,10,521,FALSE
2001,5,11,485,FALSE
2001,5,12,451,FALSE
2001,5,13,423,FALSE
2001,5,14,840,FALSE
2001,5,15,1500,FALSE
2001,5,16,1750,FALSE
2001,5,17,1410,FALSE
2001,5,18,1120,FALSE
2001,5,19,941,FALSE
2001,5,20,809,FALSE
2001,5,21,713,FALSE
2001,5,22,635,FALSE
2001,5,23,573,FALSE
2001,5,24,522,FALSE
2001,5,25,481,FALSE
2001,5,26,445,FALSE
2001,5,27,417,FALSE
2001,5,28,428,FALSE
2001,5,29,401,FALSE
2001,5,30,366,FALSE
2001,5,31,343,FALSE
2001,6,1,328,FALSE
2001,6,2,362,FALSE
2001,6,3,373,FALSE
2001,6,4,335,FALSE
2001,6,5,339,FALSE
2001,6,6,369,FALSE
2001,6,7,327,FALSE
2001,6,8,301,FALSE
2001,6,9,292,FALSE
2001,6,10,277,FALSE
2001,6,11,328,FALSE
2001,6,12,358,FALSE
2001,6,13,319,FALSE
2001,6,14,296,FALSE
2001,6,15,280,FALSE
2001,6,16,263,FALSE
2001,6,17,253,FALSE
2001,6,18,242,FALSE
2001,6,19,232,FALSE
2001,6,20,221,FALSE
2001,6,21,212,FALSE
2001,6,22,206,FALSE
2001,6,23,202,FALSE
2001,6,24,217,FALSE
2001,6,25,221,FALSE
2001,6,26,200,FALSE
2001,6,27,256,FALSE
2001,6,28,275,FALSE
2001,6,29,236,FALSE
2001,6,30,214,FALSE
2001,7,1,201,FALSE
2001,7,2,191,FALSE
2001,7,3,182,FALSE
2001,7,4,174,FALSE
2001,7,5,167,FALSE
2001,7,6,162,FALSE
2001,7,7,158,FALSE
2001,7,8,153,FALSE
2001,7,9,150,FALSE
2001,7,10,146,FALSE
2001,7,11,143,FALSE
2001,7,12,138,FALSE
2001,7,13,135,FALSE
2001,7,14,131,FALSE
2001,7,15,130,FALSE
2001,7,16,136,FALSE
2001,7,17,138,FALSE
2001,7,18,140,FALSE
2001,7,19,138,FALSE
2001,7,20,132,FALSE
2001,7,21,129,FALSE
2001,7,22,123,FALSE
2001,7,23,119,FALSE
2001,7,24,115,FALSE
2001,7,25,112,FALSE
2001,7,26,108,FALSE
2001,7,27,105,FALSE
2001,7,28,115,FALSE
2001,7,29,115,FALSE
2001,7,30,119,FALSE
2001,7,31,113,FALSE
2001,8,1,106,FALSE
2001,8,2,105,FALSE
2001,8,3,107,FALSE
2001,8,4,111,FALSE
2001,8,5,106,FALSE
2001,8,6,101,FALSE
2001,8,7,98,FALSE
2001,8,8,95,FALSE
2001,8,9,92,FALSE
2001,8,10,90,FALSE
2001,8,11,88,FALSE
2001,8,12,87,FALSE
2001,8,13,85,FALSE
2001,8,14,84,FALSE
2001,8,15,84,FALSE
2001,8,16,83,FALSE
2001,8,17,83,FALSE
2001,8,18,82,FALSE
2001,8,19,81,FALSE
2001,8,20,80,FALSE
2001,8,21,84,FALSE
2001,8,22,243,FALSE
2001,8,23,440,FALSE
2001,8,24,318,FALSE
2001,8,25,215,FALSE
2001,8,26,165,FALSE
2001,8,27,139,FALSE
2001,8,28,124,FALSE
2001,8,29,114,FALSE
2001,8,30,106,FALSE
2001,8,31,100,FALSE
2001,9,1,98,FALSE
2001,9,2,98,FALSE
2001,9,3,94,FALSE
2001,9,4,93,FALSE
2001,9,5,89,FALSE
2001,9,6,87,FALSE
2001,9,7,85,FALSE
2001,9,8,82,FALSE
2001,9,9,79,FALSE
2001,9,10,77,FALSE
2001,9,11,76,FALSE
2001,9,12,74,FALSE
2001,9,13,73,FALSE
2001,9,14,72,FALSE
2001,9,15,72,FALSE
2001,9,16,72,FALSE
2001,9,17,71,FALSE
2001,9,18,70,FALSE
2001,9,19,69,FALSE
2001,9,20,68,FALSE
2001,9,21,67,FALSE
2001,9,22,67,FALSE
2001,9,23,67,FALSE
2001,9,24,66,FALSE
2001,9,25,70,FALSE
2001,9,26,88,FALSE
2001,9,27,89,FALSE
2001,9,28,77,FALSE
2001,9,29,72,FALSE
2001,9,30,69,FALSE
2001,10,1,67,FALSE
2001,10,2,65,FALSE
2001,10,3,64,FALSE
2001,10,4,63,FALSE
2001,10,5,60,FALSE
2001,10,6,61,FALSE
2001,10,7,61,FALSE
2001,10,8,66,FALSE
2001,10,9,66,FALSE
2001,10,10,90,FALSE
2001,10,11,131,FALSE
2001,10,12,109,FALSE
2001,10,13,115,FALSE
2001,10,14,120,FALSE
2001,10,15,106,FALSE
2001,10,16,94,FALSE
2001,10,17,87,FALSE
2001,10,18,82,FALSE
2001,10,19,79,FALSE
2001,10,20,76,FALSE
2001,10,21,89,FALSE
2001,10,22,287,FALSE
2001,10,23,501,FALSE
2001,10,24,363,FALSE
2001,10,25,275,FALSE
2001,10,26,225,FALSE
2001,10,27,214,FALSE
2001,10,28,214,FALSE
2001,10,29,195,FALSE
2001,10,30,233,FALSE
2001,10,31,948,FALSE
2001,11,1,748,FALSE
2001,11,2,554,FALSE
2001,11,3,451,FALSE
2001,11,4,385,FALSE
2001,11,5,357,FALSE
2001,11,6,312,FALSE
2001,11,7,276,FALSE
2001,11,8,251,FALSE
2001,11,9,230,FALSE
2001,11,10,213,FALSE
2001,11,11,201,FALSE
2001,11,12,208,FALSE
2001,11,13,939,FALSE
2001,11,14,12100,FALSE
2001,11,15,5730,FALSE
2001,11,16,3530,FALSE
2001,11,17,2240,FALSE
2001,11,18,1600,FALSE
2001,11,19,1500,FALSE
2001,11,20,2250,FALSE
2001,11,21,3290,FALSE
2001,11,22,6790,FALSE
2001,11,23,5830,FALSE
2001,11,24,3530,FALSE
2001,11,25,2480,FALSE
2001,11,26,1990,FALSE
2001,11,27,1620,FALSE
2001,11,28,3840,FALSE
2001,11,29,6150,FALSE
2001,11,30,5750,FALSE
2001,12,1,9600,FALSE
2001,12,2,7200,FALSE
2001,12,3,4400,FALSE
2001,12,4,3370,FALSE
2001,12,5,3000,FALSE
2001,12,6,4250,FALSE
2001,12,7,4890,FALSE
2001,12,8,3460,FALSE
2001,12,9,2720,FALSE
2001,12,10,2470,FALSE
2001,12,11,2690,FALSE
2001,12,12,2830,FALSE
2001,12,13,6620,FALSE
2001,12,14,9390,FALSE
2001,12,15,5480,FALSE
2001,12,16,10800,FALSE
2001,12,17,10800,FALSE
2001,12,18,5750,FALSE
2001,12,19,4460,FALSE
2001,12,20,3540,FALSE
2001,12,21,2790,FALSE
2001,12,22,2260,FALSE
2001,12,23,1870,FALSE
2001,12,24,1590,FALSE
2001,12,25,1390,FALSE
2001,12,26,1230,FALSE
2001,12,27,1120,FALSE
2001,12,28,1150,FALSE
2001,12,29,1040,FALSE
2001,12,30,965,FALSE
2001,12,31,965,FALSE
2002,1,1,1000,FALSE
2002,1,2,1160,FALSE
2002,1,3,1190,FALSE
2002,1,4,1210,FALSE
2002,1,5,1210,FALSE
2002,1,6,2820,FALSE
2002,1,7,12100,FALSE
2002,1,8,10100,FALSE
2002,1,9,5330,FALSE
2002,1,10,3400,FALSE
2002,1,11,2450,FALSE
2002,1,12,2450,FALSE
2002,1,13,2220,FALSE
2002,1,14,1870,FALSE
2002,1,15,1590,FALSE
2002,1,16,1400,FALSE
2002,1,17,1250,FALSE
2002,1,18,1160,FALSE
2002,1,19,1430,FALSE
2002,1,20,2890,FALSE
2002,1,21,4250,FALSE
2002,1,22,3170,FALSE
2002,1,23,2610,FALSE
2002,1,24,4830,FALSE
2002,1,25,12400,FALSE
2002,1,26,6710,FALSE
2002,1,27,4130,FALSE
2002,1,28,2830,FALSE
2002,1,29,2130,FALSE
2002,1,30,1770,FALSE
2002,1,31,2340,FALSE
2002,2,1,2500,FALSE
2002,2,2,2120,FALSE
2002,2,3,2270,FALSE
2002,2,4,2220,FALSE
2002,2,5,2060,FALSE
2002,2,6,2580,FALSE
2002,2,7,4200,FALSE
2002,2,8,4030,FALSE
2002,2,9,3540,FALSE
2002,2,10,2800,FALSE
