year,month,day,hour,map_mm,mat_degc,ptps
1985,4,10,18,1.905,8.444,0
1985,4,11,0,5.1816,7.5,0
1985,4,11,6,1.1684,8.843,0
1985,4,11,12,0.8128,11.269,0
1985,4,11,18,0.2032,8.426,0
1985,4,12,0,0.8382,7.065,0
1985,4,12,6,0.7366,9.083,0
1985,4,12,12,0,13.37,0
1985,4,12,18,0,8.898,0
1985,4,13,0,0,7.074,0
1985,4,13,6,0.0254,10.361,0
1985,4,13,12,1.143,12.111,0
1985,4,13,18,0.1016,8.833,0
1985,4,14,0,0,7.167,0
1985,4,14,6,0,8.648,0
1985,4,14,12,0,13.287,0
1985,4,14,18,0,8.722,0
1985,4,15,0,0,7.509,0
1985,4,15,6,0,10.722,0
1985,4,15,12,0.1778,14.398,0
1985,4,15,18,1.016,9.333,0
1985,4,16,0,4.4958,6.648,0
1985,4,16,6,0.5334,7.287,0
1985,4,16,12,0.7112,8.861,0
1985,4,16,18,0.508,6.176,0
1985,4,17,0,0.4826,4.657,0
1985,4,17,6,0.254,6.694,0
1985,4,17,12,0,8.676,0
1985,4,17,18,1.8796,6.037,0
1985,4,18,0,3.3782,4.694,0
1985,4,18,6,0.635,5.676,0
1985,4,18,12,0.6858,7.287,0
1985,4,18,18,0.8128,4.074,0.0233333333333333
1985,4,19,0,0.254,1.204,0.44
1985,4,19,6,0.7366,3.472,0.085
1985,4,19,12,0.5842,7.398,0
1985,4,19,18,0.5842,2.157,0.283333333333333
1985,4,20,0,0.4064,0.074,0.813333333333333
1985,4,20,6,0.1524,1.778,0.465
1985,4,20,12,0.2032,7.38,0
1985,4,20,18,0,2.019,0.428333333333333
1985,4,21,0,0,-1.685,1
1985,4,21,6,0,5.241,0.155
1985,4,21,12,0.8636,7.972,0
1985,4,21,18,0,2.343,0.445
1985,4,22,0,4.8768,-0.231,0.81
1985,4,22,6,2.032,3.963,0.0683333333333333
1985,4,22,12,3.2512,8.389,0
1985,4,22,18,5.5372,5.639,0
1985,4,23,0,5.1562,4.657,0.00166666666666667
1985,4,23,6,5.5626,2.917,0.0866666666666667
1985,4,23,12,3.0226,7.111,0
1985,4,23,18,2.4384,4.852,0
1985,4,24,0,1.8288,3.269,0.015
1985,4,24,6,0.8128,4.676,0
1985,4,24,12,2.8194,6.991,0
1985,4,24,18,1.8034,4.157,0.005
1985,4,25,0,2.286,1.833,0.211666666666667
1985,4,25,6,2.4638,4.306,0.0233333333333333
1985,4,25,12,1.143,7.583,0
1985,4,25,18,0,4.037,0.0433333333333333
1985,4,26,0,13.3096,3.12,0.0333333333333333
1985,4,26,6,10.0584,5.824,0
1985,4,26,12,11.2268,8.741,0
1985,4,26,18,21.0566,7.398,0
1985,4,27,0,8.001,5.269,0
1985,4,27,6,3.0226,7.269,0
1985,4,27,12,0.8382,9.833,0
1985,4,27,18,0,5.528,0
1985,4,28,0,0,2.139,0.23
1985,4,28,6,0,7.417,0
1985,4,28,12,0.3048,11.343,0
1985,4,28,18,1.3208,6.333,0.005
1985,4,29,0,0,0.306,0.713333333333333
1985,4,29,6,0,6.75,0.065
1985,4,29,12,0,12.972,0
1985,4,29,18,0,3.75,0.406666666666667
1985,4,30,0,0,-0.537,0.936666666666667
1985,4,30,6,0,9.62,0.00333333333333333
1985,4,30,12,0,17.306,0
1985,4,30,18,0,6.75,0.158333333333333
1985,5,1,0,0,1.056,0.81
1985,5,1,6,0,11.583,0
1985,5,1,12,0,16.75,0
1985,5,1,18,0,9.769,0
1985,5,2,0,0,4.417,0.00666666666666667
1985,5,2,6,0.1524,11.083,0
1985,5,2,12,0.8128,13.37,0
1985,5,2,18,3.5052,10.343,0
1985,5,3,0,2.1082,7.306,0
1985,5,3,6,2.5908,6.731,0
1985,5,3,12,3.5306,8.972,0
1985,5,3,18,2.1082,5.787,0
1985,5,4,0,3.1242,4.583,0
1985,5,4,6,0.9398,6.315,0
1985,5,4,12,1.3462,10.352,0
1985,5,4,18,0.7874,5.139,0.00666666666666667
1985,5,5,0,0,1.861,0.188333333333333
1985,5,5,6,0.127,7.037,0.00166666666666667
1985,5,5,12,0,12.75,0
1985,5,5,18,2.7178,7.241,0
1985,5,6,0,1.0922,4.565,0
1985,5,6,6,0,7.62,0
1985,5,6,12,0,12.481,0
1985,5,6,18,0,8.528,0
1985,5,7,0,0,5.398,0
1985,5,7,6,0,9.361,0
1985,5,7,12,0,11.491,0
1985,5,7,18,0.127,5.065,0.025
1985,5,8,0,0.0762,1.972,0.255
1985,5,8,6,0.9144,6.685,0
1985,5,8,12,0,12.185,0
1985,5,8,18,0,5.769,0.0566666666666667
1985,5,9,0,0,1.102,0.623333333333333
1985,5,9,6,0,7.167,0
1985,5,9,12,0,10.722,0
1985,5,9,18,0,6.148,0.00333333333333333
1985,5,10,0,8.5344,5.13,0
1985,5,10,6,2.4384,9.12,0
1985,5,10,12,2.667,9.056,0
1985,5,10,18,1.5494,4.935,0.00666666666666667
1985,5,11,0,0.8382,2.935,0.0616666666666667
1985,5,11,6,0.4826,4.537,0.035
1985,5,11,12,0.0762,10.12,0
1985,5,11,18,0,5.694,0.0233333333333333
1985,5,12,0,0,0.944,0.578333333333333
1985,5,12,6,0,7.259,0.00333333333333333
1985,5,12,12,0,10.5,0
1985,5,12,18,0.7366,5.963,0.025
1985,5,13,0,2.5908,4.324,0.00166666666666667
1985,5,13,6,0.7366,7.889,0
1985,5,13,12,1.3208,11.398,0
1985,5,13,18,7.0866,9.12,0
1985,5,14,0,1.2446,4.917,0
1985,5,14,6,0.508,8.213,0
1985,5,14,12,0,17.546,0
1985,5,14,18,0,8.648,0.0216666666666667
1985,5,15,0,0,3.556,0.095
1985,5,15,6,0,14.213,0
1985,5,15,12,0,23.907,0
1985,5,15,18,0,14.111,0
1985,5,16,0,0,7.833,0
1985,5,16,6,0,17.963,0
1985,5,16,12,0,23.713,0
1985,5,16,18,0,15.333,0
1985,5,17,0,0,9.38,0
1985,5,17,6,0,16.324,0
1985,5,17,12,0,18.972,0
1985,5,17,18,0,12.167,0
1985,5,18,0,0,7.731,0
1985,5,18,6,0,12.481,0
1985,5,18,12,0,16.556,0
1985,5,18,18,0,11.065,0
1985,5,19,0,0,7.222,0
1985,5,19,6,0,11.991,0
1985,5,19,12,0,15.463,0
1985,5,19,18,0,10.787,0
1985,5,20,0,0,7.509,0
1985,5,20,6,0,12.685,0
1985,5,20,12,0,17.259,0
1985,5,20,18,0,12.259,0
1985,5,21,0,0,8.426,0
1985,5,21,6,0,14.63,0
1985,5,21,12,0,20.583,0
1985,5,21,18,0,13.287,0
1985,5,22,0,0,8.639,0
1985,5,22,6,0.3048,17.426,0
1985,5,22,12,0.6858,19.065,0
1985,5,22,18,0.3048,13.852,0
1985,5,23,0,0.7112,10.565,0
1985,5,23,6,0.8128,15.954,0
1985,5,23,12,0.9144,18.991,0
1985,5,23,18,0,14.713,0
1985,5,24,0,0.3048,11.12,0
1985,5,24,6,0.7874,14.796,0
1985,5,24,12,0.381,16.731,0
1985,5,24,18,0.4572,12.472,0
1985,5,25,0,0.4572,10.028,0
1985,5,25,6,0,12.907,0
1985,5,25,12,0.0254,17.417,0
1985,5,25,18,0,12.12,0
1985,5,26,0,0,6.852,0
1985,5,26,6,0,13.083,0
1985,5,26,12,0,16.176,0
1985,5,26,18,0,10.88,0
1985,5,27,0,0,7.713,0
1985,5,27,6,0.3048,12.315,0
1985,5,27,12,0.0254,14.537,0
1985,5,27,18,0,10.694,0
1985,5,28,0,0.0762,7.583,0
1985,5,28,6,0,10.713,0
1985,5,28,12,0.9652,12.796,0
1985,5,28,18,8.3566,10.269,0
1985,5,29,0,7.239,8.657,0
1985,5,29,6,4.7498,10.259,0
1985,5,29,12,4.1148,12.731,0
1985,5,29,18,1.4224,8.954,0
1985,5,30,0,1.4986,7.009,0
1985,5,30,6,0.381,8.315,0
1985,5,30,12,0,16.593,0
1985,5,30,18,0,11.315,0
1985,5,31,0,0,5.63,0
1985,5,31,6,0,13.065,0
1985,5,31,12,0,17.676,0
1985,5,31,18,0,12.537,0
1985,6,1,0,0.1524,9.426,0
1985,6,1,6,0,13.491,0
1985,6,1,12,0,15.685,0
1985,6,1,18,0,12.352,0
1985,6,2,0,0.2794,9.917,0
1985,6,2,6,0.381,11.843,0
1985,6,2,12,0,16.963,0
1985,6,2,18,0,13.583,0
1985,6,3,0,0,10,0
1985,6,3,6,0,14.463,0
1985,6,3,12,1.0668,17.333,0
1985,6,3,18,6.7564,14.065,0
1985,6,4,0,6.1468,11.398,0
1985,6,4,6,4.572,11.907,0
1985,6,4,12,0.7874,14.75,0
1985,6,4,18,0,12.935,0
1985,6,5,0,1.0922,9.917,0
1985,6,5,6,4.8768,10.991,0
1985,6,5,12,0.9906,13.731,0
1985,6,5,18,0,10.685,0
1985,6,6,0,1.143,8.148,0
1985,6,6,6,0.9906,11.491,0
1985,6,6,12,12.065,12.741,0
1985,6,6,18,17.8816,10.769,0
1985,6,7,0,15.7226,10.185,0
1985,6,7,6,1.4732,12.407,0
1985,6,7,12,0.3556,13.528,0
1985,6,7,18,0.0762,11.287,0
1985,6,8,0,0,7.972,0
1985,6,8,6,0,11.361,0
1985,6,8,12,0,16.074,0
1985,6,8,18,0,9.713,0
1985,6,9,0,0,4.333,0.0366666666666667
1985,6,9,6,0,11.259,0
1985,6,9,12,0,19.194,0
1985,6,9,18,0,11.509,0
1985,6,10,0,0,4.602,0.0333333333333333
1985,6,10,6,0,15.333,0
1985,6,10,12,0,20.704,0
1985,6,10,18,0,12.88,0
1985,6,11,0,0,9.102,0
1985,6,11,6,0,16.389,0
1985,6,11,12,0,18.88,0
1985,6,11,18,0,14.38,0
1985,6,12,0,0.0508,11.704,0
1985,6,12,6,0.5842,15.62,0
1985,6,12,12,0,15.407,0
1985,6,12,18,0,12.037,0
1985,6,13,0,1.8288,9.694,0
1985,6,13,6,1.2192,13.37,0
1985,6,13,12,0,16.639,0
1985,6,13,18,0.3556,16.148,0
1985,6,14,0,3.7592,12.102,0
1985,6,14,6,0.1016,13.472,0
1985,6,14,12,0,17.065,0
1985,6,14,18,0,14.769,0
1985,6,15,0,0,10.704,0
1985,6,15,6,0,15.546,0
1985,6,15,12,0,19.963,0
1985,6,15,18,0,11.991,0
1985,6,16,0,0,4.991,0.02
1985,6,16,6,0,16.352,0
1985,6,16,12,0,25.204,0
1985,6,16,18,0,16.194,0
1985,6,17,0,0,8.009,0
1985,6,17,6,0,18.981,0
1985,6,17,12,0,27.167,0
1985,6,17,18,0,17.435,0
1985,6,18,0,0,10.759,0
1985,6,18,6,0,20.019,0
1985,6,18,12,0,24.491,0
1985,6,18,18,0,16.602,0
1985,6,19,0,0,11.204,0
1985,6,19,6,0,18.5,0
1985,6,19,12,0,20.806,0
1985,6,19,18,0,15.926,0
1985,6,20,0,0,11.685,0
1985,6,20,6,0,15.815,0
1985,6,20,12,0,19.676,0
1985,6,20,18,0,13.602,0
1985,6,21,0,0,8.343,0
1985,6,21,6,0,15.435,0
1985,6,21,12,0,18.63,0
1985,6,21,18,0,13.306,0
1985,6,22,0,0,8.815,0
1985,6,22,6,0,12.944,0
1985,6,22,12,0,15.204,0
1985,6,22,18,0,10.611,0
1985,6,23,0,0.1524,7.259,0
1985,6,23,6,0,11.222,0
1985,6,23,12,0.4318,14.574,0
1985,6,23,18,0,10.083,0
1985,6,24,0,0,6.065,0
1985,6,24,6,0,11.398,0
1985,6,24,12,0,17.778,0
1985,6,24,18,0,10.556,0
1985,6,25,0,0,4.528,0.00833333333333333
1985,6,25,6,0,13.676,0
1985,6,25,12,0,20.019,0
1985,6,25,18,0,12.852,0
1985,6,26,0,0,6.593,0
1985,6,26,6,0,13.435,0
1985,6,26,12,0,17.593,0
1985,6,26,18,0,12.352,0
1985,6,27,0,0,8.259,0
1985,6,27,6,0,14.019,0
1985,6,27,12,0,18.148,0
1985,6,27,18,0,12.426,0
1985,6,28,0,0,6.769,0
1985,6,28,6,0,12.407,0
1985,6,28,12,0,17.444,0
1985,6,28,18,0,11.806,0
1985,6,29,0,0,7.481,0
1985,6,29,6,0,14.426,0
1985,6,29,12,0,18.13,0
1985,6,29,18,0,12.88,0
1985,6,30,0,0,6.694,0
1985,6,30,6,0,15.398,0
1985,6,30,12,0,21.769,0
1985,6,30,18,0,13.759,0
1985,7,1,0,0,6.306,0
1985,7,1,6,0,17.139,0
1985,7,1,12,0,25.657,0
1985,7,1,18,0,15.861,0
1985,7,2,0,0,9.185,0
1985,7,2,6,0,20.787,0
1985,7,2,12,0,26.306,0
1985,7,2,18,0,18.157,0
1985,7,3,0,0,11.278,0
1985,7,3,6,0,19.574,0
1985,7,3,12,0,24.824,0
1985,7,3,18,0,16.824,0
1985,7,4,0,0,11.019,0
1985,7,4,6,0,20.944,0
1985,7,4,12,0,22.759,0
1985,7,4,18,0,16.426,0
1985,7,5,0,0,10.843,0
1985,7,5,6,0,18.898,0
1985,7,5,12,0,22.472,0
1985,7,5,18,0,15.472,0
1985,7,6,0,0,8.481,0
1985,7,6,6,0,17.519,0
1985,7,6,12,0,24.398,0
1985,7,6,18,0,17.287,0
1985,7,7,0,0,10.815,0
1985,7,7,6,0,20.87,0
1985,7,7,12,0,26.963,0
1985,7,7,18,0,18.537,0
1985,7,8,0,0,11.648,0
1985,7,8,6,0,21.63,0
1985,7,8,12,0,27.38,0
1985,7,8,18,0,19.787,0
1985,7,9,0,0,12.361,0
1985,7,9,6,0,20.648,0
1985,7,9,12,0,25.713,0
1985,7,9,18,0,19.491,0
1985,7,10,0,0,14.417,0
1985,7,10,6,0,20.704,0
1985,7,10,12,0,24.694,0
1985,7,10,18,0,17.778,0
1985,7,11,0,0,11.806,0
1985,7,11,6,0,19.333,0
1985,7,11,12,0,22.806,0
1985,7,11,18,0,16.537,0
1985,7,12,0,0,11.157,0
1985,7,12,6,0,18.352,0
1985,7,12,12,0,22.685,0
1985,7,12,18,0,15.694,0
1985,7,13,0,0,9.194,0
1985,7,13,6,0,17.704,0
1985,7,13,12,0,24.231,0
1985,7,13,18,0,15.639,0
1985,7,14,0,0,8.713,0
1985,7,14,6,0,18.537,0
1985,7,14,12,0,24.528,0
1985,7,14,18,0,17.231,0
1985,7,15,0,0.0254,11.528,0
1985,7,15,6,0.1524,19.343,0
1985,7,15,12,0.1524,23.611,0
1985,7,15,18,0.1524,17.213,0
1985,7,16,0,0.127,12.315,0
1985,7,16,6,0,19.769,0
1985,7,16,12,0.0508,25.13,0
1985,7,16,18,0,18.37,0
1985,7,17,0,0,12.981,0
1985,7,17,6,0,21.278,0
1985,7,17,12,0,28.102,0
1985,7,17,18,0,20.454,0
1985,7,18,0,0,12.778,0
1985,7,18,6,0,22.694,0
1985,7,18,12,0,30.333,0
1985,7,18,18,0,21.389,0
1985,7,19,0,0,13.065,0
1985,7,19,6,0,23.991,0
1985,7,19,12,0,29.796,0
1985,7,19,18,0,20.537,0
1985,7,20,0,0,13.852,0
1985,7,20,6,0,22.398,0
1985,7,20,12,0,27.944,0
1985,7,20,18,0,19.796,0
1985,7,21,0,0,13.639,0
1985,7,21,6,0,21.694,0
1985,7,21,12,0,25.769,0
1985,7,21,18,0,18.639,0
1985,7,22,0,0,13.028,0
1985,7,22,6,0,19.5,0
1985,7,22,12,0,23.028,0
1985,7,22,18,0,17.731,0
1985,7,23,0,0,14.583,0
1985,7,23,6,0,18.407,0
1985,7,23,12,0,21.611,0
1985,7,23,18,0,17.111,0
1985,7,24,0,0,13.741,0
1985,7,24,6,0,18.037,0
1985,7,24,12,0,23.324,0
1985,7,24,18,0,17.204,0
1985,7,25,0,0,10.065,0
1985,7,25,6,0,19.287,0
1985,7,25,12,0,25.954,0
1985,7,25,18,0,18.019,0
1985,7,26,0,0,10.657,0
1985,7,26,6,0,19.352,0
1985,7,26,12,0,26.657,0
1985,7,26,18,0,17.481,0
1985,7,27,0,0,10.12,0
1985,7,27,6,0,19.602,0
1985,7,27,12,0,27.852,0
1985,7,27,18,0,17.25,0
1985,7,28,0,0,10.796,0
1985,7,28,6,0,21.111,0
1985,7,28,12,0,29.074,0
1985,7,28,18,0,19.796,0
1985,7,29,0,0,13.556,0
1985,7,29,6,0,20.528,0
1985,7,29,12,0,25.315,0
1985,7,29,18,0,19.176,0
1985,7,30,0,1.1176,14.63,0
1985,7,30,6,1.7018,19.056,0
1985,7,30,12,0.5588,21.509,0
1985,7,30,18,0,17.25,0
1985,7,31,0,0,14.954,0
1985,7,31,6,3.6068,16.778,0
1985,7,31,12,0.4064,18.519,0
1985,7,31,18,0.0508,15.657,0
1985,8,1,0,0.381,13.926,0
1985,8,1,6,0.3556,15.269,0
1985,8,1,12,0,17.287,0
1985,8,1,18,0,15.083,0
1985,8,2,0,0,14.037,0
1985,8,2,6,0,16.926,0
1985,8,2,12,0,21.528,0
1985,8,2,18,0,17.593,0
1985,8,3,0,0,12.361,0
1985,8,3,6,0,18.519,0
1985,8,3,12,0,23.259,0
1985,8,3,18,0,17.389,0
1985,8,4,0,0,14.157,0
1985,8,4,6,0,17.361,0
1985,8,4,12,0,21.861,0
1985,8,4,18,0,14.556,0
1985,8,5,0,0,8.852,0
1985,8,5,6,0,16.657,0
1985,8,5,12,0,21.537,0
1985,8,5,18,0,14.574,0
1985,8,6,0,0,9.148,0
1985,8,6,6,0,16.287,0
1985,8,6,12,0,20.38,0
1985,8,6,18,0,16.324,0
1985,8,7,0,4.5466,12.88,0
1985,8,7,6,1.0414,14.972,0
1985,8,7,12,0.6096,17.259,0
1985,8,7,18,0,13.565,0
1985,8,8,0,0.127,12.278,0
1985,8,8,6,0.5334,14.204,0
1985,8,8,12,0,16.602,0
1985,8,8,18,0,15.296,0
1985,8,9,0,0.0254,12.787,0
1985,8,9,6,0,15.148,0
1985,8,9,12,0.1778,19.398,0
1985,8,9,18,1.0668,14.306,0
1985,8,10,0,0,10.056,0
1985,8,10,6,0,15.37,0
1985,8,10,12,0,21.333,0
1985,8,10,18,0,14.444,0
1985,8,11,0,0,10.565,0
1985,8,11,6,0,17.065,0
1985,8,11,12,0,23.5,0
1985,8,11,18,0,15.991,0
1985,8,12,0,0,11.056,0
1985,8,12,6,0,18.722,0
1985,8,12,12,0,26.25,0
1985,8,12,18,0,16.389,0
1985,8,13,0,0,10.12,0
1985,8,13,6,0,19.657,0
1985,8,13,12,0,26.222,0
1985,8,13,18,0,15.389,0
1985,8,14,0,0,10.167,0
1985,8,14,6,0,20.38,0
1985,8,14,12,0,26.491,0
1985,8,14,18,0,15.75,0
1985,8,15,0,0,10.833,0
1985,8,15,6,0,18.37,0
1985,8,15,12,0,27.259,0
1985,8,15,18,0,18.472,0
1985,8,16,0,0,13.083,0
1985,8,16,6,0,22.602,0
1985,8,16,12,0,28.435,0
1985,8,16,18,0,17.667,0
1985,8,17,0,0,11.935,0
1985,8,17,6,0,20.648,0
1985,8,17,12,0,25.731,0
1985,8,17,18,0,16.713,0
1985,8,18,0,0,11.87,0
1985,8,18,6,0,16.917,0
1985,8,18,12,0,19.815,0
1985,8,18,18,0,13.509,0
1985,8,19,0,0,10.389,0
1985,8,19,6,0,13.972,0
1985,8,19,12,0,17.583,0
1985,8,19,18,0,13.556,0
1985,8,20,0,0,11.981,0
1985,8,20,6,0,14.769,0
1985,8,20,12,0,18.87,0
1985,8,20,18,0,13.944,0
1985,8,21,0,0,10.759,0
1985,8,21,6,0,16.426,0
1985,8,21,12,0,22.287,0
1985,8,21,18,0,13.12,0
1985,8,22,0,0,7.898,0
1985,8,22,6,0,17,0
1985,8,22,12,0,25.861,0
1985,8,22,18,0,14.426,0
1985,8,23,0,0,9.231,0
1985,8,23,6,0,19.157,0
1985,8,23,12,0,26.954,0
1985,8,23,18,0,14.435,0
1985,8,24,0,0,10.898,0
1985,8,24,6,0,19.917,0
1985,8,24,12,0,24.833,0
1985,8,24,18,0,15.75,0
1985,8,25,0,0,10.898,0
1985,8,25,6,0,18.148,0
1985,8,25,12,0,23.907,0
1985,8,25,18,0,12.852,0
1985,8,26,0,0,7.398,0
1985,8,26,6,0,16.231,0
1985,8,26,12,0,22.37,0
1985,8,26,18,0,11.713,0
1985,8,27,0,0,7.759,0
1985,8,27,6,0,15.38,0
1985,8,27,12,0,18.88,0
1985,8,27,18,0,11.954,0
1985,8,28,0,0,9.324,0
1985,8,28,6,0,15,0
1985,8,28,12,0,21.194,0
1985,8,28,18,0,10.593,0
1985,8,29,0,0,6.843,0
1985,8,29,6,0,14.593,0
1985,8,29,12,0,19.778,0
1985,8,29,18,0.1524,12.5,0
1985,8,30,0,2.2098,11.38,0
1985,8,30,6,0.3302,15.37,0
1985,8,30,12,0.508,19.231,0
1985,8,30,18,0.5588,14.213,0
1985,8,31,0,0,10.926,0
1985,8,31,6,0,15.046,0
1985,8,31,12,0,19.954,0
1985,8,31,18,0,10.972,0
1985,9,1,0,0,7.62,0
1985,9,1,6,0.0254,15.056,0
1985,9,1,12,0.3048,20.787,0
1985,9,1,18,0,11.472,0
1985,9,2,0,0,8.741,0
1985,9,2,6,0,13.731,0
1985,9,2,12,0,19.361,0
1985,9,2,18,0,10.676,0
1985,9,3,0,0,8.954,0
1985,9,3,6,0.6858,13.352,0
1985,9,3,12,0,16.463,0
1985,9,3,18,0,12.241,0
1985,9,4,0,0.1524,11,0
1985,9,4,6,0.3556,13.25,0
1985,9,4,12,3.8354,14.157,0
1985,9,4,18,1.4224,12.444,0
1985,9,5,0,2.1082,13.074,0
1985,9,5,6,3.8354,12.676,0
1985,9,5,12,8.0264,12.685,0
1985,9,5,18,9.4234,10.954,0
1985,9,6,0,6.2738,9.213,0
1985,9,6,6,7.9248,9.833,0
1985,9,6,12,3.9878,14.13,0
1985,9,6,18,0.1778,11.296,0
1985,9,7,0,0.0762,7.676,0
1985,9,7,6,0.6604,12.407,0
1985,9,7,12,1.2954,16.963,0
1985,9,7,18,0.4572,10.38,0
1985,9,8,0,0,8.657,0
1985,9,8,6,0,11.25,0
1985,9,8,12,0,18.38,0
1985,9,8,18,0,10.787,0
1985,9,9,0,0.381,9.509,0
1985,9,9,6,0,12.685,0
1985,9,9,12,0,18.898,0
1985,9,9,18,0,10.583,0
1985,9,10,0,0.254,10.148,0
1985,9,10,6,0,12.491,0
1985,9,10,12,0.2286,17.565,0
1985,9,10,18,0,11.917,0
1985,9,11,0,0,9.713,0
1985,9,11,6,0,13.13,0
1985,9,11,12,0.3302,17.009,0
1985,9,11,18,0.3302,12.259,0
1985,9,12,0,0,10.611,0
1985,9,12,6,0.4064,12.685,0
1985,9,12,12,0.9144,16.491,0
1985,9,12,18,0,12.231,0
1985,9,13,0,0.7112,10.13,0
1985,9,13,6,1.397,11.926,0
1985,9,13,12,1.651,15.111,0
1985,9,13,18,0.127,10.907,0
1985,9,14,0,0.0254,10.12,0
1985,9,14,6,0.254,12.38,0
1985,9,14,12,1.6764,14.889,0
1985,9,14,18,0.1524,11.25,0
1985,9,15,0,0.3556,9.259,0
1985,9,15,6,0.5588,11.417,0
1985,9,15,12,0.1016,14.065,0
1985,9,15,18,3.8862,10.713,0
1985,9,16,0,3.3274,10.407,0
1985,9,16,6,2.8448,10.88,0
1985,9,16,12,2.159,13.037,0
1985,9,16,18,1.905,11.083,0
1985,9,17,0,0.6604,9.157,0
1985,9,17,6,0,10.546,0
1985,9,17,12,0,14.343,0
1985,9,17,18,0,8.528,0
1985,9,18,0,0,6.157,0
1985,9,18,6,0,10.88,0
1985,9,18,12,0,15.87,0
1985,9,18,18,0,7.204,0
1985,9,19,0,0,5.241,0
1985,9,19,6,0,9.972,0
1985,9,19,12,0,15.009,0
1985,9,19,18,0,7.167,0
1985,9,20,0,0,5.815,0
1985,9,20,6,0,11.25,0
1985,9,20,12,0,13.917,0
1985,9,20,18,0,9.704,0
1985,9,21,0,0.0254,7.602,0
1985,9,21,6,0,10.861,0
1985,9,21,12,0,15.574,0
1985,9,21,18,0,8.222,0
1985,9,22,0,0,4.213,0.00833333333333333
1985,9,22,6,0,8.917,0
1985,9,22,12,0,15.269,0
1985,9,22,18,0,6.907,0
1985,9,23,0,0,4.472,0
1985,9,23,6,0,10.954,0
1985,9,23,12,0,16.657,0
1985,9,23,18,0,10.083,0
1985,9,24,0,0,7.083,0
1985,9,24,6,0,12.63,0
1985,9,24,12,0,18.944,0
1985,9,24,18,0,10.111,0
1985,9,25,0,0,7.185,0
1985,9,25,6,0,12.815,0
1985,9,25,12,0,19.62,0
1985,9,25,18,0,11.167,0
1985,9,26,0,0,8.343,0
1985,9,26,6,0,12.685,0
1985,9,26,12,0,18.417,0
1985,9,26,18,0,12.676,0
1985,9,27,0,0,10.37,0
1985,9,27,6,0,12.093,0
1985,9,27,12,0,18.259,0
1985,9,27,18,0,10.065,0
1985,9,28,0,0,5.333,0.08
1985,9,28,6,0,10.176,0.005
1985,9,28,12,0,17.194,0
1985,9,28,18,0,6.231,0.0933333333333333
1985,9,29,0,0,2.528,0.92
1985,9,29,6,0,8.611,0.203333333333333
1985,9,29,12,0,16.713,0
1985,9,29,18,0,6.889,0.0216666666666667
1985,9,30,0,0,2.88,0.738333333333333
1985,9,30,6,0,8.491,0.205
1985,9,30,12,0,15.231,0
1985,9,30,18,0,9.241,0
1985,10,1,0,1.6764,7.352,0
1985,10,1,6,0.6096,10.361,0
1985,10,1,12,0.6096,14.241,0
1985,10,1,18,0.6096,10.806,0
1985,10,2,0,0.508,10.12,0
1985,10,2,6,0.5588,11.667,0
1985,10,2,12,1.2446,14.491,0
1985,10,2,18,0.1778,11.87,0
1985,10,3,0,0,6.454,0
1985,10,3,6,0,9.065,0
1985,10,3,12,0,15,0
1985,10,3,18,0,7.102,0
1985,10,4,0,0.0254,3.593,0.0366666666666667
1985,10,4,6,0.1524,8.917,0
1985,10,4,12,0.1524,14.815,0
1985,10,4,18,0.1524,8.343,0
1985,10,5,0,0.127,5.528,0
1985,10,5,6,0,9.954,0
1985,10,5,12,0,14.722,0
1985,10,5,18,0.8636,9.759,0
1985,10,6,0,7.5692,9.528,0
1985,10,6,6,0,10.787,0
1985,10,6,12,0,13.574,0
1985,10,6,18,0,9.389,0
1985,10,7,0,0,5.944,0.00333333333333333
1985,10,7,6,0,6.972,0.0583333333333333
1985,10,7,12,0,12,0
1985,10,7,18,0,4.685,0.388333333333333
1985,10,8,0,0,0.463,1
1985,10,8,6,0,5.231,0.415
1985,10,8,12,0,10.426,0
1985,10,8,18,0,2.213,0.818333333333333
1985,10,9,0,0,3.037,0.425
1985,10,9,6,0,7.778,0.00166666666666667
1985,10,9,12,0,9.25,0
1985,10,9,18,0.5334,5.361,0
1985,10,10,0,0.7112,5.602,0
1985,10,10,6,0.0508,8.63,0
1985,10,10,12,0.254,11.454,0
1985,10,10,18,4.3942,9.546,0
1985,10,11,0,5.969,9.481,0
1985,10,11,6,2.54,8.889,0
1985,10,11,12,1.7526,10.417,0
1985,10,11,18,0.7874,8.417,0
1985,10,12,0,1.5494,7.824,0
1985,10,12,6,1.6764,8.278,0
1985,10,12,12,0.7112,10.546,0
1985,10,12,18,0,8.435,0
1985,10,13,0,0.381,7.88,0
1985,10,13,6,3.6068,9.12,0
1985,10,13,12,7.6962,11.611,0
1985,10,13,18,7.3152,9.657,0
1985,10,14,0,8.8392,11.787,0
1985,10,14,6,4.4958,12.491,0
1985,10,14,12,2.3114,13.926,0
1985,10,14,18,2.4638,13.5,0
1985,10,15,0,3.4036,12.093,0
1985,10,15,6,2.4384,12.333,0
1985,10,15,12,0.8128,13.333,0
1985,10,15,18,8.382,11.157,0
1985,10,16,0,3.429,9.139,0
1985,10,16,6,2.667,8.935,0
1985,10,16,12,1.0668,10.861,0
1985,10,16,18,0.127,8.093,0
1985,10,17,0,2.3876,7.954,0
1985,10,17,6,1.1684,8.306,0
1985,10,17,12,2.032,9.37,0
