year,month,day,hour,tci_1,aet_1,uztwc_1,uzfwc_1,lztwc_1,lzfsc_1,lzfpc_1,adimc_1,swe_1,map_1,mat_1,ptps_1,pet_1
2011,7,26,6,0.14219865202903748,0.8865886926651001,186.08212280273438,0.00936113577336073,341.97650146484375,12.768814086914062,308.65838623046875,526.152099609375,0,0,16.332,0,0.8824590022737634
2011,7,26,12,0.14030390977859497,0.888516902923584,185.48312377929688,0.00936113577336073,341.80938720703125,12.67316722869873,308.4580993652344,525.38690185546875,0,0,21.145,0,0.8824590022737634
2011,7,26,18,0.13840970396995544,0.8904436826705933,184.8846435546875,0.00936113577336073,341.64093017578125,12.578237533569336,308.2579345703125,524.62091064453125,0,0,17.068,0,0.8824590022737634
2011,7,27,0,0.11319753527641296,1.0546461343765259,184.177978515625,0.00936113577336073,341.4402770996094,12.484018325805664,308.0578918457031,523.7147216796875,0,0,10.609,0,1.0429338313537524
2011,7,27,6,0.11091494560241699,1.056886911392212,183.4723663330078,0.00936113577336073,341.23785400390625,12.390504837036133,307.8580017089844,522.80780029296875,0,0,13.935,0,1.0429338313537524
2011,7,27,12,0.1086312085390091,1.0591256618499756,182.767822265625,0.00936113577336073,341.0336608886719,12.29769229888916,307.6582336425781,521.90020751953125,0,0,21.906,0,1.0429338313537524
2011,7,27,18,0.10634618997573853,1.061362862586975,182.06436157226562,0.00936113577336073,340.8276672363281,12.205574989318848,307.4585876464844,520.991943359375,0,0,17.927,0,1.0429338313537524
2011,7,28,0,0.0824178010225296,1.2095558643341064,181.26559448242188,0.00936113577336073,340.5914001464844,12.114147186279297,307.2590637207031,519.958251953125,0,0,10.321,0,1.1860556676960865
2011,7,28,6,0.0797305703163147,1.212061882019043,180.468505859375,0.00936113577336073,340.3529052734375,12.023404121398926,307.0596923828125,518.92401123046875,0,0,14.991,0,1.1860556676960865
2011,7,28,12,0.07704055309295654,1.2145657539367676,179.673095703125,0.00936113577336073,340.1121826171875,11.933341026306152,306.8604431152344,517.88922119140625,0,0,23.993,0,1.1860556676960865
2011,7,28,18,0.07434765994548798,1.2170674800872803,178.87937927246094,0.00936113577336073,339.8692321777344,11.843953132629395,306.66131591796875,516.8538818359375,0,0,20.205,0,1.1860556676960865
2011,7,29,0,0.08113265037536621,1.1578058004379272,178.12747192382812,0.00936113577336073,339.636474609375,11.755234718322754,306.4623107910156,515.8704833984375,0,0,12.582,0,1.1259915098434663
2011,7,29,6,0.07860931754112244,1.1601905822753906,177.37701416015625,0.00936113577336073,339.4017028808594,11.667181015014648,306.263427734375,514.88653564453125,0,0,16.54,0,1.1259915098434663
2011,7,29,12,0.07608361542224884,1.1625734567642212,176.62802124023438,0.00936113577336073,339.1648864746094,11.57978630065918,306.064697265625,513.90203857421875,0,0,24.312,0,1.1259915098434663
2011,7,29,18,0.07355545461177826,1.1649543046951294,175.8804931640625,0.00936113577336073,338.926025390625,11.493046760559082,305.8660888671875,512.9169921875,0,0,20.175,0,1.1259915098434663
2011,7,30,0,0.08268897235393524,1.0937371253967285,175.1814727783203,0.00936113577336073,338.7003479003906,11.406956672668457,305.6676025390625,511.9935302734375,0,0,12.516,0,1.0550020217439717
2011,7,30,6,0.08035555481910706,1.0959794521331787,174.48365783691406,0.00936113577336073,338.47283935546875,11.321511268615723,305.46923828125,511.0694885253906,0,0,15.52,0,1.0550020217439717
2011,7,30,12,0.07802034914493561,1.0982202291488647,173.7870635986328,0.00936113577336073,338.2435302734375,11.236705780029297,305.2710266113281,510.14483642578125,0,0,23.402,0,1.0550020217439717
2011,7,30,18,0.07568329572677612,1.1004589796066284,173.09169006347656,0.00936113577336073,338.01239013671875,11.152535438537598,305.07293701171875,509.2196044921875,0,0,18.795,0,1.0550020217439717
2011,7,31,0,0.06893916428089142,1.1296923160552979,172.38055419921875,0.00936113577336073,337.77374267578125,11.068995475769043,304.8749694824219,508.2711486816406,0,0,11.042,0,1.0808307487783737
2011,7,31,6,0.06652587652206421,1.1319763660430908,171.67074584960938,0.00936113577336073,337.533203125,10.986082077026367,304.6771240234375,507.3221435546875,0,0,15.483,0,1.0808307487783737
2011,7,31,12,0.06411038339138031,1.1342586278915405,170.9622802734375,0.00936113577336073,337.290771484375,10.903789520263672,304.4794006347656,506.37261962890625,0,0,23.028,0,1.0808307487783737
2011,7,31,18,0.06169259548187256,1.136539101600647,170.2551727294922,0.00936113577336073,337.04644775390625,10.822113037109375,304.2818298339844,505.42254638671875,0,0,17.93,0,1.0808307487783737
2011,8,1,0,0.04483585059642792,1.22475266456604,169.4961700439453,0.00936113577336073,336.7816467285156,10.741048812866211,304.0843811035156,504.4002380371094,0,0,10.437,0,1.1623901514421002
2011,8,1,6,0.04217207431793213,1.227181077003479,168.73887634277344,0.00936113577336073,336.51470947265625,10.660591125488281,303.8870544433594,503.37750244140625,0,0,15.209,0,1.1623901514421002
2011,8,1,12,0.03950488567352295,1.2296075820922852,167.98330688476562,0.00936113577336073,336.2456359863281,10.58073616027832,303.6898498535156,502.3543701171875,0,0,24.019,0,1.1623901514421002
2011,8,1,18,0.03683455288410187,1.2320319414138794,167.22946166992188,0.00936113577336073,335.97442626953125,10.501480102539062,303.4927673339844,501.3308410644531,0,0,19.867,0,1.1623901514421002
2011,8,2,0,0.05048359930515289,1.1402111053466797,166.53477478027344,0.00936113577336073,335.7219543457031,10.42281723022461,303.29583740234375,500.3851013183594,0,0,12.371,0,1.0736487381407762
2011,8,2,6,0.0480719655752182,1.1424667835235596,165.84144592285156,0.00936113577336073,335.4676208496094,10.344743728637695,303.0990295410156,499.4388732910156,0,0,16.144,0,1.0736487381407762
2011,8,2,12,0.04565790295600891,1.1447205543518066,165.14950561523438,0.00936113577336073,335.21142578125,10.267254829406738,302.90234375,498.4921569824219,0,0,23.836,0,1.0736487381407762
2011,8,2,18,0.04324138164520264,1.146972417831421,164.4589385986328,0.00936113577336073,334.953369140625,10.190346717834473,302.7057800292969,497.54498291015625,0,0,18.573,0,1.0736487381407762
2011,8,3,0,0.03423205018043518,1.1862419843673706,163.74755859375,0.00936113577336073,334.6850891113281,10.114014625549316,302.50933837890625,496.56683349609375,0,0,12.018,0,1.1082337513615514
2011,8,3,6,0.03170785307884216,1.1885544061660767,163.0377197265625,0.00936113577336073,334.41485595703125,10.038253784179688,302.31304931640625,495.5882568359375,0,0,16.586,0,1.1082337513615514
2011,8,3,12,0.02918064594268799,1.19086492061615,162.32943725585938,0.00936113577336073,334.1426696777344,9.963061332702637,302.11688232421875,494.6092834472656,0,0,24.043,0,1.1082337513615514
2011,8,3,18,0.02665059268474579,1.1931734085083008,161.62269592285156,0.00936113577336073,333.8685302734375,9.888431549072266,301.92083740234375,493.6299133300781,0,0,20.066,0,1.1082337513615514
2011,8,4,0,0.04726912081241608,1.0689829587936401,160.9921417236328,0.00936113577336073,333.62164306640625,9.814360618591309,301.72491455078125,492.75384521484375,0,0,13.753,0,0.9909685901616851
2011,8,4,6,0.04507383704185486,1.0710688829421997,160.36268615722656,0.00936113577336073,333.3731384277344,9.7408447265625,301.52911376953125,491.8772888183594,0,0,17.042,0,0.9909685901616851
2011,8,4,12,0.04287669062614441,1.0731532573699951,159.73435974121094,0.00936113577336073,333.1230163574219,9.667880058288574,301.33343505859375,491.0002136230469,0,0,23.366,0,0.9909685901616851
2011,8,4,18,0.040677621960639954,1.0752358436584473,159.10714721679688,0.00936113577336073,332.87127685546875,9.59546184539795,301.1379089355469,490.1226806640625,0,0,19.253,0,0.9909685901616851
2011,8,5,0,0.060648322105407715,0.9590744376182556,158.54978942871094,0.00936113577336073,332.6457214355469,9.523585319519043,300.9425048828125,489.3410339355469,0,0,13.435,0,0.8822035164862536
2011,8,5,6,0.0587361603975296,0.9609465599060059,157.99319458007812,0.00936113577336073,332.4188537597656,9.452247619628906,300.7472229003906,488.558837890625,0,0,16.082,0,0.8822035164862536
2011,8,5,12,0.05682311952114105,0.962817370891571,157.4373779296875,0.00936113577336073,332.1906433105469,9.381443977355957,300.55206298828125,487.7760925292969,0,0,21.563,0,0.8822035164862536
2011,8,5,18,0.05490906536579132,0.9646865725517273,156.88233947753906,0.00936113577336073,331.9610900878906,9.31117057800293,300.3570251464844,486.9927978515625,0,0,18.414,0,0.8822035164862536
2011,8,6,0,0.0595954954624176,0.932086706161499,156.3478546142578,0.00936113577336073,331.73846435546875,9.241423606872559,300.162109375,486.2369079589844,0,0,13.505,0,0.8507436674820943
2011,8,6,6,0.057759225368499756,0.9338926076889038,155.81407165527344,0.00936113577336073,331.51458740234375,9.172199249267578,299.9673156738281,485.48046875,0,0,15.616,0,0.8507436674820943
2011,8,6,12,0.05592232942581177,0.9356971383094788,155.28099060058594,0.00936113577336073,331.2894592285156,9.103493690490723,299.7726745605469,484.7234802246094,0,0,21.276,0,0.8507436674820943
2011,8,6,18,0.05408447980880737,0.9375003576278687,154.7486114501953,0.00936113577336073,331.06304931640625,9.035303115844727,299.5781555175781,483.9659729003906,0,0,17.856,0,0.8507436674820943
2011,8,7,0,0.04041363298892975,0.9998514652252197,154.18267822265625,0.00936113577336073,330.8207092285156,8.967622756958008,299.3837585449219,483.1590576171875,0,0,11.982,0,0.9055842117750368
2011,8,7,6,0.03843139111995697,1.001757025718689,153.6176300048828,0.00936113577336073,330.5769958496094,8.900449752807617,299.1894836425781,482.3516540527344,0,0,14.97,0,0.9055842117750368
2011,8,7,12,0.03644779324531555,1.0036609172821045,153.05348205566406,0.00936113577336073,330.3319091796875,8.833779335021973,298.9953308105469,481.54376220703125,0,0,21.236,0,0.9055842117750368
2011,8,7,18,0.03446272015571594,1.005563497543335,152.490234375,0.00936113577336073,330.0854187011719,8.767608642578125,298.8013000488281,480.73541259765625,0,0,17.338,0,0.9055842117750368
2011,8,8,0,0.05277688801288605,0.9057449102401733,151.98468017578125,0.00936113577336073,329.8625793457031,8.701933860778809,298.6073913574219,480.00823974609375,0,0,12.027,0,0.8141509721002885
2011,8,8,6,0.051025763154029846,0.907469630241394,151.47975158691406,0.00936113577336073,329.6385803222656,8.636751174926758,298.41363525390625,479.2805480957031,0,0,14.409,0,0.8141509721002885
2011,8,8,12,0.049273908138275146,0.9091930985450745,150.9754638671875,0.00936113577336073,329.4134216308594,8.572056770324707,298.2200012207031,478.5523376464844,0,0,19.925,0,0.8141509721002885
2011,8,8,18,0.047521382570266724,0.9109153747558594,150.47181701660156,0.00936113577336073,329.18707275390625,8.50784683227539,298.0264892578125,477.8236083984375,0,0,16.192,0,0.8141509721002885
2011,8,9,0,0.025654152035713196,1.011556625366211,149.91429138183594,0.00936113577336073,328.9349060058594,8.444117546081543,297.8330993652344,477.01531982421875,0,0,10.875,0,0.9023965638845107
2011,8,9,6,0.023668929934501648,1.013444423675537,149.35769653320312,0.00936113577336073,328.6813659667969,8.380866050720215,297.63983154296875,476.20660400390625,0,0,13.275,0,0.9023965638845107
2011,8,9,12,0.021681994199752808,1.0153309106826782,148.80203247070312,0.00936113577336073,328.42645263671875,8.318087577819824,297.4466857910156,475.3974609375,0,0,20.82,0,0.9023965638845107
2011,8,9,18,0.01969347894191742,1.0172157287597656,148.247314453125,0.00936113577336073,328.170166015625,8.255780220031738,297.253662109375,474.587890625,0,0,16.653,0,0.9023965638845107
2011,8,10,0,0,1.1431535482406616,147.62060546875,0.00936113577336073,327.87860107421875,8.193939208984375,297.0607604980469,473.6712341308594,0,0,9.631,0,1.0212290558918344
2011,8,10,6,0,1.1429166793823242,146.9952850341797,0.00936113577336073,327.5853576660156,8.132561683654785,296.86798095703125,472.7543029785156,0,0,13.676,0,1.0212290558918344
2011,8,10,12,0,1.1426751613616943,146.371337890625,0.00936113577336073,327.2904357910156,8.071643829345703,296.6753234863281,471.8370666503906,0,0,22.282,0,1.0212290558918344
2011,8,10,18,0,1.1424291133880615,145.74879455566406,0.00936113577336073,326.99383544921875,8.011181831359863,296.4828186035156,470.9195861816406,0,0,17.213,0,1.0212290558918344
2011,8,11,0,0,1.1488316059112549,145.1231231689453,0.00936113577336073,326.6933898925781,7.951172828674316,296.2904357910156,469.9951477050781,0,0,10.119,0,1.028654312028826
2011,8,11,6,0,1.148566484451294,144.49888610839844,0.00936113577336073,326.3912658691406,7.891613483428955,296.0981750488281,469.0704650878906,0,0,14.13,0,1.028654312028826
2011,8,11,12,0,1.1482964754104614,143.87608337402344,0.00936113577336073,326.08746337890625,7.832500457763672,295.9060363769531,468.14556884765625,0,0,22.806,0,1.028654312028826
2011,8,11,18,0,1.1480214595794678,143.25473022460938,0.00936113577336073,325.781982421875,7.773829936981201,295.7140197753906,467.2204284667969,0,0,17.284,0,1.028654312028826
2011,8,12,0,0,1.1206755638122559,142.6529998779297,0.00936113577336073,325.48382568359375,7.715599060058594,295.5221252441406,466.32220458984375,0,0,10.163,0,0.9984801474304504
2011,8,12,6,0,1.120430588722229,142.05259704589844,0.00936113577336073,325.18408203125,7.657804489135742,295.3303527832031,465.4237365722656,0,0,14.647,0,0.9984801474304504
2011,8,12,12,0,1.1201809644699097,141.4535369873047,0.00936113577336073,324.88275146484375,7.600442886352539,295.1387023925781,464.5250244140625,0,0,22.293,0,0.9984801474304504
2011,8,12,18,0,1.119926929473877,140.85581970214844,0.00936113577336073,324.579833984375,7.543510913848877,294.9471740722656,463.6260681152344,0,0,17.016,0,0.9984801474304504
2011,8,13,0,0.006225556135177612,0.9775676131248474,140.34982299804688,0.00936113577336073,324.32147216796875,7.487005233764648,294.7557678222656,462.8631591796875,0,0,10.407,0,0.8471701235393448
2011,8,13,6,0.004364818334579468,0.979328989982605,139.8446502685547,0.00936113577336073,324.0618896484375,7.430922985076904,294.5644836425781,462.099853515625,0,0,13.421,0,0.8471701235393448
2011,8,13,12,0.002502650022506714,0.9810889363288879,139.34030151367188,0.00936113577336073,323.80108642578125,7.375260829925537,294.3733215332031,461.3361511230469,0,0,19.917,0,0.8471701235393448
2011,8,13,18,6.389617919921875e-4,0.9828475713729858,138.83677673339844,0.00936113577336073,323.5390930175781,7.3200154304504395,294.18231201171875,460.57208251953125,0,0,15.479,0,0.8471701235393448
2011,8,14,0,0,0.9970023036003113,138.32510375976562,0.00936113577336073,323.27117919921875,7.265183925628662,293.9914245605469,459.7939758300781,0,0,11.337,0,0.8623106303550001
2011,8,14,6,0,0.9968777894973755,137.81431579589844,0.00936113577336073,323.00201416015625,7.210762977600098,293.8006591796875,459.0155334472656,0,0,14.301,0,0.8623106303550001
2011,8,14,12,0,0.9967502355575562,137.30441284179688,0.00936113577336073,322.7315979003906,7.156749725341797,293.6100158691406,458.2367248535156,0,0,20.839,0,0.8623106303550001
2011,8,14,18,0,0.9966194033622742,136.79541015625,0.00936113577336073,322.4599609375,7.1031413078308105,293.41949462890625,457.45758056640625,0,0,15.925,0,0.8623106303550001
2011,8,15,0,0,1.0783597230911255,136.23379516601562,0.00936113577336073,322.1583251953125,7.049934387207031,293.2290954589844,456.59600830078125,0,0,10.936,0,0.953138574213507
2011,8,15,6,0,1.077327847480774,135.6739044189453,0.00936113577336073,321.85552978515625,6.99712610244751,293.038818359375,455.7350158691406,0,0,14.33,0,0.953138574213507
2011,8,15,12,0,1.0762962102890015,135.11575317382812,0.00936113577336073,321.5515441894531,6.944713115692139,292.8486633300781,454.87457275390625,0,0,22.182,0,0.953138574213507
2011,8,15,18,0,1.075264811515808,134.559326171875,0.00936113577336073,321.24639892578125,6.892692565917969,292.65863037109375,454.01470947265625,0,0,17.919,0,0.953138574213507
2011,8,16,0,0,1.239304780960083,133.8977813720703,0.00936113577336073,320.881103515625,6.841062068939209,292.4687194824219,452.9898986816406,0,0,9.77,0,1.1367457562668002
2011,8,16,6,0,1.2378320693969727,133.2388153076172,0.00936113577336073,320.5142517089844,6.789818286895752,292.2789306640625,451.96612548828125,0,0,14.79,0,1.1367457562668002
2011,8,16,12,0,1.236358880996704,132.58242797851562,0.00936113577336073,320.1458435058594,6.738958358764648,292.0892639160156,450.9433898925781,0,0,25.332,0,1.1367457562668002
2011,8,16,18,0,1.2348852157592773,131.92861938476562,0.00936113577336073,319.77587890625,6.688479423522949,291.89971923828125,449.9216613769531,0,0,18.225,0,1.1367457562668002
2011,8,17,0,0,1.1748417615890503,131.31484985351562,0.00936113577336073,319.4257507324219,6.638378620147705,291.7102966308594,448.959716796875,0,0,9.562,0,1.0713388392762786
2011,8,17,6,0,1.1735378503799438,130.70330810546875,0.00936113577336073,319.0742492675781,6.588653087615967,291.52099609375,447.9986267089844,0,0,14.434,0,1.0713388392762786
2011,8,17,12,0,1.1722335815429688,130.09400939941406,0.00936113577336073,318.72137451171875,6.539299964904785,291.3318176269531,447.0384216308594,0,0,24.125,0,1.0713388392762786
2011,8,17,18,0,1.170928955078125,129.4869384765625,0.00936113577336073,318.36712646484375,6.490316390991211,291.14276123046875,446.0790710449219,0,0,17.267,0,1.0713388392762786
2011,8,18,0,0,1.1121528148651123,128.91845703125,0.00936113577336073,318.03289794921875,6.441699981689453,290.9538269042969,445.17822265625,0,0,10.58,0,1.0069273003487211
2011,8,18,6,0,1.1110031604766846,128.35189819335938,0.00936113577336073,317.6974792480469,6.393447399139404,290.7650146484375,444.2781066894531,0,0,14.539,0,1.0069273003487211
2011,8,18,12,0,1.1098532676696777,127.78726196289062,0.00936113577336073,317.36083984375,6.345556259155273,290.5763244628906,443.37872314453125,0,0,23.422,0,1.0069273003487211
2011,8,18,18,0,1.1087032556533813,127.22454071044922,0.00936113577336073,317.02301025390625,6.2980241775512695,290.38775634765625,442.48004150390625,0,0,17.848,0,1.0069273003487211
2011,8,19,0,0,1.1961262226104736,126.60826873779297,0.00936113577336073,316.65045166015625,6.250847816467285,290.1993103027344,441.4932861328125,0,0,10.427,0,1.1065142723177654
2011,8,19,6,0,1.194727897644043,125.99436950683594,0.00936113577336073,316.2764892578125,6.204024791717529,290.010986328125,440.50750732421875,0,0,14.592,0,1.1065142723177654
2011,8,19,12,0,1.193328857421875,125.3828353881836,0.00936113577336073,315.9011535644531,6.157552719116211,289.8227844238281,439.5227355957031,0,0,25.484,0,1.1065142723177654
2011,8,19,18,0,1.1919292211532593,124.7736587524414,0.00936113577336073,315.5244445800781,6.111428737640381,289.63470458984375,438.5389404296875,0,0,18.848,0,1.1065142723177654
2011,8,20,0,0,1.3176254034042358,124.08815002441406,0.00936113577336073,315.09735107421875,6.065650463104248,289.4467468261719,437.4287109375,0,0,10.371,0,1.2499830432122516
2011,8,20,6,0,1.3158092498779297,123.40573120117188,0.00936113577336073,314.6685791015625,6.020215034484863,289.2589111328125,436.31988525390625,0,0,16.738,0,1.2499830432122516
2011,8,20,12,0,1.3139922618865967,122.72638702392578,0.00936113577336073,314.2381286621094,5.975119590759277,289.0711975097656,435.2124938964844,0,0,27.845,0,1.2499830432122516
2011,8,20,18,0,1.3121740818023682,122.05010223388672,0.00936113577336073,313.8060302734375,5.930362224578857,288.88360595703125,434.10650634765625,0,0,22.218,0,1.2499830432122516
2011,8,21,0,0,1.1577942371368408,121.47010040283203,0.00936113577336073,313.4323425292969,5.885940074920654,288.6961364746094,433.1549072265625,0,0,14.374,0,1.0768926382528228
2011,8,21,6,0,1.1564689874649048,120.89228057861328,0.00936113577336073,313.0574035644531,5.841850757598877,288.5087890625,432.2042236328125,0,0,18.151,0,1.0768926382528228
2011,8,21,12,0,1.1551430225372314,120.31663513183594,0.00936113577336073,312.68121337890625,5.798091411590576,288.3215637207031,431.2544860839844,0,0,27.04,0,1.0768926382528228
2011,8,21,18,0,1.1538164615631104,119.7431640625,0.00936113577336073,312.30377197265625,5.754660129547119,288.13446044921875,430.3056640625,0,0,20.399,0,1.0768926382528228
2011,8,22,0,0,1.0829925537109375,119.21385192871094,0.00936113577336073,311.9529113769531,5.711554050445557,287.9474792480469,429.4274597167969,0,0,13.837,0,0.9977366807301224
2011,8,22,6,0,1.0818601846694946,118.68635559082031,0.00936113577336073,311.6009826660156,5.668770790100098,287.7606201171875,428.54998779296875,0,0,18.209,0,0.9977366807301224
2011,8,22,12,0,1.0807273387908936,118.1606674194336,0.00936113577336073,311.24798583984375,5.626307964324951,287.5738830566406,427.67327880859375,0,0,25.437,0,0.9977366807301224
2011,8,22,18,0,1.0825691223144531,118.2926254272461,0.00936113577336073,310.8939208984375,5.584163188934326,287.38726806640625,427.453125,0,0.655828,18.68,0,0.9977366807301224
2011,8,23,0,0,1.1025627851486206,118.70968627929688,0.00936113577336073,310.53277587890625,5.542334079742432,287.2007751464844,427.51104736328125,0,0.953008,15.325,0,1.018580919603875
2011,8,23,6,0,1.0996171236038208,118.2421875,0.00936113577336073,310.172607421875,5.500818252563477,287.014404296875,426.6853942871094,0,0.070866,18.763,0,1.018580919603875
2011,8,23,12,0,1.0982728004455566,117.70540618896484,0.00936113577336073,309.8114929199219,5.459613800048828,286.8281555175781,425.7895202636719,0,0,26.568,0,1.018580919603875
2011,8,23,18,0,1.0970818996429443,117.1705322265625,0.00936113577336073,309.44927978515625,5.418717861175537,286.64202880859375,424.8944396972656,0,0,22.036,0,1.018580919603875
2011,8,24,0,0,1.1370214223861694,116.61299133300781,0.00936113577336073,309.0692138671875,5.3781280517578125,286.4560241699219,423.9589538574219,0,0,15.804,0,1.0655474881673184
2011,8,24,6,0,1.1357107162475586,116.05755615234375,0.00936113577336073,308.68798828125,5.3378424644470215,286.2701416015625,423.0244140625,0,0,19.704,0,1.0655474881673184
2011,8,24,12,0,1.1343990564346313,115.50422668457031,0.00936113577336073,308.3055725097656,5.297858715057373,286.0843811035156,422.0908203125,0,0,27.994,0,1.0655474881673184
2011,8,24,18,0,1.1330866813659668,114.95298767089844,0.00936113577336073,307.9219970703125,5.258174419403076,285.89874267578125,421.1581726074219,0,0,21.019,0,1.0655474881673184
2011,8,25,0,0,1.1131885051727295,114.41482543945312,0.00936113577336073,307.54498291015625,5.21878719329834,285.7132263183594,420.2450866699219,0,0,15.102,0,1.0442400828014984
2011,8,25,6,0,1.1119296550750732,113.87865447998047,0.00936113577336073,307.1668701171875,5.179695129394531,285.52783203125,419.3328857421875,0,0,18.383,0,1.0442400828014984
2011,8,25,12,0,1.1106702089309692,113.34447479248047,0.00936113577336073,306.78765869140625,5.140895843505859,285.3425598144531,418.4216003417969,0,0,27.554,0,1.0442400828014984
2011,8,25,18,0,1.109410047531128,112.8122787475586,0.00936113577336073,306.4073486328125,5.102387428283691,285.15740966796875,417.5111999511719,0,0,19.86,0,1.0442400828014984
2011,8,26,0,0,1.14316987991333,112.2615966796875,0.00936113577336073,306.01123046875,5.064167499542236,284.9723815917969,416.5666198730469,0,0,13.74,0,1.084547640430528
2011,8,26,6,0,1.1418019533157349,111.71306610107422,0.00936113577336073,305.61395263671875,5.026233673095703,284.7874450683594,415.623046875,0,0,18.138,0,1.084547640430528
2011,8,26,12,0,1.1404330730438232,111.16667938232422,0.00936113577336073,305.2155456542969,4.988584041595459,284.6026306152344,414.68048095703125,0,0,27.659,0,1.084547640430528
2011,8,26,18,0,1.1390633583068848,110.6224365234375,0.00936113577336073,304.8160095214844,4.951216220855713,284.4179382324219,413.7389221191406,0,0,19.79,0,1.084547640430528
2011,8,27,0,0,1.0865545272827148,110.10987091064453,0.00936113577336073,304.43719482421875,4.914128303527832,284.2333679199219,412.84967041015625,0,0,12.592,0,1.0254370225654799
2011,8,27,6,0,1.08533775806427,109.59918212890625,0.00936113577336073,304.057373046875,4.877318382263184,284.0489196777344,411.9612731933594,0,0,16.698,0,1.0254370225654799
2011,8,27,12,0,1.084120273590088,109.09037017822266,0.00936113577336073,303.6765441894531,4.840784072875977,283.8645935058594,411.0737609863281,0,0,26.225,0,1.0254370225654799
2011,8,27,18,0,1.0829018354415894,108.58342742919922,0.00936113577336073,303.2947082519531,4.804523468017578,283.6803894042969,410.1871032714844,0,0,18.183,0,1.0254370225654799
2011,8,28,0,0,1.0140397548675537,108.11701202392578,0.00936113577336073,302.9411926269531,4.7685346603393555,283.4963073730469,409.369140625,0,0,11.77,0,0.946942819782469
2011,8,28,6,0,1.0130085945129395,107.65214538574219,0.00936113577336073,302.5867919921875,4.732815265655518,283.3123474121094,408.5518493652344,0,0,16.078,0,0.946942819782469
2011,8,28,12,0,1.0119770765304565,107.18882751464844,0.00936113577336073,302.2315368652344,4.697363376617432,283.1285095214844,407.7352600097656,0,0,24.209,0,0.946942819782469
2011,8,28,18,0,1.0109449625015259,106.72705841064453,0.00936113577336073,301.87542724609375,4.662177085876465,282.9447937011719,406.91937255859375,0,0,17.904,0,0.946942819782469
2011,8,29,0,0,0.8426209092140198,106.36149597167969,0.00936113577336073,301.5918884277344,4.627254486083984,282.7611999511719,406.2718505859375,0,0,13.228,0,0.7521611147356255
2011,8,29,6,0,0.8419713973999023,105.99683380126953,0.00936113577336073,301.3077697753906,4.592593193054199,282.57769775390625,405.6246337890625,0,0,15.49,0,0.7521611147356255
2011,8,29,12,0,0.8413220643997192,105.63307189941406,0.00936113577336073,301.0230407714844,4.558191776275635,282.3943176269531,404.9777526855469,0,0,21.506,0,0.7521611147356255
2011,8,29,18,0,0.8406726121902466,105.27021026611328,0.00936113577336073,300.73773193359375,4.5240478515625,282.2110595703125,404.3311767578125,0,0,17.099,0,0.7521611147356255
2011,8,30,0,0,0.7332690954208374,104.96817016601562,0.00936113577336073,300.4991760253906,4.49015998840332,282.0279235839844,403.7919006347656,0,0,13.188,0,0.6276256134633906
2011,8,30,6,0,0.7328011989593506,104.66670989990234,0.00936113577336073,300.2601623535156,4.456525802612305,281.84490966796875,403.2527770996094,0,0,14.99,0,0.6276256134633906
2011,8,30,12,0,0.7323338389396667,104.3658218383789,0.00936113577336073,300.0207214355469,4.42314338684082,281.6620178222656,402.7137756347656,0,0,19.491,0,0.6276256134633906
2011,8,30,18,0,0.7318669557571411,104.06551361083984,0.00936113577336073,299.7808532714844,4.390011310577393,281.479248046875,402.1749267578125,0,0,14.651,0,0.6276256134633906
2011,8,31,0,0,0.7942532300949097,103.73072814941406,0.00936113577336073,299.5124206542969,4.3571271896362305,281.2966003417969,401.5732116699219,0,0,10.617,0,0.7010205656790383
2011,8,31,6,0,0.7936854958534241,103.39669799804688,0.00936113577336073,299.24346923828125,4.324489593505859,281.11407470703125,400.97174072265625,0,0,12.813,0,0.7010205656790383
2011,8,31,12,0,0.793117880821228,103.06342315673828,0.00936113577336073,298.9740295410156,4.2920966148376465,280.931640625,400.3705139160156,0,0,19.426,0,0.7010205656790383
2011,8,31,18,0,0.7925504446029663,102.73090362548828,0.00936113577336073,298.7040710449219,4.259945869445801,280.74932861328125,399.76953125,0,0,13.115,0,0.7010205656790383
2011,9,1,0,0,0.8732519745826721,102.35415649414062,0.00936113577336073,298.39691162109375,4.228036403656006,280.567138671875,399.08734130859375,0,0,8.313,0,0.7960736419391417
2011,9,1,6,0,0.8725250959396362,101.97843170166016,0.00936113577336073,298.0891418457031,4.196365833282471,280.38507080078125,398.40557861328125,0,0,11.529,0,0.7960736419391417
2011,9,1,12,0,0.8717980980873108,101.60372924804688,0.00936113577336073,297.78076171875,4.1649322509765625,280.203125,397.7242126464844,0,0,20.08,0,0.7960736419391417
2011,9,1,18,0,0.8710709810256958,101.23004150390625,0.00936113577336073,297.4717712402344,4.133734226226807,280.02130126953125,397.04327392578125,0,0,14.857,0,0.7960736419391417
2011,9,2,0,0,0.934237003326416,100.82230377197266,0.00936113577336073,297.133056640625,4.10276985168457,279.839599609375,396.2987060546875,0,0,10.778,0,0.8709841632635978
2011,9,2,6,0,0.9333611726760864,100.41582489013672,0.00936113577336073,296.79364013671875,4.072037696838379,279.65802001953125,395.5547180175781,0,0,13.874,0,0.8709841632635978
2011,9,2,12,0,0.9324848651885986,100.0105972290039,0.00936113577336073,296.45355224609375,4.041535377502441,279.4765319824219,394.811279296875,0,0,23.205,0,0.8709841632635978
