year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
2012,3,26,12,1363.2661863957892,1550,FALSE
2012,3,26,18,1338.2820468374712,1550,FALSE
2012,3,27,0,1323.6275143980226,1530,FALSE
2012,3,27,6,1327.4142909923974,1530,FALSE
2012,3,27,12,1375.9414708925087,1530,FALSE
2012,3,27,18,1439.3727458889925,1530,FALSE
2012,3,28,0,1512.1233733029858,2000,FALSE
2012,3,28,6,1623.6097222244257,2000,FALSE
2012,3,28,12,1751.6411027664667,2000,FALSE
2012,3,28,18,1956.166835418779,2000,FALSE
2012,3,29,0,3290.6878635555386,8470,FALSE
2012,3,29,6,6380.520473959794,8470,FALSE
2012,3,29,12,9886.885813911409,8470,FALSE
2012,3,29,18,12426.957567623343,8470,FALSE
2012,3,30,0,13489.301973104786,13600,FALSE
2012,3,30,6,13115.11017495858,13600,FALSE
2012,3,30,12,11836.111690477741,13600,FALSE
2012,3,30,18,10309.072746997794,13600,FALSE
2012,3,31,0,8934.035162506434,6830,FALSE
2012,3,31,6,7739.289486750844,6830,FALSE
2012,3,31,12,6697.797825589698,6830,FALSE
2012,3,31,18,5845.067333707419,6830,FALSE
2012,4,1,0,5147.890918317504,4540,FALSE
2012,4,1,6,4751.042428075567,4540,FALSE
2012,4,1,12,4544.456308080898,4540,FALSE
2012,4,1,18,4277.248883621926,4540,FALSE
2012,4,2,0,3980.7619365128066,3480,FALSE
2012,4,2,6,3686.9306974163164,3480,FALSE
2012,4,2,12,3412.6500658356954,3480,FALSE
2012,4,2,18,3164.697175536686,3480,FALSE
2012,4,3,0,2960.2144947824695,2870,FALSE
2012,4,3,6,2794.319010556445,2870,FALSE
2012,4,3,12,2649.1255483156046,2870,FALSE
2012,4,3,18,2519.608917981014,2870,FALSE
2012,4,4,0,2400.1606535689043,2420,FALSE
2012,4,4,6,2293.1499929949314,2420,FALSE
2012,4,4,12,2202.729043610661,2420,FALSE
2012,4,4,18,2125.889869397867,2420,FALSE
2012,4,5,0,2055.043291526147,2080,FALSE
2012,4,5,6,1987.9869897414642,2080,FALSE
2012,4,5,12,1921.1289382852547,2080,FALSE
2012,4,5,18,1852.9440094253341,2080,FALSE
2012,4,6,0,1784.6310642408284,1790,FALSE
2012,4,6,6,1717.281700291599,1790,FALSE
2012,4,6,12,1651.7978914653622,1790,FALSE
2012,4,6,18,1588.8702585697656,1790,FALSE
2012,4,7,0,1528.812046889825,1570,FALSE
2012,4,7,6,1471.7403673543881,1570,FALSE
2012,4,7,12,1417.7344061578747,1570,FALSE
2012,4,7,18,1366.6157705580774,1570,FALSE
2012,4,8,0,1318.434267287766,1410,FALSE
2012,4,8,6,1273.1972615582408,1410,FALSE
2012,4,8,12,1230.631589482998,1410,FALSE
2012,4,8,18,1190.578105529471,1410,FALSE
2012,4,9,0,1152.8872267322513,1310,FALSE
2012,4,9,6,1117.4380985191788,1310,FALSE
2012,4,9,12,1084.0925316218827,1310,FALSE
2012,4,9,18,1052.7457447193826,1310,FALSE
2012,4,10,0,1023.3188364596847,1260,FALSE
2012,4,10,6,995.8433022767462,1260,FALSE
2012,4,10,12,970.11421839097045,1260,FALSE
2012,4,10,18,945.8220017771048,1260,FALSE
2012,4,11,0,922.9050043958148,1230,FALSE
2012,4,11,6,901.6072955143802,1230,FALSE
2012,4,11,12,881.8233613598672,1230,FALSE
2012,4,11,18,862.9617469806401,1230,FALSE
2012,4,12,0,845.0259518693606,1190,FALSE
2012,4,12,6,828.1197807444066,1190,FALSE
2012,4,12,12,812.2664279176071,1190,FALSE
2012,4,12,18,797.517042950311,1190,FALSE
2012,4,13,0,783.3951658474234,1110,FALSE
2012,4,13,6,770.6335740956355,1110,FALSE
2012,4,13,12,765.9809986016423,1110,FALSE
2012,4,13,18,766.6043965967617,1110,FALSE
2012,4,14,0,763.9700924578553,1050,FALSE
2012,4,14,6,758.381199217929,1050,FALSE
2012,4,14,12,750.655336714837,1050,FALSE
2012,4,14,18,741.5490871237268,1050,FALSE
2012,4,15,0,731.6297344818022,970,FALSE
2012,4,15,6,721.3041965404466,970,FALSE
2012,4,15,12,717.7714586982606,970,FALSE
2012,4,15,18,779.1637909178871,970,FALSE
2012,4,16,0,919.7605474719991,1480,FALSE
2012,4,16,6,1058.156896285505,1480,FALSE
2012,4,16,12,1149.4811216942962,1480,FALSE
2012,4,16,18,1199.611109925332,1480,FALSE
2012,4,17,0,1219.9602528365165,1460,FALSE
2012,4,17,6,1223.9812512885874,1460,FALSE
2012,4,17,12,1234.5699429397628,1460,FALSE
2012,4,17,18,1257.1865129452062,1460,FALSE
2012,4,18,0,1277.3520952587419,1460,FALSE
2012,4,18,6,1284.3964519118167,1460,FALSE
2012,4,18,12,1275.2766519595857,1460,FALSE
2012,4,18,18,1254.7091162912334,1460,FALSE
2012,4,19,0,1233.2214988952283,1450,FALSE
2012,4,19,6,1251.1834588179217,1450,FALSE
2012,4,19,12,1316.3482848188492,1450,FALSE
2012,4,19,18,1381.2561015680028,1450,FALSE
2012,4,20,0,1423.057297263722,1940,FALSE
2012,4,20,6,1439.9989923083715,1940,FALSE
2012,4,20,12,1433.9749005333404,1940,FALSE
2012,4,20,18,1412.1444142400192,1940,FALSE
2012,4,21,0,1380.120272048566,1850,FALSE
2012,4,21,6,1341.8760664930155,1850,FALSE
2012,4,21,12,1300.2822767751768,1850,FALSE
2012,4,21,18,1257.2877947735258,1850,FALSE
2012,4,22,0,1214.1944317582884,1600,FALSE
2012,4,22,6,1171.848658035893,1600,FALSE
2012,4,22,12,1130.82280342366,1600,FALSE
2012,4,22,18,1091.4791467956463,1600,FALSE
2012,4,23,0,1053.9691429389168,1440,FALSE
2012,4,23,6,1018.3628223984848,1440,FALSE
2012,4,23,12,984.6743459120981,1440,FALSE
2012,4,23,18,952.9708956005103,1440,FALSE
2012,4,24,0,923.3170086190905,1280,FALSE
2012,4,24,6,895.543488566814,1280,FALSE
2012,4,24,12,869.6348725691278,1280,FALSE
2012,4,24,18,845.5635309107131,1280,FALSE
2012,4,25,0,823.1634004572305,1230,FALSE
2012,4,25,6,802.754847554344,1230,FALSE
2012,4,25,12,801.8302897314255,1230,FALSE
2012,4,25,18,832.843851687318,1230,FALSE
2012,4,26,0,869.9312307674605,1290,FALSE
2012,4,26,6,906.5683553556971,1290,FALSE
2012,4,26,12,952.3641812331973,1290,FALSE
2012,4,26,18,990.9223238339405,1290,FALSE
2012,4,27,0,1010.615881555871,1260,FALSE
2012,4,27,6,1016.968111805618,1260,FALSE
2012,4,27,12,1015.5222516514023,1260,FALSE
2012,4,27,18,1005.8849743947367,1260,FALSE
2012,4,28,0,989.2342662341013,1170,FALSE
2012,4,28,6,968.0416235160737,1170,FALSE
2012,4,28,12,944.2247275275993,1170,FALSE
2012,4,28,18,919.3244537178414,1170,FALSE
2012,4,29,0,894.1731116554799,1080,FALSE
2012,4,29,6,869.1214644422073,1080,FALSE
2012,4,29,12,844.8729101030651,1080,FALSE
2012,4,29,18,840.6393785094467,1080,FALSE
2012,4,30,0,865.3181262953515,1160,FALSE
2012,4,30,6,903.416736679457,1160,FALSE
2012,4,30,12,940.3024066302389,1160,FALSE
2012,4,30,18,964.3970646758078,1160,FALSE
2012,5,1,0,980.1491356742879,1280,FALSE
2012,5,1,6,999.3086138475279,1280,FALSE
2012,5,1,12,1025.7488678873965,1280,FALSE
2012,5,1,18,1047.3084690336213,1280,FALSE
2012,5,2,0,1052.9900174455381,1370,FALSE
2012,5,2,6,1045.420004441226,1370,FALSE
2012,5,2,12,1039.9322709542935,1370,FALSE
2012,5,2,18,1120.0966142642924,1370,FALSE
2012,5,3,0,1306.1918618949685,1980,FALSE
2012,5,3,6,1507.4823135813567,1980,FALSE
2012,5,3,12,1680.209458551808,1980,FALSE
2012,5,3,18,1815.3831408496821,1980,FALSE
2012,5,4,0,1907.363480440804,2600,FALSE
2012,5,4,6,1959.5213025940843,2600,FALSE
2012,5,4,12,1973.4362620203933,2600,FALSE
2012,5,4,18,1953.488340012073,2600,FALSE
2012,5,5,0,1910.7643362397666,2180,FALSE
2012,5,5,6,1853.774854090109,2180,FALSE
2012,5,5,12,1788.579549949603,2180,FALSE
2012,5,5,18,1719.3681303700428,2180,FALSE
2012,5,6,0,1648.9559778896999,1780,FALSE
2012,5,6,6,1579.1868368400933,1780,FALSE
2012,5,6,12,1511.2524879314747,1780,FALSE
2012,5,6,18,1445.8663393655697,1780,FALSE
2012,5,7,0,1383.3971807004573,1480,FALSE
2012,5,7,6,1324.0589285980395,1480,FALSE
2012,5,7,12,1267.9336176769953,1480,FALSE
2012,5,7,18,1215.0735368683772,1480,FALSE
2012,5,8,0,1165.4506902308908,1280,FALSE
2012,5,8,6,1118.9121173817903,1280,FALSE
2012,5,8,12,1075.282884379756,1280,FALSE
2012,5,8,18,1034.3991661380815,1280,FALSE
2012,5,9,0,996.0959575085801,1120,FALSE
2012,5,9,6,960.1523021522511,1120,FALSE
2012,5,9,12,926.4338765193625,1120,FALSE
2012,5,9,18,894.811687682726,1120,FALSE
2012,5,10,0,865.1018902022663,1000,FALSE
2012,5,10,6,837.1618187143483,1000,FALSE
2012,5,10,12,810.8800998304187,1000,FALSE
2012,5,10,18,786.0750447744846,1000,FALSE
2012,5,11,0,762.6078132097739,907,FALSE
2012,5,11,6,740.4737662739208,907,FALSE
2012,5,11,12,719.6321308082368,907,FALSE
2012,5,11,18,699.8275252319535,907,FALSE
2012,5,12,0,680.8841407305858,820,FALSE
2012,5,12,6,662.8820790634934,820,FALSE
2012,5,12,12,645.8460401381855,820,FALSE
2012,5,12,18,629.7180178292022,820,FALSE
2012,5,13,0,614.4405960418233,754,FALSE
2012,5,13,6,599.9987188192476,754,FALSE
2012,5,13,12,586.3557635638508,754,FALSE
2012,5,13,18,573.6214556472933,754,FALSE
2012,5,14,0,561.822142993977,699,FALSE
2012,5,14,6,550.7701347910765,699,FALSE
2012,5,14,12,540.3305581498958,699,FALSE
2012,5,14,18,530.5450611022886,699,FALSE
2012,5,15,0,521.4167769149411,652,FALSE
2012,5,15,6,512.7896119384224,652,FALSE
2012,5,15,12,504.5614705089102,652,FALSE
2012,5,15,18,496.76606576210673,652,FALSE
2012,5,16,0,489.4130619946074,609,FALSE
2012,5,16,6,482.3982679161704,609,FALSE
2012,5,16,12,475.65645461124905,609,FALSE
2012,5,16,18,469.1781408962361,609,FALSE
2012,5,17,0,462.9569788542099,572,FALSE
2012,5,17,6,456.960313335622,572,FALSE
2012,5,17,12,451.16765603169017,572,FALSE
2012,5,17,18,445.56903745750554,572,FALSE
2012,5,18,0,440.15743828185674,541,FALSE
2012,5,18,6,434.92421150252693,541,FALSE
2012,5,18,12,429.86170706579003,541,FALSE
2012,5,18,18,424.9329361480453,541,FALSE
2012,5,19,0,420.1171662898598,511,FALSE
2012,5,19,6,415.4343161151637,511,FALSE
2012,5,19,12,410.8935412733631,511,FALSE
2012,5,19,18,406.9294502688232,511,FALSE
2012,5,20,0,404.30458662174897,501,FALSE
2012,5,20,6,402.65504378707817,501,FALSE
2012,5,20,12,400.9381153727783,501,FALSE
2012,5,20,18,399.08863350096533,501,FALSE
2012,5,21,0,399.3969143894135,571,FALSE
2012,5,21,6,401.9585430179227,571,FALSE
2012,5,21,12,403.64853347708095,571,FALSE
2012,5,21,18,403.51418958146166,571,FALSE
2012,5,22,0,410.485138272187,769,FALSE
2012,5,22,6,478.2683782738293,769,FALSE
2012,5,22,12,585.0792015400982,769,FALSE
2012,5,22,18,661.0579481675916,769,FALSE
2012,5,23,0,707.6907631679126,1160,FALSE
2012,5,23,6,733.245930406747,1160,FALSE
2012,5,23,12,743.4177348216299,1160,FALSE
2012,5,23,18,742.338019260109,1160,FALSE
2012,5,24,0,758.5671199385359,1090,FALSE
2012,5,24,6,801.5505337773493,1090,FALSE
2012,5,24,12,844.0447510954494,1090,FALSE
2012,5,24,18,870.8028485909238,1090,FALSE
2012,5,25,0,879.4070837521522,1030,FALSE
2012,5,25,6,874.8012224160177,1030,FALSE
2012,5,25,12,861.2452865217542,1030,FALSE
2012,5,25,18,841.9287380964804,1030,FALSE
2012,5,26,0,819.1599808520194,899,FALSE
2012,5,26,6,794.5568383843217,899,FALSE
2012,5,26,12,769.2358116196333,899,FALSE
2012,5,26,18,743.9862396120877,899,FALSE
2012,5,27,0,719.3129445240515,790,FALSE
2012,5,27,6,695.5043496577052,790,FALSE
2012,5,27,12,672.7408009604619,790,FALSE
2012,5,27,18,651.1560929889765,790,FALSE
2012,5,28,0,630.7255054898525,716,FALSE
2012,5,28,6,611.3476345594452,716,FALSE
2012,5,28,12,593.0145453016023,716,FALSE
2012,5,28,18,575.6049965722995,716,FALSE
2012,5,29,0,559.0670453205726,650,FALSE
2012,5,29,6,543.3806711930532,650,FALSE
2012,5,29,12,528.4863421227144,650,FALSE
2012,5,29,18,514.4754518365165,650,FALSE
2012,5,30,0,501.3764235393939,600,FALSE
2012,5,30,6,489.10712088322975,600,FALSE
2012,5,30,12,477.5724268436382,600,FALSE
2012,5,30,18,466.7218632735601,600,FALSE
2012,5,31,0,456.5344739087992,565,FALSE
2012,5,31,6,446.94525363857207,565,FALSE
2012,5,31,12,437.887122071563,565,FALSE
2012,5,31,18,429.3652674091022,565,FALSE
2012,6,1,0,421.3702898511328,542,FALSE
2012,6,1,6,413.82900524006834,542,FALSE
2012,6,1,12,406.80890088497586,542,FALSE
2012,6,1,18,400.55880699082627,542,FALSE
2012,6,2,0,394.7977468502894,529,FALSE
2012,6,2,6,389.1097081002382,529,FALSE
2012,6,2,12,383.5356063205744,529,FALSE
2012,6,2,18,378.1539359455399,529,FALSE
2012,6,3,0,373.00846097929593,490,FALSE
2012,6,3,6,368.0808090853675,490,FALSE
2012,6,3,12,363.3594034537278,490,FALSE
2012,6,3,18,359.6394631000179,490,FALSE
2012,6,4,0,357.27771247098826,474,FALSE
2012,6,4,6,355.3859518448065,474,FALSE
2012,6,4,12,354.0054833732381,474,FALSE
2012,6,4,18,352.85235984936764,474,FALSE
2012,6,5,0,351.25555355527615,505,FALSE
2012,6,5,6,349.2401102785615,505,FALSE
2012,6,5,12,353.9390540503248,505,FALSE
2012,6,8,12,371.2658357089962,890,FALSE
2012,6,8,18,390.90684000333573,890,FALSE
2012,6,9,0,403.9098357111318,954,FALSE
2012,6,9,6,411.03942128723406,954,FALSE
2012,6,9,12,413.66638056072793,954,FALSE
2012,6,9,18,412.9872348336689,954,FALSE
2012,6,10,0,409.9571828356546,819,FALSE
2012,6,10,6,405.3285137595552,819,FALSE
2012,6,10,12,399.66330309535664,819,FALSE
2012,6,10,18,393.377746319174,819,FALSE
2012,6,11,0,386.7685678553161,712,FALSE
2012,6,11,6,380.0356457032625,712,FALSE
2012,6,11,12,373.3560094307526,712,FALSE
2012,6,11,18,367.43983224338825,712,FALSE
2012,6,12,0,362.7289657815094,656,FALSE
2012,6,12,6,358.8104088733493,656,FALSE
2012,6,12,12,355.0420656531124,656,FALSE
2012,6,12,18,351.01280677068837,656,FALSE
2012,6,13,0,346.81184894306807,610,FALSE
2012,6,13,6,342.5906469573165,610,FALSE
2012,6,13,12,338.3365863631408,610,FALSE
2012,6,13,18,334.05992148787567,610,FALSE
2012,6,14,0,329.8149860242746,554,FALSE
2012,6,14,6,325.5954625742475,554,FALSE
2012,6,14,12,321.4370378245906,554,FALSE
2012,6,14,18,317.3341675209414,554,FALSE
2012,6,15,0,313.28049357343434,514,FALSE
2012,6,15,6,309.3111838487329,514,FALSE
2012,6,15,12,305.44227090624156,514,FALSE
2012,6,15,18,301.6856876090197,514,FALSE
2012,6,16,0,298.0494400638256,482,FALSE
2012,6,16,6,294.52653945827944,482,FALSE
2012,6,16,12,291.11013940121404,482,FALSE
2012,6,16,18,287.99850039404737,482,FALSE
2012,6,17,0,285.29610874239086,462,FALSE
2012,6,17,6,282.83542623505605,462,FALSE
2012,6,17,12,280.5060866049241,462,FALSE
2012,6,17,18,278.37204714956863,462,FALSE
2012,6,18,0,276.92023582323884,481,FALSE
2012,6,18,6,275.9827481887703,481,FALSE
2012,6,18,12,274.83460940735426,481,FALSE
2012,6,18,18,273.25314391249,481,FALSE
2012,6,19,0,271.9966531068243,462,FALSE
2012,6,19,6,271.5193792762267,462,FALSE
2012,6,19,12,270.8613220616331,462,FALSE
2012,6,19,18,269.39498377157895,462,FALSE
2012,6,20,0,267.2852881707,435,FALSE
2012,6,20,6,264.8419098407428,435,FALSE
2012,6,20,12,262.261369709738,435,FALSE
2012,6,20,18,259.69873395979414,435,FALSE
2012,6,21,0,257.2357828859954,406,FALSE
2012,6,21,6,254.86401190733793,406,FALSE
2012,6,21,12,252.56931115079246,406,FALSE
2012,6,21,18,250.58001233960408,406,FALSE
2012,6,22,0,249.05683781262547,392,FALSE
2012,6,22,6,248.01534200090325,392,FALSE
2012,6,22,12,248.49367381765452,392,FALSE
2012,6,22,18,250.31949342222458,392,FALSE
2012,6,23,0,251.80158960220103,441,FALSE
2012,6,23,6,252.57138643132453,441,FALSE
2012,6,23,12,252.67557772156627,441,FALSE
2012,6,23,18,252.12141678184466,441,FALSE
2012,6,24,0,251.80910740765785,423,FALSE
2012,6,24,6,256.74544699557833,423,FALSE
2012,6,24,12,267.42053745831606,423,FALSE
2012,6,24,18,277.74079564184746,423,FALSE
2012,6,25,0,286.09501036368204,421,FALSE
2012,6,25,6,292.156467361234,421,FALSE
2012,6,25,12,295.1747085715144,421,FALSE
2012,6,25,18,295.79115844602893,421,FALSE
2012,6,26,0,294.7427653784208,399,FALSE
2012,6,26,6,292.8242600830294,399,FALSE
2012,6,26,12,290.2940149860956,399,FALSE
2012,6,26,18,287.0712060492509,399,FALSE
2012,6,27,0,283.3631375209377,374,FALSE
2012,6,27,6,279.3876935111342,374,FALSE
2012,6,27,12,275.2970409129702,374,FALSE
2012,6,27,18,271.21037610876976,374,FALSE
2012,6,28,0,267.2065394128635,351,FALSE
2012,6,28,6,263.54376083027927,351,FALSE
2012,6,28,12,260.22806274373755,351,FALSE
2012,6,28,18,256.9623951947284,351,FALSE
2012,6,29,0,253.71720578155765,347,FALSE
2012,6,29,6,250.54592280498196,347,FALSE
2012,6,29,12,247.50512817833112,347,FALSE
2012,6,29,18,244.68725326883194,347,FALSE
2012,6,30,0,242.1457568960724,341,FALSE
2012,6,30,6,240.14877751232666,341,FALSE
2012,6,30,12,238.6022662523062,341,FALSE
2012,6,30,18,237.0256329057396,341,FALSE
2012,7,1,0,235.262600710208,335,FALSE
2012,7,1,6,233.31821544582854,335,FALSE
2012,7,1,12,231.2795371655098,335,FALSE
2012,7,1,18,229.1810216298501,335,FALSE
2012,7,2,0,227.0450798340069,315,FALSE
2012,7,2,6,224.92429572440273,315,FALSE
2012,7,2,12,222.89535295128582,315,FALSE
2012,7,2,18,221.42192411941386,315,FALSE
2012,7,3,0,220.5825545277476,341,FALSE
2012,7,3,6,219.71440567811476,341,FALSE
2012,7,3,12,218.51820991026034,341,FALSE
2012,7,3,18,216.95161725920912,341,FALSE
2012,7,4,0,215.0428474710195,319,FALSE
2012,7,4,6,212.9694285876764,319,FALSE
2012,7,4,12,210.84425993930108,319,FALSE
2012,7,4,18,208.68144122597903,319,FALSE
2012,7,5,0,206.48508231699918,293,FALSE
2012,7,5,6,204.30427783906595,293,FALSE
2012,7,5,12,202.16556900251334,293,FALSE
2012,7,5,18,200.05149903580704,293,FALSE
2012,7,6,0,197.94897536029623,279,FALSE
2012,7,6,6,195.87800815640514,279,FALSE
2012,7,6,12,193.8487500220309,279,FALSE
2012,7,6,18,191.8162467185894,279,FALSE
2012,7,7,0,189.7549132924624,268,FALSE
2012,7,7,6,187.70142320599325,268,FALSE
2012,7,7,12,185.6771905058486,268,FALSE
2012,7,7,18,183.79492123621787,268,FALSE
2012,7,8,0,182.10834888617123,256,FALSE
2012,7,8,6,180.52781930213513,256,FALSE
2012,7,8,12,178.9949804785612,256,FALSE
2012,7,8,18,177.56826580454802,256,FALSE
2012,7,9,0,176.27658678633145,244,FALSE
2012,7,9,6,175.03651511193414,244,FALSE
2012,7,9,12,173.79959705010998,244,FALSE
2012,7,9,18,172.42060365539032,244,FALSE
2012,7,10,0,170.8336244249948,234,FALSE
2012,7,10,6,169.14887303188561,234,FALSE
2012,7,10,12,167.43828236156355,234,FALSE
2012,7,10,18,165.83509763171918,234,FALSE
2012,7,11,0,164.40188753309957,226,FALSE
2012,7,11,6,163.06036109033852,226,FALSE
2012,7,11,12,161.7586312036628,226,FALSE
2012,7,11,18,160.5620997286635,226,FALSE
2012,7,12,0,159.50128549669435,217,FALSE
2012,7,12,6,158.48801960397438,217,FALSE
2012,7,12,12,157.45859907652448,217,FALSE
2012,7,12,18,156.36789164924434,217,FALSE
2012,7,13,0,155.21410688402784,208,FALSE
2012,7,13,6,154.02257541089864,208,FALSE
2012,7,13,12,152.81145593451225,208,FALSE
2012,7,13,18,151.74752878174502,208,FALSE
2012,7,14,0,150.90918665740102,203,FALSE
2012,7,14,6,150.15926776043264,203,FALSE
2012,7,14,12,149.41402333113325,203,FALSE
2012,7,14,18,148.76127639319526,203,FALSE
2012,7,15,0,148.23763428482744,198,FALSE
2012,7,15,6,147.71574700926243,198,FALSE
2012,7,15,12,147.12693193653868,198,FALSE
2012,7,15,18,146.20261317779926,198,FALSE
2012,7,16,0,144.8301304671017,199,FALSE
2012,7,16,6,143.2410149185114,199,FALSE
2012,7,16,12,141.58362365771086,199,FALSE
2012,7,16,18,140.1827787797419,199,FALSE
2012,7,17,0,139.18578959707725,190,FALSE
2012,7,17,6,138.3777119804924,190,FALSE
2012,7,17,12,137.6204075263364,190,FALSE
2012,7,17,18,137.05635848525623,190,FALSE
2012,7,18,0,136.75153639769485,187,FALSE
2012,7,18,6,136.50191778958055,187,FALSE
2012,7,18,12,136.19198379776745,187,FALSE
2012,7,18,18,135.71613926577152,187,FALSE
2012,7,19,0,135.03833128082016,185,FALSE
2012,7,19,6,134.2202740063826,185,FALSE
2012,7,19,12,133.3110417232757,185,FALSE
2012,7,19,18,132.38736385999468,185,FALSE
2012,7,20,0,131.56584269819848,180,FALSE
2012,7,20,6,130.88910795881645,180,FALSE
2012,7,20,12,130.25989612632407,180,FALSE
2012,7,20,18,129.52482972728117,180,FALSE
2012,7,21,0,128.64006846044808,180,FALSE
2012,7,21,6,127.65699586488074,180,FALSE
2012,7,21,12,126.61551022610234,180,FALSE
2012,7,21,18,125.64679165421506,180,FALSE
2012,7,22,0,124.81346479115686,171,FALSE
2012,7,22,6,124.03107385762807,171,FALSE
2012,7,22,12,123.24741130612622,171,FALSE
2012,7,22,18,122.0605136088909,171,FALSE
2012,7,23,0,120.29272047566812,167,FALSE
2012,7,23,6,118.29151423377989,167,FALSE
2012,7,23,12,116.2708013721847,167,FALSE
2012,7,23,18,113.8344932381578,167,FALSE
2012,7,24,0,110.79544835783793,163,FALSE
2012,7,24,6,107.61625591746969,163,FALSE
2012,7,24,12,104.56213473446104,163,FALSE
2012,7,24,18,101.64268298127277,163,FALSE
2012,7,25,0,98.83682231838318,156,FALSE
2012,7,25,6,96.22067179766046,156,FALSE
2012,7,25,12,93.81560986046792,156,FALSE
2012,7,25,18,92.07148916743188,156,FALSE
2012,7,26,0,91.16878282776278,151,FALSE
2012,7,26,6,90.65018141304022,151,FALSE
2012,7,26,12,90.228517979641,151,FALSE
2012,7,26,18,90.21925042785324,151,FALSE
2012,7,27,0,90.76702275887808,150,FALSE
2012,7,27,6,91.42942890693956,150,FALSE
2012,7,27,12,91.95605677430817,150,FALSE
2012,7,27,18,92.15077709128893,150,FALSE
2012,7,28,0,91.95104659949425,148,FALSE
2012,7,28,6,91.4617483493432,148,FALSE
2012,7,28,12,90.77011024731672,148,FALSE
2012,7,28,18,90.1483907879217,148,FALSE
2012,7,29,0,89.73374159926193,144,FALSE
2012,7,29,6,89.3627750312132,144,FALSE
2012,7,29,12,88.93939745678627,144,FALSE
2012,7,29,18,88.12090783223788,144,FALSE
2012,7,30,0,86.76453397802325,141,FALSE
2012,7,30,6,85.15834060005457,141,FALSE
2012,7,30,12,83.4847565559849,141,FALSE
2012,7,30,18,81.7950178771853,141,FALSE
2012,7,31,0,80.11057930209748,138,FALSE
2012,7,31,6,78.48116872317644,138,FALSE
2012,7,31,12,76.9263588842637,138,FALSE
2012,7,31,18,75.30829622413435,138,FALSE
2012,8,1,0,73.55730370757183,134,FALSE
2012,8,1,6,71.79050497960398,134,FALSE
2012,8,1,12,70.07405215042607,134,FALSE
2012,8,1,18,67.63618246952822,134,FALSE
2012,8,2,0,64.12452042362807,130,FALSE
2012,8,2,6,60.270281952546014,130,FALSE
2012,8,2,12,56.50736345458223,130,FALSE
2012,8,2,18,52.51895657116119,130,FALSE
2012,8,3,0,48.133840485444516,127,FALSE
2012,8,3,6,43.813415420872005,127,FALSE
2012,8,3,12,39.800453594390916,127,FALSE
2012,8,3,18,35.05374276508705,127,FALSE
2012,8,4,0,29.176059997003648,122,FALSE
2012,8,4,6,23.316887535945284,122,FALSE
2012,8,4,12,18.096540975064713,122,FALSE
2012,8,4,18,14.605624104777268,122,FALSE
2012,8,5,0,13.136825869754237,119,FALSE
2012,8,5,6,12.650297203548535,119,FALSE
2012,8,5,12,12.485340376845514,119,FALSE
2012,8,5,18,13.55011315556483,119,FALSE
2012,8,6,0,16.245723268570984,115,FALSE
2012,8,6,6,19.35616441160704,115,FALSE
2012,8,6,12,22.18284845461469,115,FALSE
2012,8,6,18,25.169671163825384,115,FALSE
2012,8,7,0,28.57130010651551,114,FALSE
2012,8,7,6,31.73434427024369,114,FALSE
2012,8,7,12,34.328837865267005,114,FALSE
2012,8,7,18,36.25081213448898,114,FALSE
2012,8,8,0,37.525259457552416,114,FALSE
2012,8,8,6,38.244230987910115,114,FALSE
2012,8,8,12,38.5113000094689,114,FALSE
2012,8,8,18,37.79077583356607,114,FALSE
2012,8,9,0,35.88713956713379,113,FALSE
2012,8,9,6,33.45805676642989,113,FALSE
2012,8,9,12,30.91066135789327,113,FALSE
2012,8,9,18,28.49400735125819,113,FALSE
2012,8,10,0,26.31203934287961,109,FALSE
2012,8,10,6,24.342614648992402,109,FALSE
2012,8,10,12,22.547441037573403,109,FALSE
2012,8,10,18,20.180730462639765,109,FALSE
2012,8,11,0,16.972132492453188,106,FALSE
2012,8,11,6,13.660326192718058,106,FALSE
2012,8,11,12,10.656758818037934,106,FALSE
2012,8,11,18,8.123584867007677,106,FALSE
2012,8,12,0,6.08338779797233,102,FALSE
2012,8,12,6,4.490975738739085,102,FALSE
2012,8,12,12,3.2766530566785037,102,FALSE
2012,8,12,18,2.367735578496058,102,FALSE
2012,8,13,0,1.6969360365271888,98.4,FALSE
2012,8,13,6,1.2069872345687223,98.4,FALSE
2012,8,13,12,0.8523725609879778,98.4,FALSE
2012,8,13,18,0.5981214883358352,98.4,FALSE
2012,8,14,0,0.41706627612916847,94.8,FALSE
2012,8,14,6,0.28890379495314844,94.8,FALSE
2012,8,14,12,0.19866021167826176,94.8,FALSE
2012,8,14,18,0.1354140515542329,94.8,FALSE
2012,8,15,0,0.09128383880209742,93.7,FALSE
2012,8,15,6,0.061053846033131076,93.7,FALSE
2012,8,15,12,0.04057189037358098,93.7,FALSE
2012,8,15,18,0.026469570680610312,93.7,FALSE
2012,8,16,0,0.01681215497899194,91.2,FALSE
2012,8,16,6,0.010211165590830155,91.2,FALSE
2012,8,16,12,0.00572681132831274,91.2,FALSE
2012,8,16,18,0.0027350615819012923,91.2,FALSE
2012,8,17,0,7.719116148769749e-4,87.7,FALSE
2012,8,17,6,0,87.7,FALSE
2012,8,17,12,0,87.7,FALSE
2012,8,17,18,0,87.7,FALSE
2012,8,18,0,0,90.4,FALSE
2012,8,18,6,0,90.4,FALSE
2012,8,18,12,0,90.4,FALSE
