year,month,day,hour,sim_flow_cfs,flow_cfs,imputed
1996,4,15,6,1765.041067086625,1840,FALSE
1996,4,15,12,1708.181961384511,1840,FALSE
1996,4,15,18,1675.9399147371919,1840,FALSE
1996,4,16,0,1661.8345178032355,1670,FALSE
1996,4,16,6,1666.8312236395736,1670,FALSE
1996,4,16,12,1685.1430107531314,1670,FALSE
1996,4,16,18,1693.1305620621379,1670,FALSE
1996,4,17,0,1678.77181813617,1750,FALSE
1996,4,17,6,1667.6748455217416,1750,FALSE
1996,4,17,12,1677.0765987839063,1750,FALSE
1996,4,17,18,1695.4534113541354,1750,FALSE
1996,4,18,0,1729.2119590773104,1790,FALSE
1996,4,18,6,1772.599645702123,1790,FALSE
1996,4,18,12,1798.3836634843358,1790,FALSE
1996,4,18,18,1802.6554046548092,1790,FALSE
1996,4,19,0,1808.8631791028147,1980,FALSE
1996,4,19,6,1822.1827364752996,1980,FALSE
1996,4,19,12,1824.9398483915734,1980,FALSE
1996,4,19,18,1809.1192117519854,1980,FALSE
1996,4,20,0,1792.344352985403,1910,FALSE
1996,4,20,6,1781.4756612295007,1910,FALSE
1996,4,20,12,1762.8874955792032,1910,FALSE
1996,4,20,18,1739.2993687505564,1910,FALSE
1996,4,21,0,1738.0154618613913,1870,FALSE
1996,4,21,6,1785.7328347444748,1870,FALSE
1996,4,21,12,1845.9839254385709,1870,FALSE
1996,4,21,18,1897.7682784796314,1870,FALSE
1996,4,22,0,1971.8484689544953,2840,FALSE
1996,4,22,6,2125.7674685382513,2840,FALSE
1996,4,22,12,2662.7314944015134,2840,FALSE
1996,4,22,18,4175.590574999,2840,FALSE
1996,4,23,0,6444.7932955579145,14500,FALSE
1996,4,23,6,8403.139989370855,14500,FALSE
1996,4,23,12,9285.59354425229,14500,FALSE
1996,4,23,18,9104.430505994358,14500,FALSE
1996,4,24,0,8365.053138909763,10300,FALSE
1996,4,24,6,7440.711796235115,10300,FALSE
1996,4,24,12,6515.282518260368,10300,FALSE
1996,4,24,18,5665.995201623195,10300,FALSE
1996,4,25,0,4927.540398464538,5740,FALSE
1996,4,25,6,4327.582005194453,5740,FALSE
1996,4,25,12,3867.7522502972874,5740,FALSE
1996,4,25,18,3502.5495908133425,5740,FALSE
1996,4,26,0,3199.362173242843,4030,FALSE
1996,4,26,6,2950.200899989324,4030,FALSE
1996,4,26,12,2741.4173427536352,4030,FALSE
1996,4,26,18,2563.5490361451048,4030,FALSE
1996,4,27,0,2411.3088978200067,2980,FALSE
1996,4,27,6,2276.0435776445215,2980,FALSE
1996,4,27,12,2153.455454479187,2980,FALSE
1996,4,27,18,2041.542411603646,2980,FALSE
1996,4,28,0,1938.9253233749105,2290,FALSE
1996,4,28,6,1844.4695403350224,2290,FALSE
1996,4,28,12,1757.2988057981524,2290,FALSE
1996,4,28,18,1676.56884681373,2290,FALSE
1996,4,29,0,1601.4607820988717,1820,FALSE
1996,4,29,6,1531.3171953344422,1820,FALSE
1996,4,29,12,1466.0390427397544,1820,FALSE
1996,4,29,18,1406.9513298968634,1820,FALSE
1996,4,30,0,1353.2053484517087,1500,FALSE
1996,4,30,6,1302.4443528636025,1500,FALSE
1996,4,30,12,1254.2169085791602,1500,FALSE
1996,4,30,18,1208.5432801024003,1500,FALSE
1996,5,1,0,1165.5129893386274,1280,FALSE
1996,5,1,6,1125.1045510305687,1280,FALSE
1996,5,1,12,1087.0678328364484,1280,FALSE
1996,5,1,18,1051.371380014085,1280,FALSE
1996,5,2,0,1017.9037784831492,1130,FALSE
1996,5,2,6,987.9068191455382,1130,FALSE
1996,5,2,12,961.4631063047827,1130,FALSE
1996,5,2,18,939.5424877295302,1130,FALSE
1996,5,3,0,922.2173133959766,1020,FALSE
1996,5,3,6,905.3601758600644,1020,FALSE
1996,5,3,12,887.1981751707908,1020,FALSE
1996,5,3,18,868.1062046525055,1020,FALSE
1996,5,4,0,848.6576114169077,904,FALSE
1996,5,4,6,829.2801474042517,904,FALSE
1996,5,4,12,810.2698045868938,904,FALSE
1996,5,4,18,791.8148638083992,904,FALSE
1996,5,5,0,774.0290992720549,813,FALSE
1996,5,5,6,756.9841691938791,813,FALSE
1996,5,5,12,740.7852618126049,813,FALSE
1996,5,5,18,725.3499355918016,813,FALSE
1996,5,6,0,710.6293604013035,739,FALSE
1996,5,6,6,696.6352147805751,739,FALSE
1996,5,6,12,683.2764915745195,739,FALSE
1996,5,6,18,670.733109466911,739,FALSE
1996,5,7,0,659.6517014564731,691,FALSE
1996,5,7,6,649.6029082778334,691,FALSE
1996,5,7,12,639.5970449219647,691,FALSE
1996,5,7,18,629.6532161772944,691,FALSE
1996,5,8,0,619.9442196669474,632,FALSE
1996,5,8,6,610.5743891023786,632,FALSE
1996,5,8,12,601.6034396636035,632,FALSE
1996,5,8,18,593.0321241484621,632,FALSE
1996,5,9,0,584.8334435641501,584,FALSE
1996,5,9,6,576.9947224227119,584,FALSE
1996,5,9,12,569.499460209329,584,FALSE
1996,5,9,18,562.3173822432982,584,FALSE
1996,5,10,0,555.4181731521418,545,FALSE
1996,5,10,6,548.7885470712769,545,FALSE
1996,5,10,12,542.4369475440446,545,FALSE
1996,5,10,18,536.5658975353089,545,FALSE
1996,5,11,0,531.2265669523058,512,FALSE
1996,5,11,6,526.1349475504574,512,FALSE
1996,5,11,12,521.1556577938784,512,FALSE
1996,5,11,18,516.2947404111769,512,FALSE
1996,5,12,0,511.52338562555485,493,FALSE
1996,5,12,6,507.469894791036,493,FALSE
1996,5,12,12,525.0435941412469,493,FALSE
1996,5,12,18,572.9316486751479,493,FALSE
1996,5,13,0,625.9392778604174,523,FALSE
1996,5,13,6,668.1701380098223,523,FALSE
1996,5,13,12,705.0932037019561,523,FALSE
1996,5,13,18,740.2605006804207,523,FALSE
1996,5,14,0,765.9464105927747,473,FALSE
1996,5,14,6,778.7824276012906,473,FALSE
1996,5,14,12,785.8861128625173,473,FALSE
1996,5,14,18,797.251773268184,473,FALSE
1996,5,15,0,817.0943442706714,465,FALSE
1996,5,15,6,838.106193431759,465,FALSE
1996,5,15,12,849.0137865246936,465,FALSE
1996,5,15,18,848.6040203490505,465,FALSE
1996,5,16,0,840.0204973013676,447,FALSE
1996,5,16,6,826.0134116961451,447,FALSE
1996,5,16,12,850.9686194023398,447,FALSE
1996,5,16,18,950.4015762264999,447,FALSE
1996,5,17,0,1098.4028930272113,561,FALSE
1996,5,17,6,1272.1089600321657,561,FALSE
1996,5,17,12,1439.418239293597,561,FALSE
1996,5,17,18,1603.1079037729219,561,FALSE
1996,5,18,0,1767.9257884097328,1270,FALSE
1996,5,18,6,1908.169096204993,1270,FALSE
1996,5,18,12,2020.501345748009,1270,FALSE
1996,5,18,18,2103.1204610850036,1270,FALSE
1996,5,19,0,2151.4679867978793,1990,FALSE
1996,5,19,6,2161.6345012819943,1990,FALSE
1996,5,19,12,2138.3623053955216,1990,FALSE
1996,5,19,18,2089.7810461262516,1990,FALSE
1996,5,20,0,2035.4085334192914,1480,FALSE
1996,5,20,6,1980.7333552888526,1480,FALSE
1996,5,20,12,1917.096790286796,1480,FALSE
1996,5,20,18,1846.5545868931113,1480,FALSE
1996,5,21,0,1806.986637200535,1240,FALSE
1996,5,21,6,1794.6834789874556,1240,FALSE
1996,5,21,12,1771.1454844257792,1240,FALSE
1996,5,21,18,1767.7377924085936,1240,FALSE
1996,5,22,0,1793.1966829074506,1440,FALSE
1996,5,22,6,1818.9281269161845,1440,FALSE
1996,5,22,12,1837.3977167337289,1440,FALSE
1996,5,22,18,1838.0034544984383,1440,FALSE
1996,5,23,0,1813.7146966854596,1710,FALSE
1996,5,23,6,1778.2161686573688,1710,FALSE
1996,5,23,12,1737.0968043458681,1710,FALSE
1996,5,23,18,1686.3714954445581,1710,FALSE
1996,5,24,0,1628.9735492560621,1490,FALSE
1996,5,24,6,1568.1312884527556,1490,FALSE
1996,5,24,12,1506.188559282608,1490,FALSE
1996,5,24,18,1444.7463389466618,1490,FALSE
1996,5,25,0,1384.816591200833,1250,FALSE
1996,5,25,6,1327.043304078461,1250,FALSE
1996,5,25,12,1271.8236293048958,1250,FALSE
1996,5,25,18,1219.4011478461157,1250,FALSE
1996,5,26,0,1169.9243439896006,1060,FALSE
1996,5,26,6,1123.3473581047695,1060,FALSE
1996,5,26,12,1079.5051443516613,1060,FALSE
1996,5,26,18,1038.307122838818,1060,FALSE
1996,5,27,0,999.6926221295084,928,FALSE
1996,5,27,6,963.5981223627415,928,FALSE
1996,5,27,12,929.7917211120038,928,FALSE
1996,5,27,18,898.1067855581039,928,FALSE
1996,5,28,0,869.0155030597471,839,FALSE
1996,5,28,6,843.084832119936,839,FALSE
1996,5,28,12,822.0745292463034,839,FALSE
1996,5,28,18,805.8743604199999,839,FALSE
1996,5,29,0,790.8849346711627,761,FALSE
1996,5,29,6,774.8824057967059,761,FALSE
1996,5,29,12,757.8037422369405,761,FALSE
1996,5,29,18,740.2405210188278,761,FALSE
1996,5,30,0,722.6653771105994,682,FALSE
1996,5,30,6,705.3630715546736,682,FALSE
1996,5,30,12,688.5251812284018,682,FALSE
1996,5,30,18,672.2496512345421,682,FALSE
1996,5,31,0,656.5886280829341,620,FALSE
1996,5,31,6,641.5343396445262,620,FALSE
1996,5,31,12,627.1192783017668,620,FALSE
1996,5,31,18,613.3485712183231,620,FALSE
1996,6,1,0,600.216887771652,576,FALSE
1996,6,1,6,587.7208912361921,576,FALSE
1996,6,1,12,575.7848745642987,576,FALSE
1996,6,1,18,564.3597634751545,576,FALSE
1996,6,2,0,553.403482673267,530,FALSE
1996,6,2,6,542.916927377689,530,FALSE
1996,6,2,12,532.8904332918253,530,FALSE
1996,6,2,18,523.4288427743195,530,FALSE
1996,6,3,0,514.5799483150718,490,FALSE
1996,6,3,6,506.2273917830741,490,FALSE
1996,6,3,12,498.2844793513941,490,FALSE
1996,6,3,18,490.79096688434214,490,FALSE
1996,6,4,0,483.77666110720685,457,FALSE
1996,6,4,6,477.12872372752963,457,FALSE
1996,6,4,12,470.75126457719705,457,FALSE
1996,6,4,18,464.45559589489255,457,FALSE
1996,6,5,0,458.1446067592485,428,FALSE
1996,6,5,6,451.9274121652983,428,FALSE
1996,6,5,12,445.87304570956417,428,FALSE
1996,6,5,18,439.9650272231151,428,FALSE
1996,6,6,0,434.1884635162505,401,FALSE
1996,6,6,6,428.58229661777773,401,FALSE
1996,6,6,12,423.16343396026673,401,FALSE
1996,6,6,18,418.1173893465733,401,FALSE
1996,6,7,0,413.52749953218074,378,FALSE
1996,6,7,6,409.22340840047235,378,FALSE
1996,6,7,12,405.14448520649194,378,FALSE
1996,6,7,18,401.1347990679095,378,FALSE
1996,6,8,0,397.0628138215903,357,FALSE
1996,6,8,6,392.9899740479931,357,FALSE
1996,6,8,12,388.95969787119066,357,FALSE
1996,6,8,18,385.32610546432437,357,FALSE
1996,6,9,0,382.31558551837645,349,FALSE
1996,6,9,6,379.57084390174475,349,FALSE
1996,6,9,12,376.77041559083614,349,FALSE
1996,6,9,18,373.6943411951403,349,FALSE
1996,6,10,0,370.3018679018563,331,FALSE
1996,6,10,6,366.7706763471257,331,FALSE
1996,6,10,12,363.2154359532883,331,FALSE
1996,6,10,18,359.90485485747024,331,FALSE
1996,6,11,0,356.96538275091393,314,FALSE
1996,6,11,6,354.2231436784531,314,FALSE
1996,6,11,12,351.5653400394044,314,FALSE
1996,6,11,18,348.6154711843002,314,FALSE
1996,6,12,0,345.1987455930338,300,FALSE
1996,6,12,6,341.59129765169394,300,FALSE
1996,6,12,12,337.9680409557128,300,FALSE
1996,6,12,18,334.6696572194924,300,FALSE
1996,6,13,0,331.88720450025113,284,FALSE
1996,6,13,6,329.3921476158682,284,FALSE
1996,6,13,12,326.9908140625728,284,FALSE
1996,6,13,18,324.4107418869821,284,FALSE
1996,6,14,0,321.5302525084888,272,FALSE
1996,6,14,6,318.51634497226064,272,FALSE
1996,6,14,12,315.47749337787263,272,FALSE
1996,6,14,18,312.6317242565161,272,FALSE
1996,6,15,0,310.082699905356,262,FALSE
1996,6,15,6,307.69758202445314,262,FALSE
1996,6,15,12,305.38811015353247,262,FALSE
1996,6,15,18,303.385830666075,262,FALSE
1996,6,16,0,301.79480260405313,253,FALSE
1996,6,16,6,300.35121101630136,253,FALSE
1996,6,16,12,298.89889104278245,253,FALSE
1996,6,16,18,297.6449434730629,253,FALSE
1996,6,17,0,297.2258181891379,272,FALSE
1996,6,17,6,297.6509556828396,272,FALSE
1996,6,17,12,298.0692874771494,272,FALSE
1996,6,17,18,298.1546995131647,272,FALSE
1996,6,18,0,297.9440076744421,299,FALSE
1996,6,18,6,297.1776289544303,299,FALSE
1996,6,18,12,295.83181970233596,299,FALSE
1996,6,18,18,293.6751047552847,299,FALSE
1996,6,19,0,290.66440169634865,256,FALSE
1996,6,19,6,287.3051430645213,256,FALSE
1996,6,19,12,283.90285288048517,256,FALSE
1996,6,19,18,280.46125444166546,256,FALSE
1996,6,20,0,276.97122261748723,235,FALSE
1996,6,20,6,273.5747513572959,235,FALSE
1996,6,20,12,270.3387379394188,235,FALSE
1996,6,20,18,267.76611235867847,235,FALSE
1996,6,21,0,266.08406696861596,224,FALSE
1996,6,21,6,264.8306483919733,224,FALSE
1996,6,21,12,263.6788473507948,224,FALSE
1996,6,21,18,262.6783790213558,224,FALSE
1996,6,22,0,261.9991620836903,218,FALSE
1996,6,22,6,261.4747671774824,218,FALSE
1996,6,22,12,261.523149698122,218,FALSE
1996,6,22,18,263.84162462429197,218,FALSE
1996,6,23,0,268.0301205957761,281,FALSE
1996,6,23,6,272.1252696350929,281,FALSE
1996,6,23,12,275.4335719915032,281,FALSE
1996,6,23,18,277.76519036104287,281,FALSE
1996,6,24,0,279.4332174345702,302,FALSE
1996,6,24,6,280.8237876393167,302,FALSE
1996,6,24,12,281.64953565925543,302,FALSE
1996,6,24,18,281.25234324213,302,FALSE
1996,6,25,0,279.72146779670646,314,FALSE
1996,6,25,6,277.6156887791846,314,FALSE
1996,6,25,12,275.29139492916977,314,FALSE
1996,6,25,18,272.6118822280847,314,FALSE
1996,6,26,0,269.5099176904572,262,FALSE
1996,6,26,6,266.3069459939925,262,FALSE
1996,6,26,12,263.186090299757,262,FALSE
1996,6,26,18,260.48135887102995,262,FALSE
1996,6,27,0,258.6317752697791,240,FALSE
1996,6,27,6,257.70412487195017,240,FALSE
1996,6,27,12,257.14338203759996,240,FALSE
1996,6,27,18,256.6081732921491,240,FALSE
1996,6,28,0,256.1736054795591,236,FALSE
1996,6,28,6,255.67980061531148,236,FALSE
1996,6,28,12,255.00530392356205,236,FALSE
1996,6,28,18,253.73272969377294,236,FALSE
1996,6,29,0,251.68703208224284,219,FALSE
1996,6,29,6,249.27498641914218,219,FALSE
1996,6,29,12,246.75768130670235,219,FALSE
1996,6,29,18,243.87286842710057,219,FALSE
1996,6,30,0,240.48747550269067,206,FALSE
1996,6,30,6,236.96771833677394,206,FALSE
1996,6,30,12,233.52632335682983,206,FALSE
1996,6,30,18,230.2468104313299,206,FALSE
1996,7,1,0,227.15021720802065,195,FALSE
1996,7,1,6,224.2364216115766,195,FALSE
1996,7,1,12,221.4866749066028,195,FALSE
1996,7,1,18,219.09679608800872,195,FALSE
1996,7,2,0,217.146144290258,186,FALSE
1996,7,2,6,215.41614364319497,186,FALSE
1996,7,2,12,213.7670585909945,186,FALSE
1996,7,2,18,212.54306016777684,186,FALSE
1996,7,3,0,211.80909244666267,181,FALSE
1996,7,3,6,211.14017052810715,181,FALSE
1996,7,3,12,210.48047546956428,181,FALSE
1996,7,3,18,210.18258115672023,181,FALSE
1996,7,4,0,210.32717937967433,180,FALSE
1996,7,4,6,210.53889868571918,180,FALSE
1996,7,4,12,210.61027205931182,180,FALSE
1996,7,4,18,209.79505303619018,180,FALSE
1996,7,5,0,207.77743274950552,173,FALSE
1996,7,5,6,205.18418661171378,173,FALSE
1996,7,5,12,202.41721711291268,173,FALSE
1996,7,5,18,199.11215992556964,173,FALSE
1996,7,6,0,195.09714316444405,165,FALSE
1996,7,6,6,190.91955258869703,165,FALSE
1996,7,6,12,186.89181964784075,165,FALSE
1996,7,6,18,182.89549058444743,165,FALSE
1996,7,7,0,178.84525509193963,158,FALSE
1996,7,7,6,174.94733908671844,158,FALSE
1996,7,7,12,171.29944860736293,158,FALSE
1996,7,7,18,168.52082091498468,158,FALSE
1996,7,8,0,166.8676107340796,152,FALSE
1996,7,8,6,165.76163371817876,152,FALSE
1996,7,8,12,164.83371882381147,152,FALSE
1996,7,8,18,164.77352042896618,152,FALSE
1996,7,9,0,165.95009767473204,147,FALSE
1996,7,9,6,167.51729052946655,147,FALSE
1996,7,9,12,168.9128556496113,147,FALSE
1996,7,9,18,169.03796759874604,147,FALSE
1996,7,10,0,167.4481501170346,144,FALSE
1996,7,10,6,164.98296099560326,144,FALSE
1996,7,10,12,162.19252251549113,144,FALSE
1996,7,10,18,158.69540523596697,144,FALSE
1996,7,11,0,154.32391835168568,141,FALSE
1996,7,11,6,149.7508494998409,141,FALSE
1996,7,11,12,145.35823849779098,141,FALSE
1996,7,11,18,140.83624799668863,141,FALSE
1996,7,12,0,136.0080518876702,137,FALSE
1996,7,12,6,131.27989650782945,137,FALSE
1996,7,12,12,126.86328753139162,137,FALSE
1996,7,12,18,122.45471518054364,137,FALSE
1996,7,13,0,117.87607155550492,133,FALSE
1996,7,13,6,113.4219854541647,133,FALSE
1996,7,13,12,109.24308256866945,133,FALSE
1996,7,13,18,105.98523801343066,133,FALSE
1996,7,14,0,103.90823825387537,129,FALSE
1996,7,14,6,102.4214777791737,129,FALSE
1996,7,14,12,101.14492084189294,129,FALSE
1996,7,14,18,101.47850184153333,129,FALSE
1996,7,15,0,104.03794837360076,125,FALSE
1996,7,15,6,107.30037075354261,125,FALSE
1996,7,15,12,110.36852551250209,125,FALSE
1996,7,15,18,113.08305348609363,125,FALSE
1996,7,16,0,115.51311034616492,123,FALSE
1996,7,16,6,117.46087811435271,123,FALSE
1996,7,16,12,118.77177890985024,123,FALSE
1996,7,16,18,121.54164261115805,123,FALSE
1996,7,17,0,128.5949921465386,135,FALSE
1996,7,17,6,137.60030578941806,135,FALSE
1996,7,17,12,144.93823325422863,135,FALSE
1996,7,17,18,149.9879350412126,135,FALSE
1996,7,18,0,154.0264513024806,177,FALSE
1996,7,18,6,158.13623920790337,177,FALSE
1996,7,18,12,161.9312151949683,177,FALSE
1996,7,18,18,164.44044807651505,177,FALSE
1996,7,19,0,165.08121637314667,267,FALSE
1996,7,19,6,164.45305235386414,267,FALSE
1996,7,19,12,163.16523396781383,267,FALSE
1996,7,19,18,161.48253242287723,267,FALSE
1996,7,20,0,159.62359479981646,195,FALSE
1996,7,20,6,157.79614243776894,195,FALSE
1996,7,20,12,156.0142648638764,195,FALSE
1996,7,20,18,153.51244297187677,195,FALSE
1996,7,21,0,149.96428294691344,167,FALSE
1996,7,21,6,146.091407642818,167,FALSE
1996,7,21,12,142.3116503796548,167,FALSE
1996,7,21,18,137.96312891596725,167,FALSE
1996,7,22,0,132.71155014605,150,FALSE
1996,7,22,6,127.32358780528472,150,FALSE
1996,7,22,12,122.23029495418376,150,FALSE
1996,7,22,18,117.1622208307248,150,FALSE
1996,7,23,0,111.9440296623086,138,FALSE
1996,7,23,6,106.93265444103301,138,FALSE
1996,7,23,12,102.30185413321074,138,FALSE
1996,7,23,18,97.79427869345116,138,FALSE
1996,7,24,0,93.24503487594991,130,FALSE
1996,7,24,6,88.87028756318568,130,FALSE
1996,7,24,12,84.77248592877709,130,FALSE
1996,7,24,18,81.51744401955096,130,FALSE
1996,7,25,0,79.33291115772069,124,FALSE
1996,7,25,6,77.682468017525,124,FALSE
1996,7,25,12,76.22025231293958,124,FALSE
1996,7,25,18,75.18074022525536,124,FALSE
1996,7,26,0,74.66941500857473,119,FALSE
1996,7,26,6,74.27447589849763,119,FALSE
1996,7,26,12,73.76319391682807,119,FALSE
1996,7,26,18,73.02342761775671,119,FALSE
1996,7,27,0,72.02758797773973,116,FALSE
1996,7,27,6,70.79798680573266,116,FALSE
1996,7,27,12,69.37036673972268,116,FALSE
1996,7,27,18,69.60569236181965,116,FALSE
1996,7,28,0,72.35487192517746,113,FALSE
1996,7,28,6,75.97215201668514,113,FALSE
1996,7,28,12,79.46861314133517,113,FALSE
1996,7,28,18,82.21459077063679,113,FALSE
1996,7,29,0,83.98714992802266,112,FALSE
1996,7,29,6,84.96210705768583,112,FALSE
1996,7,29,12,85.32212245175046,112,FALSE
1996,7,29,18,84.90787000789831,112,FALSE
1996,7,30,0,83.70192347342636,108,FALSE
1996,7,30,6,82.08736284919486,108,FALSE
1996,7,30,12,80.30819382158496,108,FALSE
1996,7,30,18,78.3554565703584,108,FALSE
1996,7,31,0,76.23498782201156,105,FALSE
1996,7,31,6,74.10190970984374,105,FALSE
1996,7,31,12,72.03492521344435,105,FALSE
1996,7,31,18,70.33508734470261,105,FALSE
1996,8,1,0,69.19602537237839,103,FALSE
1996,8,1,6,68.35027988819515,103,FALSE
1996,8,1,12,67.54331875219063,103,FALSE
1996,8,1,18,68.3054273790489,103,FALSE
1996,8,2,0,71.77250649881312,126,FALSE
1996,8,2,6,75.99881021587265,126,FALSE
1996,8,2,12,79.54045192710599,126,FALSE
1996,8,2,18,82.33827850764169,126,FALSE
1996,8,3,0,84.32294608617214,121,FALSE
1996,8,3,6,85.57613577157971,121,FALSE
1996,8,3,12,86.21560193140695,121,FALSE
1996,8,3,18,86.59444744441686,121,FALSE
1996,8,4,0,87.0212431279554,114,FALSE
1996,8,4,6,87.4945342510614,114,FALSE
1996,8,4,12,87.85955473346806,114,FALSE
1996,8,4,18,88.27562813425766,114,FALSE
1996,8,5,0,88.8455317044859,118,FALSE
1996,8,5,6,89.30168141731485,118,FALSE
1996,8,5,12,89.54715455083692,118,FALSE
1996,8,5,18,87.81484973200668,118,FALSE
1996,8,6,0,83.40967514438276,112,FALSE
1996,8,6,6,77.98150678654483,112,FALSE
1996,8,6,12,72.46947522338272,112,FALSE
1996,8,6,18,65.6976720801844,112,FALSE
1996,8,7,0,57.10430416615394,106,FALSE
1996,8,7,6,48.24532323314386,106,FALSE
1996,8,7,12,39.989437642695165,106,FALSE
1996,8,7,18,33.42372689601083,106,FALSE
1996,8,8,0,28.934795918972448,101,FALSE
1996,8,8,6,25.750586945700427,101,FALSE
1996,8,8,12,23.31684112188927,101,FALSE
1996,8,8,18,20.598701753254176,101,FALSE
1996,8,9,0,17.18876405872799,98,FALSE
1996,8,9,6,13.763025239268394,98,FALSE
1996,8,9,12,10.696725453027135,98,FALSE
1996,8,9,18,8.12984536019361,98,FALSE
1996,8,10,0,6.072438849319675,95,FALSE
1996,8,10,6,4.47266904954198,95,FALSE
1996,8,10,12,3.256313527199195,95,FALSE
1996,8,10,18,4.013569024063225,95,FALSE
1996,8,11,0,7.4417658810647715,92,FALSE
1996,8,11,6,11.787291094903285,92,FALSE
1996,8,11,12,15.88189302058713,92,FALSE
1996,8,11,18,18.520472339118918,92,FALSE
1996,8,12,0,19.254078920728716,93,FALSE
1996,8,12,6,18.809938368037443,93,FALSE
1996,8,12,12,17.705772136130285,93,FALSE
1996,8,12,18,15.844043947427588,93,FALSE
1996,8,13,0,13.305905281925961,91,FALSE
1996,8,13,6,10.695748532519325,91,FALSE
1996,8,13,12,8.335940935752514,91,FALSE
1996,8,13,18,6.659103457098736,91,FALSE
1996,8,14,0,5.742032602901315,88,FALSE
1996,8,14,6,5.150805906691605,88,FALSE
1996,8,14,12,4.620445999524287,88,FALSE
1996,8,14,18,3.9958960774734513,88,FALSE
1996,8,15,0,3.2853328030582087,87,FALSE
1996,8,15,6,2.6039817725293934,87,FALSE
1996,8,15,12,2.0095527448828694,87,FALSE
1996,8,15,18,1.849418847247223,87,FALSE
1996,8,16,0,2.3068544042753487,85,FALSE
1996,8,16,6,2.975636285901567,85,FALSE
1996,8,16,12,3.4863180638878237,85,FALSE
1996,8,16,18,4.439709506441153,85,FALSE
1996,8,17,0,6.1499848155058805,85,FALSE
1996,8,17,6,7.964976910939719,85,FALSE
1996,8,17,12,9.519204666725273,85,FALSE
1996,8,17,18,10.931218165351726,85,FALSE
1996,8,18,0,12.293363575641646,85,FALSE
1996,8,18,6,13.397297101459728,85,FALSE
1996,8,18,12,14.155702776780402,85,FALSE
1996,8,18,18,13.85261454032533,85,FALSE
1996,8,19,0,12.270815881552094,85,FALSE
1996,8,19,6,10.211027153357852,85,FALSE
1996,8,19,12,8.152542151490504,85,FALSE
1996,8,19,18,6.983748797242335,85,FALSE
1996,8,20,0,7.055416550395761,87,FALSE
1996,8,20,6,7.5701690954183185,87,FALSE
1996,8,20,12,8.009634544631588,87,FALSE
1996,8,20,18,7.858702710458086,87,FALSE
1996,8,21,0,6.9737541978784705,89,FALSE
1996,8,21,6,5.81033422432777,89,FALSE
1996,8,21,12,4.643162977756502,89,FALSE
1996,8,21,18,3.602562385087336,89,FALSE
1996,8,22,0,2.734564142708172,85,FALSE
1996,8,22,6,2.0406639117837124,85,FALSE
1996,8,22,12,1.5022118252163708,85,FALSE
1996,8,22,18,1.0937413488116539,85,FALSE
1996,8,23,0,0.7891681208614325,82,FALSE
1996,8,23,6,0.5645928763230261,82,FALSE
1996,8,23,12,0.4006888996291331,82,FALSE
1996,8,23,18,0.2825312006952763,82,FALSE
1996,8,24,0,0.19801195971116825,80,FALSE
1996,8,24,6,0.13778357753109693,80,FALSE
1996,8,24,12,0.09507363290618404,80,FALSE
1996,8,24,18,0.06508144759995553,80,FALSE
1996,8,25,0,0.04412926028047005,78,FALSE
1996,8,25,6,0.030054130735282042,78,FALSE
1996,8,25,12,0.020772684906808912,78,FALSE
1996,8,25,18,1.3487051391223226,78,FALSE
1996,8,26,0,4.571852708205755,77,FALSE
1996,8,26,6,8.344716689289186,77,FALSE
1996,8,26,12,11.857049831574638,77,FALSE
1996,8,26,18,14.206835807095654,77,FALSE
1996,8,27,0,15.061209219226203,79,FALSE
1996,8,27,6,15.005476110893358,79,FALSE
1996,8,27,12,14.454432542632766,79,FALSE
1996,8,27,18,13.20183161634673,79,FALSE
1996,8,28,0,11.2318270646638,80,FALSE
1996,8,28,6,9.107406127656652,80,FALSE
1996,8,28,12,7.141797877211127,80,FALSE
1996,8,28,18,5.464909692790673,80,FALSE
1996,8,29,0,4.104426605096055,78,FALSE
1996,8,29,6,3.0377127015408423,78,FALSE
1996,8,29,12,2.2217670282237085,78,FALSE
1996,8,29,18,1.6092229283133987,78,FALSE
1996,8,30,0,1.1560797177533821,77,FALSE
1996,8,30,6,0.8247962138858473,77,FALSE
1996,8,30,12,0.5849444464350169,77,FALSE
1996,8,30,18,0.4126964404408252,77,FALSE
1996,8,31,0,0.2898489945532431,77,FALSE
1996,8,31,6,0.2027526905980015,77,FALSE
1996,8,31,12,0.14132091572946684,77,FALSE
1996,8,31,18,0.0981867300419162,77,FALSE
1996,9,1,0,0.06802103594034223,76,FALSE
1996,9,1,6,0.04608707386044869,76,FALSE
1996,9,1,12,0.02995686810392948,76,FALSE
1996,9,1,18,0.018854919221188326,76,FALSE
1996,9,2,0,0.011265446480631127,74,FALSE
1996,9,2,6,0.006484278545843844,74,FALSE
1996,9,2,12,0.0036435404965544076,74,FALSE
1996,9,2,18,0.001744284598259524,74,FALSE
1996,9,3,0,0.2660351465517111,80,FALSE
1996,9,3,6,0.6445466710102767,80,FALSE
1996,9,3,12,0.7706084790328414,80,FALSE
1996,9,3,18,1.1659800186969296,80,FALSE
1996,9,4,0,2.181165935342066,86,FALSE
1996,9,4,6,3.6015635291694874,86,FALSE
1996,9,4,12,4.99073193405294,86,FALSE
1996,9,4,18,6.374251811900002,86,FALSE
1996,9,5,0,8.101698414264124,91,FALSE
