year,month,day,sim_flow_cfs,flow_cfs,imputed
2013,2,23,2480.0207648220817,2370,FALSE
2013,2,24,2428.026686371958,1840,FALSE
2013,2,25,2485.0467076988566,1940,FALSE
2013,2,26,2376.668620367247,1880,FALSE
2013,2,27,2033.2995804433087,1680,FALSE
2013,2,28,2019.4507451515994,2120,FALSE
2013,3,1,2050.193523689834,3100,FALSE
2013,3,2,1782.4895374988478,2690,FALSE
2013,3,3,1494.588575289807,2190,FALSE
2013,3,4,1249.7929089590625,1830,FALSE
2013,3,5,1163.8279632760364,1590,FALSE
2013,3,6,1320.72253874384,1480,FALSE
2013,3,7,1371.4896889629358,1430,FALSE
2013,3,8,1219.4935893862862,1300,FALSE
2013,3,9,1047.5456715638466,1180,FALSE
2013,3,10,903.9280390070141,1080,FALSE
2013,3,11,791.4541515676854,1010,FALSE
2013,3,12,703.2663769759514,963,FALSE
2013,3,13,634.4400897886599,925,FALSE
2013,3,14,584.7519125061887,902,FALSE
2013,3,15,578.278629311877,938,FALSE
2013,3,16,637.042995136575,1000,FALSE
2013,3,17,825.7819161873831,1150,FALSE
2013,3,18,838.8181469025235,1070,FALSE
2013,3,19,895.3001720973743,1030,FALSE
2013,3,20,1762.6945148356097,2710,FALSE
2013,3,21,2153.9750477559282,2900,FALSE
2013,3,22,2088.4097739958643,2280,FALSE
2013,3,23,1874.1708332344779,1900,FALSE
2013,3,24,1570.138634066218,1650,FALSE
2013,3,25,1303.161860761673,1460,FALSE
2013,3,26,1092.615779977642,1340,FALSE
2013,3,27,930.6323826675307,1230,FALSE
2013,3,28,807.500556348685,1170,FALSE
2013,3,29,711.2263646937738,1090,FALSE
2013,3,30,636.6420336437775,1030,FALSE
2013,3,31,578.2055112784253,985,FALSE
2013,4,1,532.3438206763917,935,FALSE
2013,4,2,496.2976067872983,883,FALSE
2013,4,3,467.1612937532791,832,FALSE
2013,4,4,490.8634135035041,819,FALSE
2013,4,5,865.803909793425,1500,FALSE
2013,4,6,1618.6145118108238,2820,FALSE
2013,4,7,2352.6981739652874,3600,FALSE
2013,4,8,2463.2666995525947,3550,FALSE
2013,4,9,2111.732488721171,2600,FALSE
2013,4,10,1832.136717817867,2170,FALSE
2013,4,11,1605.7983625615193,1850,FALSE
2013,4,12,1347.8613993522272,1590,FALSE
2013,4,13,1171.8990954911771,1430,FALSE
2013,4,14,1134.425480254365,1340,FALSE
2013,4,15,1058.0903347143221,1240,FALSE
2013,4,16,943.6668534633963,1140,FALSE
2013,4,17,846.9534602200013,1030,FALSE
2013,4,18,750.6961810841319,925,FALSE
2013,4,19,757.3983199082934,1040,FALSE
2013,4,20,753.5190814278606,992,FALSE
2013,4,21,687.0391379462369,932,FALSE
2013,4,22,619.1916964963702,863,FALSE
2013,4,23,561.3726769052145,804,FALSE
2013,4,24,514.438030662805,748,FALSE
2013,4,25,476.7180979381368,695,FALSE
2013,4,26,446.33671322785,646,FALSE
2013,4,27,421.99032060185954,606,FALSE
2013,4,28,402.9315749179747,578,FALSE
2013,4,29,389.13499803848674,595,FALSE
2013,4,30,375.2209745230056,531,FALSE
2013,5,1,360.728664931618,493,FALSE
2013,5,2,346.0367545534688,462,FALSE
2013,5,3,332.44199361925143,434,FALSE
2013,5,4,318.7454116906941,411,FALSE
2013,5,5,306.66437716191535,391,FALSE
2013,5,6,298.3448928701614,373,FALSE
2013,5,7,292.2712563156633,357,FALSE
2013,5,8,287.02204021194007,344,FALSE
2013,5,9,279.6330903475779,329,FALSE
2013,5,10,269.53311454552204,313,FALSE
2013,5,11,261.4472163024778,300,FALSE
2013,5,12,258.022242997038,290,FALSE
2013,5,13,257.9202770382492,301,FALSE
2013,5,14,254.7139533568074,300,FALSE
2013,5,15,249.12997619196477,275,FALSE
2013,5,16,246.6961884047605,276,FALSE
2013,5,17,244.25611373829733,270,FALSE
2013,5,18,245.09435413320352,279,FALSE
2013,5,19,242.29900466447936,291,FALSE
2013,5,20,234.3529564228778,254,FALSE
2013,5,21,233.2012087896542,269,FALSE
2013,5,22,249.04024319807687,372,FALSE
2013,5,23,655.1648228708432,966,FALSE
2013,5,24,1247.5039457428115,1650,FALSE
2013,5,25,1319.957095934656,1240,FALSE
2013,5,26,1236.8339824437414,946,FALSE
2013,5,27,1352.6336086651272,1100,FALSE
2013,5,28,1484.3539834658854,1380,FALSE
2013,5,29,1628.5830506359466,1520,FALSE
2013,5,30,1576.7920851814265,1640,FALSE
2013,5,31,1354.8040672592315,1350,FALSE
2013,6,1,1111.1851358548818,1110,FALSE
2013,6,2,910.6491096795587,962,FALSE
2013,6,3,754.9603027197109,846,FALSE
2013,6,4,635.778584694173,733,FALSE
2013,6,5,544.7856513726706,653,FALSE
2013,6,6,475.3310679178272,594,FALSE
2013,6,7,420.9051676018858,538,FALSE
2013,6,8,378.8880053960919,496,FALSE
2013,6,9,347.15291977256993,461,FALSE
2013,6,10,322.2956851447286,432,FALSE
2013,6,11,303.2871047898815,415,FALSE
2013,6,12,289.96669034688273,406,FALSE
2013,6,13,284.84903583865366,416,FALSE
2013,6,14,275.59216309863297,374,FALSE
2013,6,15,260.76153191580124,345,FALSE
2013,6,16,248.0225215559792,323,FALSE
2013,6,17,239.37265056893324,307,FALSE
2013,6,18,233.44465242089126,301,FALSE
2013,6,19,229.14045701650906,301,FALSE
2013,6,20,226.9607461300327,347,FALSE
2013,6,21,222.0960494987152,294,FALSE
2013,6,22,213.21607923944157,272,FALSE
2013,6,23,211.044122679365,280,FALSE
2013,6,24,216.80575250475383,332,FALSE
2013,6,25,223.66030745916785,363,FALSE
2013,6,26,222.51728821171145,380,FALSE
2013,6,27,216.35756566367223,357,FALSE
2013,6,28,208.1238316583145,327,FALSE
2013,6,29,199.4089581037209,295,FALSE
2013,6,30,190.27711338604874,272,FALSE
2013,7,1,182.7634864658986,254,FALSE
2013,7,2,177.17568173095702,240,FALSE
2013,7,3,172.12928106423112,227,FALSE
2013,7,4,167.17905540804472,214,FALSE
2013,7,5,161.63578273452015,208,FALSE
2013,7,6,156.27372833833823,201,FALSE
2013,7,7,150.6763864685986,194,FALSE
2013,7,8,145.04063537798226,187,FALSE
2013,7,9,140.0734043746419,180,FALSE
2013,7,10,137.13358765961488,172,FALSE
2013,7,11,134.7170697161029,166,FALSE
2013,7,12,128.82845611992298,161,FALSE
2013,7,13,120.9477690421374,157,FALSE
2013,7,14,112.18508773822816,152,FALSE
2013,7,15,103.92575733469042,146,FALSE
2013,7,16,97.17684967309728,142,FALSE
2013,7,17,96.7325298222718,140,FALSE
2013,7,18,96.092524496424,138,FALSE
2013,7,19,90.4144768487873,133,FALSE
2013,7,20,86.08566673530034,130,FALSE
2013,7,21,83.42013420221129,126,FALSE
2013,7,22,75.84923933083483,122,FALSE
2013,7,23,64.30576794818414,118,FALSE
2013,7,24,56.7330451259714,113,FALSE
2013,7,25,52.13406133564438,110,FALSE
2013,7,26,47.21725761464427,105,FALSE
2013,7,27,44.83652681574851,102,FALSE
2013,7,28,42.98401690363711,101,FALSE
2013,7,29,40.335204875276006,99.9,FALSE
2013,7,30,37.14807340599738,99.1,FALSE
2013,7,31,41.914210107266896,97.2,FALSE
2013,8,1,49.794516335469524,98.9,FALSE
2013,8,2,47.590279753146476,104,FALSE
2013,8,3,36.302049119573525,102,FALSE
2013,8,4,25.52967384171029,96.6,FALSE
2013,8,5,16.335767967814526,90.8,FALSE
2013,8,6,7.407243559213098,86.9,FALSE
2013,8,7,3.199847569533244,83.6,FALSE
2013,8,8,5.398113229925658,80.8,FALSE
2013,8,9,7.32219937843448,79.8,FALSE
2013,8,10,18.43372820380061,78.3,FALSE
2013,8,11,42.99636781110508,113,FALSE
2013,8,12,39.058095102081445,91.9,FALSE
2013,8,13,20.233543936106436,85.6,FALSE
2013,8,14,6.889599354919772,81.5,FALSE
2013,8,15,7.206551565278524,90.2,FALSE
2013,8,16,12.377352432716796,88.9,FALSE
2013,8,17,11.605067206172272,81,FALSE
2013,8,18,5.655905122823824,76.6,FALSE
2013,8,19,1.795275241511689,72.8,FALSE
2013,8,20,0.4776626948509192,68.9,FALSE
2013,8,21,0.11512201526767879,66.8,FALSE
2013,8,22,0.03792292231123714,65.2,FALSE
2013,8,23,0.25195295721389316,65.2,FALSE
2013,8,24,1.9016682289941333,65.7,FALSE
2013,8,25,1.802420780806881,65.2,FALSE
2013,8,26,0.6647892396191382,72.2,FALSE
2013,8,27,0.22608317979690543,113,FALSE
2013,8,28,0.5734920513119524,91.7,FALSE
2013,8,29,6.202387069575991,88.3,FALSE
2013,8,30,10.892053126542303,136,FALSE
2013,8,31,7.00682806738269,107,FALSE
2013,9,1,2.4699629342545073,84.5,FALSE
2013,9,2,2.8842270213587313,75.8,FALSE
2013,9,3,8.655710654158979,73.5,FALSE
2013,9,4,15.297581541867242,69,FALSE
2013,9,5,31.44629498269942,74.5,FALSE
2013,9,6,58.51446555320262,160,FALSE
2013,9,7,53.121793139465055,147,FALSE
2013,9,8,34.15964337166872,114,FALSE
2013,9,9,21.501418742723793,97.3,FALSE
2013,9,10,10.8775728153023,87.3,FALSE
2013,9,11,3.7807443566148136,81,FALSE
2013,9,12,8.306675323649278,76.1,FALSE
2013,9,13,19.109808139402663,74.2,FALSE
2013,9,14,29.27520328179678,71.9,FALSE
2013,9,15,41.54177323093678,72.1,FALSE
2013,9,16,51.7005146322868,99.1,FALSE
2013,9,17,53.36885198059956,100,FALSE
2013,9,18,42.138819804704745,95.1,FALSE
2013,9,19,24.855389987019077,83.8,FALSE
2013,9,20,19.872196681167253,81.9,FALSE
2013,9,21,32.930022489583074,97.5,FALSE
2013,9,22,59.8535523968823,206,FALSE
2013,9,23,85.15629583835386,572,FALSE
2013,9,24,88.93405666129935,511,FALSE
2013,9,25,89.9168444144407,398,FALSE
2013,9,26,87.02119862132633,295,FALSE
2013,9,27,109.27590430017244,303,FALSE
2013,9,28,1894.6283383428558,3510,FALSE
2013,9,29,9502.4502276001,8370,FALSE
2013,9,30,11908.603925119605,10300,FALSE
2013,10,1,6460.836678974609,5500,FALSE
2013,10,2,3317.646937728421,3600,FALSE
2013,10,3,2067.742156906559,2200,FALSE
2013,10,4,1429.216495905156,1600,FALSE
2013,10,5,1042.1665139059269,1200,FALSE
2013,10,6,787.0544042455706,1000,FALSE
2013,10,7,632.5645499213425,1000,FALSE
2013,10,8,576.2948747550512,1000,FALSE
2013,10,9,538.65508956799,950,FALSE
2013,10,10,463.4591967429674,850,FALSE
2013,10,11,393.71133240528627,750,FALSE
2013,10,12,340.77119052908375,700,FALSE
2013,10,13,300.7256541878885,650,FALSE
2013,10,14,270.35728830241004,600,FALSE
2013,10,15,247.6694008745646,550,FALSE
2013,10,16,230.71456492978118,500,FALSE
2013,10,17,217.66972790419905,480,FALSE
2013,10,18,206.98050467930852,458,FALSE
2013,10,19,198.27546073164686,419,FALSE
2013,10,20,191.41271655748625,392,FALSE
2013,10,21,185.30209117938742,372,FALSE
2013,10,22,179.71935511368645,355,FALSE
2013,10,23,175.48709513804107,339,FALSE
2013,10,24,172.43347242927786,326,FALSE
2013,10,25,169.62015881344809,313,FALSE
2013,10,26,166.5871630198261,301,FALSE
2013,10,27,164.76869718199433,295,FALSE
2013,10,28,162.23440071019832,284,FALSE
2013,10,29,158.07215093367842,271,FALSE
2013,10,30,154.5019626705676,261,FALSE
2013,10,31,152.5348179877061,261,FALSE
2013,11,1,153.41540198949764,252,FALSE
2013,11,2,323.75127190482044,380,FALSE
2013,11,3,683.2792942205322,466,FALSE
2013,11,4,819.8967359597306,421,FALSE
2013,11,5,919.068370203952,554,FALSE
2013,11,6,917.1129676414538,537,FALSE
2013,11,7,1388.0518314749825,973,FALSE
2013,11,8,1777.5907157276047,1630,FALSE
2013,11,9,1609.0461562482988,1240,FALSE
2013,11,10,1291.1079905360352,969,FALSE
2013,11,11,1015.109230133748,808,FALSE
2013,11,12,1019.5683874475649,805,FALSE
2013,11,13,1025.400363179224,752,FALSE
2013,11,14,873.5266237704157,688,FALSE
2013,11,15,788.8645575167125,704,FALSE
2013,11,16,1042.6776839852148,1140,FALSE
2013,11,17,1344.334958562244,1410,FALSE
2013,11,18,2002.532325802329,2700,FALSE
2013,11,19,4774.12687211155,5950,FALSE
2013,11,20,3974.713470364468,3460,FALSE
2013,11,21,2487.7631685317674,2180,FALSE
2013,11,22,1701.0862313653238,1610,FALSE
2013,11,23,1280.9054740038666,1300,FALSE
2013,11,24,1020.6295679055104,1100,FALSE
2013,11,25,840.620426315176,940,FALSE
2013,11,26,710.766054246937,832,FALSE
2013,11,27,614.6201586725651,750,FALSE
2013,11,28,542.2858996747311,678,FALSE
2013,11,29,487.25854440341357,620,FALSE
2013,11,30,449.8713584969954,576,FALSE
2013,12,1,1403.2468117259311,3730,FALSE
2013,12,2,3749.100730842387,8760,FALSE
2013,12,3,3074.6525640347822,3570,FALSE
2013,12,4,2197.1857455047766,2310,FALSE
2013,12,5,1648.625438600251,1770,FALSE
2013,12,6,1298.3070471452424,1460,FALSE
2013,12,7,1055.7132636319532,1230,FALSE
2013,12,8,878.8359339963104,1060,FALSE
2013,12,9,748.3848882562738,953,FALSE
2013,12,10,650.3998566939181,871,FALSE
2013,12,11,576.3322501505158,795,FALSE
2013,12,12,565.4168696691142,762,FALSE
2013,12,13,715.3243418114628,801,FALSE
2013,12,14,723.4068015995077,720,FALSE
2013,12,15,657.2532722786281,683,FALSE
2013,12,16,592.6033549138293,653,FALSE
2013,12,17,530.9642016456294,620,FALSE
2013,12,18,480.178846943631,595,FALSE
2013,12,19,440.28256549040714,566,FALSE
2013,12,20,463.8164145774913,590,FALSE
2013,12,21,627.3306924194981,666,FALSE
2013,12,22,643.4952966343308,672,FALSE
2013,12,23,663.2626438040029,775,FALSE
2013,12,24,673.7343364287117,809,FALSE
2013,12,25,605.3475458452737,760,FALSE
2013,12,26,532.5115877788153,704,FALSE
2013,12,27,472.31190096966236,656,FALSE
2013,12,28,425.6702202488333,609,FALSE
2013,12,29,390.0919159955838,572,FALSE
2013,12,30,362.62782637440307,542,FALSE
2013,12,31,341.7069157010416,517,FALSE
2014,1,1,324.7438498447365,491,FALSE
2014,1,2,310.85858015486264,471,FALSE
2014,1,3,302.78915699427756,476,FALSE
2014,1,4,293.15181361347743,438,FALSE
2014,1,5,283.7672144777693,417,FALSE
2014,1,6,281.58415923602377,402,FALSE
2014,1,7,428.7790108317403,459,FALSE
2014,1,8,925.2611751651787,782,FALSE
2014,1,9,1502.532891587729,1540,FALSE
2014,1,10,1752.4538192454174,1790,FALSE
2014,1,11,2421.642513078728,3370,FALSE
2014,1,12,4311.837950475674,5600,FALSE
2014,1,13,3694.062582077714,4730,FALSE
2014,1,14,2526.099703725107,3060,FALSE
2014,1,15,1828.4812739277515,2240,FALSE
2014,1,16,1410.134098126972,1770,FALSE
2014,1,17,1131.5432919942598,1480,FALSE
2014,1,18,932.1918847767641,1270,FALSE
2014,1,19,785.729012091652,1120,FALSE
2014,1,20,676.3353852143863,997,FALSE
2014,1,21,593.7080755711728,903,FALSE
2014,1,22,530.6714344964527,829,FALSE
2014,1,23,482.06180288696714,765,FALSE
2014,1,24,444.6072873521107,709,FALSE
2014,1,25,415.2908063971945,664,FALSE
2014,1,26,391.9672015393064,626,FALSE
2014,1,27,373.3487103435871,593,FALSE
2014,1,28,411.0309065332864,595,FALSE
2014,1,29,882.3033564529273,1230,FALSE
2014,1,30,1128.1973090540712,1320,FALSE
2014,1,31,1272.351594914372,1380,FALSE
2014,2,1,1228.5970515907993,1370,FALSE
2014,2,2,1046.9679704322075,1250,FALSE
2014,2,3,872.162503219509,1120,FALSE
2014,2,4,732.9128784001834,1010,FALSE
2014,2,5,626.6064652920577,904,FALSE
2014,2,6,546.6646551273465,835,FALSE
2014,2,7,485.9709701680141,796,FALSE
2014,2,8,439.76879113751045,767,FALSE
2014,2,9,404.47558363382404,739,FALSE
2014,2,10,538.0181819035245,825,FALSE
2014,2,11,2092.0116268181227,1730,FALSE
2014,2,12,7592.119624991533,7110,FALSE
2014,2,13,7294.193409795771,5040,FALSE
2014,2,14,8411.598425901762,4930,FALSE
2014,2,15,8659.171743322282,4870,FALSE
2014,2,16,8880.865905590315,5650,FALSE
2014,2,17,11455.810266445162,8700,FALSE
2014,2,18,12261.308024486258,8640,FALSE
2014,2,19,9655.92475092402,7510,FALSE
2014,2,20,5508.799985147725,5460,FALSE
2014,2,21,3547.0297702170697,4240,FALSE
2014,2,22,2561.567204274654,3070,FALSE
2014,2,23,1987.4954127519052,2370,FALSE
2014,2,24,1667.189880945643,1930,FALSE
2014,2,25,1505.4995051083029,1640,FALSE
2014,2,26,1298.4930289035121,1420,FALSE
2014,2,27,1147.1126874411998,1260,FALSE
2014,2,28,1050.6223054714505,1140,FALSE
2014,3,1,930.0059124433883,1030,FALSE
2014,3,2,1065.2530535683309,1170,FALSE
2014,3,3,1903.1032245238634,3310,FALSE
2014,3,4,2260.0085156958417,3050,FALSE
2014,3,5,5447.231498233525,5080,FALSE
2014,3,6,11825.977078345335,11200,FALSE
2014,3,7,8407.487580010185,8030,FALSE
2014,3,8,5376.461095364864,5040,FALSE
2014,3,9,7231.731779109058,9310,FALSE
2014,3,10,4878.270837818803,5620,FALSE
2014,3,11,3185.961924080258,3680,FALSE
2014,3,12,2311.972706037126,2740,FALSE
2014,3,13,1824.7424118986023,2180,FALSE
2014,3,14,1674.8264250023062,1960,FALSE
2014,3,15,1574.0233964551257,1660,FALSE
2014,3,16,1563.8607069978736,1790,FALSE
2014,3,17,1888.3336055713794,2260,FALSE
2014,3,18,1787.8846158137903,1990,FALSE
2014,3,19,1549.5058898282066,1780,FALSE
2014,3,20,1342.7677250157344,1620,FALSE
2014,3,21,1174.1681706023292,1440,FALSE
2014,3,22,1026.2726422440335,1290,FALSE
2014,3,23,906.7255883748317,1150,FALSE
2014,3,24,812.4108837193482,1050,FALSE
2014,3,25,886.3500263286386,1040,FALSE
2014,3,26,1428.4595373310888,1370,FALSE
2014,3,27,2193.3986230303135,2380,FALSE
2014,3,28,3336.4134961209256,3540,FALSE
2014,3,29,5395.4456395967845,4450,FALSE
2014,3,30,4887.762112986273,4150,FALSE
2014,3,31,3281.963750424753,3070,FALSE
2014,4,1,2428.653176941988,2330,FALSE
2014,4,2,1938.1221084254544,1850,FALSE
2014,4,3,1650.089467632066,1600,FALSE
2014,4,4,1559.2404814651156,1500,FALSE
2014,4,5,1490.289102674577,1420,FALSE
2014,4,6,1500.893135124979,1680,FALSE
2014,4,7,1355.9963362707852,1570,FALSE
2014,4,8,1179.7343273128972,1400,FALSE
2014,4,9,1030.0005988774458,1250,FALSE
2014,4,10,909.4523849186276,1110,FALSE
2014,4,11,814.3493686763326,1010,FALSE
2014,4,12,739.6100019630592,920,FALSE
2014,4,13,679.7716225118315,843,FALSE
2014,4,14,631.891991175384,779,FALSE
2014,4,15,594.075710500132,727,FALSE
2014,4,16,564.0746311202884,697,FALSE
2014,4,17,603.533654017291,777,FALSE
2014,4,18,707.0832756568723,808,FALSE
2014,4,19,768.662647620922,779,FALSE
2014,4,20,837.5492959701596,833,FALSE
2014,4,21,793.592290719386,779,FALSE
2014,4,22,869.201199975591,813,FALSE
2014,4,23,1625.8852368089933,2050,FALSE
2014,4,24,3806.4788601363907,6110,FALSE
2014,4,25,3444.87607992361,3490,FALSE
2014,4,26,2666.3493797831766,2330,FALSE
2014,4,27,2546.5514509473032,2430,FALSE
2014,4,28,2294.415242705196,2230,FALSE
2014,4,29,1918.2636269388881,1870,FALSE
2014,4,30,1585.7950387013477,1570,FALSE
2014,5,1,1322.5704234634786,1330,FALSE
2014,5,2,1120.5712533024498,1160,FALSE
2014,5,3,1018.5776647982715,1090,FALSE
2014,5,4,1346.7435759432892,1500,FALSE
2014,5,5,1726.2498216520023,2060,FALSE
2014,5,6,1654.1606186969952,1700,FALSE
2014,5,7,1425.9956300005742,1380,FALSE
2014,5,8,1334.0624114850625,1320,FALSE
2014,5,9,1713.526439477069,1910,FALSE
2014,5,10,1971.989486301237,2480,FALSE
2014,5,11,1800.2922705054248,2050,FALSE
2014,5,12,1526.8764001841564,1650,FALSE
2014,5,13,1284.1723826520174,1370,FALSE
2014,5,14,1089.8528593104672,1170,FALSE
2014,5,15,939.3159057526161,1030,FALSE
2014,5,16,824.5751405579927,905,FALSE
2014,5,17,735.8075285164249,816,FALSE
2014,5,18,668.9502095121682,772,FALSE
2014,5,19,617.0682369025508,730,FALSE
2014,5,20,572.3067705167078,660,FALSE
2014,5,21,533.4910388063952,594,FALSE
2014,5,22,500.40903762314235,550,FALSE
2014,5,23,477.57086529676724,520,FALSE
2014,5,24,458.83744018216964,493,FALSE
2014,5,25,441.80157419690596,465,FALSE
2014,5,26,429.7495808793963,510,FALSE
2014,5,27,415.553258173893,439,FALSE
2014,5,28,401.98488585585284,412,FALSE
2014,5,29,391.03896619720996,399,FALSE
2014,5,30,377.1708786093883,374,FALSE
2014,5,31,363.6218399710107,347,FALSE
2014,6,1,352.60583890263575,329,FALSE
2014,6,2,341.84203782686046,314,FALSE
2014,6,3,334.12036911984364,301,FALSE
2014,6,4,324.1849712023348,289,FALSE
2014,6,5,310.85007811709465,275,FALSE
2014,6,6,297.4523289554455,264,FALSE
2014,6,7,288.34845728994503,254,FALSE
2014,6,8,279.47407960651697,245,FALSE
2014,6,9,273.01564891013095,237,FALSE
2014,6,10,265.9594534937267,227,FALSE
2014,6,11,254.8061125977879,220,FALSE
2014,6,12,261.2900036292308,245,FALSE
2014,6,13,274.27304510779345,300,FALSE
2014,6,14,268.66806844374344,242,FALSE
2014,6,15,262.64927677242406,228,FALSE
2014,6,16,257.91519565282874,223,FALSE
2014,6,17,251.98247217239881,221,FALSE
2014,6,18,239.25336771658704,205,FALSE
2014,6,19,224.81483230604468,189,FALSE
2014,6,20,220.07699482695693,184,FALSE
2014,6,21,212.61641472217153,175,FALSE
2014,6,22,198.81350772841364,167,FALSE
2014,6,23,192.52802216283752,160,FALSE
2014,6,24,192.78319774149412,160,FALSE
2014,6,25,192.00530833559,165,FALSE
2014,6,26,201.78120975397223,191,FALSE
2014,6,27,221.53856709284793,384,FALSE
2014,6,28,225.99617048950168,502,FALSE
2014,6,29,219.32185212335514,443,FALSE
2014,6,30,207.01350825218168,369,FALSE
2014,7,1,192.65394031776714,314,FALSE
2014,7,2,187.0660770883988,276,FALSE
2014,7,3,187.76110023746963,251,FALSE
2014,7,4,182.17691198404341,234,FALSE
2014,7,5,171.90617569085543,218,FALSE
2014,7,6,162.20413365920322,206,FALSE
2014,7,7,156.11071327228012,195,FALSE
2014,7,8,152.54358833686638,186,FALSE
2014,7,9,150.63384830416334,177,FALSE
2014,7,10,142.2860272774974,168,FALSE
2014,7,11,131.8425416826674,163,FALSE
2014,7,12,125.84119660993852,156,FALSE
2014,7,13,130.10717226452203,152,FALSE
2014,7,14,127.75236721286126,154,FALSE
2014,7,15,113.89060083798373,146,FALSE
2014,7,16,108.26365951668484,138,FALSE
2014,7,17,112.00672805808892,132,FALSE
2014,7,18,110.03115509130191,128,FALSE
2014,7,19,100.6339122580876,126,FALSE
2014,7,20,104.58645951466798,123,FALSE
2014,7,21,102.40827584137725,117,FALSE
2014,7,22,94.79238158897866,113,FALSE
2014,7,23,115.71831769656961,201,FALSE
2014,7,24,137.0066115185316,365,FALSE
2014,7,25,128.10648357114883,235,FALSE
2014,7,26,111.95859986104406,178,FALSE
2014,7,27,98.5955378944644,154,FALSE
2014,7,28,89.51793531305165,141,FALSE
2014,7,29,84.29796769432706,130,FALSE
2014,7,30,79.56544367093979,122,FALSE
2014,7,31,73.25151646196892,116,FALSE
2014,8,1,67.4856629574825,111,FALSE
2014,8,2,66.90389264832956,106,FALSE
2014,8,3,58.836763486567925,103,FALSE
2014,8,4,50.92081698562498,100,FALSE
2014,8,5,49.264660465876275,95.9,FALSE
2014,8,6,47.81733922260946,93.7,FALSE
2014,8,7,46.272085592764384,90.7,FALSE
2014,8,8,46.36416408600361,87.7,FALSE
2014,8,9,38.439741297556665,86.4,FALSE
2014,8,10,19.89120864148267,84.1,FALSE
2014,8,11,7.064841464907687,82.4,FALSE
2014,8,12,20.950358961334047,81.5,FALSE
2014,8,13,50.00726914902195,93.1,FALSE
2014,8,14,58.56428690957864,98,FALSE
2014,8,15,59.12247315599399,91.3,FALSE
2014,8,16,41.40042430980836,87.3,FALSE
2014,8,17,19.828870113588696,83.2,FALSE
2014,8,18,8.804547815626336,77.8,FALSE
2014,8,19,11.412888058758437,74.8,FALSE
2014,8,20,19.82615250702799,72.2,FALSE
2014,8,21,14.604188289133422,70,FALSE
2014,8,22,9.596432648942084,68.2,FALSE
2014,8,23,6.167476755224799,68,FALSE
2014,8,24,3.687748351269952,65.6,FALSE
2014,8,25,2.0794235726916437,65.2,FALSE
2014,8,26,0.6911100676304245,63.2,FALSE
2014,8,27,0.18542029050394085,62.2,FALSE
2014,8,28,0.2064269723659189,59.6,FALSE
2014,8,29,5.066802098170756,59.5,FALSE
2014,8,30,21.632701059120624,65.4,FALSE
2014,8,31,23.31066868824797,69.4,FALSE
2014,9,1,10.86692444534803,63.1,FALSE
2014,9,2,6.75669640115432,61.9,FALSE
2014,9,3,4.516305375311164,59.7,FALSE
2014,9,4,1.6221473553562538,57.7,FALSE
2014,9,5,0.45037997725364165,56.6,FALSE
2014,9,6,0.1075193522847334,54,FALSE
2014,9,7,0.0244024546127306,51.8,FALSE
2014,9,8,0.00486038026955542,51.9,FALSE
2014,9,9,1.8936934015813373e-4,51.6,FALSE
2014,9,10,0,51.3,FALSE
2014,9,11,0,56.5,FALSE
2014,9,12,0,50.2,FALSE
2014,9,13,0,48.7,FALSE
2014,9,14,0,48,FALSE
2014,9,15,0,47.7,FALSE
2014,9,16,0,47,FALSE
2014,9,17,0.21289281074365832,47.4,FALSE
2014,9,18,6.1642126708401666,50.6,FALSE
2014,9,19,6.663518633915432,51.2,FALSE
2014,9,20,2.521682289735016,48.7,FALSE
2014,9,21,0.7189697719484687,48.1,FALSE
2014,9,22,0.7351451375284339,46.2,FALSE
2014,9,23,20.87290471059415,60.3,FALSE
2014,9,24,53.73482172582311,159,FALSE
2014,9,25,57.25536729488316,117,FALSE
2014,9,26,58.49854298875278,115,FALSE
2014,9,27,45.704584108887296,128,FALSE
2014,9,28,22.616120647442358,94.8,FALSE
2014,9,29,30.484830673444034,84.1,FALSE
2014,9,30,NA,88.8,FALSE
