year,month,day,sim_flow_cfs,flow_cfs,imputed
1998,3,24,2746.263570405512,2020,FALSE
1998,3,25,2434.0852644264187,1600,FALSE
1998,3,26,2318.462576216278,1560,FALSE
1998,3,27,2176.8939576506496,1500,FALSE
1998,3,28,1891.051978917722,1370,FALSE
1998,3,29,1614.2138489237684,1240,FALSE
1998,3,30,1420.2989849400815,1120,FALSE
1998,3,31,1408.081869485532,1050,FALSE
1998,4,1,1314.1158628241528,937,FALSE
1998,4,2,1185.1935969031204,858,FALSE
1998,4,3,1108.3299974522997,803,FALSE
1998,4,4,1045.0597906747576,753,FALSE
1998,4,5,974.1606085107278,696,FALSE
1998,4,6,929.4348135522655,657,FALSE
1998,4,7,922.029724312589,646,FALSE
1998,4,8,873.3705301209848,598,FALSE
1998,4,9,859.5012573852123,571,FALSE
1998,4,10,1008.3406212948979,564,FALSE
1998,4,11,1188.5722146469698,620,FALSE
1998,4,12,1278.396042749916,662,FALSE
1998,4,13,1240.344492403758,671,FALSE
1998,4,14,1176.8049772854063,716,FALSE
1998,4,15,1106.7951749046879,701,FALSE
1998,4,16,989.5042358162566,659,FALSE
1998,4,17,880.0584776885669,620,FALSE
1998,4,18,790.6789732512999,580,FALSE
1998,4,19,719.4602284041649,550,FALSE
1998,4,20,661.8307154963002,520,FALSE
1998,4,21,615.7387959170057,487,FALSE
1998,4,22,578.7554860517796,464,FALSE
1998,4,23,552.504748868146,469,FALSE
1998,4,24,529.7294249884719,465,FALSE
1998,4,25,507.4215936539467,437,FALSE
1998,4,26,487.81182029702586,413,FALSE
1998,4,27,470.2279937812774,395,FALSE
1998,4,28,453.859503427114,378,FALSE
1998,4,29,438.30354135244124,363,FALSE
1998,4,30,424.03148616693363,348,FALSE
1998,5,1,412.45104948561465,334,FALSE
1998,5,2,407.06010647232046,337,FALSE
1998,5,3,398.57207684794344,318,FALSE
1998,5,4,388.7981464374196,306,FALSE
1998,5,5,379.79996402813305,294,FALSE
1998,5,6,371.5808612591735,287,FALSE
1998,5,7,363.642557171028,275,FALSE
1998,5,8,357.0408151290767,268,FALSE
1998,5,9,349.20962196603904,265,FALSE
1998,5,10,342.07584513709753,260,FALSE
1998,5,11,335.3725109920414,253,FALSE
1998,5,12,331.79773854613757,257,FALSE
1998,5,13,333.48952961634575,273,FALSE
1998,5,14,538.4446774852215,349,FALSE
1998,5,15,922.4454620062336,578,FALSE
1998,5,16,1149.0516810453735,514,FALSE
1998,5,17,1327.0469053005604,626,FALSE
1998,5,18,1231.935608282025,669,FALSE
1998,5,19,1196.0050760231782,626,FALSE
1998,5,20,1347.3905446491578,626,FALSE
1998,5,21,1573.9199783086117,814,FALSE
1998,5,22,1434.3671082080114,780,FALSE
1998,5,23,1218.6228973007073,689,FALSE
1998,5,24,1158.3589480056671,670,FALSE
1998,5,25,1111.1994593597306,656,FALSE
1998,5,26,972.3147787257333,588,FALSE
1998,5,27,831.8406570089447,542,FALSE
1998,5,28,715.3875259653087,499,FALSE
1998,5,29,625.5554170861217,465,FALSE
1998,5,30,556.3454980157696,442,FALSE
1998,5,31,500.46462258798135,410,FALSE
1998,6,1,455.4966505297832,385,FALSE
1998,6,2,420.23952645770083,364,FALSE
1998,6,3,391.82034492283213,345,FALSE
1998,6,4,369.2010383955105,331,FALSE
1998,6,5,350.37741996131876,319,FALSE
1998,6,6,331.90646696930725,304,FALSE
1998,6,7,315.6127350357809,290,FALSE
1998,6,8,302.9813518779638,278,FALSE
1998,6,9,294.84188036971403,269,FALSE
1998,6,10,296.7038139247194,292,FALSE
1998,6,11,290.4804214647684,276,FALSE
1998,6,12,279.72451713660587,254,FALSE
1998,6,13,269.2239130056613,241,FALSE
1998,6,14,259.9426608058609,233,FALSE
1998,6,15,255.3366799376371,228,FALSE
1998,6,16,250.93124339671073,233,FALSE
1998,6,17,242.3640453805661,220,FALSE
1998,6,18,236.4418076619421,213,FALSE
1998,6,19,230.1360397896955,213,FALSE
1998,6,20,219.35088570491635,203,FALSE
1998,6,21,208.945904702311,195,FALSE
1998,6,22,204.18371573903886,189,FALSE
1998,6,23,204.1386953763202,186,FALSE
1998,6,24,214.96726249870005,209,FALSE
1998,6,25,221.7330229132903,238,FALSE
1998,6,26,222.16756020704895,291,FALSE
1998,6,27,214.1159931060418,240,FALSE
1998,6,28,203.90518562468878,215,FALSE
1998,6,29,195.740401289067,200,FALSE
1998,6,30,190.56179304491664,190,FALSE
1998,7,1,188.05215833209041,184,FALSE
1998,7,2,185.25540754035993,180,FALSE
1998,7,3,182.66064563394428,174,FALSE
1998,7,4,180.60438342029386,174,FALSE
1998,7,5,173.40830366876168,172,FALSE
1998,7,6,160.5750918494944,164,FALSE
1998,7,7,151.8297426985581,158,FALSE
1998,7,8,146.13361645819822,152,FALSE
1998,7,9,139.90119678225642,148,FALSE
1998,7,10,134.49993204587486,142,FALSE
1998,7,11,132.17845991614226,139,FALSE
1998,7,12,130.96937630013073,140,FALSE
1998,7,13,126.33027741341618,138,FALSE
1998,7,14,117.57843665272739,135,FALSE
1998,7,15,107.13745741692229,135,FALSE
1998,7,16,93.20508572570785,131,FALSE
1998,7,17,83.25089075132104,125,FALSE
1998,7,18,82.7937186576417,120,FALSE
1998,7,19,86.37983139262934,120,FALSE
1998,7,20,80.32370692504747,118,FALSE
1998,7,21,58.91041941442225,114,FALSE
1998,7,22,44.96964932230462,111,FALSE
1998,7,23,49.04155509250056,108,FALSE
1998,7,24,56.14582466218585,105,FALSE
1998,7,25,51.41585277607054,105,FALSE
1998,7,26,31.68011151216683,105,FALSE
1998,7,27,12.307352168106686,103,FALSE
1998,7,28,4.062357230574191,99,FALSE
1998,7,29,15.283989296829184,97,FALSE
1998,7,30,36.659284756749024,99,FALSE
1998,7,31,52.42109857423435,103,FALSE
1998,8,1,50.37154160215594,103,FALSE
1998,8,2,28.143742882763334,98,FALSE
1998,8,3,9.368933120184288,95,FALSE
1998,8,4,2.5406901669646,92,FALSE
1998,8,5,0.7038697555714163,88,FALSE
1998,8,6,2.2355732825928283,87,FALSE
1998,8,7,2.027833514929257,85,FALSE
1998,8,8,0.7393352056767205,84,FALSE
1998,8,9,0.20854153148829518,82,FALSE
1998,8,10,0.052333307601772364,81,FALSE
1998,8,11,0.012287819957708938,80,FALSE
1998,8,12,0.002364143312827641,79,FALSE
1998,8,13,4.4297926620458104e-5,77,FALSE
1998,8,14,0,75,FALSE
1998,8,15,0,74,FALSE
1998,8,16,0,74,FALSE
1998,8,17,0,77,FALSE
1998,8,18,0,75,FALSE
1998,8,19,0,74,FALSE
1998,8,20,0,73,FALSE
1998,8,21,0,73,FALSE
1998,8,22,0,71,FALSE
1998,8,23,0,70,FALSE
1998,8,24,0,72,FALSE
1998,8,25,0,70,FALSE
1998,8,26,0,68,FALSE
1998,8,27,0,67,FALSE
1998,8,28,0,66,FALSE
1998,8,29,0,65,FALSE
1998,8,30,0,63,FALSE
1998,8,31,0,62,FALSE
1998,9,1,0,61,FALSE
1998,9,2,0,59,FALSE
1998,9,3,0,58,FALSE
1998,9,4,0,57,FALSE
1998,9,5,0,56,FALSE
1998,9,6,0,56,FALSE
1998,9,7,0,56,FALSE
1998,9,8,0,55,FALSE
1998,9,9,0,54,FALSE
1998,9,10,0,55,FALSE
1998,9,11,0,55,FALSE
1998,9,12,0,55,FALSE
1998,9,13,0,55,FALSE
1998,9,14,0,54,FALSE
1998,9,15,0,53,FALSE
1998,9,16,0,52,FALSE
1998,9,17,0.6477689906921063,53,FALSE
1998,9,18,14.832310791483842,173,FALSE
1998,9,19,13.307155997678603,182,FALSE
1998,9,20,4.8144529785602295,110,FALSE
1998,9,21,1.3499675869167613,88,FALSE
1998,9,22,0.33760973125833776,77,FALSE
1998,9,23,0.07910284569761629,71,FALSE
1998,9,24,0.01485900476144637,68,FALSE
1998,9,25,0.40294123313371516,72,FALSE
1998,9,26,0.5958273156583912,74,FALSE
1998,9,27,0.2322913677591807,70,FALSE
1998,9,28,0.066910108443647,67,FALSE
1998,9,29,0.0169664597351337,64,FALSE
1998,9,30,0.06193269948549043,62,FALSE
1998,10,1,6.13624605126723,64,FALSE
1998,10,2,32.58945824089131,120,FALSE
1998,10,3,58.687297510012876,274,FALSE
1998,10,4,60.46575506736684,356,FALSE
1998,10,5,44.349317833927216,197,FALSE
1998,10,6,27.194022760250512,143,FALSE
1998,10,7,23.491637092658944,119,FALSE
1998,10,8,54.81114588220983,142,FALSE
1998,10,9,95.14808492649662,721,FALSE
1998,10,10,97.77899384541482,557,FALSE
1998,10,11,91.83147763310414,380,FALSE
1998,10,12,196.10092024384898,388,FALSE
1998,10,13,521.9157954128784,1040,FALSE
1998,10,14,670.2847369696053,1090,FALSE
1998,10,15,623.7334886325492,755,FALSE
1998,10,16,492.77509275361604,546,FALSE
1998,10,17,366.7681076788201,439,FALSE
1998,10,18,268.497038369601,381,FALSE
1998,10,19,201.5709019438775,326,FALSE
1998,10,20,159.15796263176227,285,FALSE
1998,10,21,132.75507762926833,257,FALSE
1998,10,22,116.56960997835142,235,FALSE
1998,10,23,106.7783525013264,219,FALSE
1998,10,24,103.25507295362424,207,FALSE
1998,10,25,101.89406786675167,217,FALSE
1998,10,26,99.4924024211652,199,FALSE
1998,10,27,106.71426041224754,196,FALSE
1998,10,28,144.95022715495065,211,FALSE
1998,10,29,153.29679818114906,200,FALSE
1998,10,30,139.58469742684835,185,FALSE
1998,10,31,204.74625664120302,196,FALSE
1998,11,1,294.60211680089105,219,FALSE
1998,11,2,398.4575244144571,252,FALSE
1998,11,3,595.2216061474436,267,FALSE
1998,11,4,915.2089689638991,506,FALSE
1998,11,5,1218.1076987356805,842,FALSE
1998,11,6,1347.1838507773425,943,FALSE
1998,11,7,1266.6205246121121,821,FALSE
1998,11,8,1128.839293017485,729,FALSE
1998,11,9,956.8020465756731,627,FALSE
1998,11,10,972.7199365578421,628,FALSE
1998,11,11,891.8148096543932,626,FALSE
1998,11,12,724.4680990463066,557,FALSE
1998,11,13,790.4809721599486,587,FALSE
1998,11,14,981.6426560701344,609,FALSE
1998,11,15,1355.1479025862068,1670,FALSE
1998,11,16,1424.4235846516544,1900,FALSE
1998,11,17,1251.8498476734749,1290,FALSE
1998,11,18,1224.065055999485,1000,FALSE
1998,11,19,1770.8422493174485,1010,FALSE
1998,11,20,8874.606940889185,6560,FALSE
1998,11,21,10864.577491901542,11000,FALSE
1998,11,22,7071.368301021317,6970,FALSE
1998,11,23,6001.562244732757,4930,FALSE
1998,11,24,7415.53270238211,5270,FALSE
1998,11,25,15292.314895695961,13400,FALSE
1998,11,26,12842.411558211788,11900,FALSE
1998,11,27,6302.737047104916,5870,FALSE
1998,11,28,3445.156364870763,3530,FALSE
1998,11,29,4646.3000491231305,2920,FALSE
1998,11,30,6192.72426943656,2920,FALSE
1998,12,1,9366.067633354642,4550,FALSE
1998,12,2,11300.085447264315,11500,FALSE
1998,12,3,6494.472174769766,6070,FALSE
1998,12,4,3929.345192968346,3820,FALSE
1998,12,5,3131.9888418380565,2870,FALSE
1998,12,6,2970.8169402536414,2340,FALSE
1998,12,7,3636.1927333729386,2710,FALSE
1998,12,8,3754.2757887291564,3210,FALSE
1998,12,9,2949.985599807068,2620,FALSE
1998,12,10,3135.4738482280045,2320,FALSE
1998,12,11,4721.975519950517,4970,FALSE
1998,12,12,5751.0465457437585,7270,FALSE
1998,12,13,5650.977210248211,8270,FALSE
1998,12,14,3817.0367888055607,4950,FALSE
1998,12,15,2641.431873006648,3250,FALSE
1998,12,16,2020.531355932173,2400,FALSE
1998,12,17,1651.480210776857,1910,FALSE
1998,12,18,1395.5044283621328,1590,FALSE
1998,12,19,1200.48704107696,1340,FALSE
1998,12,20,1050.9397521822486,1150,FALSE
1998,12,21,934.7990678475408,1020,FALSE
1998,12,22,843.9137846171668,929,FALSE
1998,12,23,774.6321106878299,847,FALSE
1998,12,24,1314.309779478575,1050,FALSE
1998,12,25,4171.389596825493,4150,FALSE
1998,12,26,5503.788264046361,6280,FALSE
1998,12,27,11839.684428334887,12300,FALSE
1998,12,28,11879.298034199168,17300,FALSE
1998,12,29,9260.232395397315,11900,FALSE
1998,12,30,6004.617261134819,8550,FALSE
1998,12,31,3770.1113999419954,5330,FALSE
1999,1,1,2748.4590544413263,3730,FALSE
1999,1,2,2158.0769821487497,2820,FALSE
1999,1,3,1766.726642488181,2230,FALSE
1999,1,4,1485.2206979304447,1820,FALSE
1999,1,5,1273.0152269021594,1530,FALSE
1999,1,6,1123.759840456403,1350,FALSE
1999,1,7,1072.5471661642612,1220,FALSE
1999,1,8,999.8766099907964,1080,FALSE
1999,1,9,910.1475326862598,975,FALSE
1999,1,10,901.0055760624657,905,FALSE
1999,1,11,938.0335756697376,851,FALSE
1999,1,12,1036.9030836565007,845,FALSE
1999,1,13,1056.5122975015133,815,FALSE
1999,1,14,1431.6376158341127,2300,FALSE
1999,1,15,1898.07454512521,3140,FALSE
1999,1,16,2352.5972990547198,3220,FALSE
1999,1,17,4796.925130892987,4760,FALSE
1999,1,18,9084.265127139697,8250,FALSE
1999,1,19,8248.432790102668,7640,FALSE
1999,1,20,7583.403853674651,6900,FALSE
1999,1,21,6482.028467165359,7400,FALSE
1999,1,22,5223.730417690474,5750,FALSE
1999,1,23,4777.234380903541,4270,FALSE
1999,1,24,3351.281904530501,3210,FALSE
1999,1,25,2451.7228498635973,2530,FALSE
1999,1,26,1937.4566554807298,2050,FALSE
1999,1,27,1702.4739836646422,1870,FALSE
1999,1,28,3667.406804050825,7390,FALSE
1999,1,29,5269.694422674621,8660,FALSE
1999,1,30,4970.921248871127,5970,FALSE
1999,1,31,3731.4086794641853,4030,FALSE
1999,2,1,3039.1793259449405,3120,FALSE
1999,2,2,3513.066176638973,6600,FALSE
1999,2,3,3438.9756504532243,5470,FALSE
1999,2,4,3565.5828595571984,4350,FALSE
1999,2,5,4308.736748908832,3850,FALSE
1999,2,6,10725.815201954218,6170,FALSE
1999,2,7,11758.09139679978,8620,FALSE
1999,2,8,8785.297528034593,5660,FALSE
1999,2,9,5542.995359077009,3770,FALSE
1999,2,10,3571.044143390291,2790,FALSE
1999,2,11,2741.916305300382,2160,FALSE
1999,2,12,2271.067461846403,1800,FALSE
1999,2,13,2014.0584745691415,1720,FALSE
1999,2,14,1820.1933155887862,1620,FALSE
1999,2,15,1662.1781801901661,1470,FALSE
1999,2,16,1971.2895877688575,2040,FALSE
1999,2,17,2557.57159749027,3330,FALSE
1999,2,18,4778.509742519927,3800,FALSE
1999,2,19,5988.439676243716,5110,FALSE
1999,2,20,4226.26733861257,3700,FALSE
1999,2,21,3500.8342697241605,3000,FALSE
1999,2,22,9172.67651320876,6450,FALSE
1999,2,23,10285.883806483254,7640,FALSE
1999,2,24,14518.291330505326,14100,FALSE
1999,2,25,12053.396898909534,8840,FALSE
1999,2,26,7004.94756407252,5280,FALSE
1999,2,27,10654.177413206708,10800,FALSE
1999,2,28,10809.828661658103,11400,FALSE
1999,3,1,6182.631325681895,6620,FALSE
1999,3,2,4080.0360733386015,4610,FALSE
1999,3,3,3972.8484035427764,3740,FALSE
1999,3,4,3832.5571201446282,3100,FALSE
1999,3,5,3300.8639812985857,2520,FALSE
1999,3,6,2778.976461582957,2110,FALSE
1999,3,7,2343.2019954389143,1810,FALSE
1999,3,8,2064.956560747689,1630,FALSE
1999,3,9,1941.8633102316742,1500,FALSE
1999,3,10,1837.4990392538234,1380,FALSE
1999,3,11,1679.7238022155316,1250,FALSE
1999,3,12,1641.6865143365596,1320,FALSE
1999,3,13,2032.3868435810682,2240,FALSE
1999,3,14,2249.700027608269,2860,FALSE
1999,3,15,2104.7209499847454,2300,FALSE
1999,3,16,1879.2010487476425,1880,FALSE
1999,3,17,1652.0723981804454,1580,FALSE
1999,3,18,1473.2517005748018,1390,FALSE
1999,3,19,1320.5047461903555,1290,FALSE
1999,3,20,1185.33170478794,1330,FALSE
1999,3,21,1075.425264900965,1310,FALSE
1999,3,22,999.9164675845444,1210,FALSE
1999,3,23,970.2347779477616,1130,FALSE
1999,3,24,1132.884340308663,1180,FALSE
1999,3,25,1267.5086531233378,1160,FALSE
1999,3,26,1394.0073270900741,1200,FALSE
1999,3,27,1606.4197056219941,1210,FALSE
1999,3,28,1836.7756005295262,1270,FALSE
1999,3,29,2435.6168011131886,1920,FALSE
1999,3,30,2637.2648928112676,2090,FALSE
1999,3,31,2567.7278983388255,1750,FALSE
1999,4,1,2293.0383347639518,1510,FALSE
1999,4,2,1954.5020331684318,1370,FALSE
1999,4,3,1794.267324203116,1290,FALSE
1999,4,4,1701.3193545450913,1180,FALSE
1999,4,5,1613.8859545997036,1100,FALSE
1999,4,6,1461.0727743512198,1030,FALSE
1999,4,7,1295.685642299055,1000,FALSE
1999,4,8,1218.132703831503,997,FALSE
1999,4,9,1209.9828432044133,959,FALSE
1999,4,10,1588.3687731329605,1030,FALSE
1999,4,11,1797.669970440184,1020,FALSE
1999,4,12,1628.2099884414786,1060,FALSE
1999,4,13,1412.0107824504648,1060,FALSE
1999,4,14,1225.3644766279215,1010,FALSE
1999,4,15,1075.8206465340968,964,FALSE
1999,4,16,958.334041044913,1010,FALSE
1999,4,17,866.22548167033,1120,FALSE
1999,4,18,795.0743970723063,1100,FALSE
1999,4,19,738.3626769797434,1030,FALSE
1999,4,20,692.5248012391096,970,FALSE
1999,4,21,655.0813742129783,859,FALSE
1999,4,22,623.3183358831722,763,FALSE
1999,4,23,593.9353035300172,699,FALSE
1999,4,24,568.9155484955093,719,FALSE
1999,4,25,550.7838886110733,772,FALSE
1999,4,26,534.935815542098,730,FALSE
1999,4,27,522.0270874178818,683,FALSE
1999,4,28,508.35587681112327,593,FALSE
1999,4,29,493.7279262737837,537,FALSE
1999,4,30,479.8438213859731,511,FALSE
1999,5,1,474.30119469437886,572,FALSE
1999,5,2,692.1834888021929,952,FALSE
1999,5,3,1150.1138075870908,1530,FALSE
1999,5,4,1343.3721199518645,1500,FALSE
1999,5,5,1314.8000034666102,1280,FALSE
1999,5,6,1209.5746233162254,1130,FALSE
1999,5,7,1394.7459133276666,1190,FALSE
1999,5,8,1531.8514173043461,1220,FALSE
1999,5,9,1433.789895377674,1140,FALSE
1999,5,10,1262.4190072725835,1040,FALSE
1999,5,11,1140.6726952054235,985,FALSE
1999,5,12,1058.5578628647745,958,FALSE
1999,5,13,969.1753370632034,922,FALSE
1999,5,14,1030.0439966556307,894,FALSE
1999,5,15,1075.928835791246,876,FALSE
1999,5,16,993.2830368227042,824,FALSE
1999,5,17,1094.945038224224,987,FALSE
1999,5,18,1293.26538707032,1620,FALSE
1999,5,19,1236.7396283901394,1510,FALSE
1999,5,20,1077.1783784763068,1250,FALSE
1999,5,21,926.0867655044888,1070,FALSE
1999,5,22,802.0109001753772,945,FALSE
1999,5,23,702.1520174543722,875,FALSE
1999,5,24,624.8195775433512,872,FALSE
1999,5,25,566.4791793238196,822,FALSE
1999,5,26,519.1824373203416,728,FALSE
1999,5,27,479.5558304339034,652,FALSE
1999,5,28,449.11813847976896,604,FALSE
1999,5,29,423.8916285357831,561,FALSE
1999,5,30,400.4697225221047,519,FALSE
1999,5,31,381.3161650021474,499,FALSE
1999,6,1,369.29975664199617,493,FALSE
1999,6,2,358.5512327845493,463,FALSE
1999,6,3,345.3019577374362,430,FALSE
1999,6,4,335.91160325878207,407,FALSE
1999,6,5,330.55690135772045,416,FALSE
1999,6,6,326.0983722231823,411,FALSE
1999,6,7,324.49980600981615,411,FALSE
1999,6,8,321.90596221157705,392,FALSE
1999,6,9,312.86785608440795,365,FALSE
1999,6,10,299.07843841410846,348,FALSE
1999,6,11,284.97921645702905,326,FALSE
1999,6,12,276.0717538171776,310,FALSE
1999,6,13,266.017808042511,301,FALSE
1999,6,14,256.28366401512864,293,FALSE
1999,6,15,250.59319647474888,286,FALSE
1999,6,16,245.54196874619723,279,FALSE
1999,6,17,241.8949760291307,265,FALSE
1999,6,18,240.33816466352837,258,FALSE
1999,6,19,237.04873566107437,252,FALSE
1999,6,20,233.00186486972333,246,FALSE
1999,6,21,234.68758269249207,261,FALSE
1999,6,22,229.6619780660978,243,FALSE
1999,6,23,222.88828784182746,229,FALSE
1999,6,24,225.98093396294834,229,FALSE
1999,6,25,235.2780966468279,293,FALSE
1999,6,26,234.62131613667924,268,FALSE
1999,6,27,227.96856441135603,241,FALSE
1999,6,28,219.68318745687583,226,FALSE
1999,6,29,212.07593130536833,216,FALSE
1999,6,30,207.12203830294757,209,FALSE
1999,7,1,204.00228891634862,206,FALSE
1999,7,2,201.79592491715658,210,FALSE
1999,7,3,200.55388477813693,211,FALSE
1999,7,4,198.89396045433404,209,FALSE
1999,7,5,191.21563866078336,197,FALSE
1999,7,6,183.97503574915999,187,FALSE
1999,7,7,179.20857160626235,195,FALSE
1999,7,8,170.4556754026559,187,FALSE
1999,7,9,158.32534914638694,172,FALSE
1999,7,10,150.92626067192546,163,FALSE
1999,7,11,142.42706115527295,154,FALSE
1999,7,12,136.12882761951676,148,FALSE
1999,7,13,136.8919916892927,144,FALSE
1999,7,14,138.24534290758533,140,FALSE
1999,7,15,135.10638445988513,139,FALSE
1999,7,16,131.58220333504005,137,FALSE
1999,7,17,125.7731179985141,140,FALSE
1999,7,18,114.33973121960132,135,FALSE
1999,7,19,103.31301295494933,128,FALSE
1999,7,20,98.52332398139156,123,FALSE
1999,7,21,98.22475952587568,120,FALSE
1999,7,22,94.43288374342907,118,FALSE
1999,7,23,92.46987181898007,114,FALSE
1999,7,24,93.73494350272803,113,FALSE
1999,7,25,88.11078956802614,113,FALSE
1999,7,26,71.99071614299251,109,FALSE
1999,7,27,59.1087441325477,106,FALSE
1999,7,28,54.944631435697254,103,FALSE
1999,7,29,54.68319123109628,100,FALSE
1999,7,30,52.336796024900465,98,FALSE
1999,7,31,49.8099219872133,97,FALSE
1999,8,1,49.048241895611966,96,FALSE
1999,8,2,37.89649052213956,95,FALSE
1999,8,3,21.90288967747185,93,FALSE
1999,8,4,18.391489902778638,91,FALSE
1999,8,5,31.745860996321326,89,FALSE
1999,8,6,47.24643298160947,90,FALSE
1999,8,7,77.27343238640738,112,FALSE
1999,8,8,88.24763219296247,116,FALSE
1999,8,9,58.428234595212565,105,FALSE
1999,8,10,36.678292584306035,95,FALSE
1999,8,11,40.22615505066365,91,FALSE
1999,8,12,46.67680153762748,92,FALSE
1999,8,13,49.41093531712789,93,FALSE
1999,8,14,52.665058482368465,101,FALSE
1999,8,15,56.31450351469606,98,FALSE
1999,8,16,43.09663234504596,93,FALSE
1999,8,17,22.891150156464825,89,FALSE
1999,8,18,16.284826633908718,86,FALSE
1999,8,19,12.56217256796821,84,FALSE
1999,8,20,5.897780968314263,82,FALSE
1999,8,21,1.8587574804927731,81,FALSE
1999,8,22,0.48685135665177015,79,FALSE
1999,8,23,0.11607611433086332,76,FALSE
1999,8,24,0.024762838317777907,74,FALSE
1999,8,25,0.003203441327862601,74,FALSE
1999,8,26,8.704372951979815e-5,73,FALSE
1999,8,27,0,71,FALSE
1999,8,28,0.32833770148775604,70,FALSE
1999,8,29,10.278662347621264,71,FALSE
1999,8,30,23.32409951727957,74,FALSE
1999,8,31,25.750120897713295,83,FALSE
1999,9,1,14.686384005914293,79,FALSE
1999,9,2,4.901198524579727,75,FALSE
1999,9,3,1.3316203400604771,71,FALSE
1999,9,4,0.4591753787781754,69,FALSE
1999,9,5,3.8822723125535568,69,FALSE
1999,9,6,4.086003781413754,71,FALSE
1999,9,7,1.5370836333858156,68,FALSE
1999,9,8,0.43763054918344424,66,FALSE
1999,9,9,0.11032792609855352,64,FALSE
1999,9,10,0.025977616426586827,63,FALSE
1999,9,11,0.005182280659704062,63,FALSE
1999,9,12,1.155175265654848e-4,60,FALSE
1999,9,13,0,58,FALSE
1999,9,14,0,58,FALSE
1999,9,15,0,59,FALSE
1999,9,16,0,59,FALSE
1999,9,17,0,59,FALSE
1999,9,18,0,59,FALSE
1999,9,19,0,57,FALSE
1999,9,20,0,56,FALSE
1999,9,21,0,55,FALSE
1999,9,22,0,55,FALSE
1999,9,23,0,55,FALSE
1999,9,24,0.18940688114931928,57,FALSE
1999,9,25,5.098410974359356,64,FALSE
1999,9,26,5.297891255448807,62,FALSE
1999,9,27,1.9896107450378782,60,FALSE
1999,9,28,0.5657073898693324,58,FALSE
1999,9,29,0.14250710245813925,56,FALSE
1999,9,30,0.033538827333511025,55,FALSE
1999,10,1,0.006634294715265897,55,FALSE
1999,10,2,1.508080589593629e-4,54,FALSE
1999,10,3,0,53,FALSE
1999,10,4,0.03327132048171433,52,FALSE
1999,10,5,1.3264209648841254,54,FALSE
1999,10,6,7.953225134227376,63,FALSE
1999,10,7,24.284534292833506,66,FALSE
1999,10,8,39.6055937173376,89,FALSE
1999,10,9,35.18500998102046,92,FALSE
1999,10,10,17.843886458515822,76,FALSE
1999,10,11,5.772072789302397,68,FALSE
1999,10,12,1.5947314208745236,64,FALSE
1999,10,13,1.9871824514350787,62,FALSE
1999,10,14,9.044602306798716,61,FALSE
1999,10,15,12.237229112886048,60,FALSE
1999,10,16,7.104229553457203,58,FALSE
1999,10,17,2.3821460600272117,57,FALSE
1999,10,18,0.6484695901045485,56,FALSE
1999,10,19,0.15940323886318883,55,FALSE
1999,10,20,0.035337343442444824,54,FALSE
1999,10,21,0.04812060008989709,54,FALSE
1999,10,22,1.4127864337292606,54,FALSE
1999,10,23,9.938816066358516,56,FALSE
1999,10,24,19.45120672843701,69,FALSE
1999,10,25,29.74337550675218,74,FALSE
1999,10,26,41.57809604462415,94,FALSE
1999,10,27,59.635690540218555,114,FALSE
1999,10,28,111.51877136489948,1140,FALSE
1999,10,29,114.22927085275234,818,FALSE
1999,10,30,100.38979594094279,357,FALSE
1999,10,31,98.59575661275578,364,FALSE
1999,11,1,98.1685845302972,306,FALSE
1999,11,2,95.53899809407096,246,FALSE
1999,11,3,94.37649002955922,221,FALSE
1999,11,4,94.8297964046004,259,FALSE
1999,11,5,160.62244181633974,248,FALSE
1999,11,6,895.8228579490262,719,FALSE
1999,11,7,1180.760156791191,564,FALSE
1999,11,8,1006.8718516712795,434,FALSE
1999,11,9,1227.1691873741386,513,FALSE
1999,11,10,2138.897870194005,2460,FALSE
1999,11,11,4059.2625965962743,2640,FALSE
1999,11,12,8214.100569733593,7660,FALSE
1999,11,13,10516.029894598174,5710,FALSE
1999,11,14,6801.195544832688,3160,FALSE
1999,11,15,3375.359309263412,1950,FALSE
1999,11,16,2027.8672284623394,1450,FALSE
1999,11,17,1835.0003201096781,1270,FALSE
1999,11,18,1685.997985640563,1080,FALSE
1999,11,19,1525.4577628275083,1200,FALSE
1999,11,20,1813.9905665750098,2780,FALSE
1999,11,21,2297.940391531318,3070,FALSE
1999,11,22,2494.900729695797,2810,FALSE
1999,11,23,2420.074516561434,2450,FALSE
1999,11,24,5403.3000067257635,4790,FALSE
1999,11,25,15944.725312653578,19400,FALSE
1999,11,26,17556.134664088924,13900,FALSE
1999,11,27,8472.27043231789,6210,FALSE
1999,11,28,4103.452643643266,3860,FALSE
1999,11,29,2567.5286510618603,2750,FALSE
1999,11,30,2097.861679870887,2180,FALSE
1999,12,1,2044.5654239245616,2300,FALSE
1999,12,2,3194.9903303055285,7470,FALSE
1999,12,3,3958.8732202892625,4800,FALSE
1999,12,4,2892.282058387282,3210,FALSE
1999,12,5,2239.1555272248943,2520,FALSE
1999,12,6,2523.773700820536,4080,FALSE
1999,12,7,5381.364250810159,4000,FALSE
1999,12,8,4844.636359318025,3350,FALSE
1999,12,9,3594.4577838871446,3190,FALSE
1999,12,10,3089.488439370135,3070,FALSE
1999,12,11,2845.750606598831,3280,FALSE
1999,12,12,3562.203651782609,4280,FALSE
1999,12,13,4363.608590388514,4590,FALSE
1999,12,14,7049.476207380438,6900,FALSE
