year,month,day,hour,map_mm,mat_degc,ptps
2012,3,19,12,2.309622,3.225,0
2012,3,19,18,2.91592,3.413,0
2012,3,20,0,7.290308,3.674,0
2012,3,20,6,3.149092,3.451,0
2012,3,20,12,2.47015,4.396,0
2012,3,20,18,5.678932,2.174,0
2012,3,21,0,6.26237,0.215,0.5339
2012,3,21,6,1.775968,0.72,0.345
2012,3,21,12,2.735326,4.352,0
2012,3,21,18,6.682232,2.083,0
2012,3,22,0,3.770122,0.328,0.4085
2012,3,22,6,0.096774,0.242,0.4705
2012,3,22,12,0.237236,4.404,0
2012,3,22,18,1.158748,2.665,0
2012,3,23,0,0.104394,0.25,0.4967
2012,3,23,6,0,1.843,0.0109
2012,3,23,12,0,8.762,0
2012,3,23,18,0,6.394,0
2012,3,24,0,0,5.322,0
2012,3,24,6,0,6.477,0
2012,3,24,12,0,10.426,0
2012,3,24,18,0,6.664,0
2012,3,25,0,0,3.406,0
2012,3,25,6,0.319278,4.619,0
2012,3,25,12,1.982216,10.099,0
2012,3,25,18,4.648708,5.882,0
2012,3,26,0,0.17907,3.564,0
2012,3,26,6,0,4.249,0
2012,3,26,12,0.080518,9.358,0
2012,3,26,18,1.756664,7.463,0
2012,3,27,0,2.611374,5.775,0
2012,3,27,6,1.123188,6.34,0
2012,3,27,12,5.31622,8.444,0
2012,3,27,18,8.724646,7.54,0
2012,3,28,0,1.188212,5.943,0
2012,3,28,6,9.196832,5.856,0
2012,3,28,12,9.349486,6.95,0
2012,3,28,18,6.51383,5.245,0
2012,3,29,0,24.901652,5.587,0
2012,3,29,6,45.726858,7.279,0
2012,3,29,12,43.42511,8.868,0
2012,3,29,18,31.929324,8.376,0
2012,3,30,0,21.750782,5.673,0
2012,3,30,6,11.302238,5.126,0
2012,3,30,12,1.099312,6.972,0
2012,3,30,18,0.67437,4.457,0
2012,3,31,0,15.05839,4.055,0
2012,3,31,6,7.76605,6.648,0
2012,3,31,12,0.531876,7.921,0
2012,3,31,18,9.355328,6.126,0
2012,4,1,0,3.234436,3.64,0
2012,4,1,6,3.329178,3.463,0
2012,4,1,12,15.394686,7.95,0
2012,4,1,18,1.166368,6.654,0
2012,4,2,0,0.192786,3.99,0
2012,4,2,6,0.06223,6.339,0
2012,4,2,12,0,10.783,0
2012,4,2,18,0,8.267,0
2012,4,3,0,0,5.14,0
2012,4,3,6,5.75056,7.089,0
2012,4,3,12,0.541782,8.576,0
2012,4,3,18,1.806956,4.441,0
2012,4,4,0,0.189738,1.721,0.0226
2012,4,4,6,0.962914,2.153,0.0066
2012,4,4,12,1.20015,5.576,0
2012,4,4,18,2.64287,2.659,0
2012,4,5,0,1.929892,0.977,0.1875
2012,4,5,6,0.44958,1.379,0.1408
2012,4,5,12,0.879856,5.552,0
2012,4,5,18,0.218186,2.892,0
2012,4,6,0,0.013208,0.07,0.5171
2012,4,6,6,0,2.618,0.0678
2012,4,6,12,0,8.36,0
2012,4,6,18,0,4.774,0
2012,4,7,0,0,-0.055,0.5726
2012,4,7,6,0,3.773,0
2012,4,7,12,0,12.22,0
2012,4,7,18,0,10.013,0
2012,4,8,0,0,5.364,0
2012,4,8,6,0,7.702,0
2012,4,8,12,0,14.692,0
2012,4,8,18,0,10.092,0
2012,4,9,0,0,5.016,0
2012,4,9,6,0,7.313,0
2012,4,9,12,0,14.415,0
2012,4,9,18,0,8.555,0
2012,4,10,0,0,6.226,0
2012,4,10,6,0.465074,9.019,0
2012,4,10,12,1.234694,13.568,0
2012,4,10,18,0.336804,9.111,0
2012,4,11,0,0.353568,6.074,0
2012,4,11,6,0.27305,7.802,0
2012,4,11,12,2.332736,10.725,0
2012,4,11,18,1.048258,6.626,0
2012,4,12,0,0.094234,4.514,0
2012,4,12,6,1.14681,5.553,0
2012,4,12,12,0.832358,9.095,0
2012,4,12,18,2.179066,6.454,0
2012,4,13,0,2.256282,2.926,0
2012,4,13,6,0.135636,4.508,0
2012,4,13,12,1.00457,10.932,0
2012,4,13,18,2.145538,8.355,0
2012,4,14,0,0,3.76,0
2012,4,14,6,0,5.221,0
2012,4,14,12,0,12.257,0
2012,4,14,18,0,6.164,0
2012,4,15,0,0,2.812,0
2012,4,15,6,0,6.994,0
2012,4,15,12,0,12.271,0
2012,4,15,18,6.031484,7.695,0
2012,4,16,0,16.12265,4.815,0
2012,4,16,6,10.27176,9.014,0
2012,4,16,12,1.247394,10.163,0
2012,4,16,18,0,5.504,0
2012,4,17,0,0.149606,1.589,0.0357
2012,4,17,6,0.039878,4.703,0
2012,4,17,12,2.636012,8.663,0
2012,4,17,18,4.901438,4.856,0
2012,4,18,0,2.794254,4.738,0
2012,4,18,6,1.927098,5.847,0
2012,4,18,12,0.362966,9.482,0
2012,4,18,18,0.100838,5.99,0
2012,4,19,0,0.113284,4.316,0
2012,4,19,6,2.679446,6.399,0
2012,4,19,12,10.526522,9.44,0
2012,4,19,18,6.572758,9.194,0
2012,4,20,0,1.984756,7.981,0
2012,4,20,6,1.74244,8.017,0
2012,4,20,12,0.084074,11.317,0
2012,4,20,18,0,9.882,0
2012,4,21,0,0.348234,6.478,0
2012,4,21,6,0.0508,9.656,0
2012,4,21,12,0,16.78,0
2012,4,21,18,0,13.708,0
2012,4,22,0,0,9.355,0
2012,4,22,6,0,12.296,0
2012,4,22,12,0,19.709,0
2012,4,22,18,0,14.404,0
2012,4,23,0,0,8.824,0
2012,4,23,6,0,12.786,0
2012,4,23,12,0,19.104,0
2012,4,23,18,0,14.351,0
2012,4,24,0,0,9.553,0
2012,4,24,6,0.491744,11.479,0
2012,4,24,12,0.322834,14.288,0
2012,4,24,18,1.596898,10.671,0
2012,4,25,0,1.146556,9.016,0
2012,4,25,6,1.938782,9.429,0
2012,4,25,12,5.010404,11.902,0
2012,4,25,18,6.5405,9.714,0
2012,4,26,0,5.088128,7.206,0
2012,4,26,6,0.75057,6.924,0
2012,4,26,12,4.262882,10.136,0
2012,4,26,18,3.422142,6.953,0
2012,4,27,0,0.927608,4.528,0
2012,4,27,6,0.033782,5.797,0
2012,4,27,12,1.519174,8.874,0
2012,4,27,18,0.701548,6.753,0
2012,4,28,0,0.02921,6.26,0
2012,4,28,6,0.00127,7.931,0
2012,4,28,12,0,10.855,0
2012,4,28,18,0,10.303,0
2012,4,29,0,1.169416,8.115,0
2012,4,29,6,0.017272,9.602,0
2012,4,29,12,0,12.198,0
2012,4,29,18,1.995678,9.952,0
2012,4,30,0,5.887974,7.324,0
2012,4,30,6,3.942588,8.998,0
2012,4,30,12,3.477514,9.556,0
2012,4,30,18,1.543304,6.362,0
2012,5,1,0,0.730758,4.198,0
2012,5,1,6,2.282952,4.762,0
2012,5,1,12,3.26009,8.054,0
2012,5,1,18,3.347974,5.882,0
2012,5,2,0,0.825246,2.83,0
2012,5,2,6,0.085852,4.754,0
2012,5,2,12,0.089408,9.278,0
2012,5,2,18,4.54533,7.082,0
2012,5,3,0,22.971252,4.429,0
2012,5,3,6,14.677898,7.474,0
2012,5,3,12,7.536942,9.956,0
2012,5,3,18,6.616446,6.416,0
2012,5,4,0,4.145534,4.287,0
2012,5,4,6,3.188208,5.14,0
2012,5,4,12,2.422144,8.425,0
2012,5,4,18,0.294386,6.065,0
2012,5,5,0,0.204978,2.939,0
2012,5,5,6,0.178054,5.368,0
2012,5,5,12,0,10.24,0
2012,5,5,18,0,7.617,0
2012,5,6,0,0,1.891,0
2012,5,6,6,0,5.918,0
2012,5,6,12,0,14.276,0
2012,5,6,18,0,9.475,0
2012,5,7,0,0,3.036,7e-04
2012,5,7,6,0,9.356,0
2012,5,7,12,0,19.107,0
2012,5,7,18,0,14.06,0
2012,5,8,0,0,5.893,0
2012,5,8,6,0,9.323,0
2012,5,8,12,0,15.492,0
2012,5,8,18,0,8.568,0
2012,5,9,0,0,2.188,0
2012,5,9,6,0,5.29,0
2012,5,9,12,0,11.732,0
2012,5,9,18,0,6.372,0
2012,5,10,0,0,0.365,0.4165
2012,5,10,6,0,4.747,0
2012,5,10,12,0,12.299,0
2012,5,10,18,0,8.08,0
2012,5,11,0,0,1.637,0.0248
2012,5,11,6,0,6.789,0
2012,5,11,12,0,16.131,0
2012,5,11,18,0,10.976,0
2012,5,12,0,0,3.02,0
2012,5,12,6,0,10.014,0
2012,5,12,12,0,21.417,0
2012,5,12,18,0,14.412,0
2012,5,13,0,0,4.844,0
2012,5,13,6,0,11.977,0
2012,5,13,12,0,21.638,0
2012,5,13,18,0,14.827,0
2012,5,14,0,0,7.091,0
2012,5,14,6,0,12.408,0
2012,5,14,12,0,19.925,0
2012,5,14,18,0,13.31,0
2012,5,15,0,0,6.78,0
2012,5,15,6,0,10.034,0
2012,5,15,12,0,18.001,0
2012,5,15,18,0,12.096,0
2012,5,16,0,0,4.714,0
2012,5,16,6,0,8.969,0
2012,5,16,12,0,15.747,0
2012,5,16,18,0,9.544,0
2012,5,17,0,0,2.606,0
2012,5,17,6,0,7.115,0
2012,5,17,12,0,14.439,0
2012,5,17,18,0,8.69,0
2012,5,18,0,0,2.654,0
2012,5,18,6,0,7.134,0
2012,5,18,12,0,14.11,0
2012,5,18,18,0,9.039,0
2012,5,19,0,0,4.037,0
2012,5,19,6,0,9.237,0
2012,5,19,12,0,14.775,0
2012,5,19,18,0,11.527,0
2012,5,20,0,0,6.651,0
2012,5,20,6,3.84175,8.377,0
2012,5,20,12,1.799082,11.661,0
2012,5,20,18,0.409702,12.231,0
2012,5,21,0,1.72085,8.912,0
2012,5,21,6,16.367506,11.065,0
2012,5,21,12,8.898128,13.198,0
2012,5,21,18,2.166112,11.127,0
2012,5,22,0,0.893572,8.082,0
2012,5,22,6,16.686784,8.523,0
2012,5,22,12,15.900908,10.34,0
2012,5,22,18,0.870458,10.524,0
2012,5,23,0,0.34417,7.066,0
2012,5,23,6,0.804926,7.978,0
2012,5,23,12,0.67437,11.624,0
2012,5,23,18,0.237744,8.917,0
2012,5,24,0,0.549148,7.084,0
2012,5,24,6,7.641336,8.309,0
2012,5,24,12,4.006342,12.222,0
2012,5,24,18,2.229104,9.867,0
2012,5,25,0,0,6.434,0
2012,5,25,6,0,9.719,0
2012,5,25,12,0.046482,15.534,0
2012,5,25,18,0.06604,11.77,0
2012,5,26,0,0.082296,7.283,0
2012,5,26,6,0.005842,10.912,0
2012,5,26,12,0,15.649,0
2012,5,26,18,0,12.549,0
2012,5,27,0,0.01016,8.064,0
2012,5,27,6,0.211836,10.38,0
2012,5,27,12,0.263144,14.154,0
2012,5,27,18,0.261366,10.668,0
2012,5,28,0,0.537972,7.514,0
2012,5,28,6,0.042926,9.381,0
2012,5,28,12,0,13.893,0
2012,5,28,18,0,10.377,0
2012,5,29,0,0.123444,5.228,0
2012,5,29,6,0,9.487,0
2012,5,29,12,0,16.03,0
2012,5,29,18,0,13.107,0
2012,5,30,0,0,9.032,0
2012,5,30,6,0,12.013,0
2012,5,30,12,0,16.103,0
2012,5,30,18,0,13.721,0
2012,5,31,0,0,10.805,0
2012,5,31,6,0.092202,13.43,0
2012,5,31,12,0,16.908,0
2012,5,31,18,0,16.305,0
2012,6,1,0,0,12.074,0
2012,6,1,6,0.00762,14.981,0
2012,6,1,12,0.004064,17.367,0
2012,6,1,18,0.895096,14.066,0
2012,6,2,0,1.956308,9.886,0
2012,6,2,6,0.000508,11.206,0
2012,6,2,12,0,15.064,0
2012,6,2,18,0,11.636,0
2012,6,3,0,0,7.873,0
2012,6,3,6,0.01143,10.006,0
2012,6,3,12,0,12.982,0
2012,6,3,18,0.04699,12.934,0
2012,6,4,0,4.953762,8.013,0
2012,6,4,6,4.609084,9.547,0
2012,6,4,12,2.997454,12.317,0
2012,6,4,18,6.58241,10.36,0
2012,6,5,0,2.688844,6.975,0
2012,6,5,6,2.831592,7.958,0
2012,6,5,12,1.481582,13.651,0
2012,6,8,12,5.61467,12.299,0
2012,6,8,18,3.341116,9.52,0
2012,6,9,0,0,4.407,0
2012,6,9,6,0,7.899,0
2012,6,9,12,0,14.296,0
2012,6,9,18,0,10.481,0
2012,6,10,0,0,4.591,0
2012,6,10,6,0,9.73,0
2012,6,10,12,0,16.725,0
2012,6,10,18,0,12.937,0
2012,6,11,0,0,6.902,0
2012,6,11,6,0,11.166,0
2012,6,11,12,0,17.677,0
2012,6,11,18,0.22987,14.119,0
2012,6,12,0,3.664712,9.043,0
2012,6,12,6,3.751834,11.854,0
2012,6,12,12,3.34264,15.867,0
2012,6,12,18,1.274064,13.285,0
2012,6,13,0,0.70104,9.554,0
2012,6,13,6,0.649478,9.932,0
2012,6,13,12,0.67437,15.138,0
2012,6,13,18,0,11.564,0
2012,6,14,0,0.352552,6.167,0
2012,6,14,6,0.075946,9.819,0
2012,6,14,12,0,16.356,0
2012,6,14,18,0,12.177,0
2012,6,15,0,0,8.197,0
2012,6,15,6,0,12.083,0
2012,6,15,12,0,18.619,0
2012,6,15,18,0,15.94,0
2012,6,16,0,0,8.948,0
2012,6,16,6,0,13.323,0
2012,6,16,12,0,18.878,0
2012,6,16,18,0,17.749,0
2012,6,17,0,0,12.51,0
2012,6,17,6,0,14.676,0
2012,6,17,12,0,17.305,0
2012,6,17,18,0,13.209,0
2012,6,18,0,0.235712,10.07,0
2012,6,18,6,3.162046,11.078,0
2012,6,18,12,1.072134,14.026,0
2012,6,18,18,0.052832,12.107,0
2012,6,19,0,0.000254,8.666,0
2012,6,19,6,4.93395,10.91,0
2012,6,19,12,3.593084,14.635,0
2012,6,19,18,0.023622,12.726,0
2012,6,20,0,0,6.864,0
2012,6,20,6,0,11.083,0
2012,6,20,12,0,18.152,0
2012,6,20,18,0,15.838,0
2012,6,21,0,0,8.947,0
2012,6,21,6,0,12.526,0
2012,6,21,12,0,18.676,0
2012,6,21,18,0,15.399,0
2012,6,22,0,0,10.415,0
2012,6,22,6,0.340106,12.604,0
2012,6,22,12,1.678686,15.548,0
2012,6,22,18,9.071102,13.133,0
2012,6,23,0,4.362196,9.657,0
2012,6,23,6,1.682242,10.253,0
2012,6,23,12,2.120646,13.948,0
2012,6,23,18,0.423672,12.745,0
2012,6,24,0,0.613664,8.496,0
2012,6,24,6,5.005324,10.23,0
2012,6,24,12,3.570986,14.514,0
2012,6,24,18,1.375918,12.975,0
2012,6,25,0,0.939038,8.964,0
2012,6,25,6,1.239266,11.265,0
2012,6,25,12,0.437134,15.043,0
2012,6,25,18,0.049022,13.139,0
2012,6,26,0,0,8.896,0
2012,6,26,6,0.483362,11.698,0
2012,6,26,12,1.951482,16.602,0
2012,6,26,18,0.278638,13.281,0
2012,6,27,0,0,6.603,0
2012,6,27,6,0,10.065,0
2012,6,27,12,0,17.705,0
2012,6,27,18,0,15.075,0
2012,6,28,0,0,8.432,0
2012,6,28,6,0.003048,12.597,0
2012,6,28,12,1.47066,17.936,0
2012,6,28,18,0.415036,11.061,0
2012,6,29,0,0,9.438,0
2012,6,29,6,0.125476,13.105,0
2012,6,29,12,0.14732,17.68,0
2012,6,29,18,0.40386,16.044,0
2012,6,30,0,0.122682,13.822,0
2012,6,30,6,0.386842,15.928,0
2012,6,30,12,2.495296,17.99,0
2012,6,30,18,1.021334,16.683,0
2012,7,1,0,0.587248,13.08,0
2012,7,1,6,0.094488,13.436,0
2012,7,1,12,0,18.033,0
2012,7,1,18,0,15.454,0
2012,7,2,0,0,11.304,0
2012,7,2,6,0,13.597,0
2012,7,2,12,0,17.839,0
2012,7,2,18,0.283972,14.448,0
2012,7,3,0,2.90195,11.092,0
2012,7,3,6,1.801368,12.558,0
2012,7,3,12,0.14224,17.302,0
2012,7,3,18,0,13.523,0
2012,7,4,0,0,6.639,0
2012,7,4,6,0,10.868,0
2012,7,4,12,0,18.929,0
2012,7,4,18,0,15.499,0
2012,7,5,0,0,7.579,0
2012,7,5,6,0,12.379,0
2012,7,5,12,0,20.41,0
2012,7,5,18,0,16.86,0
2012,7,6,0,0,9.324,0
2012,7,6,6,0,13.806,0
2012,7,6,12,0,21.88,0
2012,7,6,18,0,17.657,0
2012,7,7,0,0,10.39,0
2012,7,7,6,0,15.035,0
2012,7,7,12,0,22.926,0
2012,7,7,18,0,19.401,0
2012,7,8,0,0,11.946,0
2012,7,8,6,0,16.058,0
2012,7,8,12,0,22.534,0
2012,7,8,18,0,18.624,0
2012,7,9,0,0,12.308,0
2012,7,9,6,0,15.479,0
2012,7,9,12,0,21.811,0
2012,7,9,18,0,17.718,0
2012,7,10,0,0,10.432,0
2012,7,10,6,0,14.171,0
2012,7,10,12,0,22.015,0
2012,7,10,18,0,18.744,0
2012,7,11,0,0,11.745,0
2012,7,11,6,0,15.228,0
2012,7,11,12,0,21.86,0
2012,7,11,18,0,19.079,0
2012,7,12,0,0,13.104,0
2012,7,12,6,0,16.439,0
2012,7,12,12,0,22.007,0
2012,7,12,18,0,18.752,0
2012,7,13,0,0,12.581,0
2012,7,13,6,0,16.055,0
2012,7,13,12,0,21.793,0
2012,7,13,18,0,18.892,0
2012,7,14,0,0,13.115,0
2012,7,14,6,0,16.192,0
2012,7,14,12,0,21.288,0
2012,7,14,18,0,18.37,0
2012,7,15,0,0,13.047,0
2012,7,15,6,0,14.964,0
2012,7,15,12,0,20.595,0
2012,7,15,18,0,16.204,0
2012,7,16,0,0,12.265,0
2012,7,16,6,0,15.235,0
2012,7,16,12,0,21.339,0
2012,7,16,18,0,19.574,0
2012,7,17,0,0,14.124,0
2012,7,17,6,0,16.632,0
2012,7,17,12,0,21.494,0
2012,7,17,18,0,18.08,0
2012,7,18,0,0,14.644,0
2012,7,18,6,0,16.383,0
2012,7,18,12,0,20.646,0
2012,7,18,18,0,18.287,0
2012,7,19,0,0,15.073,0
2012,7,19,6,0,17.02,0
2012,7,19,12,0,21.394,0
2012,7,19,18,0.001524,19.476,0
2012,7,20,0,0.02921,15.382,0
2012,7,20,6,0.459994,16.251,0
2012,7,20,12,0.536194,21.425,0
2012,7,20,18,0.27432,19.413,0
2012,7,21,0,0.042418,14.446,0
2012,7,21,6,0.023876,16.237,0
2012,7,21,12,0,20.907,0
2012,7,21,18,0,18.222,0
2012,7,22,0,0,12.193,0
2012,7,22,6,0,14.341,0
2012,7,22,12,0,19.167,0
2012,7,22,18,0,14.333,0
2012,7,23,0,0,9.375,0
2012,7,23,6,0,12.791,0
2012,7,23,12,0,19.232,0
2012,7,23,18,0,15.344,0
2012,7,24,0,0,9.695,0
2012,7,24,6,0,13.173,0
2012,7,24,12,0,21.622,0
2012,7,24,18,0,18.153,0
2012,7,25,0,0,11.353,0
2012,7,25,6,0,15.738,0
2012,7,25,12,0,22.804,0
2012,7,25,18,0,19.492,0
2012,7,26,0,0,13.278,0
2012,7,26,6,0,16.484,0
2012,7,26,12,0,22.16,0
2012,7,26,18,0,18.772,0
2012,7,27,0,0,13.828,0
2012,7,27,6,0,15.933,0
2012,7,27,12,0,21.063,0
2012,7,27,18,0,18.365,0
2012,7,28,0,0,14.014,0
2012,7,28,6,0,16.552,0
2012,7,28,12,0,21.536,0
2012,7,28,18,0,18.948,0
2012,7,29,0,0,14.436,0
2012,7,29,6,0,16.475,0
2012,7,29,12,0,21.311,0
2012,7,29,18,0,18.138,0
2012,7,30,0,0,13.034,0
2012,7,30,6,0,15.902,0
2012,7,30,12,0,21.313,0
2012,7,30,18,0,17.676,0
2012,7,31,0,0,11.103,0
2012,7,31,6,0,13.248,0
2012,7,31,12,0,20.438,0
2012,7,31,18,0,16.923,0
2012,8,1,0,0,10.427,0
2012,8,1,6,0,13.724,0
2012,8,1,12,0,20.545,0
2012,8,1,18,0,16.782,0
2012,8,2,0,0,11.636,0
2012,8,2,6,0,16.135,0
2012,8,2,12,0,23.547,0
2012,8,2,18,0,19.34,0
2012,8,3,0,0,12.247,0
2012,8,3,6,0,15.644,0
2012,8,3,12,0,25.507,0
2012,8,3,18,0,22.289,0
2012,8,4,0,0,13.718,0
2012,8,4,6,0,19.386,0
2012,8,4,12,0,29.894,0
2012,8,4,18,0,24.674,0
2012,8,5,0,0,16.242,0
2012,8,5,6,0,19.847,0
2012,8,5,12,0,27.624,0
2012,8,5,18,0,21.611,0
2012,8,6,0,0,15.626,0
2012,8,6,6,0,18.316,0
2012,8,6,12,0,24.19,0
2012,8,6,18,0,19.711,0
2012,8,7,0,0,14.677,0
2012,8,7,6,0,16.552,0
2012,8,7,12,0,22.025,0
2012,8,7,18,0,18.313,0
2012,8,8,0,0,13.583,0
2012,8,8,6,0,14.99,0
2012,8,8,12,0,21.367,0
2012,8,8,18,0,17.712,0
2012,8,9,0,0,12.046,0
2012,8,9,6,0,15.203,0
2012,8,9,12,0,21.915,0
2012,8,9,18,0,18.233,0
2012,8,10,0,0,12.784,0
2012,8,10,6,0,15.082,0
2012,8,10,12,0,22.268,0
2012,8,10,18,0,17.812,0
2012,8,11,0,0,11.73,0
2012,8,11,6,0,15.406,0
2012,8,11,12,0,23.264,0
2012,8,11,18,0,18.856,0
2012,8,12,0,0,12.551,0
2012,8,12,6,0,16.677,0
2012,8,12,12,0,25.296,0
2012,8,12,18,0,19.901,0
2012,8,13,0,0,13.25,0
2012,8,13,6,0,16.379,0
2012,8,13,12,0,24.858,0
2012,8,13,18,0,17.897,0
2012,8,14,0,0,10.744,0
2012,8,14,6,0,15.559,0
2012,8,14,12,0,24.5,0
2012,8,14,18,0,19.729,0
2012,8,15,0,0,14.222,0
2012,8,15,6,0,17.562,0
2012,8,15,12,0,25.835,0
2012,8,15,18,0,22.384,0
2012,8,16,0,0,15.634,0
2012,8,16,6,0,19.492,0
2012,8,16,12,0,27.958,0
2012,8,16,18,0,22.765,0
2012,8,17,0,0,14.803,0
2012,8,17,6,0,18.024,0
2012,8,17,12,0,25.833,0
2012,8,17,18,0,20.651,0
2012,8,18,0,0,14.499,0
2012,8,18,6,0,16.093,0
2012,8,18,12,0,22.078,0
2012,8,18,18,0,19.241,0
2012,8,19,0,0,14.17,0
2012,8,19,6,0,16.249,0
2012,8,19,12,0,22.17,0
2012,8,19,18,0,17.572,0
2012,8,20,0,0,12.37,0
2012,8,20,6,0,14.816,0
2012,8,20,12,0,21.836,0
2012,8,20,18,0,17.483,0
2012,8,21,0,0,11.418,0
2012,8,21,6,0,14.291,0
2012,8,21,12,0,21.727,0
2012,8,21,18,0,15.332,0
2012,8,22,0,0,9.17,0
2012,8,22,6,0,12.395,0
2012,8,22,12,0,21.176,0
2012,8,22,18,0,15.414,0
2012,8,23,0,0,8.776,0
2012,8,23,6,0,12.108,0
2012,8,23,12,0,20.58,0
2012,8,23,18,0,13.865,0
2012,8,24,0,0,6.497,0
2012,8,24,6,0,10.822,0
2012,8,24,12,0,21.507,0
2012,8,24,18,0,15.295,0
2012,8,25,0,0,8.265,0
2012,8,25,6,0,13.327,0
2012,8,25,12,0,22.518,0
2012,8,25,18,0,15.833,0
2012,8,26,0,0,9.534,0
2012,8,26,6,0,13.157,0
2012,8,26,12,0,21.029,0
2012,8,26,18,0.401828,15.187,0
2012,8,27,0,0,10.691,0
2012,8,27,6,0,13.651,0
2012,8,27,12,0,21.708,0
2012,8,27,18,0,16.048,0
2012,8,28,0,0,10.444,0
2012,8,28,6,0,15.183,0
2012,8,28,12,0,22.716,0
2012,8,28,18,0,15.394,0
2012,8,29,0,0,10.388,0
2012,8,29,6,0,14.395,0
2012,8,29,12,0,21.386,0
2012,8,29,18,0,15.717,0
2012,8,30,0,0,10.062,0
2012,8,30,6,0,13.392,0
2012,8,30,12,0,21.869,0
2012,8,30,18,0,14.564,0
2012,8,31,0,0,8.033,0
2012,8,31,6,0,10.705,0
2012,8,31,12,0,20.013,0
2012,8,31,18,0,12.13,0
2012,9,1,0,0,6.152,0
2012,9,1,6,0,10.186,0
2012,9,1,12,0,19.559,0
2012,9,1,18,0,12.259,0
2012,9,2,0,0,6.807,0
2012,9,2,6,0,10.705,0
2012,9,2,12,0,19.741,0
2012,9,2,18,0,13.453,0
2012,9,3,0,0,8.097,0
2012,9,3,6,0,11.928,0
2012,9,3,12,0,20.736,0
2012,9,3,18,0,14.414,0
2012,9,4,0,0,9.157,0
2012,9,4,6,0,12.824,0
2012,9,4,12,0,21.463,0
2012,9,4,18,0,15.443,0
2012,9,5,0,0,11.153,0
2012,9,5,6,0,14.335,0
2012,9,5,12,0,22.03,0
2012,9,5,18,0,15.666,0
2012,9,6,0,0,11.285,0
2012,9,6,6,0,14.251,0
2012,9,6,12,0,22.187,0
2012,9,6,18,0,16.447,0
2012,9,7,0,0,11.058,0
2012,9,7,6,0,13.407,0
2012,9,7,12,0,22.495,0
2012,9,7,18,0,17.864,0
2012,9,8,0,0,13.763,0
2012,9,8,6,0,15.492,0
2012,9,8,12,0,20.168,0
2012,9,8,18,0,14.96,0
2012,9,9,0,0,10.854,0
2012,9,9,6,0,12.575,0
2012,9,9,12,0,17.676,0
2012,9,9,18,0,13.596,0
2012,9,10,0,0,11.686,0
2012,9,10,6,0,12.845,0
2012,9,10,12,0,17.511,0
2012,9,10,18,0,11.534,0
2012,9,11,0,0,5.678,0
2012,9,11,6,0,8.815,0
2012,9,11,12,0,18.803,0
2012,9,11,18,0,12.378,0
2012,9,12,0,0,7.034,0
2012,9,12,6,0,11.087,0
2012,9,12,12,0,23.445,0
2012,9,12,18,0,15.649,0
2012,9,13,0,0,6.819,0
2012,9,13,6,0,11.933,0
2012,9,13,12,0,25.982,0
2012,9,13,18,0,19.416,0
2012,9,14,0,0,9.989,0
2012,9,14,6,0,12.699,0
2012,9,14,12,0,22.723,0
2012,9,14,18,0,14.282,0
2012,9,15,0,0,8.523,0
2012,9,15,6,0,11.544,0
2012,9,15,12,0,20.775,0
2012,9,15,18,0,13.198,0
2012,9,16,0,0,7.484,0
2012,9,16,6,0,10.677,0
2012,9,16,12,0,20.984,0
2012,9,16,18,0,14.241,0
2012,9,17,0,0,8.098,0
2012,9,17,6,0,11.905,0
2012,9,17,12,0,23.997,0
2012,9,17,18,0,15.76,0
2012,9,18,0,0,9.9,0
2012,9,18,6,0,11.961,0
2012,9,18,12,0,22.04,0
2012,9,18,18,0,15.16,0
2012,9,19,0,0,11.185,0
2012,9,19,6,0,13.137,0
2012,9,19,12,0,18.92,0
2012,9,19,18,0,14.121,0
2012,9,20,0,0,11.391,0
2012,9,20,6,0,12.379,0
2012,9,20,12,0,16.981,0
2012,9,20,18,0,13.495,0
2012,9,21,0,0.090932,10.939,0
2012,9,21,6,0.05461,11.676,0
2012,9,21,12,0,17.185,0
2012,9,21,18,0,12.213,0
2012,9,22,0,0,9.004,0
2012,9,22,6,0,10.45,0
2012,9,22,12,0,17.854,0
2012,9,22,18,0,12.106,0
2012,9,23,0,0,8.355,0
2012,9,23,6,0,10.678,0
2012,9,23,12,0,18.436,0
2012,9,23,18,0,12.709,0
2012,9,24,0,0,8.273,0
2012,9,24,6,0,10.794,0
2012,9,24,12,0,18.269,0
2012,9,24,18,0,13.021,0
2012,9,25,0,0,8.552,0
2012,9,25,6,0,10.551,0
2012,9,25,12,0,17.642,0
2012,9,25,18,0,11.072,0
2012,9,26,0,0,6.926,0
2012,9,26,6,0,9.555,0
2012,9,26,12,0,18.681,0
2012,9,26,18,0,12.014,0
2012,9,27,0,0,7.257,0
2012,9,27,6,0,12.127,0
2012,9,27,12,0,21.405,0
2012,9,27,18,0,15.261,0
2012,9,28,0,0,11.24,0
2012,9,28,6,0,14.041,0
2012,9,28,12,0,21.586,0
2012,9,28,18,0,15.583,0
2012,9,29,0,0,11.943,0
2012,9,29,6,0,13.584,0
2012,9,29,12,0,19.577,0
2012,9,29,18,0,12.616,0
2012,9,30,0,0,7.058,0
2012,9,30,6,0,8.722,0
2012,9,30,12,0,18.897,0
2012,9,30,18,0,13.1,0
2012,10,1,0,0,6.432,0
2012,10,1,6,0,9.981,0
2012,10,1,12,0,19.509,0
2012,10,1,18,0,13.572,0
