year,month,day,hour,map_mm,mat_degc,ptps
2012,3,25,12,1.846326,8.85,0
2012,3,25,18,5.021326,4.848,0
2012,3,26,0,0.185674,2.634,0
2012,3,26,6,0,3.275,0
2012,3,26,12,0.115316,7.842,0
2012,3,26,18,1.675638,6.095,0
2012,3,27,0,3.000756,4.504,0
2012,3,27,6,1.453134,4.977,0
2012,3,27,12,5.651246,7.172,0
2012,3,27,18,9.154922,6.144,0
2012,3,28,0,1.377696,4.449,0
2012,3,28,6,9.455658,4.221,0
2012,3,28,12,9.750298,5.408,0
2012,3,28,18,7.395718,3.482,0
2012,3,29,0,28.429204,3.8,0
2012,3,29,6,52.705254,5.731,0
2012,3,29,12,45.44441,7.509,0
2012,3,29,18,31.689294,6.886,0
2012,3,30,0,22.49678,4.167,0
2012,3,30,6,13.049504,3.568,0
2012,3,30,12,0.959104,5.392,0
2012,3,30,18,0.593598,2.905,0
2012,3,31,0,16.068802,2.393,0
2012,3,31,6,8.296148,4.87,0
2012,3,31,12,0.643382,6.506,0
2012,3,31,18,9.96442,4.458,0
2012,4,1,0,3.418078,1.988,0.0052
2012,4,1,6,3.022092,1.936,0.0052
2012,4,1,12,17.606264,6.082,0
2012,4,1,18,1.3081,4.838,0
2012,4,2,0,0.222758,2.769,0
2012,4,2,6,0.071628,4.94,0
2012,4,2,12,0,9.283,0
2012,4,2,18,0,6.838,0
2012,4,3,0,0,3.618,0
2012,4,3,6,5.665724,5.579,0
2012,4,3,12,0.547624,7.159,0
2012,4,3,18,1.536192,3.177,0
2012,4,4,0,0.107442,0.342,0.4414
2012,4,4,6,0.832358,0.759,0.2458
2012,4,4,12,0.981964,3.909,0
2012,4,4,18,2.26187,1.409,0.0492
2012,4,5,0,1.61417,-0.153,0.7144
2012,4,5,6,0.409448,0.171,0.5879
2012,4,5,12,0.72771,3.832,0
2012,4,5,18,0.186436,1.285,0.0889
2012,4,6,0,0.030988,-1.453,0.9895
2012,4,6,6,0,0.747,0.3577
2012,4,6,12,0,6.014,0
2012,4,6,18,0,2.765,0
2012,4,7,0,0,-1.785,0.9958
2012,4,7,6,0,1.718,0.0732
2012,4,7,12,0,9.912,0
2012,4,7,18,0,8.119,0
2012,4,8,0,0,3.98,0
2012,4,8,6,0,6.158,0
2012,4,8,12,0,12.965,0
2012,4,8,18,0,8.825,0
2012,4,9,0,0,3.711,0
2012,4,9,6,0,5.764,0
2012,4,9,12,0,12.872,0
2012,4,9,18,0,7.363,0
2012,4,10,0,0,4.741,0
2012,4,10,6,0.417068,7.365,0
2012,4,10,12,1.760982,12.036,0
2012,4,10,18,0.552196,7.892,0
2012,4,11,0,0.090424,4.928,0
2012,4,11,6,0.332232,6.387,0
2012,4,11,12,2.614676,9.073,0
2012,4,11,18,1.290066,5.317,0
2012,4,12,0,0.093472,3.18,0
2012,4,12,6,1.315974,4.125,0
2012,4,12,12,0.94361,7.582,0
2012,4,12,18,2.436368,5.045,0
2012,4,13,0,2.226564,1.517,0.0366
2012,4,13,6,0.183896,2.909,0
2012,4,13,12,1.287272,9.238,0
2012,4,13,18,2.853436,6.854,0
2012,4,14,0,0,2.359,0
2012,4,14,6,0,3.78,0
2012,4,14,12,0,10.539,0
2012,4,14,18,0,4.868,0
2012,4,15,0,0,1.433,0.0356
2012,4,15,6,0,5.285,0
2012,4,15,12,0,10.551,0
2012,4,15,18,6.135116,6.268,0
2012,4,16,0,18.014188,3.124,0
2012,4,16,6,11.38174,6.978,0
2012,4,16,12,1.394714,8.485,0
2012,4,16,18,0,3.92,0
2012,4,17,0,0.151892,0.116,0.5502
2012,4,17,6,0.004826,2.958,0
2012,4,17,12,2.679192,6.709,0
2012,4,17,18,5.45973,3.244,0
2012,4,18,0,3.81635,3.111,0
2012,4,18,6,2.229358,4.224,0
2012,4,18,12,0.442468,7.362,0
2012,4,18,18,0.111506,4.438,0
2012,4,19,0,0.12065,2.688,0
2012,4,19,6,2.799588,4.499,0
2012,4,19,12,11.807698,7.314,0
2012,4,19,18,7.33044,7.269,0
2012,4,20,0,2.150618,6.354,0
2012,4,20,6,1.607058,6.432,0
2012,4,20,12,0.080518,8.832,0
2012,4,20,18,0.008128,7.633,0
2012,4,21,0,0.71501,4.998,0
2012,4,21,6,0.099568,7.947,0
2012,4,21,12,0,14.894,0
2012,4,21,18,0,12.155,0
2012,4,22,0,0,7.799,0
2012,4,22,6,0,10.528,0
2012,4,22,12,0,17.981,0
2012,4,22,18,0,13.002,0
2012,4,23,0,0,7.419,0
2012,4,23,6,0,11.118,0
2012,4,23,12,0,17.618,0
2012,4,23,18,0,12.989,0
2012,4,24,0,0,8.275,0
2012,4,24,6,0.641096,10.037,0
2012,4,24,12,0.428244,12.622,0
2012,4,24,18,2.078228,9.289,0
2012,4,25,0,1.382268,7.843,0
2012,4,25,6,2.14376,8.065,0
2012,4,25,12,5.17271,10.192,0
2012,4,25,18,6.532118,8.221,0
2012,4,26,0,5.616448,5.878,0
2012,4,26,6,0.723392,5.539,0
2012,4,26,12,5.147056,8.309,0
2012,4,26,18,4.132326,5.184,0
2012,4,27,0,0.95885,2.825,0
2012,4,27,6,0.12192,4.073,0
2012,4,27,12,1.6383,7,0
2012,4,27,18,0.928878,5.212,0
2012,4,28,0,0.045974,4.778,0
2012,4,28,6,0.016764,6.312,0
2012,4,28,12,0,9.063,0
2012,4,28,18,0,8.566,0
2012,4,29,0,1.647698,6.72,0
2012,4,29,6,0.007874,8.13,0
2012,4,29,12,0,10.682,0
2012,4,29,18,2.204466,8.414,0
2012,4,30,0,5.79247,5.904,0
2012,4,30,6,4.591304,7.36,0
2012,4,30,12,3.951986,8.081,0
2012,4,30,18,1.976374,4.89,0
2012,5,1,0,0.987552,2.702,0
2012,5,1,6,2.172208,3.175,0
2012,5,1,12,3.708908,6.418,0
2012,5,1,18,3.658362,4.308,0
2012,5,2,0,0.824484,1.444,0.0533
2012,5,2,6,0.100584,3.221,0
2012,5,2,12,0.147828,7.635,0
2012,5,2,18,3.898138,5.735,0
2012,5,3,0,22.857714,3.108,0
2012,5,3,6,15.244572,5.742,0
2012,5,3,12,7.55396,8.392,0
2012,5,3,18,7.05485,5.022,0
2012,5,4,0,4.892294,3.038,0
2012,5,4,6,2.837942,3.841,0
2012,5,4,12,2.240788,6.774,0
2012,5,4,18,0.329946,4.635,0
2012,5,5,0,0.217424,1.392,0.0492
2012,5,5,6,0.159766,3.936,0
2012,5,5,12,0,9.049,0
2012,5,5,18,0,6.539,0
2012,5,6,0,0,0.668,0.2134
2012,5,6,6,0,4.671,0
2012,5,6,12,0,13.304,0
2012,5,6,18,0,8.709,0
2012,5,7,0,0,2.298,0
2012,5,7,6,0,8.156,0
2012,5,7,12,0,17.825,0
2012,5,7,18,0,12.955,0
2012,5,8,0,0,4.883,0
2012,5,8,6,0,7.916,0
2012,5,8,12,0,14.035,0
2012,5,8,18,0,7.362,0
2012,5,9,0,0,1.018,0.1444
2012,5,9,6,0,4.093,0
2012,5,9,12,0,10.111,0
2012,5,9,18,0,5.044,0
2012,5,10,0,0,-0.462,0.8619
2012,5,10,6,0,3.808,0
2012,5,10,12,0,11.011,0
2012,5,10,18,0,7.229,0
2012,5,11,0,0,1.1,0.0481
2012,5,11,6,0,5.905,0
2012,5,11,12,0,15.173,0
2012,5,11,18,0,10.155,0
2012,5,12,0,0,1.862,0.0345
2012,5,12,6,0,8.57,0
2012,5,12,12,0,20.29,0
2012,5,12,18,0,13.965,0
2012,5,13,0,0,4.396,0
2012,5,13,6,0,10.765,0
2012,5,13,12,0,20.69,0
2012,5,13,18,0,14.41,0
2012,5,14,0,0,6.284,0
2012,5,14,6,0,11.006,0
2012,5,14,12,0,18.898,0
2012,5,14,18,0,12.29,0
2012,5,15,0,0,5.339,0
2012,5,15,6,0,8.511,0
2012,5,15,12,0,16.667,0
2012,5,15,18,0,10.853,0
2012,5,16,0,0,3.497,0
2012,5,16,6,0,7.45,0
2012,5,16,12,0,14.33,0
2012,5,16,18,0,8.332,0
2012,5,17,0,0,1.449,0.0523
2012,5,17,6,0,5.679,0
2012,5,17,12,0,12.992,0
2012,5,17,18,0,7.241,0
2012,5,18,0,0,1.169,0.1224
2012,5,18,6,0,5.78,0
2012,5,18,12,0,12.854,0
2012,5,18,18,0,8.199,0
2012,5,19,0,0,3.372,0
2012,5,19,6,0,8.068,0
2012,5,19,12,0,13.437,0
2012,5,19,18,0,10.46,0
2012,5,20,0,0,5.982,0
2012,5,20,6,4.272788,7.545,0
2012,5,20,12,2.159254,10.513,0
2012,5,20,18,0.555244,10.987,0
2012,5,21,0,1.784096,7.408,0
2012,5,21,6,15.956788,9.565,0
2012,5,21,12,9.762744,11.74,0
2012,5,21,18,2.739898,9.705,0
2012,5,22,0,1.091184,6.596,0
2012,5,22,6,19.269964,7.2,0
2012,5,22,12,16.193516,8.849,0
2012,5,22,18,1.417574,8.691,0
2012,5,23,0,0.542036,5.452,0
2012,5,23,6,0.89154,6.346,0
2012,5,23,12,0.90678,10.054,0
2012,5,23,18,0.342646,7.278,0
2012,5,24,0,0.461772,5.13,0
2012,5,24,6,8.52932,6.633,0
2012,5,24,12,4.70281,11.121,0
2012,5,24,18,1.986026,8.841,0
2012,5,25,0,0,5.177,0
2012,5,25,6,0,8.407,0
2012,5,25,12,0.05207,14.279,0
2012,5,25,18,0.183388,10.651,0
2012,5,26,0,0.050292,5.897,0
2012,5,26,6,0,9.304,0
2012,5,26,12,0,14.23,0
2012,5,26,18,0,11.224,0
2012,5,27,0,0.087122,6.802,0
2012,5,27,6,0.263398,8.984,0
2012,5,27,12,0.321818,12.629,0
2012,5,27,18,0.319786,9.149,0
2012,5,28,0,0.818134,6.01,0
2012,5,28,6,0.051816,7.841,0
2012,5,28,12,0,12.197,0
2012,5,28,18,0,9.023,0
2012,5,29,0,0.122682,4.387,0
2012,5,29,6,0,8.281,0
2012,5,29,12,0,14.378,0
2012,5,29,18,0,11.643,0
2012,5,30,0,0,7.737,0
2012,5,30,6,0,10.585,0
2012,5,30,12,0,14.726,0
2012,5,30,18,0,12.672,0
2012,5,31,0,0,9.233,0
2012,5,31,6,0.038354,11.874,0
2012,5,31,12,0,15.403,0
2012,5,31,18,0,15.039,0
2012,6,1,0,0,11.142,0
2012,6,1,6,0.001016,13.573,0
2012,6,1,12,0.004064,15.808,0
2012,6,1,18,0.860552,12.569,0
2012,6,2,0,2.240026,8.156,0
2012,6,2,6,0,9.512,0
2012,6,2,12,0,13.437,0
2012,6,2,18,0,10.198,0
2012,6,3,0,0,6.675,0
2012,6,3,6,0.00508,8.665,0
2012,6,3,12,0,11.36,0
2012,6,3,18,0.049784,11.261,0
2012,6,4,0,5.63753,6.838,0
2012,6,4,6,4.472686,7.954,0
2012,6,4,12,2.903728,10.513,0
2012,6,4,18,6.679946,8.679,0
2012,6,5,0,3.50139,5.508,0
2012,6,5,6,3.19405,6.583,0
2012,6,5,12,1.97231,12.057,0
2012,6,8,12,6.749796,10.895,0
2012,6,8,18,2.850642,8.093,0
2012,6,9,0,0,3.245,0
2012,6,9,6,0,6.58,0
2012,6,9,12,0,12.768,0
2012,6,9,18,0,9.228,0
2012,6,10,0,0,3.568,0
2012,6,10,6,0,8.579,0
2012,6,10,12,0,15.545,0
2012,6,10,18,0,12.029,0
2012,6,11,0,0,6.445,0
2012,6,11,6,0,10.192,0
2012,6,11,12,0,16.242,0
2012,6,11,18,0.41275,12.969,0
2012,6,12,0,3.950208,8.234,0
2012,6,12,6,4.378452,10.528,0
2012,6,12,12,3.82397,14.16,0
2012,6,12,18,1.298448,11.634,0
2012,6,13,0,0.687578,7.988,0
2012,6,13,6,0.98298,8.428,0
2012,6,13,12,0.808482,13.386,0
2012,6,13,18,0,10.12,0
2012,6,14,0,0.513842,5.096,0
2012,6,14,6,0.068834,8.69,0
2012,6,14,12,0,15.242,0
2012,6,14,18,0,11.327,0
2012,6,15,0,0,6.751,0
2012,6,15,6,0,10.798,0
2012,6,15,12,0,17.665,0
2012,6,15,18,0,15.248,0
2012,6,16,0,0,8.429,0
2012,6,16,6,0,12.123,0
2012,6,16,12,0,17.438,0
2012,6,16,18,0,16.387,0
2012,6,17,0,0,10.725,0
2012,6,17,6,0,12.863,0
2012,6,17,12,0,15.742,0
2012,6,17,18,0,11.721,0
2012,6,18,0,0.000508,8.717,0
2012,6,18,6,3.739134,9.52,0
2012,6,18,12,1.07188,12.433,0
2012,6,18,18,0.071374,10.594,0
2012,6,19,0,0.000762,7.204,0
2012,6,19,6,4.936744,9.379,0
2012,6,19,12,3.787648,13.56,0
2012,6,19,18,0.004826,11.715,0
2012,6,20,0,0,5.097,0
2012,6,20,6,0,9.547,0
2012,6,20,12,0,17.251,0
2012,6,20,18,0,14.908,0
2012,6,21,0,0,8.08,0
2012,6,21,6,0,11.377,0
2012,6,21,12,0,17.365,0
2012,6,21,18,0,14.037,0
2012,6,22,0,0,9.035,0
2012,6,22,6,0.335534,11.288,0
2012,6,22,12,1.76403,14.052,0
2012,6,22,18,9.830308,11.183,0
2012,6,23,0,5.120386,8.022,0
2012,6,23,6,1.67259,8.682,0
2012,6,23,12,2.340356,12.241,0
2012,6,23,18,0.507238,11.131,0
2012,6,24,0,0.685292,7.125,0
2012,6,24,6,5.067808,8.784,0
2012,6,24,12,3.608832,12.901,0
2012,6,24,18,1.679702,11.601,0
2012,6,25,0,0.900938,7.85,0
2012,6,25,6,0.947928,9.894,0
2012,6,25,12,0.112014,13.247,0
2012,6,25,18,0,11.586,0
2012,6,26,0,0,7.721,0
2012,6,26,6,0.579628,10.268,0
2012,6,26,12,2.101088,15.078,0
2012,6,26,18,0.358902,11.979,0
2012,6,27,0,0,5.478,0
2012,6,27,6,0,8.811,0
2012,6,27,12,0,16.429,0
2012,6,27,18,0,13.921,0
2012,6,28,0,0,7.468,0
2012,6,28,6,0.008382,11.229,0
2012,6,28,12,1.838706,16.557,0
2012,6,28,18,0.50546,10.018,0
2012,6,29,0,0,8.289,0
2012,6,29,6,0.067818,11.719,0
2012,6,29,12,0.090424,16.136,0
2012,6,29,18,0.294894,14.629,0
2012,6,30,0,0.09652,12.573,0
2012,6,30,6,0.418592,14.279,0
2012,6,30,12,2.734564,16.318,0
2012,6,30,18,1.269238,15.188,0
2012,7,1,0,0.685546,11.79,0
2012,7,1,6,0.100076,12.294,0
2012,7,1,12,0,16.474,0
2012,7,1,18,0,14.229,0
2012,7,2,0,0,10.438,0
2012,7,2,6,0,12.5,0
2012,7,2,12,0,16.442,0
2012,7,2,18,0.391922,13.339,0
2012,7,3,0,3.464814,10.152,0
2012,7,3,6,2.300732,11.403,0
2012,7,3,12,0.226314,15.928,0
2012,7,3,18,0,12.453,0
2012,7,4,0,0,5.931,0
2012,7,4,6,0,9.936,0
2012,7,4,12,0,17.851,0
2012,7,4,18,0,14.722,0
2012,7,5,0,0,7.144,0
2012,7,5,6,0,11.704,0
2012,7,5,12,0,19.683,0
2012,7,5,18,0,16.357,0
2012,7,6,0,0,8.91,0
2012,7,6,6,0,13.071,0
2012,7,6,12,0,21.234,0
2012,7,6,18,0,17.16,0
2012,7,7,0,0,9.875,0
2012,7,7,6,0,14.316,0
2012,7,7,12,0,22.51,0
2012,7,7,18,0,19.119,0
2012,7,8,0,0,11.649,0
2012,7,8,6,0,15.416,0
2012,7,8,12,0,22.223,0
2012,7,8,18,0,18.196,0
2012,7,9,0,0,11.404,0
2012,7,9,6,0,14.603,0
2012,7,9,12,0,21.362,0
2012,7,9,18,0,17.27,0
2012,7,10,0,0,9.889,0
2012,7,10,6,0,13.552,0
2012,7,10,12,0,21.618,0
2012,7,10,18,0,18.471,0
2012,7,11,0,0,11.243,0
2012,7,11,6,0,14.545,0
2012,7,11,12,0,21.402,0
2012,7,11,18,0,18.528,0
2012,7,12,0,0,12.356,0
2012,7,12,6,0,15.536,0
2012,7,12,12,0,21.302,0
2012,7,12,18,0,17.968,0
2012,7,13,0,0,11.716,0
2012,7,13,6,0,15.104,0
2012,7,13,12,0,21.072,0
2012,7,13,18,0,18.311,0
2012,7,14,0,0,12.462,0
2012,7,14,6,0.004064,15.188,0
2012,7,14,12,0,20.209,0
2012,7,14,18,0,17.309,0
2012,7,15,0,0,12.1,0
2012,7,15,6,0,14.008,0
2012,7,15,12,0,19.545,0
2012,7,15,18,0,15.466,0
2012,7,16,0,0,11.64,0
2012,7,16,6,0,14.443,0
2012,7,16,12,0,20.496,0
2012,7,16,18,0,18.919,0
2012,7,17,0,0,13.824,0
2012,7,17,6,0,15.928,0
2012,7,17,12,0,20.351,0
2012,7,17,18,0,17.285,0
2012,7,18,0,0,13.865,0
2012,7,18,6,0,15.506,0
2012,7,18,12,0,19.534,0
2012,7,18,18,0,17.41,0
2012,7,19,0,0,14.545,0
2012,7,19,6,0,16.097,0
2012,7,19,12,0,19.963,0
2012,7,19,18,0.012446,18.252,0
2012,7,20,0,0.0762,14.544,0
2012,7,20,6,0.645668,15.498,0
2012,7,20,12,0.829056,20.151,0
2012,7,20,18,0.438404,18.216,0
2012,7,21,0,0.069088,13.479,0
2012,7,21,6,0.0508,15.068,0
2012,7,21,12,0,19.541,0
2012,7,21,18,0,16.89,0
2012,7,22,0,0,10.956,0
2012,7,22,6,0,12.946,0
2012,7,22,12,0,17.448,0
2012,7,22,18,0,12.923,0
2012,7,23,0,0,8.337,0
2012,7,23,6,0,11.475,0
2012,7,23,12,0,17.31,0
2012,7,23,18,0,14.181,0
2012,7,24,0,0,9.225,0
2012,7,24,6,0,12.531,0
2012,7,24,12,0,20.581,0
2012,7,24,18,0,17.701,0
2012,7,25,0,0,11.26,0
2012,7,25,6,0,15.143,0
2012,7,25,12,0,22.144,0
2012,7,25,18,0,18.93,0
2012,7,26,0,0,12.755,0
2012,7,26,6,0,15.605,0
2012,7,26,12,0,21.311,0
2012,7,26,18,0,18.014,0
2012,7,27,0,0,13.179,0
2012,7,27,6,0,15.118,0
2012,7,27,12,0,19.692,0
2012,7,27,18,0,17.129,0
2012,7,28,0,0,13.301,0
2012,7,28,6,0,15.487,0
2012,7,28,12,0,20.038,0
2012,7,28,18,0,17.784,0
2012,7,29,0,0,13.632,0
2012,7,29,6,0,15.278,0
2012,7,29,12,0,19.68,0
2012,7,29,18,0,16.629,0
2012,7,30,0,0,11.71,0
2012,7,30,6,0,14.34,0
2012,7,30,12,0,19.533,0
2012,7,30,18,0,16.452,0
2012,7,31,0,0,10.603,0
2012,7,31,6,0,12.599,0
2012,7,31,12,0,19.118,0
2012,7,31,18,0,16.121,0
2012,8,1,0,0,10.235,0
2012,8,1,6,0,13.129,0
2012,8,1,12,0,19.301,0
2012,8,1,18,0,16.026,0
2012,8,2,0,0,11.423,0
2012,8,2,6,0,15.591,0
2012,8,2,12,0,22.97,0
2012,8,2,18,0,19.32,0
2012,8,3,0,0,11.969,0
2012,8,3,6,0,15.166,0
2012,8,3,12,0,25.086,0
2012,8,3,18,0,22.102,0
2012,8,4,0,0,13.71,0
2012,8,4,6,0,18.866,0
2012,8,4,12,0,29.717,0
2012,8,4,18,0,24.806,0
2012,8,5,0,0,15.921,0
2012,8,5,6,0,19.027,0
2012,8,5,12,0,27.302,0
2012,8,5,18,0,21.422,0
2012,8,6,0,0,15.138,0
2012,8,6,6,0,17.617,0
2012,8,6,12,0,23.51,0
2012,8,6,18,0,19.083,0
2012,8,7,0,0,14.015,0
2012,8,7,6,0,15.621,0
2012,8,7,12,0,20.853,0
2012,8,7,18,0,17.328,0
2012,8,8,0,0,12.634,0
2012,8,8,6,0,14.07,0
2012,8,8,12,0,20.182,0
2012,8,8,18,0,16.793,0
2012,8,9,0,0,11.343,0
2012,8,9,6,0,14.218,0
2012,8,9,12,0,20.865,0
2012,8,9,18,0,17.288,0
2012,8,10,0,0,11.874,0
2012,8,10,6,0,14.185,0
2012,8,10,12,0,21.63,0
2012,8,10,18,0,17.411,0
2012,8,11,0,0,10.9,0
2012,8,11,6,0,14.59,0
2012,8,11,12,0,23.109,0
2012,8,11,18,0,18.724,0
2012,8,12,0,0,12.078,0
2012,8,12,6,0,16.004,0
2012,8,12,12,0,25.378,0
2012,8,12,18,0,19.905,0
2012,8,13,0,0,12.747,0
2012,8,13,6,0,15.723,0
2012,8,13,12,0,24.877,0
2012,8,13,18,0,17.982,0
2012,8,14,0,0,10.604,0
2012,8,14,6,0,15.193,0
2012,8,14,12,0,24.376,0
2012,8,14,18,0,19.802,0
2012,8,15,0,0,14.274,0
2012,8,15,6,0,17.425,0
2012,8,15,12,0,26.002,0
2012,8,15,18,0,22.765,0
2012,8,16,0,0,15.713,0
2012,8,16,6,0,19.198,0
2012,8,16,12,0,28.31,0
2012,8,16,18,0,22.707,0
2012,8,17,0,0,14.392,0
2012,8,17,6,0,17.558,0
2012,8,17,12,0,25.818,0
2012,8,17,18,0,20.502,0
2012,8,18,0,0,13.876,0
2012,8,18,6,0,15.348,0
2012,8,18,12,0,21.56,0
2012,8,18,18,0,18.769,0
2012,8,19,0,0,13.498,0
2012,8,19,6,0,15.458,0
2012,8,19,12,0,21.532,0
2012,8,19,18,0,16.88,0
2012,8,20,0,0,11.645,0
2012,8,20,6,0,13.835,0
2012,8,20,12,0,20.741,0
2012,8,20,18,0,16.449,0
2012,8,21,0,0,10.363,0
2012,8,21,6,0,13.061,0
2012,8,21,12,0,20.345,0
2012,8,21,18,0,14.325,0
2012,8,22,0,0,8.446,0
2012,8,22,6,0,11.452,0
2012,8,22,12,0,19.831,0
2012,8,22,18,0,14.247,0
2012,8,23,0,0,7.768,0
2012,8,23,6,0,10.974,0
2012,8,23,12,0,19.303,0
2012,8,23,18,0,12.77,0
2012,8,24,0,0,5.639,0
2012,8,24,6,0,9.901,0
2012,8,24,12,0,20.667,0
2012,8,24,18,0,14.672,0
2012,8,25,0,0,7.714,0
2012,8,25,6,0,12.196,0
2012,8,25,12,0,21.603,0
2012,8,25,18,0,15.115,0
2012,8,26,0,0,8.849,0
2012,8,26,6,0,12.251,0
2012,8,26,12,0,20.02,0
2012,8,26,18,0.369062,14.31,0
2012,8,27,0,0,9.852,0
2012,8,27,6,0,12.635,0
2012,8,27,12,0,20.567,0
2012,8,27,18,0,15.198,0
2012,8,28,0,0,9.629,0
2012,8,28,6,0,13.956,0
2012,8,28,12,0,21.375,0
2012,8,28,18,0,14.305,0
2012,8,29,0,0,9.179,0
2012,8,29,6,0,12.924,0
2012,8,29,12,0,20.147,0
2012,8,29,18,0,14.6,0
2012,8,30,0,0,8.872,0
2012,8,30,6,0,12.083,0
2012,8,30,12,0,20.713,0
2012,8,30,18,0,13.704,0
2012,8,31,0,0,7.203,0
2012,8,31,6,0,9.73,0
2012,8,31,12,0,18.988,0
2012,8,31,18,0,11.515,0
2012,9,1,0,0,5.704,0
2012,9,1,6,0,9.381,0
2012,9,1,12,0,18.48,0
2012,9,1,18,0,11.848,0
2012,9,2,0,0,6.651,0
2012,9,2,6,0,10.103,0
2012,9,2,12,0,18.8,0
2012,9,2,18,0,13.147,0
2012,9,3,0,0,7.957,0
2012,9,3,6,0,11.474,0
2012,9,3,12,0,20.144,0
2012,9,3,18,0,14.226,0
2012,9,4,0,0,9.015,0
2012,9,4,6,0,12.338,0
2012,9,4,12,0,20.987,0
2012,9,4,18,0,15.181,0
2012,9,5,0,0,10.659,0
2012,9,5,6,0,13.688,0
2012,9,5,12,0,21.78,0
2012,9,5,18,0,15.336,0
2012,9,6,0,0,10.591,0
2012,9,6,6,0,13.611,0
2012,9,6,12,0,22.118,0
2012,9,6,18,0,16.443,0
2012,9,7,0,0,10.636,0
2012,9,7,6,0,12.892,0
2012,9,7,12,0,22.428,0
2012,9,7,18,0,17.455,0
2012,9,8,0,0,12.416,0
2012,9,8,6,0,14.247,0
2012,9,8,12,0,19.611,0
2012,9,8,18,0,14.536,0
2012,9,9,0,0,10.581,0
2012,9,9,6,0,12.006,0
2012,9,9,12,0,16.671,0
2012,9,9,18,0,12.719,0
2012,9,10,0,0,10.474,0
2012,9,10,6,0,11.564,0
2012,9,10,12,0,16.192,0
2012,9,10,18,0,10.522,0
2012,9,11,0,0,5.192,0
2012,9,11,6,0,8.1,0
2012,9,11,12,0,17.749,0
2012,9,11,18,0,11.496,0
2012,9,12,0,0,6.338,0
2012,9,12,6,0,10.132,0
2012,9,12,12,0,22.38,0
2012,9,12,18,0,15.345,0
2012,9,13,0,0,6.457,0
2012,9,13,6,0,11.159,0
2012,9,13,12,0,25.159,0
2012,9,13,18,0,18.891,0
2012,9,14,0,0,9.489,0
2012,9,14,6,0,11.786,0
2012,9,14,12,0,22.016,0
2012,9,14,18,0,13.749,0
2012,9,15,0,0,7.645,0
2012,9,15,6,0,10.526,0
2012,9,15,12,0,19.971,0
2012,9,15,18,0,12.847,0
2012,9,16,0,0,7.252,0
2012,9,16,6,0,10.247,0
2012,9,16,12,0,20.727,0
2012,9,16,18,0,14.429,0
2012,9,17,0,0,7.825,0
2012,9,17,6,0,11.315,0
2012,9,17,12,0,23.788,0
2012,9,17,18,0,15.844,0
2012,9,18,0,0,9.566,0
2012,9,18,6,0,11.247,0
2012,9,18,12,0,21.91,0
2012,9,18,18,0,15.026,0
2012,9,19,0,0,10.593,0
2012,9,19,6,0,12.33,0
2012,9,19,12,0,18.743,0
2012,9,19,18,0,13.856,0
2012,9,20,0,0,10.475,0
2012,9,20,6,0,11.409,0
2012,9,20,12,0,16.597,0
2012,9,20,18,0,12.721,0
2012,9,21,0,0.062738,9.936,0
2012,9,21,6,0.037592,10.722,0
2012,9,21,12,0,16.348,0
2012,9,21,18,0,11.603,0
2012,9,22,0,0,8.648,0
2012,9,22,6,0,9.921,0
2012,9,22,12,0,16.657,0
2012,9,22,18,0,11.544,0
2012,9,23,0,0,8.042,0
2012,9,23,6,0,10.003,0
2012,9,23,12,0,17.243,0
2012,9,23,18,0,12.215,0
2012,9,24,0,0,8.07,0
2012,9,24,6,0,10.138,0
2012,9,24,12,0,17.142,0
2012,9,24,18,0,12.427,0
2012,9,25,0,0,8.341,0
2012,9,25,6,0,10.08,0
2012,9,25,12,0,16.581,0
2012,9,25,18,0,10.995,0
2012,9,26,0,0,7.223,0
2012,9,26,6,0,9.414,0
2012,9,26,12,0,17.82,0
2012,9,26,18,0,12.06,0
2012,9,27,0,0,7.653,0
2012,9,27,6,0,11.739,0
2012,9,27,12,0,20.399,0
2012,9,27,18,0,15.323,0
2012,9,28,0,0,11.716,0
2012,9,28,6,0,13.88,0
2012,9,28,12,0,20.444,0
2012,9,28,18,0,15.154,0
2012,9,29,0,0,11.686,0
2012,9,29,6,0,12.864,0
2012,9,29,12,0,18.482,0
2012,9,29,18,0,12.174,0
2012,9,30,0,0,6.947,0
2012,9,30,6,0,8.291,0
2012,9,30,12,0,17.944,0
2012,9,30,18,0,12.518,0
2012,10,1,0,0,6.325,0
2012,10,1,6,0,9.147,0
2012,10,1,12,0,18.422,0
2012,10,1,18,0,12.696,0
2012,10,2,0,0,7.101,0
2012,10,2,6,0,6.796,0
2012,10,2,12,0,15.601,0
2012,10,2,18,0,7.935,0
2012,10,3,0,0,4.595,0
2012,10,3,6,0,6.152,0
2012,10,3,12,0,16.609,0
2012,10,3,18,0,10.475,0
2012,10,4,0,0,3.253,0
2012,10,4,6,0,5.063,0
2012,10,4,12,0,17.352,0
2012,10,4,18,0,9.741,0
2012,10,5,0,0,5.036,0
2012,10,5,6,0,5.72,0
2012,10,5,12,0,17.893,0
2012,10,5,18,0,11.481,0
2012,10,6,0,0,4.552,0
2012,10,6,6,0,5.313,0
2012,10,6,12,0,18.961,0
2012,10,6,18,0,10.674,0
2012,10,7,0,0,3.252,0
2012,10,7,6,0,4.893,0
2012,10,7,12,0,18.92,0
2012,10,7,18,0,11.243,0
2012,10,8,0,0,5.579,0
2012,10,8,6,0,5.159,0
